n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Ivica Zubac OVER PR 11.5 (GOBLIN) [id:10523611] | Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10506268] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Trae Young OVER RA 7.5 (DEMON) [id:10519514],0.5594465399776914,10.0,1.0,10.0,5.594465399776914,10.0,atlas,0.8712976600425667,0.03895403693155389,Ivica Zubac OVER PR 11.5 (GOBLIN) [id:10523611] | Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10506268] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Trae Young OVER RA 7.5 (DEMON) [id:10519514],0.0,0.006,0.0011686211079466166,0.007168621107946617,0.0,0,0.0,55.9374853766612,"['ivica zubac', 'ousmane dieng', 'cameron payne', 'trae young']",1,Ivica Zubac OVER PR 11.5 (GOBLIN) [id:10523611],Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10506268],Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415],Trae Young OVER RA 7.5 (DEMON) [id:10519514],0,
4,Bub Carrington OVER AST 1.5 (GOBLIN) [id:10542432] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149] | Cam Thomas OVER RA 3.5 (DEMON) [id:10538412],0.5440016259925352,10.0,1.0,10.0,5.440016259925352,10.0,atlas,0.8764618538146186,0.03030833629657783,Bub Carrington OVER AST 1.5 (GOBLIN) [id:10542432] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149] | Cam Thomas OVER RA 3.5 (DEMON) [id:10538412],0.0,0.006,0.0009092500888973348,0.006909250088897335,0.0,0,0.0,54.393253349164624,"['bub carrington', 'cameron payne', 'tristan silva', 'cam thomas']",1,Bub Carrington OVER AST 1.5 (GOBLIN) [id:10542432],Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149],Cam Thomas OVER RA 3.5 (DEMON) [id:10538412],0,
4,Jared McCain OVER RA 1.5 (GOBLIN) [id:10540955] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149] | Cameron Payne UNDER PRA 20.5 (STANDARD) [id:10502416] | Alex Sarr OVER PRA 20.5 (DEMON) [id:10519433],0.5334966434520932,10.0,1.0,10.0,5.334966434520933,10.0,atlas,0.8642630736926308,0.039076322651358894,Jared McCain OVER RA 1.5 (GOBLIN) [id:10540955] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149] | Cameron Payne UNDER PRA 20.5 (STANDARD) [id:10502416] | Alex Sarr OVER PRA 20.5 (DEMON) [id:10519433],0.0,0.006,0.0011722896795407667,0.007172289679540767,0.029924861392559,1,0.25,53.37241691692235,"['jared mccain', 'tristan silva', 'cameron payne', 'alex sarr']",1,Jared McCain OVER RA 1.5 (GOBLIN) [id:10540955],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149],Cameron Payne UNDER PRA 20.5 (STANDARD) [id:10502416],Alex Sarr OVER PRA 20.5 (DEMON) [id:10519433],0,
4,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424] | GG Jackson UNDER AST 2.5 (STANDARD) [id:10516586] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149] | Alex Sarr OVER PRA 20.5 (DEMON) [id:10519433],0.5253704048350261,10.0,1.0,10.0,5.253704048350261,10.0,atlas,0.8579698430183582,0.03928592995121753,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424] | GG Jackson UNDER AST 2.5 (STANDARD) [id:10516586] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149] | Alex Sarr OVER PRA 20.5 (DEMON) [id:10519433],0.0,0.006,0.0011785778985365259,0.007178577898536526,0.028197136533505574,1,0.25,52.55805904213758,"['jordan goodwin', 'gg jackson', 'tristan silva', 'alex sarr']",1,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424],GG Jackson UNDER AST 2.5 (STANDARD) [id:10516586],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149],Alex Sarr OVER PRA 20.5 (DEMON) [id:10519433],0,
4,Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398] | Quentin Grimes UNDER PTS 17.5 (STANDARD) [id:10505912] | Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197] | Trae Young OVER AST 6.5 (DEMON) [id:10519496],0.4891593674237947,10.0,1.0,10.0,4.891593674237947,10.0,atlas,0.8475722527788435,0.03087828309065073,Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398] | Quentin Grimes UNDER PTS 17.5 (STANDARD) [id:10505912] | Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197] | Trae Young OVER AST 6.5 (DEMON) [id:10519496],0.0022222222222222222,0.006,0.0009263484927195219,0.009148570714941745,0.0,0,0.0,48.90678817166452,"['bub carrington', 'quentin grimes', 'cameron payne', 'trae young']",1,Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398],Quentin Grimes UNDER PTS 17.5 (STANDARD) [id:10505912],Cameron Payne UNDER PA 18.5 (STANDARD) [id:10503197],Trae Young OVER AST 6.5 (DEMON) [id:10519496],0,
4,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10519417] | Danny Wolf UNDER PR 20.5 (STANDARD) [id:10511776] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554] | Shai Gilgeous-Alexander OVER PRA 46.5 (DEMON) [id:10508996],0.48816039210871237,10.0,1.0,10.0,4.881603921087124,10.0,atlas,0.8484489703869558,0.030692313090551884,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10519417] | Danny Wolf UNDER PR 20.5 (STANDARD) [id:10511776] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554] | Shai Gilgeous-Alexander OVER PRA 46.5 (DEMON) [id:10508996],0.0,0.006,0.0009207693927165565,0.0069207693927165565,0.03,1,0.25,48.839118441478526,"['alex sarr', 'danny wolf', 'tristan silva', 'shai gilgeous-alexander']",1,Alex Sarr OVER AST 0.5 (GOBLIN) [id:10519417],Danny Wolf UNDER PR 20.5 (STANDARD) [id:10511776],Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],Shai Gilgeous-Alexander OVER PRA 46.5 (DEMON) [id:10508996],0,
4,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905] | Drake Powell UNDER PRA 13.5 (STANDARD) [id:10511820] | Ousmane Dieng UNDER PA 12.5 (STANDARD) [id:10506269] | Alex Sarr OVER PA 14.5 (DEMON) [id:10519068],0.44361654589551763,10.0,1.0,10.0,4.436165458955176,10.0,atlas,0.8213954549393603,0.031351878269333666,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905] | Drake Powell UNDER PRA 13.5 (STANDARD) [id:10511820] | Ousmane Dieng UNDER PA 12.5 (STANDARD) [id:10506269] | Alex Sarr OVER PA 14.5 (DEMON) [id:10519068],0.0011111111111111111,0.006,0.00094055634808001,0.008051667459191121,0.0,0,0.0,44.35360292209257,"['bub carrington', 'drake powell', 'ousmane dieng', 'alex sarr']",1,Bub Carrington OVER PTS 3.5 (GOBLIN) [id:10537905],Drake Powell UNDER PRA 13.5 (STANDARD) [id:10511820],Ousmane Dieng UNDER PA 12.5 (STANDARD) [id:10506269],Alex Sarr OVER PA 14.5 (DEMON) [id:10519068],0,
4,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271] | Quentin Grimes UNDER PRA 26.5 (STANDARD) [id:10502486] | Trae Young OVER RA 8.5 (DEMON) [id:10519513],0.44024657449374277,10.0,1.0,10.0,4.402465744937428,10.0,atlas,0.8227585236829811,0.037926307083327664,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271] | Quentin Grimes UNDER PRA 26.5 (STANDARD) [id:10502486] | Trae Young OVER RA 8.5 (DEMON) [id:10519513],0.0,0.006,0.00113778921249983,0.0071377892124998305,0.03,1,0.25,44.047519660161775,"['shai gilgeous-alexander', 'ousmane dieng', 'quentin grimes', 'trae young']",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271],Quentin Grimes UNDER PRA 26.5 (STANDARD) [id:10502486],Trae Young OVER RA 8.5 (DEMON) [id:10519513],0,
4,Bub Carrington OVER PRA 9.5 (GOBLIN) [id:10537411] | Jett Howard UNDER PTS 9.5 (STANDARD) [id:10523210] | Quentin Grimes UNDER PTS 17.5 (STANDARD) [id:10505912] | Trae Young OVER RA 7.5 (DEMON) [id:10519514],0.41475952430138274,10.0,1.0,10.0,4.147595243013828,10.0,atlas,0.8073189920149058,0.03878295447506307,Bub Carrington OVER PRA 9.5 (GOBLIN) [id:10537411] | Jett Howard UNDER PTS 9.5 (STANDARD) [id:10523210] | Quentin Grimes UNDER PTS 17.5 (STANDARD) [id:10505912] | Trae Young OVER RA 7.5 (DEMON) [id:10519514],0.0011111111111111111,0.006,0.001163488634251892,0.008274599745363003,0.03,1,0.25,41.49767783039291,"['bub carrington', 'jett howard', 'quentin grimes', 'trae young']",1,Bub Carrington OVER PRA 9.5 (GOBLIN) [id:10537411],Jett Howard UNDER PTS 9.5 (STANDARD) [id:10523210],Quentin Grimes UNDER PTS 17.5 (STANDARD) [id:10505912],Trae Young OVER RA 7.5 (DEMON) [id:10519514],0,
4,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271] | Danny Wolf UNDER RA 10.5 (STANDARD) [id:10511791] | Jock Landale OVER PRA 16.5 (DEMON) [id:10533427],0.3955933971798595,10.0,1.0,10.0,3.955933971798595,10.0,atlas,0.8065436222269029,0.037215081780069624,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271] | Danny Wolf UNDER RA 10.5 (STANDARD) [id:10511791] | Jock Landale OVER PRA 16.5 (DEMON) [id:10533427],0.0,0.006,0.0011164524534020886,0.007116452453402089,0.03,1,0.25,39.58222326553255,"['shai gilgeous-alexander', 'ousmane dieng', 'danny wolf', 'jock landale']",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Ousmane Dieng UNDER PRA 18.5 (STANDARD) [id:10506271],Danny Wolf UNDER RA 10.5 (STANDARD) [id:10511791],Jock Landale OVER PRA 16.5 (DEMON) [id:10533427],0,
