player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Nesmith,AST,0.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,AST,2.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,AST,3.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,FG3M,1.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,FG3M,2.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,FG3M,3.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,FG3M,4.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,PA,15.5,OVER,0.0,2026-03-21,IND,SAS,STANDARD
Aaron Nesmith,PA,19.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,PA,24.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,PA,9.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,PA,15.5,UNDER,1.0,2026-03-21,IND,SAS,STANDARD
Aaron Nesmith,PRA,14.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,PRA,16.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,PRA,17.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,PRA,18.5,OVER,0.0,2026-03-21,IND,SAS,STANDARD
Aaron Nesmith,PRA,21.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,PRA,23.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,PRA,25.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,PRA,18.5,UNDER,1.0,2026-03-21,IND,SAS,STANDARD
Aaron Nesmith,PR,14.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,PR,16.5,OVER,0.0,2026-03-21,IND,SAS,STANDARD
Aaron Nesmith,PR,19.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,PR,24.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,PR,16.5,UNDER,1.0,2026-03-21,IND,SAS,STANDARD
Aaron Nesmith,PTS,11.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,PTS,12.5,OVER,0.0,2026-03-21,IND,SAS,STANDARD
Aaron Nesmith,PTS,18.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,PTS,9.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,PTS,12.5,UNDER,1.0,2026-03-21,IND,SAS,STANDARD
Aaron Nesmith,RA,3.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,RA,5.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,RA,6.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,RA,7.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,REB,2.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Aaron Nesmith,REB,3.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,REB,4.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,REB,5.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Aaron Nesmith,REB,6.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Ace Bailey,AST,1.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,AST,3.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,FG3M,3.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,FG3M,4.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,FG3M,5.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PA,17.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,PA,18.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,PA,19.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,PA,23.5,OVER,1.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,PA,29.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PA,34.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PA,23.5,UNDER,0.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,PRA,24.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,PRA,25.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
