player,stat,line,direction,hit,game_date,team,opp,tier
Alperen Sengun,AST,4.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,AST,5.5,OVER,1.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,AST,6.5,OVER,1.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,AST,7.5,OVER,1.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,AST,8.5,OVER,1.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,AST,5.5,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,FG3M,0.5,OVER,1.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,FG3M,1.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,PA,23.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,PA,25.5,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PA,25.5,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,PRA,29.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,PRA,31.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,PRA,34.0,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,PRA,35.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PRA,37.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PRA,34.0,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,PR,24.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,PR,26.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,PR,28.5,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,PR,29.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PR,28.5,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,PTS,14.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,PTS,16.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,PTS,17.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,PTS,19.5,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
