projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9801462,AJ Green,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T19:40:00.000-05:00,2026-02-09T01:43:09.902000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.6933613277344531,0.6871625674865027,0.0,0.0,False,0.0,31.9,6.007495318350236,0.062142197801025,0.0261435581139057,20,OK,0.6933613277344531,AJ Green|AST|1.5|GOBLIN,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9801462,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,1.0,0.0,0.0,1,player_date,ast
9798711,AJ Green,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:14:35.778000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.0092981403719256,0.0092981403719256,0.0,0.0,False,0.0,31.9,6.007495318350236,0.062142197801025,0.0261435581139057,20,OK,0.0089262147570485,AJ Green|AST|4.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9798711,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,1.0,0.0,0.0,1,player_date,ast
9798708,AJ Green,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:04:09.680000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.8037392521495701,0.7919416116776644,0.0,0.0,False,0.0,31.9,6.007495318350236,0.0917524473440839,0.0507233148242553,20,OK,0.7635522895420915,AJ Green|FG3M|1.5|GOBLIN,0.3787505671873407,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798708,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,4.0,1.0,0.0,1,player_date,fg3m
9798707,AJ Green,FG3M,2.5,OVER,STANDARD,1,0,2.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:58:52.451000+00:00,0,0,standard,MIL,2026-02-09,,0,0.6,0.5951809638072385,0.5835832833433313,0.0,0.0,False,0.0,31.9,6.007495318350236,0.0917524473440839,0.0507233148242553,20,OK,0.5951809638072385,AJ Green|FG3M|2.5|STANDARD,0.0651743094200435,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798707,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,4.0,1.0,0.0,1,player_date,fg3m
9798706,AJ Green,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:11:24.293000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.1910617876424715,0.1836632673465306,0.0,0.0,False,0.0,31.9,6.007495318350236,0.0917524473440839,0.0507233148242553,20,OK,0.1910617876424715,AJ Green|FG3M|4.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798706,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,4.0,0.0,0.0,1,player_date,fg3m
9805783,AJ Green,PA,10.5,OVER,GOBLIN,1,0,10.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:55:25.044000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.6057788442311538,0.5969806038792241,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3796499711743304,0.1546770765739536,20,OK,0.6057788442311538,AJ Green|PA|10.5|GOBLIN,0.8773774193557327,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9805783,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,16.0,1.0,0.0,1,player_date,pts+ast
9798720,AJ Green,PA,11.5,OVER,STANDARD,1,0,11.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:14:31.862000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.5315936812637473,0.5235952809438112,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3796499711743304,0.1546770765739536,20,OK,0.5315936812637473,AJ Green|PA|11.5|STANDARD,0.7742797086138374,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798720,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,16.0,1.0,0.0,1,player_date,pts+ast
9798719,AJ Green,PA,19.5,OVER,DEMON,1,0,19.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:15:20.527000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.1058788242351529,0.0970805838832233,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3796499711743304,0.1546770765739536,20,OK,0.1016436712657468,AJ Green|PA|19.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798719,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,16.0,0.0,0.0,1,player_date,pts+ast
9801472,AJ Green,PRA,11.5,OVER,GOBLIN,1,0,11.5,2026-02-09T19:40:00.000-05:00,2026-02-09T17:48:08.854000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.6855628874225155,0.6795640871825634,0.0,0.0,False,0.0,31.9,6.007495318350236,0.4519267318080892,0.1568980236836003,20,OK,0.6855628874225155,AJ Green|PRA|11.5|GOBLIN,0.9831792625469844,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9801472,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,22.0,1.0,0.0,1,player_date,pts+reb+ast
9798728,AJ Green,PRA,14.5,OVER,STANDARD,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-09T17:47:19.898000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.4806038792241551,0.4766046790641872,0.0,0.0,False,0.0,31.9,6.007495318350236,0.4519267318080892,0.1568980236836003,20,OK,0.4806038792241551,AJ Green|PRA|14.5|STANDARD,0.8820486619928533,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798728,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,22.0,1.0,0.0,1,player_date,pts+reb+ast
9801471,AJ Green,PRA,17.5,OVER,DEMON,1,0,17.5,2026-02-09T19:40:00.000-05:00,2026-02-09T17:48:08.824000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.2914417116576684,0.2868426314737052,0.0,0.0,False,0.0,31.9,6.007495318350236,0.4519267318080892,0.1568980236836003,20,OK,0.2797840431913617,AJ Green|PRA|17.5|DEMON,0.3669743052285519,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9801471,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,22.0,1.0,0.0,1,player_date,pts+reb+ast
9798724,AJ Green,PR,12.5,OVER,STANDARD,1,0,12.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:14:32.140000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.4876024795040992,0.4802039592081584,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3897845340070641,0.1596708441780252,20,OK,0.4876024795040992,AJ Green|PR|12.5|STANDARD,0.7551461980840561,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798724,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,21.0,1.0,0.0,1,player_date,pts+reb
9798723,AJ Green,PR,14.5,OVER,DEMON,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:15:22.728000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.3468306338732254,0.3476304739052189,0.0023008340523438,0.0007998400319935,False,0.0,31.9,6.007495318350236,0.3897845340070641,0.1596708441780252,20,OK,0.3329574085182963,AJ Green|PR|14.5|DEMON,0.3078389769392218,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798723,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,21.0,1.0,0.0,1,player_date,pts+reb
9798725,AJ Green,PR,9.5,OVER,GOBLIN,1,0,9.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:15:21.373000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.6909618076384723,0.6849630073985203,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3897845340070641,0.1596708441780252,20,OK,0.6909618076384723,AJ Green|PR|9.5|GOBLIN,0.9629394806999472,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798725,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,21.0,1.0,0.0,1,player_date,pts+reb
9798714,AJ Green,PTS,17.5,OVER,DEMON,1,0,17.5,2026-02-09T19:40:00.000-05:00,2026-02-09T18:04:53.611000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.1014797040591881,0.0956808638272345,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3175077733733055,0.1570279801438837,20,OK,0.1014797040591881,AJ Green|PTS|17.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798714,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,15.0,0.0,0.0,1,player_date,pts
9801470,AJ Green,PTS,8.5,OVER,GOBLIN,1,0,8.5,2026-02-09T19:40:00.000-05:00,2026-02-09T17:48:09.379000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.6151769646070786,0.6031793641271745,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3175077733733055,0.1570279801438837,20,OK,0.6151769646070786,AJ Green|PTS|8.5|GOBLIN,0.7461271504301006,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9801470,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,15.0,1.0,0.0,1,player_date,pts
