projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11939993|Anthony Edwards|AST|GOBLIN|2.5|OVER,11939993,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-08T21:30:00.000-04:00,2026-05-07 05:11:56.625000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.7,0.4572042795720428,0.4654034596540346,0.4792438574970697,0.4628458908751441,0.4586041395860414,0.4685031496850315,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.5113127054910027,26.826116805325007,0.0205785655282319,0.009524704494847,0.009856230543684,0.009524704494847,0.009524704494847,0.938124,0.938124,1.04,0.9663638094332648,0.5436064155203176,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0862574578810446,1.0547052004241788,0.938124,0.45298966033146,0.45298966033146,0.0,True,0.0,1.0,0.0,0.0,0.0,0.009856230543684,0.0124137993225745,0.05,1.0,False,0.0,0.0,0.0,0.0,0.45298966033146,26.826116805325007,6.746873748011627,0.081783476412512,0.0652555522131782,0.0840651384455552,0.0843341628547445,0.0958729506400423,1.0,False,1.0311882858753396,1.0407511773255316,1.027898814444309,1.0311882858753396,0.94,1.08,1.1,1.0202723858189708,ok,,1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,-0.1748401205197821,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0407511773255315,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0407511773255316}]",,,,0.0,OK,MIN,AST,3.0,0.4654034596540346,p_role,0.6257705008141817,p_role,0.6257705008141817,False,Anthony Edwards|AST|OVER|2.5|GOBLIN,0.525083943312195,2,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.5757088607490473,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,3.5,3.5,0.29462719411490507,0.2857934609498754,0.28853453694971765,0.29310947767337053,0.282488901894732,0.2992203117042915,0.2711869599545323,0.2857934609498754,0.14004771806086835
11939641|Anthony Edwards|AST|GOBLIN|3.5|OVER,11939641,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-08T21:30:00.000-04:00,2026-05-07 12:24:21.061000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.7,0.3316168383161684,0.3398160183981601,0.3307520379496115,0.3419359836227321,0.3361163883611638,0.3461153884611538,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.5113127054910027,26.826116805325007,0.0322553203371841,0.0110292546865613,0.0111839456731205,0.0110292546865613,0.0110292546865613,0.974556,0.974556,1.04,0.9861684783635012,0.5436064155203176,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1207604410334624,1.4765872805938505,0.974556,0.3307520379496115,0.3307520379496115,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0111839456731205,0.0090639804485486,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3307520379496115,26.826116805325007,6.746873748011627,0.081783476412512,0.0652555522131782,0.0840651384455552,0.0843341628547445,0.0958729506400423,1.0,False,1.0311882858753396,1.0407511773255316,1.027898814444309,1.0311882858753396,0.94,1.08,1.1,1.0202723858189708,ok,,1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,-0.7460881560684196,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0407511773255315,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0407511773255316}]",,,,0.0,OK,MIN,AST,3.0,0.3398160183981601,p_role,0.4805369906017146,p_role,0.4805369906017146,False,Anthony Edwards|AST|OVER|3.5|GOBLIN,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.4420940313535774,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,2.5,2.5,0.446736050822475,0.43584288956365846,0.4330482496505812,0.44074144980262514,0.42756508520730774,0.44789283470859825,0.44789283470859825,0.43584288956365846,0.26984181813312313
11952993|Anthony Edwards|AST|STANDARD|4|OVER,11952993,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-05-08T21:30:00.000-04:00,2026-05-07 22:47:17.492000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.7,0.276922307769223,0.2874212578742126,0.2797548133253372,0.287803116650247,0.278922107789221,0.2913208679132086,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.5113127054910027,26.826116805325007,0.0275778217265785,0.0079369830433342,0.0080483033249098,0.0079369830433342,0.0079369830433342,0.974556,0.974556,1.04,0.9861684783635012,0.5436064155203176,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1380119326096714,1.6875283206786862,0.974556,0.2797548133253372,0.2797548133253372,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0080483033249098,0.0076664445488753,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2797548133253372,26.826116805325007,6.746873748011627,0.081783476412512,0.0652555522131782,0.0840651384455552,0.0843341628547445,0.0958729506400423,1.0,False,1.0311882858753396,1.0407511773255316,1.027898814444309,1.0311882858753396,0.94,1.08,1.1,1.0202723858189708,ok,,1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,-1.0317121738427384,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0407511773255315,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0407511773255316}]",,,,0.0,OK,MIN,AST,3.0,0.2874212578742126,p_role,0.2589651435524503,p_role,0.2589651435524503,False,Anthony Edwards|AST|OVER|4.0|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.2175307205840583,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,2.0,2.0,0.5228413490017862,0.5077684637295694,0.5072244006531016,0.5199533266351398,0.5022261122552879,0.51875312892802,0.51875312892802,0.5077684637295694,0.5491326584702406
11939640|Anthony Edwards|AST|DEMON|4.5|OVER,11939640,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T21:30:00.000-04:00,2026-05-07 19:55:16.881000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.7,0.2324267573242675,0.2324267573242675,0.2262271920594003,0.227348163024041,0.2301269873012698,0.2301269873012698,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.5113127054910027,26.826116805325007,0.004862437487003,0.0011054662304893,0.0011209709646406,0.0011054662304893,0.0011054662304893,0.974556,0.974556,1.04,0.9861684783635012,0.5436064155203176,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1552634241858803,1.898469360763522,0.974556,0.2262271920594003,0.2262271920594003,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0011209709646406,0.0061995652648672,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2262271920594003,26.826116805325007,6.746873748011627,0.081783476412512,0.0652555522131782,0.081783476412512,0.081783476412512,0.0939679951869767,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,-1.3173361916170572,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0407511773255315,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0407511773255316}]",,,,0.0,OK,MIN,AST,3.0,0.2324267573242675,p_role,0.0401993897334087,p_role,0.0401993897334087,False,Anthony Edwards|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.0313555239920588,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.5891686828717388,0.5891686828717388,0.5969908611823239,0.5927044556818192,0.5927044556818192,0.5987243583082801,0.5987243583082801,0.5891686828717388,0.921217211468121
11939637|Anthony Edwards|AST|DEMON|5.5|OVER,11939637,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T21:30:00.000-04:00,2026-05-08 00:24:02.223000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.7,0.1532346765323467,0.1532346765323467,0.1491474174364512,0.1523721666150698,0.1542345765423457,0.1542345765423457,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.5113127054910027,26.826116805325007,0.0208709114087488,0.0031801459905822,0.0032247491786185,0.0031801459905822,0.0031801459905822,0.974556,0.974556,1.04,0.9861684783635012,0.5436064155203176,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1897664073382982,2.3203514409331936,0.974556,0.1491474174364512,0.1491474174364512,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0032247491786185,0.0040872590958954,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1491474174364512,26.826116805325007,6.746873748011627,0.081783476412512,0.0652555522131782,0.081783476412512,0.081783476412512,0.0939679951869767,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,-1.8885842271656947,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0407511773255315,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0407511773255316}]",,,,0.0,OK,MIN,AST,3.0,0.1532346765323467,p_role,0.03,p_role,0.03,False,Anthony Edwards|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.0234,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.7170115130272796,0.7170115130272796,0.718472943928831,0.7153191515165053,0.7153191515165053,0.7239501172550606,0.7239501172550606,0.7170115130272796,0.9409
11939638|Anthony Edwards|AST|DEMON|6.5|OVER,11939638,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T21:30:00.000-04:00,2026-05-08 17:19:42.957000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.7,0.1024397560243975,0.1024397560243975,0.0997073599762768,0.1022893864051247,0.1035396460353964,0.1035396460353964,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.5113127054910027,26.826116805325007,0.0248932285539999,0.0025463130744311,0.0025820264288478,0.0025463130744311,0.0025463130744311,0.974556,0.974556,1.04,0.9861684783635012,0.5436064155203176,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.224269390490716,2.742233521102865,0.974556,0.0997073599762768,0.0997073599762768,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0025820264288478,0.0027323960481206,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0997073599762768,26.826116805325007,6.746873748011627,0.081783476412512,0.0652555522131782,0.081783476412512,0.081783476412512,0.0939679951869767,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,-2.459832262714332,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0407511773255315,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0407511773255316}]",,,,0.0,OK,MIN,AST,3.0,0.1024397560243975,p_role,0.03,p_role,0.03,False,Anthony Edwards|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.0234,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.010493903614338084,0.010493903614338084,0.010463118571136909,0.010720458301135176,0.010720458301135176,0.009941557633438845,0.009941557633438845,0.010493903614338084,0.0009
11939639|Anthony Edwards|AST|DEMON|7.5|OVER,11939639,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-08T21:30:00.000-04:00,2026-05-08 17:21:10.093000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.7,0.0616438356164383,0.0616438356164383,0.0599995972917273,0.0636653882550486,0.0644435556444355,0.0644435556444355,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.5113127054910027,26.826116805325007,0.0567826191810041,0.0036150874962971,0.0036657909633212,0.0036150874962971,0.0036150874962971,0.974556,0.974556,1.04,0.9861684783635012,0.5436064155203176,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2587723736431339,3.164115601272537,0.974556,0.0599995972917273,0.0599995972917273,0.0,True,0.0,0.7902172602374488,0.0,0.0,0.0,0.0036657909633212,0.0016442383247109,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0599995972917273,26.826116805325007,6.746873748011627,0.081783476412512,0.0652555522131782,0.081783476412512,0.081783476412512,0.0939679951869767,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,-3.0310802982629697,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0407511773255315,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0407511773255316}]",,,,0.0,OK,MIN,AST,3.0,0.0616438356164383,p_role,0.03,p_role,0.03,False,Anthony Edwards|AST|OVER|7.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.0234,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.0037999624695064667,0.0037999624695064667,0.00405328166166608,0.004152971864097455,0.004152971864097455,0.0035999516751694495,0.0035999516751694495,0.0037999624695064667,0.0009
11952993|Anthony Edwards|AST|STANDARD|4|UNDER,11952993,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-08T21:30:00.000-04:00,2026-05-07 22:47:17.492000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.7,0.6298870112988701,0.6233876612338766,0.5912208908590213,0.6256633222769483,0.6281871812818718,0.6210878912108789,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,starter,-3.5113127054910027,26.826116805325007,0.2697027764456757,0.1348513882228378,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9861684783635012,0.5436064155203176,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1380119326096714,1.6875283206786862,0.974556,0.636742748507453,0.636742748507453,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.2697027764456757,0.136742748507453,0.1348513882228378,0.025815929251891,0.636742748507453,26.826116805325007,6.746873748011627,0.081783476412512,0.0652555522131782,0.0840651384455552,0.0843341628547445,0.1917459012800846,1.0,False,1.0311882858753396,1.0407511773255316,1.027898814444309,1.0311882858753396,0.94,1.08,1.1,1.0202723858189708,ok,,1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,-1.0317121738427384,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0407511773255315,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0407511773255316}]",,,,0.0,OK,MIN,AST,3.0,0.6233876612338766,p_role,0.6314647693857411,p_role,0.6314647693857411,False,Anthony Edwards|AST|UNDER|4.0|STANDARD,-0.3941185679308145,2,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.5304304062840225,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,6.0,0.0,0.0,1,player_date,ast,2.0,2.0,0.39675764700302296,0.38861217617864247,0.3914545928426285,0.3946191347268633,0.3857501686087766,0.4054413277768256,0.34954214178813475,0.38861217617864247,0.3987477549753872
11939636|Anthony Edwards|FG3M|GOBLIN|1.5|OVER,11939636,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-08T21:30:00.000-04:00,2026-05-07 05:12:13.084000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.45,0.5888911108889111,0.6013898610138986,0.6212953580755991,0.612123963421185,0.6038896110388962,0.6168883111688831,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.5113127054910027,26.826116805325007,0.0314732999513938,0.0192655611081909,0.020929186671322,0.0192655611081909,0.0192655611081909,0.853776,0.853776,1.03,0.9205116954969572,0.5436064155203176,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0517544747286267,0.8119912456992089,0.853776,0.591194776749863,0.591194776749863,0.0,False,0.0,1.0,0.0,0.0,0.0,0.020929186671322,0.0101950842640355,0.05,1.0,False,0.0,0.0,0.0,0.0,0.591194776749863,26.826116805325007,6.746873748011627,0.0637377250096591,0.0250862802503375,0.0652287326867373,0.0653410950366071,0.0305957662956117,1.0,False,1.0251557460939336,1.0317366007465698,1.0233928599875857,1.0251557460939336,0.94,1.08,1.1,1.0163512349610568,ok,,1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,0.3118065299427749,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0317366007465698,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0317366007465698}]",,,,0.0,OK,MIN,PTS,3.0,0.6013898610138986,p_role,0.2466152706022696,p_role,0.2466152706022696,False,Anthony Edwards|FG3M|OVER|1.5|GOBLIN,0.6020116265147215,2,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.2219537435420426,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,3.0,1.0,0.0,1,player_date,fg3m,1.5,1.5,0.16901051870615358,0.1588900429025191,0.1504478197520902,0.15690344024291697,0.14677456611903053,0.16712171055659436,0.1434172058150887,0.1588900429025191,0.5675885504896915
11939635|Anthony Edwards|FG3M|STANDARD|2.5|OVER,11939635,156552,2026-05-08,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-05-08T21:30:00.000-04:00,2026-05-07 06:57:38.356000+00:00,5.5,MIN,SAS,5.5,-5.5,5.5,rotowire,True,ok,0.45,0.2597240275972403,0.2768223177682232,0.2736105250979997,0.277164809436272,0.264023597640236,0.2793220677932206,0.2378491547936571,0.2423875378274601,-0.0045383830338029,0.0,3.5113127054910027,3.5113127054910027,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.5113127054910027,26.826116805325007,0.017411506951958,0.0048258570063377,0.0050353324336956,0.0048258570063377,0.0048258570063377,0.923472,0.923472,1.03,0.9583988882330612,0.5436064155203176,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0862574578810446,1.3533187428320148,0.923472,0.2721294770025764,0.2721294770025764,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0050353324336956,0.0046928407656468,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2721294770025764,26.826116805325007,6.746873748011627,0.0637377250096591,0.0250862802503375,0.0652287326867373,0.0653410950366071,0.0305957662956117,1.0,False,1.0251557460939336,1.0317366007465698,1.0233928599875857,1.0251557460939336,0.94,1.08,1.1,1.0163512349610568,ok,,1.0804024059527553,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=27,x1.080,missed=0)",0.0,1.0,-1.1741493646111012,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Dosunmu, Ayo"", ""Edwards, Anthony""]",0.0317366007465698,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0317366007465698}]",,,,0.0,OK,MIN,PTS,3.0,0.2768223177682232,p_role,0.1149536617734415,p_role,0.1149536617734415,False,Anthony Edwards|FG3M|OVER|2.5|STANDARD,0.0296209619084679,2,"bettingpros,oddsapi",0.05,1,0.5,5.5,0.094262002654222,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,41,32,14,6,3,26,6,2,0.747317,3.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.5480085153168514,0.5229859600781247,0.522490712717301,0.5416612648304213,0.5193766819698392,0.529795498248543,0.5276416692484038,0.5229859600781247,0.7833070208082399
