n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972] | James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Maxime Raynaud UNDER PA 15.5 (STANDARD) [id:10651741] | Evan Mobley OVER PA 21 (STANDARD) [id:10645112],0.21217094392957275,10.0,0.7785838423088838,7.785838423088838,1.6519286875098949,10.0,pp_kernel,0.700566246354521,0.047741464732447836,Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972] | James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Maxime Raynaud UNDER PA 15.5 (STANDARD) [id:10651741] | Evan Mobley OVER PA 21 (STANDARD) [id:10645112],0.0044444444444444444,0.006,0.001432243941973435,0.011876688386417878,0.03,1,0.25,12.879773159030837,"['sam merrill', 'james harden', 'maxime raynaud', 'evan mobley']",12.861649847417254,1,Sam Merrill OVER PRA 9.5 (GOBLIN) [id:10653972],James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Maxime Raynaud UNDER PA 15.5 (STANDARD) [id:10651741],Evan Mobley OVER PA 21 (STANDARD) [id:10645112],0,
4,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Jevon Carter OVER PRA 10.5 (STANDARD) [id:10648890] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],0.19518656111607363,10.0,0.8040462945247181,8.040462945247182,1.5693903120640145,10.0,pp_kernel,0.6905309469053095,0.05371557319876494,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Jevon Carter OVER PRA 10.5 (STANDARD) [id:10648890] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],0.0011111111111111111,0.0026666666666666666,0.001611467195962948,0.005389244973740726,0.08903405145069614,3,0.75,12.702269457257573,"['ryan kalkbrenner', 'paolo banchero', 'jevon carter', 'myles turner']",12.618624650780617,1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887],Jevon Carter OVER PRA 10.5 (STANDARD) [id:10648890],Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],0,
4,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Mikal Bridges OVER PRA 20.5 (STANDARD) [id:10650180] | Cameron Johnson UNDER PA 12.5 (STANDARD) [id:10644599],0.17363570367826425,10.0,0.845643830445661,8.456438304456611,1.4683396156061514,10.0,pp_kernel,0.6699374282938104,0.04422925268480095,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Mikal Bridges OVER PRA 20.5 (STANDARD) [id:10650180] | Cameron Johnson UNDER PA 12.5 (STANDARD) [id:10644599],0.0011111111111111111,0.006,0.0013268775805440284,0.00843798869165514,0.09,3,0.75,12.498485380671301,"['coby white', 'kon knueppel', 'mikal bridges', 'cameron johnson']",12.416923369362957,1,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645],Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Mikal Bridges OVER PRA 20.5 (STANDARD) [id:10650180],Cameron Johnson UNDER PA 12.5 (STANDARD) [id:10644599],0,
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Isaiah Hartenstein OVER RA 8.5 (GOBLIN) [id:10648622] | Moussa Diabaté UNDER PRA 20.5 (STANDARD) [id:10644056] | Royce O'Neale UNDER AST 2.5 (STANDARD) [id:10649496],0.17078527024143858,10.0,0.8567610532397238,8.56761053239724,1.463221680098858,10.0,pp_kernel,0.6698400582252308,0.03807749985159771,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Isaiah Hartenstein OVER RA 8.5 (GOBLIN) [id:10648622] | Moussa Diabaté UNDER PRA 20.5 (STANDARD) [id:10644056] | Royce O'Neale UNDER AST 2.5 (STANDARD) [id:10649496],0.0,0.006,0.0011423249955479313,0.007142324995547932,0.06,2,0.5,12.58917115265141,"['paolo banchero', 'isaiah hartenstein', 'moussa diabaté', ""royce o'neale""]",12.536313477646958,1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Isaiah Hartenstein OVER RA 8.5 (GOBLIN) [id:10648622],Moussa Diabaté UNDER PRA 20.5 (STANDARD) [id:10644056],Royce O'Neale UNDER AST 2.5 (STANDARD) [id:10649496],0,
4,Sam Merrill OVER FG3M 1.5 (GOBLIN) [id:10646825] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Aaron Gordon UNDER PRA 23.5 (STANDARD) [id:10644390] | Cason Wallace UNDER RA 5.5 (STANDARD) [id:10644977],0.18031656805566607,10.0,0.8331338017367612,8.331338017367612,1.502278278603425,10.0,pp_kernel,0.6789977739524914,0.02367516382901288,Sam Merrill OVER FG3M 1.5 (GOBLIN) [id:10646825] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Aaron Gordon UNDER PRA 23.5 (STANDARD) [id:10644390] | Cason Wallace UNDER RA 5.5 (STANDARD) [id:10644977],0.0,0.0006666666666666666,0.0007102549148703864,0.001376921581537053,0.0,0,0.0,12.514611213612751,"['sam merrill', 'ivica zubac', 'aaron gordon', 'cason wallace']",12.515988135194288,1,Sam Merrill OVER FG3M 1.5 (GOBLIN) [id:10646825],Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Aaron Gordon UNDER PRA 23.5 (STANDARD) [id:10644390],Cason Wallace UNDER RA 5.5 (STANDARD) [id:10644977],0,
4,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Royce O'Neale OVER AST 2.5 (STANDARD) [id:10649496] | Julius Randle OVER PRA 34.5 (STANDARD) [id:10649386],0.20170090623904283,10.0,0.7837076410523726,7.837076410523726,1.5807454142672603,10.0,pp_kernel,0.690930906909309,0.05647999749267839,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Royce O'Neale OVER AST 2.5 (STANDARD) [id:10649496] | Julius Randle OVER PRA 34.5 (STANDARD) [id:10649386],0.0,0.006,0.0016943999247803516,0.0076943999247803515,0.06,2,0.5,12.44072819727272,"['desmond bane', 'james harden', ""royce o'neale"", 'julius randle']",12.3884225971975,1,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],James Harden OVER PTS 16.5 (GOBLIN) [id:10652299],Royce O'Neale OVER AST 2.5 (STANDARD) [id:10649496],Julius Randle OVER PRA 34.5 (STANDARD) [id:10649386],0,
4,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Jaime Jaquez OVER REB 4.5 (STANDARD) [id:10643945],0.19414395655238723,10.0,0.7986413438637844,7.986413438637844,1.550513903640307,10.0,pp_kernel,0.6850465146419089,0.04721763785522221,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Jaime Jaquez OVER REB 4.5 (STANDARD) [id:10643945],0.0,0.0026666666666666666,0.0014165291356566664,0.004083195802323333,0.06,2,0.5,12.438961881025449,"['russell westbrook', 'jaylon tyson', 'jett howard', 'jaime jaquez']",12.383045076827772,1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796],Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],Jaime Jaquez OVER REB 4.5 (STANDARD) [id:10643945],0,
4,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | James Harden OVER PTS 17.5 (GOBLIN) [id:10646779] | Aaron Gordon UNDER PTS 16 (STANDARD) [id:10645825] | LaMelo Ball UNDER PA 27.5 (STANDARD) [id:10644001],0.1665341576100978,10.0,0.856634432383812,8.56634432383812,1.426588935768424,10.0,pp_kernel,0.6627585722542246,0.02367458593554394,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | James Harden OVER PTS 17.5 (GOBLIN) [id:10646779] | Aaron Gordon UNDER PTS 16 (STANDARD) [id:10645825] | LaMelo Ball UNDER PA 27.5 (STANDARD) [id:10644001],0.0,0.006,0.0007102375780663182,0.006710237578066318,0.06,2,0.5,12.273941794792037,"['desmond bane', 'james harden', 'aaron gordon', 'lamelo ball']",12.220652032370102,1,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919],James Harden OVER PTS 17.5 (GOBLIN) [id:10646779],Aaron Gordon UNDER PTS 16 (STANDARD) [id:10645825],LaMelo Ball UNDER PA 27.5 (STANDARD) [id:10644001],0,
4,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Cameron Johnson OVER PRA 16 (STANDARD) [id:10644601] | Brandon Miller OVER RA 8.5 (STANDARD) [id:10650496],0.32023735275461185,10.0,0.6173786979791095,6.173786979791095,1.9770771988791906,10.0,pp_kernel,0.7687981201879812,0.06695946310771873,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Cameron Johnson OVER PRA 16 (STANDARD) [id:10644601] | Brandon Miller OVER RA 8.5 (STANDARD) [id:10650496],0.0,0.0026666666666666666,0.0020087838932315617,0.004675450559898228,0.06,2,0.5,12.261378017922299,"['bub carrington', 'ivica zubac', 'cameron johnson', 'brandon miller']",12.206053468482196,1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Cameron Johnson OVER PRA 16 (STANDARD) [id:10644601],Brandon Miller OVER RA 8.5 (STANDARD) [id:10650496],0,
4,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Jaylon Tyson OVER PA 9.5 (GOBLIN) [id:10652946] | Jaden McDaniels UNDER PRA 22.5 (STANDARD) [id:10650234] | OG Anunoby OVER PA 19.5 (STANDARD) [id:10650203],0.15688362975881043,10.0,0.8829103545312538,8.829103545312538,1.3851418117050127,10.0,pp_kernel,0.6535068699780087,0.04491760143990231,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Jaylon Tyson OVER PA 9.5 (GOBLIN) [id:10652946] | Jaden McDaniels UNDER PRA 22.5 (STANDARD) [id:10650234] | OG Anunoby OVER PA 19.5 (STANDARD) [id:10650203],0.0,0.006,0.0013475280431970694,0.00734752804319707,0.03,1,0.25,12.25221295244216,"['ryan kalkbrenner', 'jaylon tyson', 'jaden mcdaniels', 'og anunoby']",12.22956048048536,1,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Jaylon Tyson OVER PA 9.5 (GOBLIN) [id:10652946],Jaden McDaniels UNDER PRA 22.5 (STANDARD) [id:10650234],OG Anunoby OVER PA 19.5 (STANDARD) [id:10650203],0,
