player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,0.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
AJ Green,AST,1.5,OVER,1.0,2026-03-10,MIL,PHX,DEMON
AJ Green,AST,2.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,FG3M,1.5,OVER,0.0,2026-03-10,MIL,PHX,GOBLIN
AJ Green,FG3M,2.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,FG3M,3.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,PA,14.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,PA,4.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
AJ Green,PA,8.5,OVER,0.0,2026-03-10,MIL,PHX,STANDARD
AJ Green,PA,8.5,UNDER,1.0,2026-03-10,MIL,PHX,STANDARD
AJ Green,PRA,10.5,OVER,0.0,2026-03-10,MIL,PHX,STANDARD
AJ Green,PRA,12.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,PRA,14.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,PRA,8.5,OVER,0.0,2026-03-10,MIL,PHX,GOBLIN
AJ Green,PRA,9.5,OVER,0.0,2026-03-10,MIL,PHX,GOBLIN
AJ Green,PRA,10.5,UNDER,1.0,2026-03-10,MIL,PHX,STANDARD
AJ Green,PR,14.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,PR,8.5,OVER,0.0,2026-03-10,MIL,PHX,STANDARD
AJ Green,PR,8.5,UNDER,1.0,2026-03-10,MIL,PHX,STANDARD
AJ Green,PTS,10.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,PTS,4.5,OVER,0.0,2026-03-10,MIL,PHX,GOBLIN
AJ Green,PTS,5.5,OVER,0.0,2026-03-10,MIL,PHX,GOBLIN
AJ Green,PTS,6.5,OVER,0.0,2026-03-10,MIL,PHX,STANDARD
AJ Green,PTS,8.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,PTS,9.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,PTS,6.5,UNDER,1.0,2026-03-10,MIL,PHX,STANDARD
AJ Green,RA,2.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
AJ Green,RA,3.5,OVER,1.0,2026-03-10,MIL,PHX,DEMON
AJ Green,RA,4.5,OVER,1.0,2026-03-10,MIL,PHX,DEMON
AJ Green,REB,1.5,OVER,1.0,2026-03-10,MIL,PHX,STANDARD
AJ Green,REB,2.5,OVER,1.0,2026-03-10,MIL,PHX,DEMON
AJ Green,REB,3.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
AJ Green,REB,1.5,UNDER,0.0,2026-03-10,MIL,PHX,STANDARD
Aaron Nesmith,AST,1.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,AST,2.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,AST,3.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,FG3M,1.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,FG3M,2.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,FG3M,3.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PA,14.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Aaron Nesmith,PA,19.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PA,9.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,PA,14.5,UNDER,0.0,2026-03-10,IND,SAC,STANDARD
Aaron Nesmith,PRA,14.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,PRA,15.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,PRA,17.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Aaron Nesmith,PRA,19.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PRA,21.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PRA,23.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PRA,17.5,UNDER,0.0,2026-03-10,IND,SAC,STANDARD
Aaron Nesmith,PR,11.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,PR,13.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,PR,14.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,PR,15.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Aaron Nesmith,PR,19.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PR,24.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PR,15.5,UNDER,0.0,2026-03-10,IND,SAC,STANDARD
Aaron Nesmith,PTS,10.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,PTS,11.5,OVER,1.0,2026-03-10,IND,SAC,STANDARD
Aaron Nesmith,PTS,14.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PTS,16.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PTS,19.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,PTS,7.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,PTS,9.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,PTS,11.5,UNDER,0.0,2026-03-10,IND,SAC,STANDARD
Aaron Nesmith,RA,4.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,RA,5.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,RA,6.5,OVER,1.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,RA,7.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,REB,2.5,OVER,1.0,2026-03-10,IND,SAC,GOBLIN
Aaron Nesmith,REB,4.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Aaron Nesmith,REB,5.5,OVER,0.0,2026-03-10,IND,SAC,DEMON
Adem Bona,AST,0.5,OVER,1.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,AST,1.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,AST,2.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
