n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Wendell Carter OVER PRA 14.5 (GOBLIN) [id:10370207] | Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10377023] | Shai Gilgeous-Alexander OVER RA 9.5 (GOBLIN) [id:10371961] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | John Konchar UNDER PRA 13.5 (STANDARD) [id:10375400],0.5562715348136505,20.0,1.0,20.0,11.12543069627301,20.0,atlas,0.8916973022990728,0.04694080161059121,Wendell Carter OVER PRA 14.5 (GOBLIN) [id:10370207] | Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10377023] | Shai Gilgeous-Alexander OVER RA 9.5 (GOBLIN) [id:10371961] | Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308] | John Konchar UNDER PRA 13.5 (STANDARD) [id:10375400],0.000625,0.006,0.00046940801610591206,0.007094408016105912,222.5015195174441,"['wendell carter', 'nickeil alexander-walker', 'shai gilgeous-alexander', 'tristan silva', 'john konchar']",1,Wendell Carter OVER PRA 14.5 (GOBLIN) [id:10370207],Nickeil Alexander-Walker OVER PRA 19.5 (GOBLIN) [id:10377023],Shai Gilgeous-Alexander OVER RA 9.5 (GOBLIN) [id:10371961],Tristan Silva UNDER PTS 7.5 (STANDARD) [id:10372308],John Konchar UNDER PRA 13.5 (STANDARD) [id:10375400],0,
5,CJ McCollum OVER PRA 19.5 (GOBLIN) [id:10376981] | Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10369706] | Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10373955] | John Konchar UNDER PA 8.5 (STANDARD) [id:10375395] | Nolan Traore UNDER PRA 16.5 (STANDARD) [id:10376674],0.537642447724845,20.0,1.0,20.0,10.752848954496901,20.0,atlas,0.8846562562520702,0.03968097016701165,CJ McCollum OVER PRA 19.5 (GOBLIN) [id:10376981] | Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10369706] | Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10373955] | John Konchar UNDER PA 8.5 (STANDARD) [id:10375395] | Nolan Traore UNDER PRA 16.5 (STANDARD) [id:10376674],0.0,0.006,0.0003968097016701165,0.006396809701670117,215.05058228023634,"['cj mccollum', 'shai gilgeous-alexander', 'ayo dosunmu', 'john konchar', 'nolan traore']",1,CJ McCollum OVER PRA 19.5 (GOBLIN) [id:10376981],Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10369706],Ayo Dosunmu OVER PA 9.5 (GOBLIN) [id:10373955],John Konchar UNDER PA 8.5 (STANDARD) [id:10375395],Nolan Traore UNDER PRA 16.5 (STANDARD) [id:10376674],0,
5,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10371547] | Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478] | CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356] | Cody Williams UNDER PA 10.5 (STANDARD) [id:10375310],0.506724439427572,20.0,1.0,20.0,10.134488788551439,20.0,atlas,0.8786014681535713,0.04611289035162537,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10371547] | Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478] | CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356] | Cody Williams UNDER PA 10.5 (STANDARD) [id:10375310],0.0,0.006,0.0004611289035162537,0.006461128903516254,202.68331464212528,"['ayo dosunmu', 'darius garland', 'cj mccollum', 'tristan silva', 'cody williams']",1,Ayo Dosunmu OVER PR 9.5 (GOBLIN) [id:10371547],Darius Garland OVER PA 14.5 (GOBLIN) [id:10383478],CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077],Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],Cody Williams UNDER PA 10.5 (STANDARD) [id:10375310],0,
5,CJ McCollum OVER PRA 19.5 (GOBLIN) [id:10376981] | Michael Porter OVER PTS 17.5 (GOBLIN) [id:10377307] | Anthony Black OVER PRA 14.5 (GOBLIN) [id:10370145] | John Konchar UNDER PA 8.5 (STANDARD) [id:10375395] | Adem Bona UNDER PR 14.5 (STANDARD) [id:10373271],0.4865560720708548,20.0,1.0,20.0,9.731121441417095,20.0,atlas,0.8663360271444167,0.03863416911085231,CJ McCollum OVER PRA 19.5 (GOBLIN) [id:10376981] | Michael Porter OVER PTS 17.5 (GOBLIN) [id:10377307] | Anthony Black OVER PRA 14.5 (GOBLIN) [id:10370145] | John Konchar UNDER PA 8.5 (STANDARD) [id:10375395] | Adem Bona UNDER PR 14.5 (STANDARD) [id:10373271],0.0,0.006,0.0003863416911085231,0.006386341691108523,194.6160424866508,"['cj mccollum', 'michael porter', 'anthony black', 'john konchar', 'adem bona']",1,CJ McCollum OVER PRA 19.5 (GOBLIN) [id:10376981],Michael Porter OVER PTS 17.5 (GOBLIN) [id:10377307],Anthony Black OVER PRA 14.5 (GOBLIN) [id:10370145],John Konchar UNDER PA 8.5 (STANDARD) [id:10375395],Adem Bona UNDER PR 14.5 (STANDARD) [id:10373271],0,
5,Nickeil Alexander-Walker OVER PTS 14.5 (GOBLIN) [id:10373529] | Cedric Coward OVER PRA 15.5 (GOBLIN) [id:10381456] | CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077] | Kyle Filipowski UNDER PA 17.5 (STANDARD) [id:10375487] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0.48271127010364345,20.0,1.0,20.0,9.65422540207287,20.0,atlas,0.867373637022747,0.039896245312457924,Nickeil Alexander-Walker OVER PTS 14.5 (GOBLIN) [id:10373529] | Cedric Coward OVER PRA 15.5 (GOBLIN) [id:10381456] | CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077] | Kyle Filipowski UNDER PA 17.5 (STANDARD) [id:10375487] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0.000625,0.006,0.00039896245312457925,0.0070239624531245794,193.07748407900425,"['nickeil alexander-walker', 'cedric coward', 'cj mccollum', 'kyle filipowski', 'tristan silva']",1,Nickeil Alexander-Walker OVER PTS 14.5 (GOBLIN) [id:10373529],Cedric Coward OVER PRA 15.5 (GOBLIN) [id:10381456],CJ McCollum OVER RA 4.5 (GOBLIN) [id:10381077],Kyle Filipowski UNDER PA 17.5 (STANDARD) [id:10375487],Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],0,
5,Scotty Pippen OVER PA 11.5 (GOBLIN) [id:10383729] | Jalen Duren OVER REB 7.5 (GOBLIN) [id:10377305] | Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10369706] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356] | Tyrese Maxey UNDER PTS 31.5 (STANDARD) [id:10373672],0.4802829767307819,20.0,1.0,20.0,9.605659534615638,20.0,atlas,0.8693928607139286,0.03227760880059356,Scotty Pippen OVER PA 11.5 (GOBLIN) [id:10383729] | Jalen Duren OVER REB 7.5 (GOBLIN) [id:10377305] | Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10369706] | Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356] | Tyrese Maxey UNDER PTS 31.5 (STANDARD) [id:10373672],0.0,0.003375,0.00032277608800593564,0.0036977760880059357,192.10949291622475,"['scotty pippen', 'jalen duren', 'shai gilgeous-alexander', 'tristan silva', 'tyrese maxey']",1,Scotty Pippen OVER PA 11.5 (GOBLIN) [id:10383729],Jalen Duren OVER REB 7.5 (GOBLIN) [id:10377305],Shai Gilgeous-Alexander OVER PTS 24.5 (GOBLIN) [id:10369706],Tristan Silva UNDER PR 11.5 (STANDARD) [id:10374356],Tyrese Maxey UNDER PTS 31.5 (STANDARD) [id:10373672],0,
5,Jalen Suggs OVER PR 11.5 (GOBLIN) [id:10381058] | Darius Garland OVER PTS 9.5 (GOBLIN) [id:10382887] | Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10371957] | John Konchar UNDER PA 8.5 (STANDARD) [id:10375395] | Nolan Traore UNDER PTS 10.5 (STANDARD) [id:10376194],0.4655568825612315,20.0,1.0,20.0,9.31113765122463,20.0,atlas,0.8593256387805723,0.03828789287101862,Jalen Suggs OVER PR 11.5 (GOBLIN) [id:10381058] | Darius Garland OVER PTS 9.5 (GOBLIN) [id:10382887] | Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10371957] | John Konchar UNDER PA 8.5 (STANDARD) [id:10375395] | Nolan Traore UNDER PTS 10.5 (STANDARD) [id:10376194],0.0,0.006,0.00038287892871018624,0.006382878928710187,186.21637014556387,"['jalen suggs', 'darius garland', 'shai gilgeous-alexander', 'john konchar', 'nolan traore']",1,Jalen Suggs OVER PR 11.5 (GOBLIN) [id:10381058],Darius Garland OVER PTS 9.5 (GOBLIN) [id:10382887],Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10371957],John Konchar UNDER PA 8.5 (STANDARD) [id:10375395],Nolan Traore UNDER PTS 10.5 (STANDARD) [id:10376194],0,
5,Wendell Carter OVER PRA 14.5 (GOBLIN) [id:10370207] | Jaylen Wells OVER PR 11.5 (GOBLIN) [id:10384981] | Jock Landale OVER PTS 4.5 (GOBLIN) [id:10374513] | Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365] | Adem Bona UNDER PR 14.5 (STANDARD) [id:10373271],0.4327723021614294,20.0,1.0,20.0,8.655446043228588,20.0,atlas,0.8458311679628817,0.03890054201774427,Wendell Carter OVER PRA 14.5 (GOBLIN) [id:10370207] | Jaylen Wells OVER PR 11.5 (GOBLIN) [id:10384981] | Jock Landale OVER PTS 4.5 (GOBLIN) [id:10374513] | Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365] | Adem Bona UNDER PR 14.5 (STANDARD) [id:10373271],0.0,0.006,0.0003890054201774427,0.006389005420177443,173.10253185915158,"['wendell carter', 'jaylen wells', 'jock landale', 'brook lopez', 'adem bona']",1,Wendell Carter OVER PRA 14.5 (GOBLIN) [id:10370207],Jaylen Wells OVER PR 11.5 (GOBLIN) [id:10384981],Jock Landale OVER PTS 4.5 (GOBLIN) [id:10374513],Brook Lopez UNDER RA 7.5 (STANDARD) [id:10385365],Adem Bona UNDER PR 14.5 (STANDARD) [id:10373271],0,
5,Ty Jerome OVER PA 14.5 (GOBLIN) [id:10383501] | Donte DiVincenzo OVER RA 6.5 (GOBLIN) [id:10366281] | Cam Spencer OVER PRA 14.5 (GOBLIN) [id:10385371] | Ousmane Dieng UNDER PTS 11.5 (STANDARD) [id:10374627] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10373273],0.4313487100611363,20.0,1.0,20.0,8.626974201222726,20.0,atlas,0.8456075956922826,0.04443935820815256,Ty Jerome OVER PA 14.5 (GOBLIN) [id:10383501] | Donte DiVincenzo OVER RA 6.5 (GOBLIN) [id:10366281] | Cam Spencer OVER PRA 14.5 (GOBLIN) [id:10385371] | Ousmane Dieng UNDER PTS 11.5 (STANDARD) [id:10374627] | Adem Bona UNDER PRA 14.5 (STANDARD) [id:10373273],0.000625,0.006,0.0004443935820815256,0.0070693935820815255,172.53241463087244,"['ty jerome', 'donte divincenzo', 'cam spencer', 'ousmane dieng', 'adem bona']",1,Ty Jerome OVER PA 14.5 (GOBLIN) [id:10383501],Donte DiVincenzo OVER RA 6.5 (GOBLIN) [id:10366281],Cam Spencer OVER PRA 14.5 (GOBLIN) [id:10385371],Ousmane Dieng UNDER PTS 11.5 (STANDARD) [id:10374627],Adem Bona UNDER PRA 14.5 (STANDARD) [id:10373273],0,
5,Cam Spencer OVER PR 9.5 (GOBLIN) [id:10385370] | Michael Porter OVER PTS 17.5 (GOBLIN) [id:10377307] | Darius Garland OVER AST 3.5 (GOBLIN) [id:10382885] | Ousmane Dieng UNDER PA 14.5 (STANDARD) [id:10374631] | Jericho Sims UNDER AST 1.5 (STANDARD) [id:10375355],0.4309870752389922,20.0,1.0,20.0,8.619741504779844,20.0,atlas,0.8464189878392043,0.032618504845739485,Cam Spencer OVER PR 9.5 (GOBLIN) [id:10385370] | Michael Porter OVER PTS 17.5 (GOBLIN) [id:10377307] | Darius Garland OVER AST 3.5 (GOBLIN) [id:10382885] | Ousmane Dieng UNDER PA 14.5 (STANDARD) [id:10374631] | Jericho Sims UNDER AST 1.5 (STANDARD) [id:10375355],0.000625,0.006,0.00032618504845739483,0.006951185048457395,172.38787891054844,"['cam spencer', 'michael porter', 'darius garland', 'ousmane dieng', 'jericho sims']",1,Cam Spencer OVER PR 9.5 (GOBLIN) [id:10385370],Michael Porter OVER PTS 17.5 (GOBLIN) [id:10377307],Darius Garland OVER AST 3.5 (GOBLIN) [id:10382885],Ousmane Dieng UNDER PA 14.5 (STANDARD) [id:10374631],Jericho Sims UNDER AST 1.5 (STANDARD) [id:10375355],0,
