n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Desmond Bane OVER RA 6.5 (GOBLIN) [id:10654618] | Russell Westbrook OVER PTS 9.5 (GOBLIN) [id:10651085] | Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148] | Aaron Gordon UNDER PRA 23.5 (STANDARD) [id:10644390],0.15682230198506897,20.0,0.5349556136499652,10.699112272999304,1.6778594158484545,20.0,pp_kernel,0.7098267926240582,0.040642922144037155,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Desmond Bane OVER RA 6.5 (GOBLIN) [id:10654618] | Russell Westbrook OVER PTS 9.5 (GOBLIN) [id:10651085] | Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148] | Aaron Gordon UNDER PRA 23.5 (STANDARD) [id:10644390],0.0,0.003375,0.00040642922144037155,0.0037814292214403715,17.947824839250202,"['evan mobley', 'desmond bane', 'russell westbrook', 'donte divincenzo', 'aaron gordon']",17.951606268471643,1,Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752],Desmond Bane OVER RA 6.5 (GOBLIN) [id:10654618],Russell Westbrook OVER PTS 9.5 (GOBLIN) [id:10651085],Donte DiVincenzo OVER REB 4.5 (STANDARD) [id:10652148],Aaron Gordon UNDER PRA 23.5 (STANDARD) [id:10644390],0,
5,Royce O'Neale OVER PA 7.5 (GOBLIN) [id:10652498] | Duncan Robinson OVER PR 9.5 (GOBLIN) [id:10648161] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Mikal Bridges OVER PA 16.5 (STANDARD) [id:10650175] | Jaime Jaquez UNDER PTS 14 (STANDARD) [id:10643937],0.1557871647130974,20.0,0.5329390568065269,10.658781136130537,1.6605012924952234,20.0,pp_kernel,0.7122387761223876,0.06300978523568097,Royce O'Neale OVER PA 7.5 (GOBLIN) [id:10652498] | Duncan Robinson OVER PR 9.5 (GOBLIN) [id:10648161] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Mikal Bridges OVER PA 16.5 (STANDARD) [id:10650175] | Jaime Jaquez UNDER PTS 14 (STANDARD) [id:10643937],0.0,0.006,0.0006300978523568097,0.00663009785235681,17.692289755116104,"[""royce o'neale"", 'duncan robinson', 'bub carrington', 'mikal bridges', 'jaime jaquez']",17.698919852968462,1,Royce O'Neale OVER PA 7.5 (GOBLIN) [id:10652498],Duncan Robinson OVER PR 9.5 (GOBLIN) [id:10648161],Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Mikal Bridges OVER PA 16.5 (STANDARD) [id:10650175],Jaime Jaquez UNDER PTS 14 (STANDARD) [id:10643937],0,
5,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Desmond Bane OVER RA 6.5 (GOBLIN) [id:10654618] | Maxime Raynaud OVER PTS 13.5 (STANDARD) [id:10650696] | Ajay Mitchell UNDER RA 6.5 (STANDARD) [id:10644956],0.14141009925672868,20.0,0.5784384067955519,11.56876813591104,1.63594065037726,20.0,pp_kernel,0.702650123217867,0.04599363195298657,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Desmond Bane OVER RA 6.5 (GOBLIN) [id:10654618] | Maxime Raynaud OVER PTS 13.5 (STANDARD) [id:10650696] | Ajay Mitchell UNDER RA 6.5 (STANDARD) [id:10644956],0.000625,0.006,0.0004599363195298657,0.007084936319529865,18.9187331320065,"['paolo banchero', 'evan mobley', 'desmond bane', 'maxime raynaud', 'ajay mitchell']",18.92581806832603,1,Paolo Banchero OVER PR 24.5 (GOBLIN) [id:10646888],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752],Desmond Bane OVER RA 6.5 (GOBLIN) [id:10654618],Maxime Raynaud OVER PTS 13.5 (STANDARD) [id:10650696],Ajay Mitchell UNDER RA 6.5 (STANDARD) [id:10644956],0,
5,Tim Hardaway OVER PA 9.5 (GOBLIN) [id:10647564] | Desmond Bane OVER PR 19.5 (GOBLIN) [id:10646877] | LaMelo Ball OVER PRA 24.5 (GOBLIN) [id:10644529] | Cameron Johnson OVER PTS 10.5 (STANDARD) [id:10644598] | Brandon Miller UNDER PTS 21.5 (STANDARD) [id:10643825],0.1683792589646359,20.0,0.5102052089366652,10.204104178733305,1.7181595000130585,20.0,pp_kernel,0.7168183181681831,0.05219560068924922,Tim Hardaway OVER PA 9.5 (GOBLIN) [id:10647564] | Desmond Bane OVER PR 19.5 (GOBLIN) [id:10646877] | LaMelo Ball OVER PRA 24.5 (GOBLIN) [id:10644529] | Cameron Johnson OVER PTS 10.5 (STANDARD) [id:10644598] | Brandon Miller UNDER PTS 21.5 (STANDARD) [id:10643825],0.00125,0.006,0.0005219560068924922,0.007771956006892493,17.524506577806683,"['tim hardaway', 'desmond bane', 'lamelo ball', 'cameron johnson', 'brandon miller']",17.532278533813574,1,Tim Hardaway OVER PA 9.5 (GOBLIN) [id:10647564],Desmond Bane OVER PR 19.5 (GOBLIN) [id:10646877],LaMelo Ball OVER PRA 24.5 (GOBLIN) [id:10644529],Cameron Johnson OVER PTS 10.5 (STANDARD) [id:10644598],Brandon Miller UNDER PTS 21.5 (STANDARD) [id:10643825],0,
5,Luguentz Dort OVER PR 7.5 (GOBLIN) [id:10648450] | Coby White OVER PR 14.5 (GOBLIN) [id:10644474] | Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504] | Bam Adebayo OVER RA 12.5 (STANDARD) [id:10650494],0.15146784421659812,20.0,0.5373581859212707,10.747163718425414,1.627849719872736,20.0,pp_kernel,0.7048195180481952,0.058986460841511025,Luguentz Dort OVER PR 7.5 (GOBLIN) [id:10648450] | Coby White OVER PR 14.5 (GOBLIN) [id:10644474] | Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504] | Bam Adebayo OVER RA 12.5 (STANDARD) [id:10650494],0.0,0.003375,0.0005898646084151102,0.00396486460841511,17.490802583856826,"['luguentz dort', 'coby white', 'jaylon tyson', 'mitchell robinson', 'bam adebayo']",17.494767448465243,1,Luguentz Dort OVER PR 7.5 (GOBLIN) [id:10648450],Coby White OVER PR 14.5 (GOBLIN) [id:10644474],Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504],Bam Adebayo OVER RA 12.5 (STANDARD) [id:10650494],0,
5,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Tim Hardaway OVER PR 11.5 (GOBLIN) [id:10648304] | Desmond Bane OVER PTS 17.5 (GOBLIN) [id:10646876] | Ryan Rollins UNDER PR 20.5 (STANDARD) [id:10649071] | Norman Powell UNDER RA 5.5 (STANDARD) [id:10644088],0.13408036952576688,20.0,0.5610811287609342,11.221622575218683,1.504599301564009,20.0,pp_kernel,0.687840161955988,0.04069218287117235,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | Tim Hardaway OVER PR 11.5 (GOBLIN) [id:10648304] | Desmond Bane OVER PTS 17.5 (GOBLIN) [id:10646876] | Ryan Rollins UNDER PR 20.5 (STANDARD) [id:10649071] | Norman Powell UNDER RA 5.5 (STANDARD) [id:10644088],0.0,0.006,0.0004069218287117235,0.006406921828711724,16.87763856726023,"['ryan kalkbrenner', 'tim hardaway', 'desmond bane', 'ryan rollins', 'norman powell']",16.884045489088944,1,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578],Tim Hardaway OVER PR 11.5 (GOBLIN) [id:10648304],Desmond Bane OVER PTS 17.5 (GOBLIN) [id:10646876],Ryan Rollins UNDER PR 20.5 (STANDARD) [id:10649071],Norman Powell UNDER RA 5.5 (STANDARD) [id:10644088],0,
5,Collin Gillespie OVER PTS 8.5 (GOBLIN) [id:10650223] | Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Ryan Rollins UNDER PTS 15.5 (STANDARD) [id:10648992] | Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976],0.14505263972468835,20.0,0.5389513641669006,10.779027283338012,1.563526361112615,20.0,pp_kernel,0.6988801119888011,0.0492903004374174,Collin Gillespie OVER PTS 8.5 (GOBLIN) [id:10650223] | Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Ryan Rollins UNDER PTS 15.5 (STANDARD) [id:10648992] | Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976],0.0,0.006,0.000492903004374174,0.006492903004374174,16.8468004016467,"['collin gillespie', 'sam merrill', 'mikal bridges', 'ryan rollins', 'kon knueppel']",16.853293304651075,1,Collin Gillespie OVER PTS 8.5 (GOBLIN) [id:10650223],Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830],Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191],Ryan Rollins UNDER PTS 15.5 (STANDARD) [id:10648992],Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976],0,
5,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Josh Hart OVER RA 9.5 (GOBLIN) [id:10652391] | Tim Hardaway OVER PRA 13.5 (GOBLIN) [id:10647248] | Donovan Mitchell OVER REB 4 (STANDARD) [id:10651047] | Julius Randle OVER PA 27.5 (STANDARD) [id:10649384],0.12852140970406625,20.0,0.572267671592037,11.44535343184074,1.4709729576214445,20.0,pp_kernel,0.6834216578342166,0.06624991001850934,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Josh Hart OVER RA 9.5 (GOBLIN) [id:10652391] | Tim Hardaway OVER PRA 13.5 (GOBLIN) [id:10647248] | Donovan Mitchell OVER REB 4 (STANDARD) [id:10651047] | Julius Randle OVER PA 27.5 (STANDARD) [id:10649384],0.0,0.003375,0.0006624991001850934,0.004037499100185094,16.831767889557337,"['lamelo ball', 'josh hart', 'tim hardaway', 'donovan mitchell', 'julius randle']",16.835805388657523,1,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Josh Hart OVER RA 9.5 (GOBLIN) [id:10652391],Tim Hardaway OVER PRA 13.5 (GOBLIN) [id:10647248],Donovan Mitchell OVER REB 4 (STANDARD) [id:10651047],Julius Randle OVER PA 27.5 (STANDARD) [id:10649384],0,
5,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Andrew Nembhard OVER PR 14.5 (GOBLIN) [id:10652062] | Myles Turner OVER REB 4.5 (STANDARD) [id:10647826] | Donovan Mitchell UNDER RA 10 (STANDARD) [id:10645096],0.1804470719615168,20.0,0.48187951222306835,9.637590244461368,1.7390749403779326,20.0,pp_kernel,0.7234072110193515,0.04737747356472312,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Andrew Nembhard OVER PR 14.5 (GOBLIN) [id:10652062] | Myles Turner OVER REB 4.5 (STANDARD) [id:10647826] | Donovan Mitchell UNDER RA 10 (STANDARD) [id:10645096],0.000625,0.003375,0.0004737747356472312,0.004473774735647231,16.75601790503795,"['ryan kalkbrenner', 'kon knueppel', 'andrew nembhard', 'myles turner', 'donovan mitchell']",16.760491679773597,1,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594],Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967],Andrew Nembhard OVER PR 14.5 (GOBLIN) [id:10652062],Myles Turner OVER REB 4.5 (STANDARD) [id:10647826],Donovan Mitchell UNDER RA 10 (STANDARD) [id:10645096],0,
5,Duncan Robinson OVER PRA 11.5 (GOBLIN) [id:10647687] | Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Tim Hardaway OVER PTS 9.5 (GOBLIN) [id:10644881] | Naz Reid OVER PR 21.5 (STANDARD) [id:10649429] | Jaime Jaquez UNDER REB 4.5 (STANDARD) [id:10643945],0.11867930955329686,20.0,0.593273602818829,11.86547205637658,1.40818603117471,20.0,pp_kernel,0.6748025197480252,0.05309991939656651,Duncan Robinson OVER PRA 11.5 (GOBLIN) [id:10647687] | Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Tim Hardaway OVER PTS 9.5 (GOBLIN) [id:10644881] | Naz Reid OVER PR 21.5 (STANDARD) [id:10649429] | Jaime Jaquez UNDER REB 4.5 (STANDARD) [id:10643945],0.0,0.003375,0.0005309991939656651,0.003905999193965665,16.7048860038894,"['duncan robinson', 'kon knueppel', 'tim hardaway', 'naz reid', 'jaime jaquez']",16.708792003083364,1,Duncan Robinson OVER PRA 11.5 (GOBLIN) [id:10647687],Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Tim Hardaway OVER PTS 9.5 (GOBLIN) [id:10644881],Naz Reid OVER PR 21.5 (STANDARD) [id:10649429],Jaime Jaquez UNDER REB 4.5 (STANDARD) [id:10643945],0,
