player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,CLE,AST,1.5,OVER,GOBLIN,1.0,2026-02-25,0.7234632486466435,0.6434040622883286
AJ Green,MIL,CLE,AST,2.5,OVER,DEMON,0.0,2026-02-25,0.4258913152455794,0.4293522256844493
AJ Green,MIL,CLE,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.225830667710159,0.2587500152694116
AJ Green,MIL,CLE,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-25,0.7461175663734141,0.8864759820360061
AJ Green,MIL,CLE,FG3M,2.5,OVER,STANDARD,1.0,2026-02-25,0.5308589578405175,0.7641689762295392
AJ Green,MIL,CLE,FG3M,3.5,OVER,DEMON,1.0,2026-02-25,0.4278970579917253,0.6247749622589335
AJ Green,MIL,CLE,FG3M,4.5,OVER,DEMON,1.0,2026-02-25,0.3542954370839034,0.4863801885318446
AJ Green,MIL,CLE,FG3M,2.5,UNDER,STANDARD,0.0,2026-02-25,0.5103670250353333,0.3484979404052425
AJ Green,MIL,CLE,PA,11.5,OVER,STANDARD,1.0,2026-02-25,0.4975050200271281,0.6669690557524184
AJ Green,MIL,CLE,PA,14.5,OVER,DEMON,1.0,2026-02-25,0.3415370216294517,0.5791114449355441
AJ Green,MIL,CLE,PA,19.5,OVER,DEMON,0.0,2026-02-25,0.2712648472088222,0.4400368405401966
AJ Green,MIL,CLE,PA,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6858594893267347,0.7791871859321532
AJ Green,MIL,CLE,PA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6615037270852576,0.7251747229185975
AJ Green,MIL,CLE,PA,11.5,UNDER,STANDARD,0.0,2026-02-25,0.5412512601735139,0.4092970627394998
AJ Green,MIL,CLE,PRA,11.5,OVER,GOBLIN,1.0,2026-02-25,0.6597394151613708,0.7675061172212733
AJ Green,MIL,CLE,PRA,13.5,OVER,STANDARD,1.0,2026-02-25,0.5001634511805909,0.7123954340725068
AJ Green,MIL,CLE,PRA,19.5,OVER,DEMON,0.0,2026-02-25,0.3240599408798338,0.5471632228203172
AJ Green,MIL,CLE,PRA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6897011737588076,0.8212190656524987
AJ Green,MIL,CLE,PRA,13.5,UNDER,STANDARD,0.0,2026-02-25,0.5169674684409515,0.3797594211432319
AJ Green,MIL,CLE,PR,11.5,OVER,STANDARD,1.0,2026-02-25,0.4979842692305033,0.7225789298717353
AJ Green,MIL,CLE,PR,14.5,OVER,DEMON,1.0,2026-02-25,0.3657803211144582,0.6345216426666409
AJ Green,MIL,CLE,PR,19.5,OVER,DEMON,0.0,2026-02-25,0.2707120755755941,0.4903552903716792
AJ Green,MIL,CLE,PR,7.5,OVER,GOBLIN,1.0,2026-02-25,0.7084379903591961,0.8370933385160021
AJ Green,MIL,CLE,PR,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6690521164581898,0.7787878331557129
AJ Green,MIL,CLE,PR,11.5,UNDER,STANDARD,0.0,2026-02-25,0.5071166230462357,0.3770651092408696
AJ Green,MIL,CLE,PTS,11.5,OVER,DEMON,1.0,2026-02-25,0.3642062839237181,0.6198454281324586
AJ Green,MIL,CLE,PTS,14.5,OVER,DEMON,1.0,2026-02-25,0.3252673435909308,0.5207061013811448
AJ Green,MIL,CLE,PTS,4.5,OVER,GOBLIN,1.0,2026-02-25,0.7316409094201098,0.8500723037503131
AJ Green,MIL,CLE,PTS,5.5,OVER,GOBLIN,1.0,2026-02-25,0.703519523561662,0.8215185802348289
AJ Green,MIL,CLE,PTS,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6678235230935164,0.7570231068397145
AJ Green,MIL,CLE,PTS,9.0,OVER,STANDARD,1.0,2026-02-25,0.4935271741546722,0.7054067604848009
AJ Green,MIL,CLE,PTS,9.0,UNDER,STANDARD,0.0,2026-02-25,0.5158941147536508,0.3864453062342791
AJ Green,MIL,CLE,RA,2.5,OVER,GOBLIN,1.0,2026-02-25,0.71954961882332,0.9013891355228963
AJ Green,MIL,CLE,RA,3.5,OVER,GOBLIN,0.0,2026-02-25,0.6730405762487531,0.8045460872361146
AJ Green,MIL,CLE,RA,4.0,OVER,STANDARD,0.0,2026-02-25,0.4948467628221589,0.7497349186696783
AJ Green,MIL,CLE,RA,4.5,OVER,DEMON,0.0,2026-02-25,0.4160851843491714,0.6922281188622698
