projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_adj_pre_shrink,high_prob_shrink_applied,p_adj_pre_subset_shift,subset_shift_applied,prob_floor_applied,logit_shrink_applied,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost_residual,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
12009543|Anthony Edwards|AST|GOBLIN|2.5|OVER,12009543,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-10 13:25:50.256000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4983001699830017,0.5072992700729927,0.550385428038658,0.5152984701529847,0.5045995400459954,0.5152984701529847,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0148191171405663,0.0076362683915517,0.0079992000799919,0.0076362683915517,0.0076362683915517,0.9108,0.9108,1.04,0.9546290022988596,0.5086434719858797,0.92,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0848569205747298,0.917989867212349,0.9108,0.5072992700729927,0.5072992700729927,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0079992000799919,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5072992700729927,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0950255200873988,0.0953331117220565,0.0906853194356773,1.0,False,1.0313222537176585,1.04095911316202,1.0279946995011895,1.0313222537176585,0.94,1.08,1.1,1.020359464916478,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,0.1063748471029079,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.5072992700729927,0,0.5072992700729927,under(172),goblin_over(24),combo(749),0.5072992700729927,p_adj,0.4494233855560119,p_adj,-0.1157517690339614,0.4494233855560119,False,Anthony Edwards|AST|OVER|2.5|GOBLIN,0.8617231593133062,2,"bettingpros,oddsapi",0.05,0,0.0,,0.413469514711531,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.24830305940508837,0.2573525494165912,0.26553251334200645,0.2546206958146301,0.26553251334200645,0.2573525494165912,0.30292411939729674,0.2573525494165912,0.20198137948462774
11981857|Anthony Edwards|AST|GOBLIN|3.5|OVER,11981857,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 11:43:17.430000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3745125487451254,0.3844115588441156,0.4280171602259317,0.3842115788421157,0.3735126487351264,0.3842115788421157,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9870580754987912,0.5086434719858797,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1187996888046217,1.2851858140972887,0.974556,0.3844115588441156,0.3844115588441156,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3844115588441156,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0950255200873988,0.0953331117220565,0.0906853194356773,1.0,False,1.0313222537176585,1.04095911316202,1.0279946995011895,1.0313222537176585,0.94,1.08,1.1,1.020359464916478,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-0.4232841048459507,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.3844115588441156,0,0.3844115588441156,under(172),goblin_over(24),combo(749),0.4,p_adj,0.30369205064033,p_adj,-0.19261589871934,0.30369205064033,False,Anthony Edwards|AST|OVER|3.5|GOBLIN,0.5603432045186346,2,"bettingpros,oddsapi",0.05,0,0.0,,0.2793966865891036,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.14025964916756994,0.14777224657296295,0.1476185373163513,0.13951169876512992,0.1476185373163513,0.14777224657296295,0.1831986894478709,0.16000000000000003,0.09222886162212876
11981859|Anthony Edwards|AST|STANDARD|4|OVER,11981859,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-10 17:10:14.820000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3196180381961804,0.3318168183181681,0.3463824489407477,0.3329167083291671,0.3223177682231777,0.3329167083291671,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0032610418472704,0.0010856553175169,0.0010998900109989,0.0010856553175169,0.0010856553175169,0.974556,0.974556,1.04,0.9870580754987912,0.5086434719858797,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1357710729195677,1.4687837875397585,0.974556,0.3318168183181681,0.3318168183181681,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0010998900109989,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3318168183181681,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0950255200873988,0.0953331117220565,0.0906853194356773,1.0,False,1.0313222537176585,1.04095911316202,1.0279946995011895,1.0313222537176585,0.94,1.08,1.1,1.020359464916478,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-0.68811358082038,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.3318168183181681,0,0.3318168183181681,under(172),goblin_over(24),combo(749),0.3318168183181681,p_adj,0.2318168183181681,p_adj,-0.2268974481460911,0.2318168183181681,False,Anthony Edwards|AST|OVER|4.0|STANDARD,0.2913126124515905,2,"bettingpros,oddsapi",0.05,0,0.0,,0.1947261273872612,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-2.0,2.0,0.10215569034037503,0.11010240091879218,0.11083353468472772,0.1038887437123701,0.11083353468472772,0.11010240091879218,0.1199808009341897,0.11010240091879218,0.053739037255158564
12011547|Anthony Edwards|AST|DEMON|4.5|OVER,12011547,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 19:14:04.550000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.2726227377262273,0.2726227377262273,0.2726227377262273,0.2710228977102289,0.2710228977102289,0.2710228977102289,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9870580754987912,0.5086434719858797,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1527424570345137,1.6523817609822284,0.974556,0.2726227377262273,0.2726227377262273,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2726227377262273,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0924377529704265,0.0924377529704265,0.0888758545921857,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-0.9529430567948092,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.2726227377262273,0,0.2726227377262273,under(172),goblin_over(24),combo(749),0.2726227377262273,p_adj,0.1726227377262273,p_adj,-0.220957880540292,0.1726227377262273,False,Anthony Edwards|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.1346457354264573,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-2.5,2.5,0.07432315712534332,0.07432315712534332,0.07345341108324921,0.07345341108324921,0.07345341108324921,0.07432315712534332,0.07432315712534332,0.07432315712534332,0.02979860958009786
11981858|Anthony Edwards|AST|DEMON|5.5|OVER,11981858,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 05:47:07.272000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.1915308469153084,0.1915308469153084,0.1915308469153084,0.1896310368963103,0.1896310368963103,0.1896310368963103,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9870580754987912,0.5086434719858797,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1866852252644056,2.019577707867168,0.974556,0.1915308469153084,0.1915308469153084,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1915308469153084,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0924377529704265,0.0924377529704265,0.0888758545921857,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-1.482602008743668,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.1915308469153084,0,0.1915308469153084,under(172),goblin_over(24),combo(749),0.1915308469153084,p_adj,0.0915308469153084,p_adj,-0.2114596078016275,0.0915308469153084,False,Anthony Edwards|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.0713940605939406,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-3.5,3.5,0.0366840653200953,0.0366840653200953,0.0359599301543698,0.0359599301543698,0.0359599301543698,0.0366840653200953,0.0366840653200953,0.0366840653200953,0.00837789593703362
11982980|Anthony Edwards|AST|DEMON|6.5|OVER,11982980,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 02:58:47.088000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.128937106289371,0.128937106289371,0.128937106289371,0.1311368863113688,0.1311368863113688,0.1311368863113688,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0165575887617029,0.0021713106350338,0.0021997800219978,0.0021713106350338,0.0021713106350338,0.974556,0.974556,1.04,0.9870580754987912,0.5086434719858797,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2206279934942975,2.3867736547521075,0.974556,0.128937106289371,0.128937106289371,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0021997800219978,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.128937106289371,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0924377529704265,0.0924377529704265,0.0888758545921857,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-2.012260960692527,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.128937106289371,0,0.128937106289371,under(172),goblin_over(24),combo(749),0.128937106289371,p_adj,0.03,p_adj,-0.1982574731093208,0.03,False,Anthony Edwards|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.0234,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-4.5,4.5,0.016624777378276553,0.016624777378276553,0.017196882951440867,0.017196882951440867,0.017196882951440867,0.016624777378276553,0.016624777378276553,0.016624777378276553,0.0009
11982981|Anthony Edwards|AST|DEMON|7.5|OVER,11982981,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 16:10:55.207000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.0858414158584141,0.0858414158584141,0.0858414158584141,0.0875412458754124,0.0875412458754124,0.0875412458754124,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.0191661762232774,0.0016778309452534,0.0016998300169982,0.0016778309452534,0.0016778309452534,0.974556,0.974556,1.04,0.9870580754987912,0.5086434719858797,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2545707617241894,2.753969601637047,0.974556,0.0858414158584141,0.0858414158584141,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0016998300169982,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0858414158584141,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0924377529704265,0.0924377529704265,0.0888758545921857,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"core_ben(29m,x1.0),demon(x0.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-2.541919912641385,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.0858414158584141,0,0.0858414158584141,under(172),goblin_over(24),combo(749),0.0858414158584141,p_adj,0.03,p_adj,-0.1698606643208928,0.03,False,Anthony Edwards|AST|OVER|7.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.0234,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,0.0,0.0,1,player_date,ast,-5.5,5.5,0.007368748676577187,0.007368748676577187,0.0076634697294194086,0.0076634697294194086,0.0076634697294194086,0.007368748676577187,0.007368748676577187,0.007368748676577187,0.0009
11981859|Anthony Edwards|AST|STANDARD|4|UNDER,11981859,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,AST,ASSISTS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-10 17:10:14.820000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.6084891510848915,0.6020897910208979,0.5471874699017824,0.6026897310268973,0.6097890210978902,0.6026897310268973,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,starter,-4.18101040011136,29.217894286112,0.2015371053063225,0.1007685526531612,0.0005999400059993,0.0005921756277364,0.0,0.974556,0.974556,1.04,0.9870580754987912,0.5086434719858797,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1357710729195677,1.4687837875397585,0.974556,0.6020897910208979,0.6020897910208979,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0005999400059993,0.0,0.05,1.0,False,0.2015371053063225,0.1020897910208978,0.1007685526531612,0.0144024166745753,0.6020897910208979,29.217894286112,8.237015143743028,0.0924377529704265,0.0646181871398762,0.0950255200873988,0.0953331117220565,0.1813706388713547,1.0,False,1.0313222537176585,1.04095911316202,1.0279946995011895,1.0313222537176585,0.94,1.08,1.1,1.020359464916478,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-0.68811358082038,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0409591131620199,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.04095911316202}]",,,,0.0,OK,MIN,AST,3.0,0.5876873743463226,0,0.5876873743463226,under(172),goblin_over(24),combo(749),0.5471874699017824,p_adj,0.5112111098720414,p_adj,-0.0719527200594817,0.5112111098720414,False,Anthony Edwards|AST|UNDER|4.0|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.4294173322925148,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,2.0,1.0,0.0,1,player_date,ast,-2.0,2.0,0.15328074481822887,0.15833253440979272,0.15785544983147923,0.15226460805574274,0.15785544983147923,0.15833253440979272,0.20503918741394928,0.20503918741394928,0.23891457911252154
11982979|Anthony Edwards|FG3M|GOBLIN|1.5|OVER,11982979,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 05:33:25.115000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.6177882211778822,0.6312868713128688,0.6604260185802643,0.6465853414658534,0.6326867313268674,0.6465853414658534,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-4.18101040011136,29.217894286112,0.0219006402062487,0.0141606329260781,0.0152984701529846,0.0141606329260781,0.0141606329260781,0.853776,0.853776,1.03,0.9256241169523368,0.5086434719858797,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0509141523448378,0.7726947025365251,0.853776,0.6312868713128688,0.6312868713128688,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0152984701529846,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6312868713128688,29.217894286112,8.237015143743028,0.0658916803463282,0.0232066415292211,0.0674177439649025,0.0675295779555226,0.0271459574955016,1.0,False,1.0248574266217771,1.0313076109614938,1.0231601866966105,1.0248574266217771,0.94,1.08,1.1,1.016157327304155,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,0.627116957530889,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0313076109614938,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0313076109614938}]",,,,0.0,OK,MIN,PTS,3.0,0.6312868713128688,0,0.6312868713128688,under(172),goblin_over(24),combo(749),0.6312868713128688,p_adj,0.6123028265665824,p_adj,-0.0379680894925727,0.6123028265665824,False,Anthony Edwards|FG3M|OVER|1.5|GOBLIN,0.5827829453479101,1,oddsapi,0.05,0,0.0,,0.5510725439099242,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,3.0,1.0,0.0,1,player_date,fg3m,1.5,1.5,0.14608584387036747,0.135949371266253,0.1249019208668074,0.13491903734334093,0.1249019208668074,0.135949371266253,0.11531048885725102,0.135949371266253,0.15030909828826147
11981855|Anthony Edwards|FG3M|GOBLIN|2.5|OVER,11981855,156554,2026-05-10,1,SAS,anthony edwards,Anthony Edwards,MIN,FG3M,3-PT MADE,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 05:47:07.262000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.2943205679432056,0.3074192580741925,0.4,0.3131186881311869,0.2967203279672032,0.3131186881311869,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,4.18101040011136,4.18101040011136,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-4.18101040011136,29.217894286112,0.0174936127560032,0.0054775770768347,0.0056994300569943,0.0054775770768347,0.0054775770768347,0.923472,0.923472,1.03,0.9610745323758646,0.5086434719858797,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0848569205747298,1.2878245042275418,0.923472,0.3074192580741925,0.3074192580741925,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0056994300569943,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3074192580741925,29.217894286112,8.237015143743028,0.0658916803463282,0.0232066415292211,0.0674177439649025,0.0675295779555226,0.0271459574955016,1.0,False,1.0248574266217771,1.0313076109614938,1.0231601866966105,1.0248574266217771,0.94,1.08,1.1,1.016157327304155,ok,"core_ben(29m,x1.0)",1.0083326452790922,"zero_dnp:DiVincenzo, Donte(dnp=0,out_min=30,pl_min=29,x1.008,missed=0)",0.0,1.0,-0.8477022761891709,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,1,"[""DiVincenzo, Donte""]",0.0313076109614938,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0313076109614938}]",,,,0.0,OK,MIN,PTS,3.0,0.3074192580741925,0,0.3074192580741925,under(172),goblin_over(24),combo(749),0.4,p_adj,0.30369205064033,p_adj,-0.19261589871934,0.30369205064033,False,Anthony Edwards|FG3M|OVER|2.5|GOBLIN,0.0,0,oddsapi,0.05,0,0.0,,0.273322845576297,anthony edwards,MIN,SAS,Anthony Edwards,MIN,SA,40,36,6,2,3,22,8,4,0.738,3.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.4979834608279999,0.47966808408650186,0.47180593659462167,0.4946022970945581,0.47180593659462167,0.47966808408650186,0.36,0.36,0.4848447603414688
