player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,NYK,AST,1.5,OVER,STANDARD,1.0,2026-03-06,0.6030348778968093,0.7969387866243838
Aaron Gordon,DEN,NYK,AST,2.5,OVER,DEMON,1.0,2026-03-06,0.4452350682784232,0.6564228750888341
Aaron Gordon,DEN,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-06,0.2936071615408043,0.5128132183419192
Aaron Gordon,DEN,NYK,AST,1.5,UNDER,STANDARD,0.0,2026-03-06,0.424276621369136,0.3315181811134183
Aaron Gordon,DEN,NYK,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-06,0.7677883618292548,0.722691359978643
Aaron Gordon,DEN,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-03-06,0.5463701856863368,0.4503526135319133
Aaron Gordon,DEN,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-06,0.3821515050195425,0.2462233881057616
Aaron Gordon,DEN,NYK,PRA,13.5,OVER,GOBLIN,0.0,2026-03-06,0.7285623855339164,0.7307529799400388
Aaron Gordon,DEN,NYK,PRA,15.5,OVER,STANDARD,0.0,2026-03-06,0.5750482645559516,0.6792009173584737
Aaron Gordon,DEN,NYK,PRA,17.5,OVER,DEMON,0.0,2026-03-06,0.4642100436339637,0.6097003610347775
Aaron Gordon,DEN,NYK,PRA,19.5,OVER,DEMON,0.0,2026-03-06,0.4338032484660494,0.55705144605786
Aaron Gordon,DEN,NYK,PRA,21.5,OVER,DEMON,0.0,2026-03-06,0.4436905973445941,0.5065962358716473
Aaron Gordon,DEN,NYK,PRA,15.5,UNDER,STANDARD,1.0,2026-03-06,0.3957932052097002,0.4011130642441151
Aaron Gordon,DEN,NYK,PR,11.5,OVER,GOBLIN,0.0,2026-03-06,0.7429048559458112,0.6904685828743671
Aaron Gordon,DEN,NYK,PR,15.5,OVER,STANDARD,0.0,2026-03-06,0.576330535088657,0.5812819126097368
Aaron Gordon,DEN,NYK,PR,19.5,OVER,DEMON,0.0,2026-03-06,0.4400680380371379,0.4639187063070247
Aaron Gordon,DEN,NYK,PR,24.5,OVER,DEMON,0.0,2026-03-06,0.3471320052125801,0.3472534969831732
Aaron Gordon,DEN,NYK,PR,15.5,UNDER,STANDARD,1.0,2026-03-06,0.3895544377616391,0.4577988608747561
