n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355] | Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436] | Nolan Traore UNDER PA 14.5 (STANDARD) [id:10621844] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.28750382127201124,20.0,1.0,20.0,5.750076425440225,20.0,atlas,0.7874993300669934,0.043213581535954414,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355] | Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436] | Nolan Traore UNDER PA 14.5 (STANDARD) [id:10621844] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.0,0.003375,0.00043213581535954415,0.0038071358153595443,114.99772137298913,"['jayson tatum', 'jordan goodwin', 'leonard miller', 'nolan traore', 'amen thompson']",1,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355],Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436],Nolan Traore UNDER PA 14.5 (STANDARD) [id:10621844],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
5,Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Derrick White OVER PRA 22.5 (GOBLIN) [id:10620877] | Jordan Goodwin OVER PRA 10.5 (STANDARD) [id:10630562] | Jayson Tatum OVER PA 25.5 (STANDARD) [id:10620701] | Jaylen Brown OVER PRA 38.5 (DEMON) [id:10620957],0.2795656451917459,20.0,1.0,20.0,5.591312903834918,20.0,atlas,0.7776298370162984,0.07965587154818396,Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Derrick White OVER PRA 22.5 (GOBLIN) [id:10620877] | Jordan Goodwin OVER PRA 10.5 (STANDARD) [id:10630562] | Jayson Tatum OVER PA 25.5 (STANDARD) [id:10620701] | Jaylen Brown OVER PRA 38.5 (DEMON) [id:10620957],0.003125,0.006,0.0007965587154818396,0.009921558715481841,111.81633651798289,"['grayson allen', 'derrick white', 'jordan goodwin', 'jayson tatum', 'jaylen brown']",1,Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580],Derrick White OVER PRA 22.5 (GOBLIN) [id:10620877],Jordan Goodwin OVER PRA 10.5 (STANDARD) [id:10630562],Jayson Tatum OVER PA 25.5 (STANDARD) [id:10620701],Jaylen Brown OVER PRA 38.5 (DEMON) [id:10620957],0,
5,Derrick White OVER RA 6.5 (GOBLIN) [id:10635666] | Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541] | Jayson Tatum OVER PA 25.5 (STANDARD) [id:10620701] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.27536540440850416,20.0,1.0,20.0,5.507308088170083,20.0,atlas,0.7767985201479852,0.05852650259883842,Derrick White OVER RA 6.5 (GOBLIN) [id:10635666] | Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541] | Jayson Tatum OVER PA 25.5 (STANDARD) [id:10620701] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.000625,0.003375,0.0005852650259883841,0.004585265025988384,110.14157649837567,"['derrick white', 'jordan goodwin', 'drake powell', 'jayson tatum', 'amen thompson']",1,Derrick White OVER RA 6.5 (GOBLIN) [id:10635666],Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320],Drake Powell UNDER PA 10.5 (STANDARD) [id:10631541],Jayson Tatum OVER PA 25.5 (STANDARD) [id:10620701],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
5,Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Jaylen Brown OVER PR 25.5 (GOBLIN) [id:10635676] | Jayson Tatum OVER PR 28.5 (STANDARD) [id:10620702] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.27458972666457027,20.0,1.0,20.0,5.491794533291405,20.0,atlas,0.7737628237176282,0.05221200285573539,Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Jaylen Brown OVER PR 25.5 (GOBLIN) [id:10635676] | Jayson Tatum OVER PR 28.5 (STANDARD) [id:10620702] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.00125,0.001875,0.0005221200285573539,0.003647120028557354,109.83224354579954,"['jabari smith', 'jaylen brown', 'jayson tatum', 'leonard miller', 'amen thompson']",1,Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650],Jaylen Brown OVER PR 25.5 (GOBLIN) [id:10635676],Jayson Tatum OVER PR 28.5 (STANDARD) [id:10620702],Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
5,Cam Spencer OVER PA 11.5 (GOBLIN) [id:10624139] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Taylor Hendricks UNDER REB 5.5 (STANDARD) [id:10620131] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.24495564033561767,20.0,1.0,20.0,4.8991128067123535,20.0,atlas,0.7567270472952704,0.050119671682243,Cam Spencer OVER PA 11.5 (GOBLIN) [id:10624139] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Taylor Hendricks UNDER REB 5.5 (STANDARD) [id:10620131] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0.000625,0.003375,0.0005011967168224301,0.00450119671682243,97.97775493753025,"['cam spencer', 'payton pritchard', 'taylor hendricks', 'leonard miller', 'jordan goodwin']",1,Cam Spencer OVER PA 11.5 (GOBLIN) [id:10624139],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695],Taylor Hendricks UNDER REB 5.5 (STANDARD) [id:10620131],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],Jordan Goodwin OVER PRA 12.5 (DEMON) [id:10641321],0,
5,Jaylen Wells OVER REB 1.5 (GOBLIN) [id:10641829] | Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Derrick White OVER PR 19.5 (STANDARD) [id:10620587] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.24164602929670323,20.0,1.0,20.0,4.8329205859340645,20.0,atlas,0.7548992700729926,0.059583921902204615,Jaylen Wells OVER REB 1.5 (GOBLIN) [id:10641829] | Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Derrick White OVER PR 19.5 (STANDARD) [id:10620587] | Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0.00125,0.003375,0.0005958392190220462,0.005220839219022046,96.65319087946227,"['jaylen wells', 'grayson allen', 'walter clayton', 'derrick white', 'jaylen brown']",1,Jaylen Wells OVER REB 1.5 (GOBLIN) [id:10641829],Grayson Allen OVER PRA 14.5 (GOBLIN) [id:10635580],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Derrick White OVER PR 19.5 (STANDARD) [id:10620587],Jaylen Brown OVER PRA 36.5 (DEMON) [id:10620959],0,
5,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010] | Collin Gillespie OVER PR 9.5 (GOBLIN) [id:10621560] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Jaylen Brown OVER RA 11.5 (DEMON) [id:10621975],0.22272786306965367,20.0,1.0,20.0,4.454557261393074,20.0,atlas,0.7451016498350166,0.0442258872891725,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010] | Collin Gillespie OVER PR 9.5 (GOBLIN) [id:10621560] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Jaylen Brown OVER RA 11.5 (DEMON) [id:10621975],0.0,0.003375,0.000442258872891725,0.003817258872891725,89.08732796898859,"['rui hachimura', 'collin gillespie', 'danny wolf', 'leonard miller', 'jaylen brown']",1,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010],Collin Gillespie OVER PR 9.5 (GOBLIN) [id:10621560],Danny Wolf UNDER PR 19 (STANDARD) [id:10625598],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],Jaylen Brown OVER RA 11.5 (DEMON) [id:10621975],0,
5,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123] | Khris Middleton OVER RA 3.5 (GOBLIN) [id:10642808] | Taylor Hendricks UNDER PR 17.5 (STANDARD) [id:10620128] | Collin Gillespie OVER PTS 10.5 (STANDARD) [id:10620562] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.21049127192337697,20.0,1.0,20.0,4.209825438467539,20.0,atlas,0.7359899610038996,0.05258889494327814,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123] | Khris Middleton OVER RA 3.5 (GOBLIN) [id:10642808] | Taylor Hendricks UNDER PR 17.5 (STANDARD) [id:10620128] | Collin Gillespie OVER PTS 10.5 (STANDARD) [id:10620562] | Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0.0,0.003375,0.0005258889494327814,0.0039008889494327815,84.19260788040135,"['derrick white', 'khris middleton', 'taylor hendricks', 'collin gillespie', 'amen thompson']",1,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123],Khris Middleton OVER RA 3.5 (GOBLIN) [id:10642808],Taylor Hendricks UNDER PR 17.5 (STANDARD) [id:10620128],Collin Gillespie OVER PTS 10.5 (STANDARD) [id:10620562],Amen Thompson OVER REB 7.5 (DEMON) [id:10618216],0,
5,Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746] | Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | Taylor Hendricks UNDER REB 5.5 (STANDARD) [id:10620131] | Jalen Smith UNDER PR 23 (STANDARD) [id:10622932] | Collin Gillespie OVER FG3M 2.5 (DEMON) [id:10620550],0.19838896633420555,20.0,1.0,20.0,3.967779326684111,20.0,atlas,0.7279363263673633,0.027154248905462787,Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746] | Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | Taylor Hendricks UNDER REB 5.5 (STANDARD) [id:10620131] | Jalen Smith UNDER PR 23 (STANDARD) [id:10622932] | Collin Gillespie OVER FG3M 2.5 (DEMON) [id:10620550],0.0,0.0015,0.0002715424890546279,0.001771542489054628,79.35381499119316,"['khris middleton', 'tari eason', 'taylor hendricks', 'jalen smith', 'collin gillespie']",1,Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746],Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571],Taylor Hendricks UNDER REB 5.5 (STANDARD) [id:10620131],Jalen Smith UNDER PR 23 (STANDARD) [id:10622932],Collin Gillespie OVER FG3M 2.5 (DEMON) [id:10620550],0,
5,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010] | Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377] | Jalen Smith UNDER PRA 25 (STANDARD) [id:10630871] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Luke Kennard OVER RA 3.5 (DEMON) [id:10619919],0.19052301595452628,20.0,1.0,20.0,3.8104603190905255,20.0,atlas,0.7266146985301469,0.035891726841117265,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010] | Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377] | Jalen Smith UNDER PRA 25 (STANDARD) [id:10630871] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Luke Kennard OVER RA 3.5 (DEMON) [id:10619919],0.000625,0.003375,0.0003589172684111727,0.004358917268411173,76.20484746454211,"['rui hachimura', 'collin gillespie', 'jalen smith', 'walter clayton', 'luke kennard']",1,Rui Hachimura OVER FG3M 0.5 (GOBLIN) [id:10618010],Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377],Jalen Smith UNDER PRA 25 (STANDARD) [id:10630871],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Luke Kennard OVER RA 3.5 (DEMON) [id:10619919],0,
