n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],0.9406782894729937,6.0,1.0,6.0,5.644069736837962,6.0,atlas,0.9798853447988534,0.12746572316041752,Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],0.0,0.0,0.0,0.0,0.0,0,0.0,5.644069736837962,"['josh hart', 'lamelo ball', 'tyler herro']",1,Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088],LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],0,
3,Bam Adebayo OVER PR 24.5 (GOBLIN) [id:10648430] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.9363941736332734,6.0,1.0,6.0,5.61836504179964,6.0,atlas,0.9783521647835216,0.09954042030931266,Bam Adebayo OVER PR 24.5 (GOBLIN) [id:10648430] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.0,0.0,0.0,0.0,0.0,0,0.0,5.61836504179964,"['bam adebayo', 'isaiah hartenstein', 'jaime jaquez']",1,Bam Adebayo OVER PR 24.5 (GOBLIN) [id:10648430],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0,
3,Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],0.9331354332371578,6.0,1.0,6.0,5.5988125994229465,6.0,atlas,0.9772189447721894,0.24636734007765257,Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],0.0,0.0,0.0,0.0,0.0,0,0.0,5.5988125994229465,"['shai gilgeous-alexander', 'ivica zubac', 'bub carrington']",1,Shai Gilgeous-Alexander OVER PRA 41.5 (GOBLIN) [id:10652286],Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935],Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],0,
3,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940] | Ryan Rollins OVER PRA 26.5 (STANDARD) [id:10649072],0.9240306052776995,6.0,1.0,6.0,5.544183631666197,6.0,atlas,0.9741525847415259,0.11158373128611088,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940] | Ryan Rollins OVER PRA 26.5 (STANDARD) [id:10649072],0.0,0.0,0.0,0.0,0.0,0,0.0,5.544183631666197,"['coby white', 'jaime jaquez', 'ryan rollins']",1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],Ryan Rollins OVER PRA 26.5 (STANDARD) [id:10649072],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952] | James Harden OVER PA 27.5 (STANDARD) [id:10645156],0.9238688458448823,6.0,1.0,6.0,5.543213075069294,6.0,atlas,0.9740859247408592,0.13583047780623467,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952] | James Harden OVER PA 27.5 (STANDARD) [id:10645156],0.0,0.0,0.0,0.0,0.0,0,0.0,5.543213075069294,"['coby white', 'ajay mitchell', 'james harden']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952],James Harden OVER PA 27.5 (STANDARD) [id:10645156],0,
3,Bam Adebayo OVER RA 11.5 (GOBLIN) [id:10650525] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.9230198012229911,6.0,1.0,6.0,5.538118807337947,6.0,atlas,0.9736526347365264,0.11269734279314832,Bam Adebayo OVER RA 11.5 (GOBLIN) [id:10650525] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.0,0.0,0.0,0.0,0.0,0,0.0,5.538118807337947,"['bam adebayo', 'james harden', 'jaime jaquez']",1,Bam Adebayo OVER RA 11.5 (GOBLIN) [id:10650525],James Harden OVER PRA 33.5 (STANDARD) [id:10645158],Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0,
3,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.9227357992553515,6.0,1.0,6.0,5.536414795532109,6.0,atlas,0.9735526447355264,0.14062044998959652,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.0,0.0,0.0,0.0,0.0,0,0.0,5.536414795532109,"['andrew nembhard', 'tyler herro', 'isaiah hartenstein']",1,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0,
3,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],0.9219539694804898,6.0,1.0,6.0,5.531723816882939,6.0,atlas,0.97338599473386,0.10623866119772511,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],0.0,0.0,0.0,0.0,0.0,0,0.0,5.531723816882939,"['ivica zubac', 'davion mitchell', 'ajay mitchell']",1,Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888],Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],0,
3,Jaime Jaquez OVER PR 14.5 (GOBLIN) [id:10644503] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Jaylon Tyson OVER PRA 14.5 (STANDARD) [id:10645798],0.9215804254896437,6.0,1.0,6.0,5.529482552937862,6.0,atlas,0.9731526847315268,0.13511910114743955,Jaime Jaquez OVER PR 14.5 (GOBLIN) [id:10644503] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Jaylon Tyson OVER PRA 14.5 (STANDARD) [id:10645798],0.0,0.0,0.0,0.0,0.0,0,0.0,5.529482552937862,"['jaime jaquez', 'ajay mitchell', 'jaylon tyson']",1,Jaime Jaquez OVER PR 14.5 (GOBLIN) [id:10644503],Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],Jaylon Tyson OVER PRA 14.5 (STANDARD) [id:10645798],0,
3,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Chet Holmgren OVER PRA 27 (STANDARD) [id:10644989] | Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10645030],0.9191480990343025,6.0,1.0,6.0,5.514888594205815,6.0,atlas,0.972386094723861,0.16159877284501065,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Chet Holmgren OVER PRA 27 (STANDARD) [id:10644989] | Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10645030],0.0,0.0,0.0,0.0,0.0,0,0.0,5.514888594205815,"['james harden', 'chet holmgren', 'shai gilgeous-alexander']",1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Chet Holmgren OVER PRA 27 (STANDARD) [id:10644989],Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10645030],0,
3,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.9181216667210406,6.0,1.0,6.0,5.508730000326244,6.0,atlas,0.9719528047195279,0.09982339086411522,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.0,0.0,0.0,0.0,0.0,0,0.0,5.508730000326244,"['brandon miller', 'norman powell', 'isaiah hartenstein']",1,Brandon Miller OVER PRA 24.5 (GOBLIN) [id:10644465],Norman Powell OVER PA 23 (STANDARD) [id:10644081],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0,
