category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,120,0.305308,2.091979,0.160079,0.0
system,ev,4,120,0.282824,2.020066,0.171944,0.0
system,ev,5,120,0.247592,2.273025,0.170833,0.0
system,winprob,3,120,0.553879,3.323272,0.303611,0.0
system,winprob,4,120,0.446052,4.460519,0.373611,0.0
system,winprob,5,120,0.365883,7.31766,0.221944,0.0
top,ev,3,120,0.305308,2.091979,0.160079,0.0
top,ev,4,120,0.282824,2.020066,0.171944,0.0
top,ev,5,120,0.247592,2.273025,0.170833,0.0
top,winprob,3,120,0.553879,3.323272,0.303611,0.0
top,winprob,4,120,0.446052,4.460519,0.373611,0.0
top,winprob,5,120,0.365883,7.31766,0.221944,0.0
windfall,ev,3,120,0.168693,1.159694,0.086905,0.0
windfall,ev,4,120,0.098572,1.439188,0.074167,0.0
windfall,ev,5,120,0.079335,1.50558,0.073333,0.0
windfall,winprob,3,120,0.478434,2.870603,0.503333,0.0
windfall,winprob,4,120,0.357824,3.578244,0.292619,0.0
windfall,winprob,5,120,0.29525,5.905003,0.273571,0.0
