n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.6884124954927308,10.0,1.0,10.0,6.884124954927308,10.0,atlas,0.9133139656034397,0.0316085100398716,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.0,0.0,0.0,6.884124954927308,"['james harden', 'collin gillespie', 'justin edwards', 'tristan silva']",6.884124954927308,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
4,Grayson Allen OVER REB 1.5 (GOBLIN) [id:10649768] | Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.6233618544635966,10.0,1.0,10.0,6.233618544635966,10.0,atlas,0.8929828467153285,0.03083231102898822,Grayson Allen OVER REB 1.5 (GOBLIN) [id:10649768] | Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.0,0.0,0.0,6.233618544635966,"['grayson allen', 'coby white', 'cameron payne', 'tristan silva']",6.233618544635966,1,Grayson Allen OVER REB 1.5 (GOBLIN) [id:10649768],Coby White OVER PR 11.5 (GOBLIN) [id:10653363],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
4,Andrew Nembhard OVER PRA 19.5 (GOBLIN) [id:10652065] | Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Jarace Walker UNDER PR 20.5 (STANDARD) [id:10650085] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0.5213762594324753,10.0,1.0,10.0,5.213762594324754,10.0,atlas,0.8517876752324768,0.038034419739966324,Andrew Nembhard OVER PRA 19.5 (GOBLIN) [id:10652065] | Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191] | Jarace Walker UNDER PR 20.5 (STANDARD) [id:10650085] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0.0,0.0,0.0,0.0,5.213762594324754,"['andrew nembhard', 'mikal bridges', 'jarace walker', 'cameron payne']",5.213762594324754,1,Andrew Nembhard OVER PRA 19.5 (GOBLIN) [id:10652065],Mikal Bridges OVER PR 11.5 (GOBLIN) [id:10652191],Jarace Walker UNDER PR 20.5 (STANDARD) [id:10650085],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0,
4,Isaiah Hartenstein OVER PTS 4.5 (GOBLIN) [id:10645530] | Jaylon Tyson OVER PA 9.5 (GOBLIN) [id:10652946] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084],0.5139658835524491,10.0,1.0,10.0,5.139658835524491,10.0,atlas,0.8503061623837616,0.031743871656884956,Isaiah Hartenstein OVER PTS 4.5 (GOBLIN) [id:10645530] | Jaylon Tyson OVER PA 9.5 (GOBLIN) [id:10652946] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084],0.0,0.0,0.0,0.0,5.139658835524491,"['isaiah hartenstein', 'jaylon tyson', 'tristan silva', 'jarace walker']",5.139658835524491,1,Isaiah Hartenstein OVER PTS 4.5 (GOBLIN) [id:10645530],Jaylon Tyson OVER PA 9.5 (GOBLIN) [id:10652946],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084],0,
4,Andrew Nembhard OVER PTS 11.5 (GOBLIN) [id:10653555] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | James Harden OVER PTS 19.5 (STANDARD) [id:10645153] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.4833787370745684,10.0,1.0,10.0,4.833787370745684,10.0,atlas,0.8397532746725327,0.03803229655969723,Andrew Nembhard OVER PTS 11.5 (GOBLIN) [id:10653555] | Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | James Harden OVER PTS 19.5 (STANDARD) [id:10645153] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.0,0.0,0.0,0.0,4.833787370745684,"['andrew nembhard', 'bub carrington', 'james harden', 'tristan silva']",4.833787370745684,1,Andrew Nembhard OVER PTS 11.5 (GOBLIN) [id:10653555],Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401],James Harden OVER PTS 19.5 (STANDARD) [id:10645153],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0,
4,Jaylon Tyson OVER REB 2.5 (GOBLIN) [id:10645178] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | VJ Edgecombe UNDER PA 22.5 (STANDARD) [id:10644635] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0.4744932358402733,10.0,1.0,10.0,4.744932358402733,10.0,atlas,0.8336203799620038,0.030826874869384253,Jaylon Tyson OVER REB 2.5 (GOBLIN) [id:10645178] | Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890] | VJ Edgecombe UNDER PA 22.5 (STANDARD) [id:10644635] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0.0,0.0,0.0,0.0,4.744932358402733,"['jaylon tyson', 'tim hardaway', 'vj edgecombe', 'justin edwards']",4.744932358402733,1,Jaylon Tyson OVER REB 2.5 (GOBLIN) [id:10645178],Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10645890],VJ Edgecombe UNDER PA 22.5 (STANDARD) [id:10644635],Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0,
4,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Isaiah Hartenstein OVER PTS 4.5 (GOBLIN) [id:10645530] | De'Aaron Fox UNDER PRA 29.5 (STANDARD) [id:10649864] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.4698081131986609,10.0,1.0,10.0,4.6980811319866085,10.0,atlas,0.8319182381761824,0.032078935118217876,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Isaiah Hartenstein OVER PTS 4.5 (GOBLIN) [id:10645530] | De'Aaron Fox UNDER PRA 29.5 (STANDARD) [id:10649864] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.0,0.0,0.0,0.0,4.6980811319866085,"['sam merrill', 'isaiah hartenstein', ""de'aaron fox"", 'quentin grimes']",4.6980811319866085,1,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145],Isaiah Hartenstein OVER PTS 4.5 (GOBLIN) [id:10645530],De'Aaron Fox UNDER PRA 29.5 (STANDARD) [id:10649864],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0,
4,Andrew Nembhard OVER REB 1.5 (GOBLIN) [id:10651056] | Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Will Riley UNDER PTS 14.5 (STANDARD) [id:10647532],0.46202231313039954,10.0,1.0,10.0,4.620223131303995,10.0,atlas,0.8261324247575242,0.030610448540777248,Andrew Nembhard OVER REB 1.5 (GOBLIN) [id:10651056] | Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Will Riley UNDER PTS 14.5 (STANDARD) [id:10647532],0.0,0.0,0.0,0.0,4.620223131303995,"['andrew nembhard', 'coby white', 'quentin grimes', 'will riley']",4.620223131303995,1,Andrew Nembhard OVER REB 1.5 (GOBLIN) [id:10651056],Coby White OVER PRA 16.5 (GOBLIN) [id:10653798],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Will Riley UNDER PTS 14.5 (STANDARD) [id:10647532],0,
4,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844] | Precious Achiuwa UNDER PTS 12.5 (STANDARD) [id:10650775] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],0.460344753078132,10.0,1.0,10.0,4.60344753078132,10.0,atlas,0.8254214638536146,0.03021984790914413,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844] | Precious Achiuwa UNDER PTS 12.5 (STANDARD) [id:10650775] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],0.0,0.0,0.0,0.0,4.60344753078132,"['jaime jaquez', 'russell westbrook', 'precious achiuwa', 'quentin grimes']",4.60344753078132,1,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499],Russell Westbrook OVER PR 14.5 (GOBLIN) [id:10651844],Precious Achiuwa UNDER PTS 12.5 (STANDARD) [id:10650775],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],0,
4,Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796] | Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945],0.45940128470661323,10.0,1.0,10.0,4.594012847066132,10.0,atlas,0.825198198180182,0.03882056519274309,Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796] | Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945],0.0,0.0,0.0,0.0,4.594012847066132,"['jaylon tyson', 'coby white', 'quentin grimes', 'kobe brown']",4.594012847066132,1,Jaylon Tyson OVER RA 4.5 (GOBLIN) [id:10646796],Coby White OVER PA 14.5 (GOBLIN) [id:10644471],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945],0,
