player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,0.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,AST,2.5,OVER,0.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,AST,3.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,AST,4.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,AST,5.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,FG3M,2.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,FG3M,4.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,FG3M,5.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,FG3M,6.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PA,11.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,PA,14.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,PA,17.5,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,PA,19.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PA,24.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PA,29.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PA,17.5,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,PRA,14.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,PRA,20.5,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,PRA,24.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PRA,26.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PRA,20.5,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,PR,11.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,PR,14.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,PR,17.5,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,PR,24.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PR,29.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PR,17.5,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,PTS,11.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,PTS,14.5,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,PTS,18.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PTS,19.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PTS,24.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,PTS,9.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,PTS,14.5,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,RA,4.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
AJ Green,RA,6.0,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,RA,7.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,RA,8.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,RA,9.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
AJ Green,RA,6.0,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
AJ Green,REB,2.5,OVER,1.0,2026-04-07,MIL,BKN,GOBLIN
