n_legs,legs,hit_prob,payout_mult,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,leg_1,leg_2,leg_3,leg_4,leg_5
5,Jalen Johnson OVER REB 7.5 (GOBLIN) [id:9840842] | Kawhi Leonard OVER FG3M 1.5 (GOBLIN) [id:9840972] | Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151] | Devin Carter UNDER PTS 15.5 (STANDARD) [id:9842412] | Julian Champagnie OVER FG3M 2.5 (DEMON) [id:9843880],0.3050424161237131,6.26105809036506,1.909888287375879,20.0,pp_kernel,0.8142971405718855,0.000459914288700739,Jalen Johnson OVER REB 7.5 (GOBLIN) [id:9840842] | Kawhi Leonard OVER FG3M 1.5 (GOBLIN) [id:9840972] | Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151] | Devin Carter UNDER PTS 15.5 (STANDARD) [id:9842412] | Julian Champagnie OVER FG3M 2.5 (DEMON) [id:9843880],Jalen Johnson OVER REB 7.5 (GOBLIN) [id:9840842],Kawhi Leonard OVER FG3M 1.5 (GOBLIN) [id:9840972],Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151],Devin Carter UNDER PTS 15.5 (STANDARD) [id:9842412],Julian Champagnie OVER FG3M 2.5 (DEMON) [id:9843880]
5,Jusuf Nurkić OVER PRA 19.5 (GOBLIN) [id:9844418] | Joel Embiid OVER PR 29.5 (GOBLIN) [id:9846012] | Yanic Niederhäuser UNDER PTS 4.5 (STANDARD) [id:9841053] | Davion Mitchell UNDER PTS 9.5 (STANDARD) [id:9836522] | Julius Randle OVER REB 7.5 (DEMON) [id:9833110],0.24661677814289265,6.6583611528396105,1.6420635752251012,20.0,pp_kernel,0.7861427714457108,0.003891084606118566,Jusuf Nurkić OVER PRA 19.5 (GOBLIN) [id:9844418] | Joel Embiid OVER PR 29.5 (GOBLIN) [id:9846012] | Yanic Niederhäuser UNDER PTS 4.5 (STANDARD) [id:9841053] | Davion Mitchell UNDER PTS 9.5 (STANDARD) [id:9836522] | Julius Randle OVER REB 7.5 (DEMON) [id:9833110],Jusuf Nurkić OVER PRA 19.5 (GOBLIN) [id:9844418],Joel Embiid OVER PR 29.5 (GOBLIN) [id:9846012],Yanic Niederhäuser UNDER PTS 4.5 (STANDARD) [id:9841053],Davion Mitchell UNDER PTS 9.5 (STANDARD) [id:9836522],Julius Randle OVER REB 7.5 (DEMON) [id:9833110]
5,Deni Avdija OVER REB 4.5 (GOBLIN) [id:9836761] | Dennis Schröder OVER AST 1.5 (GOBLIN) [id:9840114] | Nique Clifford UNDER PTS 16.5 (STANDARD) [id:9839303] | Kel'el Ware UNDER PRA 22.5 (STANDARD) [id:9836615] | Neemias Queta OVER REB 9.5 (DEMON) [id:9831718],0.2567938578667966,5.912813342305564,1.5183741490169136,20.0,pp_kernel,0.7825834833033393,0.0006883941056254681,Deni Avdija OVER REB 4.5 (GOBLIN) [id:9836761] | Dennis Schröder OVER AST 1.5 (GOBLIN) [id:9840114] | Nique Clifford UNDER PTS 16.5 (STANDARD) [id:9839303] | Kel'el Ware UNDER PRA 22.5 (STANDARD) [id:9836615] | Neemias Queta OVER REB 9.5 (DEMON) [id:9831718],Deni Avdija OVER REB 4.5 (GOBLIN) [id:9836761],Dennis Schröder OVER AST 1.5 (GOBLIN) [id:9840114],Nique Clifford UNDER PTS 16.5 (STANDARD) [id:9839303],Kel'el Ware UNDER PRA 22.5 (STANDARD) [id:9836615],Neemias Queta OVER REB 9.5 (DEMON) [id:9831718]
5,Franz Wagner OVER PR 14.5 (GOBLIN) [id:9834355] | Immanuel Quickley OVER FG3M 1.5 (GOBLIN) [id:9833000] | Grant Williams UNDER PTS 11.5 (STANDARD) [id:9838695] | Jusuf Nurkić OVER RA 13.5 (STANDARD) [id:9839223] | Cam Spencer OVER REB 3.5 (DEMON) [id:9835193],0.20316717420311742,7.2786899325264605,1.4787908654920803,20.0,pp_kernel,0.7481103779244151,0.0024015745849732366,Franz Wagner OVER PR 14.5 (GOBLIN) [id:9834355] | Immanuel Quickley OVER FG3M 1.5 (GOBLIN) [id:9833000] | Grant Williams UNDER PTS 11.5 (STANDARD) [id:9838695] | Jusuf Nurkić OVER RA 13.5 (STANDARD) [id:9839223] | Cam Spencer OVER REB 3.5 (DEMON) [id:9835193],Franz Wagner OVER PR 14.5 (GOBLIN) [id:9834355],Immanuel Quickley OVER FG3M 1.5 (GOBLIN) [id:9833000],Grant Williams UNDER PTS 11.5 (STANDARD) [id:9838695],Jusuf Nurkić OVER RA 13.5 (STANDARD) [id:9839223],Cam Spencer OVER REB 3.5 (DEMON) [id:9835193]
5,Jusuf Nurkić OVER REB 7.5 (GOBLIN) [id:9839220] | Nikola Vučević OVER REB 5.5 (GOBLIN) [id:9831764] | LaMelo Ball UNDER AST 8 (STANDARD) [id:9838789] | Devin Carter UNDER REB 4.5 (STANDARD) [id:9842419] | John Collins OVER PRA 23.5 (DEMON) [id:9842927],0.2007893353845587,7.3526273350126,1.476329155927519,20.0,pp_kernel,0.7473105378924215,0.006917574036316582,Jusuf Nurkić OVER REB 7.5 (GOBLIN) [id:9839220] | Nikola Vučević OVER REB 5.5 (GOBLIN) [id:9831764] | LaMelo Ball UNDER AST 8 (STANDARD) [id:9838789] | Devin Carter UNDER REB 4.5 (STANDARD) [id:9842419] | John Collins OVER PRA 23.5 (DEMON) [id:9842927],Jusuf Nurkić OVER REB 7.5 (GOBLIN) [id:9839220],Nikola Vučević OVER REB 5.5 (GOBLIN) [id:9831764],LaMelo Ball UNDER AST 8 (STANDARD) [id:9838789],Devin Carter UNDER REB 4.5 (STANDARD) [id:9842419],John Collins OVER PRA 23.5 (DEMON) [id:9842927]
5,Jaren Jackson OVER PTS 14.5 (GOBLIN) [id:9841064] | Jusuf Nurkić OVER PR 14.5 (GOBLIN) [id:9844329] | Nique Clifford UNDER PA 20.5 (STANDARD) [id:9839304] | Davion Mitchell UNDER PR 11.5 (STANDARD) [id:9836107] | Andrew Nembhard OVER PRA 30.5 (DEMON) [id:9843145],0.22545167337758779,6.486742960541846,1.462447055224447,20.0,pp_kernel,0.7719456108778243,0.0024789148937730153,Jaren Jackson OVER PTS 14.5 (GOBLIN) [id:9841064] | Jusuf Nurkić OVER PR 14.5 (GOBLIN) [id:9844329] | Nique Clifford UNDER PA 20.5 (STANDARD) [id:9839304] | Davion Mitchell UNDER PR 11.5 (STANDARD) [id:9836107] | Andrew Nembhard OVER PRA 30.5 (DEMON) [id:9843145],Jaren Jackson OVER PTS 14.5 (GOBLIN) [id:9841064],Jusuf Nurkić OVER PR 14.5 (GOBLIN) [id:9844329],Nique Clifford UNDER PA 20.5 (STANDARD) [id:9839304],Davion Mitchell UNDER PR 11.5 (STANDARD) [id:9836107],Andrew Nembhard OVER PRA 30.5 (DEMON) [id:9843145]
5,Donovan Mitchell OVER AST 4.5 (GOBLIN) [id:9837249] | Wendell Carter OVER PTS 5.5 (GOBLIN) [id:9833358] | Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151] | Franz Wagner OVER PR 17.5 (STANDARD) [id:9823027] | Toumani Camara OVER PRA 21.5 (DEMON) [id:9834191],0.2677383753864637,5.407875307807041,1.4478957492048297,20.0,pp_kernel,0.7871025794841031,0.00024041351123933242,Donovan Mitchell OVER AST 4.5 (GOBLIN) [id:9837249] | Wendell Carter OVER PTS 5.5 (GOBLIN) [id:9833358] | Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151] | Franz Wagner OVER PR 17.5 (STANDARD) [id:9823027] | Toumani Camara OVER PRA 21.5 (DEMON) [id:9834191],Donovan Mitchell OVER AST 4.5 (GOBLIN) [id:9837249],Wendell Carter OVER PTS 5.5 (GOBLIN) [id:9833358],Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151],Franz Wagner OVER PR 17.5 (STANDARD) [id:9823027],Toumani Camara OVER PRA 21.5 (DEMON) [id:9834191]
5,Joel Embiid OVER PRA 34.5 (GOBLIN) [id:9846014] | Deni Avdija OVER AST 3.5 (GOBLIN) [id:9833425] | Ausar Thompson UNDER PA 13.5 (STANDARD) [id:9834365] | Jusuf Nurkić OVER PRA 23.5 (STANDARD) [id:9839217] | Alex Sarr OVER REB 7.5 (DEMON) [id:9834254],0.20414091200496104,6.898886100565211,1.4083449003877315,20.0,pp_kernel,0.7482303539292141,0.0017005866877159732,Joel Embiid OVER PRA 34.5 (GOBLIN) [id:9846014] | Deni Avdija OVER AST 3.5 (GOBLIN) [id:9833425] | Ausar Thompson UNDER PA 13.5 (STANDARD) [id:9834365] | Jusuf Nurkić OVER PRA 23.5 (STANDARD) [id:9839217] | Alex Sarr OVER REB 7.5 (DEMON) [id:9834254],Joel Embiid OVER PRA 34.5 (GOBLIN) [id:9846014],Deni Avdija OVER AST 3.5 (GOBLIN) [id:9833425],Ausar Thompson UNDER PA 13.5 (STANDARD) [id:9834365],Jusuf Nurkić OVER PRA 23.5 (STANDARD) [id:9839217],Alex Sarr OVER REB 7.5 (DEMON) [id:9834254]
5,Nikola Vučević OVER PRA 21.5 (GOBLIN) [id:9831757] | Scoot Henderson OVER PRA 17.5 (GOBLIN) [id:9834526] | Jaden Ivey UNDER PA 15.5 (STANDARD) [id:9831585] | Paolo Banchero OVER PA 25.5 (STANDARD) [id:9823117] | Dennis Schröder OVER REB 2.5 (DEMON) [id:9840175],0.2025470450032533,6.88008905779697,1.3935417080159933,20.0,pp_kernel,0.7547090581883623,0.001047014507324429,Nikola Vučević OVER PRA 21.5 (GOBLIN) [id:9831757] | Scoot Henderson OVER PRA 17.5 (GOBLIN) [id:9834526] | Jaden Ivey UNDER PA 15.5 (STANDARD) [id:9831585] | Paolo Banchero OVER PA 25.5 (STANDARD) [id:9823117] | Dennis Schröder OVER REB 2.5 (DEMON) [id:9840175],Nikola Vučević OVER PRA 21.5 (GOBLIN) [id:9831757],Scoot Henderson OVER PRA 17.5 (GOBLIN) [id:9834526],Jaden Ivey UNDER PA 15.5 (STANDARD) [id:9831585],Paolo Banchero OVER PA 25.5 (STANDARD) [id:9823117],Dennis Schröder OVER REB 2.5 (DEMON) [id:9840175]
5,Jusuf Nurkić OVER PRA 19.5 (GOBLIN) [id:9844418] | Joel Embiid OVER AST 2.5 (GOBLIN) [id:9842181] | Franz Wagner OVER RA 6.5 (STANDARD) [id:9823031] | Alex Caruso UNDER PR 10.5 (STANDARD) [id:9841246] | Jalen Johnson OVER REB 11.5 (DEMON) [id:9838733],0.19070001112825083,6.954686482520768,1.326258789610206,20.0,pp_kernel,0.7415516896620675,0.0010276577414478143,Jusuf Nurkić OVER PRA 19.5 (GOBLIN) [id:9844418] | Joel Embiid OVER AST 2.5 (GOBLIN) [id:9842181] | Franz Wagner OVER RA 6.5 (STANDARD) [id:9823031] | Alex Caruso UNDER PR 10.5 (STANDARD) [id:9841246] | Jalen Johnson OVER REB 11.5 (DEMON) [id:9838733],Jusuf Nurkić OVER PRA 19.5 (GOBLIN) [id:9844418],Joel Embiid OVER AST 2.5 (GOBLIN) [id:9842181],Franz Wagner OVER RA 6.5 (STANDARD) [id:9823031],Alex Caruso UNDER PR 10.5 (STANDARD) [id:9841246],Jalen Johnson OVER REB 11.5 (DEMON) [id:9838733]
