n_legs,legs,hit_prob,payout_mult,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,leg_1,leg_2,leg_3,leg_4
4,Jaren Jackson OVER PTS 14.5 (GOBLIN) [id:9841064] | Devin Carter UNDER RA 9.5 (STANDARD) [id:9842420] | Nique Clifford UNDER PA 20.5 (STANDARD) [id:9839304] | Jrue Holiday OVER PRA 26.5 (DEMON) [id:9834487],0.33862590151038424,5.391256112763139,1.8256189614577876,10.0,pp_kernel,0.7960907818436312,0.005249602745521921,Jaren Jackson OVER PTS 14.5 (GOBLIN) [id:9841064] | Devin Carter UNDER RA 9.5 (STANDARD) [id:9842420] | Nique Clifford UNDER PA 20.5 (STANDARD) [id:9839304] | Jrue Holiday OVER PRA 26.5 (DEMON) [id:9834487],Jaren Jackson OVER PTS 14.5 (GOBLIN) [id:9841064],Devin Carter UNDER RA 9.5 (STANDARD) [id:9842420],Nique Clifford UNDER PA 20.5 (STANDARD) [id:9839304],Jrue Holiday OVER PRA 26.5 (DEMON) [id:9834487]
4,Bobby Portis OVER FG3M 0.5 (GOBLIN) [id:9822987] | Aaron Wiggins OVER REB 2.5 (STANDARD) [id:9841219] | Danny Wolf UNDER PTS 13.5 (STANDARD) [id:9842573] | Trey Murphy OVER PTS 25.5 (DEMON) [id:9836950],0.2753012870415103,5.1059363141998615,1.4056708388512071,10.0,pp_kernel,0.7478504299140172,0.0015675871216688758,Bobby Portis OVER FG3M 0.5 (GOBLIN) [id:9822987] | Aaron Wiggins OVER REB 2.5 (STANDARD) [id:9841219] | Danny Wolf UNDER PTS 13.5 (STANDARD) [id:9842573] | Trey Murphy OVER PTS 25.5 (DEMON) [id:9836950],Bobby Portis OVER FG3M 0.5 (GOBLIN) [id:9822987],Aaron Wiggins OVER REB 2.5 (STANDARD) [id:9841219],Danny Wolf UNDER PTS 13.5 (STANDARD) [id:9842573],Trey Murphy OVER PTS 25.5 (DEMON) [id:9836950]
4,Wendell Carter OVER PTS 5.5 (GOBLIN) [id:9833358] | Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151] | Franz Wagner OVER PR 17.5 (STANDARD) [id:9823027] | Toumani Camara OVER PRA 21.5 (DEMON) [id:9834191],0.3364642832787298,4.040611774674108,1.3595215447733202,10.0,pp_kernel,0.7849430113977205,0.0003005168890491655,Wendell Carter OVER PTS 5.5 (GOBLIN) [id:9833358] | Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151] | Franz Wagner OVER PR 17.5 (STANDARD) [id:9823027] | Toumani Camara OVER PRA 21.5 (DEMON) [id:9834191],Wendell Carter OVER PTS 5.5 (GOBLIN) [id:9833358],Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151],Franz Wagner OVER PR 17.5 (STANDARD) [id:9823027],Toumani Camara OVER PRA 21.5 (DEMON) [id:9834191]
4,Aaron Wiggins OVER REB 1.5 (GOBLIN) [id:9841220] | Franz Wagner OVER REB 3.5 (STANDARD) [id:9823030] | Scoot Henderson OVER PRA 19.5 (STANDARD) [id:9833501] | Jordan Goodwin OVER RA 7.5 (DEMON) [id:9846299],0.33288225636535096,4.0505809148274565,1.3483665145181911,10.0,pp_kernel,0.782993401319736,0.0006537320333961663,Aaron Wiggins OVER REB 1.5 (GOBLIN) [id:9841220] | Franz Wagner OVER REB 3.5 (STANDARD) [id:9823030] | Scoot Henderson OVER PRA 19.5 (STANDARD) [id:9833501] | Jordan Goodwin OVER RA 7.5 (DEMON) [id:9846299],Aaron Wiggins OVER REB 1.5 (GOBLIN) [id:9841220],Franz Wagner OVER REB 3.5 (STANDARD) [id:9823030],Scoot Henderson OVER PRA 19.5 (STANDARD) [id:9833501],Jordan Goodwin OVER RA 7.5 (DEMON) [id:9846299]
4,Zion Williamson OVER RA 7.5 (GOBLIN) [id:9843353] | Daeqwon Plowden UNDER PRA 18.5 (STANDARD) [id:9839064] | Guerschon Yabusele UNDER PTS 7.5 (STANDARD) [id:9831505] | Jerami Grant OVER FG3M 2.5 (DEMON) [id:9833455],0.2429659380795404,5.492456327008703,1.3344798038525763,10.0,pp_kernel,0.7247550489902019,0.0033659390738129333,Zion Williamson OVER RA 7.5 (GOBLIN) [id:9843353] | Daeqwon Plowden UNDER PRA 18.5 (STANDARD) [id:9839064] | Guerschon Yabusele UNDER PTS 7.5 (STANDARD) [id:9831505] | Jerami Grant OVER FG3M 2.5 (DEMON) [id:9833455],Zion Williamson OVER RA 7.5 (GOBLIN) [id:9843353],Daeqwon Plowden UNDER PRA 18.5 (STANDARD) [id:9839064],Guerschon Yabusele UNDER PTS 7.5 (STANDARD) [id:9831505],Jerami Grant OVER FG3M 2.5 (DEMON) [id:9833455]
4,Jusuf Nurkić OVER PTS 5.5 (GOBLIN) [id:9844823] | Jaden Ivey UNDER PA 15.5 (STANDARD) [id:9831585] | Isaiah Collier UNDER PR 19.5 (STANDARD) [id:9839134] | RJ Barrett OVER AST 3.5 (DEMON) [id:9832841],0.27253309924175656,4.821530329021242,1.3140266036562853,10.0,pp_kernel,0.7474505098980204,0.001194885888397662,Jusuf Nurkić OVER PTS 5.5 (GOBLIN) [id:9844823] | Jaden Ivey UNDER PA 15.5 (STANDARD) [id:9831585] | Isaiah Collier UNDER PR 19.5 (STANDARD) [id:9839134] | RJ Barrett OVER AST 3.5 (DEMON) [id:9832841],Jusuf Nurkić OVER PTS 5.5 (GOBLIN) [id:9844823],Jaden Ivey UNDER PA 15.5 (STANDARD) [id:9831585],Isaiah Collier UNDER PR 19.5 (STANDARD) [id:9839134],RJ Barrett OVER AST 3.5 (DEMON) [id:9832841]
4,Brice Sensabaugh OVER REB 1.5 (GOBLIN) [id:9839753] | Pat Spencer UNDER PA 18.5 (STANDARD) [id:9843594] | Gui Santos UNDER PRA 21.5 (STANDARD) [id:9843585] | Joel Embiid OVER PA 34.5 (DEMON) [id:9846006],0.3080913391404217,4.195894279452616,1.292718687448191,10.0,pp_kernel,0.7646470705858828,0.0051030078243120254,Brice Sensabaugh OVER REB 1.5 (GOBLIN) [id:9839753] | Pat Spencer UNDER PA 18.5 (STANDARD) [id:9843594] | Gui Santos UNDER PRA 21.5 (STANDARD) [id:9843585] | Joel Embiid OVER PA 34.5 (DEMON) [id:9846006],Brice Sensabaugh OVER REB 1.5 (GOBLIN) [id:9839753],Pat Spencer UNDER PA 18.5 (STANDARD) [id:9843594],Gui Santos UNDER PRA 21.5 (STANDARD) [id:9843585],Joel Embiid OVER PA 34.5 (DEMON) [id:9846006]
4,Nikola Vučević OVER PA 14.5 (GOBLIN) [id:9837324] | Jamal Murray OVER PA 32.5 (STANDARD) [id:9832458] | Devin Carter UNDER PR 19.5 (STANDARD) [id:9842414] | Nickeil Alexander-Walker OVER FG3M 3.5 (DEMON) [id:9838830],0.22484488218439286,5.4470739919448246,1.2247467099685045,10.0,pp_kernel,0.718506298740252,0.0007322941730306309,Nikola Vučević OVER PA 14.5 (GOBLIN) [id:9837324] | Jamal Murray OVER PA 32.5 (STANDARD) [id:9832458] | Devin Carter UNDER PR 19.5 (STANDARD) [id:9842414] | Nickeil Alexander-Walker OVER FG3M 3.5 (DEMON) [id:9838830],Nikola Vučević OVER PA 14.5 (GOBLIN) [id:9837324],Jamal Murray OVER PA 32.5 (STANDARD) [id:9832458],Devin Carter UNDER PR 19.5 (STANDARD) [id:9842414],Nickeil Alexander-Walker OVER FG3M 3.5 (DEMON) [id:9838830]
4,Scoot Henderson OVER PA 11.5 (GOBLIN) [id:9847041] | Dylan Cardwell UNDER PA 10.5 (STANDARD) [id:9839111] | Collin Sexton UNDER PR 18.5 (STANDARD) [id:9831421] | Nikola Jokić OVER PA 39.5 (DEMON) [id:9839511],0.2698193760164473,4.51253818112978,1.2175702362828311,10.0,pp_kernel,0.7465506898620275,0.0011428571428571254,Scoot Henderson OVER PA 11.5 (GOBLIN) [id:9847041] | Dylan Cardwell UNDER PA 10.5 (STANDARD) [id:9839111] | Collin Sexton UNDER PR 18.5 (STANDARD) [id:9831421] | Nikola Jokić OVER PA 39.5 (DEMON) [id:9839511],Scoot Henderson OVER PA 11.5 (GOBLIN) [id:9847041],Dylan Cardwell UNDER PA 10.5 (STANDARD) [id:9839111],Collin Sexton UNDER PR 18.5 (STANDARD) [id:9831421],Nikola Jokić OVER PA 39.5 (DEMON) [id:9839511]
4,RJ Barrett OVER REB 3.5 (GOBLIN) [id:9833023] | LaMelo Ball UNDER PR 27.5 (STANDARD) [id:9838806] | Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151] | Andrew Nembhard OVER AST 8.5 (DEMON) [id:9843136],0.3184472904308822,3.8011845695863498,1.2104769266124524,10.0,pp_kernel,0.7727954409118176,0.002105540202658237,RJ Barrett OVER REB 3.5 (GOBLIN) [id:9833023] | LaMelo Ball UNDER PR 27.5 (STANDARD) [id:9838806] | Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151] | Andrew Nembhard OVER AST 8.5 (DEMON) [id:9843136],RJ Barrett OVER REB 3.5 (GOBLIN) [id:9833023],LaMelo Ball UNDER PR 27.5 (STANDARD) [id:9838806],Yanic Niederhäuser UNDER PR 9.5 (STANDARD) [id:9841151],Andrew Nembhard OVER AST 8.5 (DEMON) [id:9843136]
