player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,BKN,AST,1.5,OVER,GOBLIN,1.0,2026-04-10,0.7894337922501962,0.6225160888333131
AJ Green,MIL,BKN,AST,2.5,OVER,DEMON,1.0,2026-04-10,0.4199269543225775,0.3977688322358271
AJ Green,MIL,BKN,AST,3.5,OVER,DEMON,1.0,2026-04-10,0.2375475631281986,0.2315059324655488
AJ Green,MIL,BKN,AST,4.5,OVER,DEMON,0.0,2026-04-10,0.1589139239124654,0.121790307034355
AJ Green,MIL,BKN,FG3M,2.5,OVER,GOBLIN,1.0,2026-04-10,0.7628725963704491,0.650162628772306
AJ Green,MIL,BKN,FG3M,3.5,OVER,DEMON,1.0,2026-04-10,0.4686572564519486,0.4398571682764864
AJ Green,MIL,BKN,FG3M,4.5,OVER,DEMON,1.0,2026-04-10,0.3170345073798257,0.2740951191286949
AJ Green,MIL,BKN,FG3M,5.5,OVER,DEMON,1.0,2026-04-10,0.1679278779510289,0.1550532629197941
AJ Green,MIL,BKN,PA,13.5,OVER,STANDARD,1.0,2026-04-10,0.5605988684743011,0.5154360748495964
AJ Green,MIL,BKN,PA,13.5,UNDER,STANDARD,0.0,2026-04-10,0.3739421104350361,0.5135949368255007
AJ Green,MIL,BKN,PRA,14.5,OVER,GOBLIN,1.0,2026-04-10,0.7093669942428867,0.6214380080149575
AJ Green,MIL,BKN,PRA,15.5,OVER,GOBLIN,1.0,2026-04-10,0.7035445998892522,0.5838940058756824
AJ Green,MIL,BKN,PRA,17.5,OVER,STANDARD,1.0,2026-04-10,0.541373190265464,0.5017066762317834
AJ Green,MIL,BKN,PRA,18.5,OVER,DEMON,1.0,2026-04-10,0.3747323484901128,0.4398220342603451
AJ Green,MIL,BKN,PRA,20.5,OVER,DEMON,1.0,2026-04-10,0.3526105173863761,0.3731432333002322
AJ Green,MIL,BKN,PRA,22.5,OVER,DEMON,1.0,2026-04-10,0.3135752008969676,0.3175507877069696
AJ Green,MIL,BKN,PRA,17.5,UNDER,STANDARD,0.0,2026-04-10,0.3821215478536276,0.5236080649425086
AJ Green,MIL,BKN,PR,14.5,OVER,STANDARD,1.0,2026-04-10,0.5573575795273364,0.5258251732347485
AJ Green,MIL,BKN,PR,14.5,UNDER,STANDARD,0.0,2026-04-10,0.4007201639047787,0.506272849405497
AJ Green,MIL,BKN,PTS,10.5,OVER,GOBLIN,1.0,2026-04-10,0.7080812314118042,0.5375068473002462
AJ Green,MIL,BKN,PTS,11.5,OVER,STANDARD,1.0,2026-04-10,0.557405638318175,0.4812561711652045
AJ Green,MIL,BKN,PTS,12.5,OVER,DEMON,1.0,2026-04-10,0.3865797065599427,0.4398343489584598
AJ Green,MIL,BKN,PTS,14.5,OVER,DEMON,1.0,2026-04-10,0.3676042437908606,0.3622427537721415
AJ Green,MIL,BKN,PTS,19.5,OVER,DEMON,1.0,2026-04-10,0.1893603582078988,0.2017084189038966
AJ Green,MIL,BKN,PTS,8.5,OVER,GOBLIN,1.0,2026-04-10,0.7252727951168881,0.6690508419451662
AJ Green,MIL,BKN,PTS,9.5,OVER,GOBLIN,1.0,2026-04-10,0.7220870453995936,0.6082358315716195
AJ Green,MIL,BKN,PTS,11.5,UNDER,STANDARD,0.0,2026-04-10,0.4089119967550325,0.4940627678060837
AJ Green,MIL,BKN,RA,4.5,OVER,GOBLIN,1.0,2026-04-10,0.7495418928584413,0.608890876912303
AJ Green,MIL,BKN,RA,5.5,OVER,STANDARD,1.0,2026-04-10,0.5498865961688519,0.4895801737139283
AJ Green,MIL,BKN,RA,6.5,OVER,DEMON,1.0,2026-04-10,0.3110434701754871,0.3831518554123882
AJ Green,MIL,BKN,RA,7.5,OVER,DEMON,1.0,2026-04-10,0.2367117121853213,0.2925787800607982
AJ Green,MIL,BKN,RA,8.5,OVER,DEMON,1.0,2026-04-10,0.19151425910838,0.2141944227269823
AJ Green,MIL,BKN,RA,5.5,UNDER,STANDARD,0.0,2026-04-10,0.3950300394823334,0.5115874785773951
AJ Green,MIL,BKN,REB,2.5,OVER,GOBLIN,1.0,2026-04-10,0.7613615696005035,0.6376222222312308
AJ Green,MIL,BKN,REB,3.5,OVER,DEMON,1.0,2026-04-10,0.3857350386817165,0.4842190743552209
AJ Green,MIL,BKN,REB,4.5,OVER,DEMON,1.0,2026-04-10,0.2589383349152327,0.3562671292376417
AJ Green,MIL,BKN,REB,5.5,OVER,DEMON,0.0,2026-04-10,0.2034151917548436,0.248596611318187
Aaron Wiggins,OKC,DEN,AST,2.5,OVER,GOBLIN,1.0,2026-04-10,0.8147122786117283,0.0996390441946054
Aaron Wiggins,OKC,DEN,AST,3.5,OVER,STANDARD,0.0,2026-04-10,0.6577736004392487,0.0396456407658414
Aaron Wiggins,OKC,DEN,AST,4.5,OVER,DEMON,0.0,2026-04-10,0.2113844269052734,0.03
Aaron Wiggins,OKC,DEN,AST,5.5,OVER,DEMON,0.0,2026-04-10,0.2119673330801345,0.03
Aaron Wiggins,OKC,DEN,AST,6.5,OVER,DEMON,0.0,2026-04-10,0.1813550313837986,0.03
Aaron Wiggins,OKC,DEN,AST,3.5,UNDER,STANDARD,1.0,2026-04-10,0.2398719479505633,0.6801078275648466
Aaron Wiggins,OKC,DEN,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-10,0.8210582651195437,0.2687636917239826
Aaron Wiggins,OKC,DEN,FG3M,2.5,OVER,STANDARD,0.0,2026-04-10,0.6580185373778106,0.0880406473582411
Aaron Wiggins,OKC,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-04-10,0.2092182281593725,0.03
Aaron Wiggins,OKC,DEN,FG3M,4.5,OVER,DEMON,0.0,2026-04-10,0.1985530189203491,0.03
Aaron Wiggins,OKC,DEN,FG3M,2.5,UNDER,STANDARD,1.0,2026-04-10,0.3037015894285946,0.6796830445945883
Aaron Wiggins,OKC,DEN,PA,23.5,OVER,STANDARD,0.0,2026-04-10,0.6276079712288238,0.0542438041650795
Aaron Wiggins,OKC,DEN,PA,23.5,UNDER,STANDARD,1.0,2026-04-10,0.2885984875787474,0.624435823222324
Aaron Wiggins,OKC,DEN,PRA,25.5,OVER,GOBLIN,0.0,2026-04-10,0.7659616260582189,0.0842403778969207
Aaron Wiggins,OKC,DEN,PRA,26.5,OVER,GOBLIN,0.0,2026-04-10,0.7686487284916614,0.0760413144102174
Aaron Wiggins,OKC,DEN,PRA,29.5,OVER,STANDARD,0.0,2026-04-10,0.6230870412687795,0.0536438726904427
