projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10427239|Aaron Gordon|AST|GOBLIN|1.5|OVER,10427239,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 15:37:25.948000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6477852214778522,0.6477852214778522,0.6033414043474744,0.6282287393365426,0.6436856314368563,0.6436856314368563,0.1143481297422007,0.21,False,0.0396150851286285,0.0248873349890681,26.785714285714285,7.335613436502493,0.0899935180458247,0.0738001158804723,0.0899935180458247,0.0738001158804723,1.0,1.0,1.0,no_outs,28,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6033414043474744,p_adj,0.6033414043474744,Aaron Gordon|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,1.0,0
10427121|Aaron Gordon|AST|DEMON|2.5|OVER,10427121,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 03:37:55.605000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4445055494450555,0.4445055494450555,0.4140085225016126,0.4339291789452328,0.4446055394460554,0.4446055394460554,0.1143481297422007,0.21,False,0.0459076213589555,0.0199206564436202,26.785714285714285,7.335613436502493,0.0899935180458247,0.0738001158804723,0.0899935180458247,0.0738001158804723,1.0,1.0,1.0,no_outs,28,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.4140085225016126,p_adj,0.4140085225016126,Aaron Gordon|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,1.0,0
10427240|Aaron Gordon|AST|DEMON|3.5|OVER,10427240,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:33:09.836000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2797220277972203,0.2797220277972203,0.2605306133614354,0.266368985478694,0.272922707729227,0.272922707729227,0.1143481297422007,0.21,False,0.0219183630059872,0.0058383721172585,26.785714285714285,7.335613436502493,0.0899935180458247,0.0738001158804723,0.0899935180458247,0.0738001158804723,1.0,1.0,1.0,no_outs,28,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2605306133614354,p_adj,0.2605306133614354,Aaron Gordon|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,0.0,0
10427241|Aaron Gordon|AST|DEMON|4.5|OVER,10427241,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:47:26.193000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1633336666333366,0.1633336666333366,0.1521275270512617,0.1459442453868426,0.1495350464953504,0.1495350464953504,0.1143481297422007,0.21,False,0.0,0.0,26.785714285714285,7.335613436502493,0.0899935180458247,0.0738001158804723,0.0899935180458247,0.0738001158804723,1.0,1.0,1.0,no_outs,28,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1521275270512617,p_adj,0.1521275270512617,Aaron Gordon|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,0.0,0
10427237|Aaron Gordon|FG3M|GOBLIN|0.5|OVER,10427237,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 03:47:53.525000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7772722727727227,0.7772722727727227,0.7239444943575044,0.7625111075426914,0.7812718728127187,0.7812718728127187,0.1143481297422007,0.21,False,0.0505784280434599,0.0385666131851869,26.785714285714285,7.335613436502493,0.0607719093057702,0.0515885284077131,0.0607719093057702,0.0515885284077131,1.0,1.0,1.0,no_outs,28,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.7239444943575044,p_adj,0.7239444943575044,Aaron Gordon|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,2.0,1.0,0
10427119|Aaron Gordon|FG3M|DEMON|1.5|OVER,10427119,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 03:49:36.189000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4979002099790021,0.4979002099790021,0.4637398352933933,0.4853585452567447,0.4973002699730027,0.4973002699730027,0.1143481297422007,0.21,False,0.0445417314161339,0.0216187099633514,26.785714285714285,7.335613436502493,0.0607719093057702,0.0515885284077131,0.0607719093057702,0.0515885284077131,1.0,1.0,1.0,no_outs,28,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4637398352933933,p_adj,0.4637398352933933,Aaron Gordon|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,2.0,1.0,0
10427238|Aaron Gordon|FG3M|DEMON|2.5|OVER,10427238,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:53:58.068000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2568243175682432,0.2568243175682432,0.2392038893364958,0.2427524643261591,0.2487251274872512,0.2487251274872512,0.1143481297422007,0.21,False,0.0146180801892727,0.0035485749896633,26.785714285714285,7.335613436502493,0.0607719093057702,0.0515885284077131,0.0607719093057702,0.0515885284077131,1.0,1.0,1.0,no_outs,28,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2392038893364958,p_adj,0.2392038893364958,Aaron Gordon|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,2.0,0.0,0
10435990|Aaron Gordon|PA|GOBLIN|14.5|OVER,10435990,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 17:56:03.793000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6997800219978002,0.6997800219978002,0.6197614852513957,0.6745571924190421,0.7026797320267973,0.7026797320267973,0.1143481297422007,0.35,False,0.0812321146130581,0.0547957071676463,26.785714285714285,7.335613436502493,0.7244657992611809,0.2257798833931159,0.7244657992611809,0.2257798833931159,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6197614852513957,p_adj,0.6197614852513957,Aaron Gordon|PA|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0
10427252|Aaron Gordon|PA|STANDARD|15|OVER,10427252,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,15.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 03:57:07.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6742825717428257,0.6742825717428257,0.5971796207462723,0.6528638554589989,0.68008199180082,0.68008199180082,0.1143481297422007,0.35,False,0.0852922615444495,0.0556842347127266,26.785714285714285,7.335613436502493,0.7244657992611809,0.2257798833931159,0.7244657992611809,0.2257798833931159,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5971796207462723,p_adj,0.5971796207462723,Aaron Gordon|PA|OVER|15.0|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0
10427821|Aaron Gordon|PA|DEMON|19.5|OVER,10427821,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:56.958000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4556044395560444,0.4556044395560444,0.4035069239905672,0.4285393931774903,0.4464053594640536,0.4464053594640536,0.1143481297422007,0.35,False,0.058413461132044,0.025032469186923,26.785714285714285,7.335613436502493,0.7244657992611809,0.2257798833931159,0.7244657992611809,0.2257798833931159,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4035069239905672,p_adj,0.4035069239905672,Aaron Gordon|PA|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0
