player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,NYK,AST,2.5,OVER,DEMON,0.0,2026-02-26,0.378530205661957,0.4212400589601235
AJ Green,MIL,NYK,AST,3.5,OVER,DEMON,0.0,2026-02-26,0.2165701234754211,0.2517269567628907
AJ Green,MIL,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-02-26,0.435479988124707,0.6179276224991784
AJ Green,MIL,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-02-26,0.335603471800852,0.4762848963338712
AJ Green,MIL,NYK,PA,11.5,OVER,STANDARD,0.0,2026-02-26,0.5207516718586886,0.6612312775290016
AJ Green,MIL,NYK,PA,11.5,UNDER,STANDARD,1.0,2026-02-26,0.5467845335098543,0.4133482863270412
AJ Green,MIL,NYK,PRA,12.5,OVER,GOBLIN,0.0,2026-02-26,0.6575578106155111,0.7375176181551354
AJ Green,MIL,NYK,PRA,14.5,OVER,STANDARD,0.0,2026-02-26,0.4948443773588737,0.6819461063152102
AJ Green,MIL,NYK,PRA,16.5,OVER,DEMON,0.0,2026-02-26,0.3453694040566568,0.6251795081991577
AJ Green,MIL,NYK,PRA,18.5,OVER,DEMON,0.0,2026-02-26,0.3140823762762688,0.5662219185768715
AJ Green,MIL,NYK,PRA,20.5,OVER,DEMON,0.0,2026-02-26,0.2771252662198692,0.5109491783059783
AJ Green,MIL,NYK,PRA,14.5,UNDER,STANDARD,1.0,2026-02-26,0.5590053317061211,0.3990263660474946
AJ Green,MIL,NYK,PR,12.5,OVER,STANDARD,0.0,2026-02-26,0.4989171160436925,0.6889174429259535
AJ Green,MIL,NYK,PR,12.5,UNDER,STANDARD,1.0,2026-02-26,0.5579554942421697,0.3948491392992934
AJ Green,MIL,NYK,PTS,12.5,OVER,DEMON,0.0,2026-02-26,0.3381661529059986,0.5798658202293263
AJ Green,MIL,NYK,PTS,13.5,OVER,DEMON,0.0,2026-02-26,0.3072437678473164,0.5459054518827053
AJ Green,MIL,NYK,PTS,14.5,OVER,DEMON,0.0,2026-02-26,0.2974826699096329,0.5119450835360845
AJ Green,MIL,NYK,PTS,8.5,OVER,GOBLIN,0.0,2026-02-26,0.6854300086000097,0.7198900955822559
AJ Green,MIL,NYK,PTS,9.5,OVER,STANDARD,0.0,2026-02-26,0.5066287256108661,0.6836391452063907
AJ Green,MIL,NYK,PTS,9.5,UNDER,STANDARD,1.0,2026-02-26,0.5383806071406982,0.39952365494609
AJ Green,MIL,NYK,RA,3.5,OVER,GOBLIN,0.0,2026-02-26,0.7348227329538722,0.7985666087606446
AJ Green,MIL,NYK,RA,4.5,OVER,DEMON,0.0,2026-02-26,0.4568081673552453,0.683838326252412
AJ Green,MIL,NYK,RA,5.5,OVER,DEMON,0.0,2026-02-26,0.3779258161317993,0.5602464871962345
AJ Green,MIL,NYK,RA,6.5,OVER,DEMON,0.0,2026-02-26,0.2692406232038961,0.4444227089348851
AJ Green,MIL,NYK,REB,1.5,OVER,GOBLIN,1.0,2026-02-26,0.7764059593828814,0.855492741353623
AJ Green,MIL,NYK,REB,2.5,OVER,STANDARD,0.0,2026-02-26,0.5449195744399019,0.7121045996126696
AJ Green,MIL,NYK,REB,3.5,OVER,DEMON,0.0,2026-02-26,0.3292660834874283,0.5542579873901875
AJ Green,MIL,NYK,REB,4.5,OVER,DEMON,0.0,2026-02-26,0.2299170160407389,0.4084767195005672
AJ Green,MIL,NYK,REB,2.5,UNDER,STANDARD,1.0,2026-02-26,0.5398791911938347,0.3801943236258069
Ace Bailey,UTA,NOP,AST,1.5,OVER,GOBLIN,0.0,2026-02-26,0.7482021101919626,0.6518296931361593
Ace Bailey,UTA,NOP,AST,2.5,OVER,DEMON,0.0,2026-02-26,0.3833885561525463,0.3554663878629893
Ace Bailey,UTA,NOP,AST,3.5,OVER,DEMON,0.0,2026-02-26,0.1697439682542958,0.1451890914927966
Ace Bailey,UTA,NOP,AST,4.5,OVER,DEMON,0.0,2026-02-26,0.153958348130579,0.0452375492902667
Ace Bailey,UTA,NOP,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-26,0.747126715077016,0.6655718065330545
Ace Bailey,UTA,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-02-26,0.3588490238139551,0.4544138719620786
Ace Bailey,UTA,NOP,FG3M,3.5,OVER,DEMON,0.0,2026-02-26,0.169496279894084,0.2823925380302625
Ace Bailey,UTA,NOP,PA,14.5,OVER,GOBLIN,1.0,2026-02-26,0.64826305732452,0.6872131801741265
Ace Bailey,UTA,NOP,PA,19.5,OVER,STANDARD,1.0,2026-02-26,0.4422268082103071,0.5219990204222665
Ace Bailey,UTA,NOP,PA,24.5,OVER,DEMON,0.0,2026-02-26,0.1484103966459955,0.3570838006458323
Ace Bailey,UTA,NOP,PA,29.5,OVER,DEMON,0.0,2026-02-26,0.1229153304291649,0.2278420846035148
Ace Bailey,UTA,NOP,PA,19.5,UNDER,STANDARD,0.0,2026-02-26,0.4567662685319372,0.4909364446891543
Ace Bailey,UTA,NOP,PRA,19.5,OVER,GOBLIN,1.0,2026-02-26,0.6303398022818858,0.6623015155553298
Ace Bailey,UTA,NOP,PRA,20.5,OVER,GOBLIN,1.0,2026-02-26,0.623716913883011,0.6327064579881992
Ace Bailey,UTA,NOP,PRA,21.5,OVER,GOBLIN,1.0,2026-02-26,0.599890037145156,0.6063000934922748
