n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Jaylen Brown OVER PTS 19.5 (GOBLIN) [id:10620679] | Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Nick Richards UNDER PR 17.5 (STANDARD) [id:10622942],0.5440630592907658,20.0,1.0,20.0,10.881261185815315,20.0,atlas,0.8875729688406,0.03856793701193389,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Jaylen Brown OVER PTS 19.5 (GOBLIN) [id:10620679] | Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434] | Nick Richards UNDER PR 17.5 (STANDARD) [id:10622942],0.00125,0.006,0.0011570381103580166,0.008407038110358016,217.61681667819596,"['jordan goodwin', 'jaylen brown', 'jayson tatum', 'leonard miller', 'nick richards']",1,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320],Jaylen Brown OVER PTS 19.5 (GOBLIN) [id:10620679],Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],Nick Richards UNDER PR 17.5 (STANDARD) [id:10622942],0,
5,Nic Claxton OVER RA 6.5 (GOBLIN) [id:10637657] | Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Naji Marshall OVER REB 2.5 (GOBLIN) [id:10638358] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.5368623547737653,20.0,1.0,20.0,10.737247095475306,20.0,atlas,0.8847564432063593,0.040410158215669054,Nic Claxton OVER RA 6.5 (GOBLIN) [id:10637657] | Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Naji Marshall OVER REB 2.5 (GOBLIN) [id:10638358] | Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031] | Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0.0,0.003375,0.0012123047464700715,0.004587304746470072,214.74035460475966,"['nic claxton', 'jayson tatum', 'naji marshall', 'walter clayton', 'leonard miller']",1,Nic Claxton OVER RA 6.5 (GOBLIN) [id:10637657],Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359],Naji Marshall OVER REB 2.5 (GOBLIN) [id:10638358],Walter Clayton UNDER PTS 11.5 (STANDARD) [id:10624031],Leonard Miller UNDER PA 14.5 (STANDARD) [id:10638434],0,
5,Oso Ighodaro OVER PA 4.5 (GOBLIN) [id:10621368] | John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Josh Minott UNDER PRA 15.5 (STANDARD) [id:10634851],0.5185292497578853,20.0,1.0,20.0,10.370584995157706,20.0,atlas,0.8783149460429275,0.03947498008621797,Oso Ighodaro OVER PA 4.5 (GOBLIN) [id:10621368] | John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Josh Minott UNDER PRA 15.5 (STANDARD) [id:10634851],0.000625,0.006,0.001184249402586539,0.007809249402586539,207.40389065375152,"['oso ighodaro', 'john collins', 'jayson tatum', 'danny wolf', 'josh minott']",1,Oso Ighodaro OVER PA 4.5 (GOBLIN) [id:10621368],John Collins OVER PR 11.5 (GOBLIN) [id:10628796],Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352],Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],Josh Minott UNDER PRA 15.5 (STANDARD) [id:10634851],0,
5,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351] | Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Danny Wolf UNDER PTS 12.5 (STANDARD) [id:10625593] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436],0.5163129102727955,20.0,1.0,20.0,10.32625820545591,20.0,atlas,0.877015158164939,0.03882589671209844,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351] | Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Danny Wolf UNDER PTS 12.5 (STANDARD) [id:10625593] | Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436],0.000625,0.003375,0.0011647769013629532,0.005164776901362953,206.51999933221683,"['john collins', 'jaylen brown', 'jayson tatum', 'danny wolf', 'leonard miller']",1,John Collins OVER PR 11.5 (GOBLIN) [id:10628796],Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351],Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690],Danny Wolf UNDER PTS 12.5 (STANDARD) [id:10625593],Leonard Miller UNDER PRA 22 (STANDARD) [id:10638436],0,
5,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Derrick White OVER RA 6.5 (GOBLIN) [id:10635666] | Nic Claxton OVER AST 1.5 (GOBLIN) [id:10637490] | Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850],0.4912948426365338,20.0,1.0,20.0,9.825896852730676,20.0,atlas,0.8692192411292277,0.04140686516884442,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Derrick White OVER RA 6.5 (GOBLIN) [id:10635666] | Nic Claxton OVER AST 1.5 (GOBLIN) [id:10637490] | Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128] | Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850],0.000625,0.006,0.0012422059550653325,0.007867205955065333,196.51006984865847,"['jordan goodwin', 'derrick white', 'nic claxton', 'walter clayton', 'josh minott']",1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Derrick White OVER RA 6.5 (GOBLIN) [id:10635666],Nic Claxton OVER AST 1.5 (GOBLIN) [id:10637490],Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128],Josh Minott UNDER PA 11.5 (STANDARD) [id:10634850],0,
5,Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746] | Scoot Henderson OVER REB 1.5 (GOBLIN) [id:10635464] | Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.4895865068072474,20.0,1.0,20.0,9.791730136144949,20.0,atlas,0.8678735476394406,0.02862856221304737,Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746] | Scoot Henderson OVER REB 1.5 (GOBLIN) [id:10635464] | Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0,0.001875,0.0008588568663914211,0.002733856866391421,195.83186886603258,"['khris middleton', 'scoot henderson', 'jordan goodwin', 'danny wolf', 'walter clayton']",1,Khris Middleton OVER REB 1.5 (GOBLIN) [id:10642746],Scoot Henderson OVER REB 1.5 (GOBLIN) [id:10635464],Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681],Danny Wolf UNDER PR 19 (STANDARD) [id:10625598],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
5,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377] | Amen Thompson OVER REB 6.5 (GOBLIN) [id:10618818] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Danny Wolf UNDER RA 10 (STANDARD) [id:10625603],0.47873176813976703,20.0,1.0,20.0,9.574635362795341,20.0,atlas,0.8639340830996769,0.032914454323138484,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377] | Amen Thompson OVER REB 6.5 (GOBLIN) [id:10618818] | Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435] | Danny Wolf UNDER RA 10 (STANDARD) [id:10625603],0.0,0.003375,0.0009874336296941545,0.004362433629694154,191.48834482227713,"['derrick white', 'collin gillespie', 'amen thompson', 'leonard miller', 'danny wolf']",1,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Collin Gillespie OVER PTS 5.5 (GOBLIN) [id:10626377],Amen Thompson OVER REB 6.5 (GOBLIN) [id:10618818],Leonard Miller UNDER PR 20.5 (STANDARD) [id:10638435],Danny Wolf UNDER RA 10 (STANDARD) [id:10625603],0,
5,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123] | Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Jordan Goodwin OVER PR 7.5 (GOBLIN) [id:10622680] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Taylor Hendricks UNDER PA 13.5 (STANDARD) [id:10621656],0.462936256678209,20.0,1.0,20.0,9.25872513356418,20.0,atlas,0.858157481111436,0.03943585858913322,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123] | Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545] | Jordan Goodwin OVER PR 7.5 (GOBLIN) [id:10622680] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Taylor Hendricks UNDER PA 13.5 (STANDARD) [id:10621656],0.0,0.003375,0.0011830757576739965,0.0045580757576739964,185.16994459552592,"['derrick white', 'amen thompson', 'jordan goodwin', 'drake powell', 'taylor hendricks']",1,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123],Amen Thompson OVER REB 5.5 (GOBLIN) [id:10618545],Jordan Goodwin OVER PR 7.5 (GOBLIN) [id:10622680],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],Taylor Hendricks UNDER PA 13.5 (STANDARD) [id:10621656],0,
5,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10620774] | Amen Thompson OVER RA 11.5 (GOBLIN) [id:10619793] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0.4600699522335391,20.0,1.0,20.0,9.201399044670781,20.0,atlas,0.8566661331560633,0.033530334377299374,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967] | Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10620774] | Amen Thompson OVER RA 11.5 (GOBLIN) [id:10619793] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0.0,0.006,0.001005910031318981,0.007005910031318981,184.02097498338432,"['saddiq bey', ""royce o'neale"", 'amen thompson', 'walter clayton', 'josh minott']",1,Saddiq Bey OVER PTS 11.5 (GOBLIN) [id:10624967],Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10620774],Amen Thompson OVER RA 11.5 (GOBLIN) [id:10619793],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Josh Minott UNDER PR 15 (STANDARD) [id:10625700],0,
5,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123] | Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],0.4556547364319908,20.0,1.0,20.0,9.113094728639815,20.0,atlas,0.8546764415825647,0.04069685866520632,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123] | Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650] | Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695] | Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],0.000625,0.003375,0.0012209057599561896,0.00522090575995619,182.25667366703635,"['derrick white', 'jabari smith', 'payton pritchard', 'josh minott', 'rasheer fleming']",1,Derrick White OVER RA 7.5 (GOBLIN) [id:10621123],Jabari Smith OVER REB 4.5 (GOBLIN) [id:10631650],Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10635695],Josh Minott UNDER PTS 10.5 (STANDARD) [id:10625610],Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],0,
