player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,AST,2.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,AST,1.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,FG3M,1.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,FG3M,2.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,FG3M,3.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,FG3M,2.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,PA,11.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,PA,14.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,PA,19.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,PA,7.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,PA,9.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,PA,11.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,PRA,11.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,PRA,13.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,PRA,16.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,PRA,18.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,PRA,9.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,PRA,13.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,PR,11.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,PR,14.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,PR,19.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,PR,7.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,PR,9.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,PR,11.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,PTS,12.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,PTS,13.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,PTS,14.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,PTS,5.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,PTS,7.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,PTS,9.0,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,PTS,9.0,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
AJ Green,RA,2.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,RA,3.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,RA,4.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,RA,5.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,RA,6.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,REB,1.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
AJ Green,REB,2.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,REB,3.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Aaron Wiggins,AST,1.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,AST,2.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,AST,3.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,FG3M,0.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,FG3M,1.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,FG3M,2.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,FG3M,3.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,PA,11.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Aaron Wiggins,PA,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,PA,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,PA,9.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,PA,11.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Aaron Wiggins,PRA,14.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Aaron Wiggins,PRA,17.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,PRA,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,PRA,9.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,PRA,14.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Aaron Wiggins,PR,11.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,PR,12.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Aaron Wiggins,PR,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,PR,9.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,PR,12.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Aaron Wiggins,PTS,12.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,PTS,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,PTS,5.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,PTS,7.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,PTS,8.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,PTS,9.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Aaron Wiggins,PTS,9.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Aaron Wiggins,RA,3.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,RA,5.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,RA,6.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,RA,7.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,REB,2.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Aaron Wiggins,REB,3.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,REB,4.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Aaron Wiggins,REB,5.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,AST,1.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,AST,2.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,AST,3.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,AST,4.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,AST,5.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,FG3M,0.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,FG3M,1.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,FG3M,2.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,PA,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,PA,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,PRA,10.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,PRA,11.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,PRA,13.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Alex Caruso,PRA,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,PRA,16.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,PRA,18.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,PRA,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,PRA,13.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Alex Caruso,PR,10.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Alex Caruso,PR,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,PR,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,PR,10.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Alex Caruso,PTS,10.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,PTS,4.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,PTS,5.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,PTS,6.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,PTS,7.0,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Alex Caruso,PTS,8.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,PTS,9.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,PTS,7.0,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
