player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,UTA,AST,1.5,OVER,GOBLIN,0.0,2026-03-07,0.7585608199410157,0.6391142520783316
AJ Green,MIL,UTA,AST,2.5,OVER,DEMON,0.0,2026-03-07,0.3802121799541207,0.4212400589601235
AJ Green,MIL,UTA,AST,3.5,OVER,DEMON,0.0,2026-03-07,0.2121824951119333,0.2517269567628907
AJ Green,MIL,UTA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-07,0.7798504461917599,0.8828047925821132
AJ Green,MIL,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-03-07,0.4367682446527209,0.6178984757170639
AJ Green,MIL,UTA,FG3M,4.5,OVER,DEMON,0.0,2026-03-07,0.335102294938905,0.476262430641139
AJ Green,MIL,UTA,PA,10.5,OVER,STANDARD,0.0,2026-03-07,0.5307483195340219,0.6919051586162721
AJ Green,MIL,UTA,PA,10.5,UNDER,STANDARD,1.0,2026-03-07,0.4378179100377475,0.3965399215545178
AJ Green,MIL,UTA,PRA,10.5,OVER,GOBLIN,0.0,2026-03-07,0.7108051606358401,0.7906989574428056
AJ Green,MIL,UTA,PRA,12.5,OVER,GOBLIN,0.0,2026-03-07,0.6740873679771474,0.7404057433224434
AJ Green,MIL,UTA,PRA,14.5,OVER,STANDARD,0.0,2026-03-07,0.4966107438108047,0.6855313651435925
AJ Green,MIL,UTA,PRA,16.5,OVER,DEMON,0.0,2026-03-07,0.3466672019115009,0.6251795081991577
AJ Green,MIL,UTA,PRA,18.5,OVER,DEMON,0.0,2026-03-07,0.3136589959512131,0.5662219185768715
AJ Green,MIL,UTA,PRA,9.5,OVER,GOBLIN,0.0,2026-03-07,0.7317386981230478,0.8183851228397576
AJ Green,MIL,UTA,PRA,14.5,UNDER,STANDARD,1.0,2026-03-07,0.534649451423352,0.3967388371139559
AJ Green,MIL,UTA,PR,11.5,OVER,GOBLIN,0.0,2026-03-07,0.6893479827062219,0.719591324013224
AJ Green,MIL,UTA,PR,12.5,OVER,STANDARD,0.0,2026-03-07,0.5006835120645878,0.6899133481560598
AJ Green,MIL,UTA,PR,14.5,OVER,DEMON,0.0,2026-03-07,0.3614040071444794,0.6281672238894762
AJ Green,MIL,UTA,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.2467856084423668,0.4810720214027927
AJ Green,MIL,UTA,PR,9.5,OVER,GOBLIN,0.0,2026-03-07,0.7191812331050537,0.7755611979451916
AJ Green,MIL,UTA,PR,12.5,UNDER,STANDARD,1.0,2026-03-07,0.5343308157532392,0.394451308180417
AJ Green,MIL,UTA,PTS,11.5,OVER,DEMON,0.0,2026-03-07,0.3638734560375148,0.6145233222370216
AJ Green,MIL,UTA,PTS,14.5,OVER,DEMON,0.0,2026-03-07,0.2970023559007453,0.5119450835360845
AJ Green,MIL,UTA,PTS,5.5,OVER,GOBLIN,1.0,2026-03-07,0.7437690403271373,0.8181859417937364
AJ Green,MIL,UTA,PTS,7.5,OVER,GOBLIN,0.0,2026-03-07,0.7140109721643111,0.7534521018368343
