projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11907645|Ajay Mitchell|AST|GOBLIN|2.5|OVER,11907645,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-06 04:44:18.997000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.7,0.6532846715328468,0.66008399160084,0.6592062675010483,0.6583426866750722,0.6696830316968303,0.6762823717628237,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,2.808088206911576,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.6948529038310207,27.481617513682213,0.0439472411220541,0.0289323447922503,0.0327483087172151,0.0289323447922503,0.0289323447922503,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0909699001070563,0.6378846435201468,0.883476,0.6255943779578571,0.6255943779578571,0.0,True,0.0,0.9506594859743231,0.0,0.0,0.0,0.0327483087172151,0.0344896136429828,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6255943779578571,27.481617513682213,5.497534408815146,0.1426118359034976,0.0694899644471885,0.1450216595975793,0.145072753139002,0.1011879273983482,1.0,False,1.0172560518551184,1.020855745233336,1.0168977818623155,1.0172560518551184,0.94,1.08,1.1,1.011216433705827,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.7188596851430109,1.0,1.01,1.0119809870123926,0.0119809870123925,-0.0556355516925015,1.0119809870123926,0.0016884018333363,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.66008399160084,p_role,0.2852696690664764,p_role,0.2852696690664764,False,Ajay Mitchell|AST|OVER|2.5|GOBLIN,0.6722377908638225,2,"bettingpros,oddsapi",0.05,0,0.0,-14.5,0.2624480955411583,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,1.0,0.0,1,player_date,ast,3.5,3.5,0.12021151899408597,0.11554289276601783,0.11672971974840787,0.10910929954899722,0.10479310283150269,0.14017956981676397,0.11614036811056706,0.11554289276601783,0.5108394459563441
11907178|Ajay Mitchell|AST|GOBLIN|3.5|OVER,11907178,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-07 12:47:25.705000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.7,0.5117988201179882,0.5205979402059794,0.5007502070109903,0.5276183238149226,0.5336966303369663,0.541995800419958,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,2.808088206911576,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.6948529038310207,27.481617513682213,0.059075314908288,0.0311692186307496,0.0342218035032385,0.0311692186307496,0.0311692186307496,0.9108,0.9108,1.04,0.9108,1.0,0.92,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1273578601498788,0.8930385009282056,0.9108,0.4933965203116841,0.4933965203116841,0.0,True,0.0,0.7615585636464,0.0,0.0,0.0,0.0342218035032385,0.0272014198942953,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4933965203116841,27.481617513682213,5.497534408815146,0.1426118359034976,0.0694899644471885,0.1450216595975793,0.145072753139002,0.1011879273983482,1.0,False,1.0172560518551184,1.020855745233336,1.0168977818623155,1.0172560518551184,0.94,1.08,1.1,1.011216433705827,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.19521630250066,1.0,1.01,1.0119809870123926,0.0119809870123925,-0.0556355516925015,1.0119809870123926,0.0016884018333363,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.5205979402059794,p_role,0.2415411199373724,p_role,0.2415411199373724,False,Ajay Mitchell|AST|OVER|3.5|GOBLIN,0.1470737339861246,2,"bettingpros,oddsapi",0.05,0,0.0,-14.5,0.2222178303423826,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,1.0,0.0,1,player_date,ast,2.5,2.5,0.2383403920381885,0.22982633493474972,0.22314444799542335,0.21743883255909982,0.20976784683295496,0.25664708563230987,0.24925035579956908,0.22982633493474972,0.5752598727458553
11907643|Ajay Mitchell|AST|DEMON|4.5|OVER,11907643,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 06:55:23.400000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.7,0.3802119788021197,0.3802119788021197,0.3603457732613423,0.3929031203909113,0.4036096390360963,0.4036096390360963,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,2.808088206911576,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.6948529038310207,27.481617513682213,0.0807551692581015,0.0317289579892042,0.032557347129569,0.0317289579892042,0.0317289579892042,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1637458201927013,1.1481923583362643,0.974556,0.3603457732613423,0.3603457732613423,0.0,True,0.0,0.4905603842737311,0.0,0.0,0.0,0.032557347129569,0.0198662055407774,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3603457732613423,27.481617513682213,5.497534408815146,0.1426118359034976,0.0694899644471885,0.1426118359034976,0.1426118359034976,0.1000655488039515,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.3284270801416908,1.0,1.01,1.0119809870123926,0.0119809870123925,-0.0556355516925015,1.0119809870123926,0.0016884018333363,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.3802119788021197,p_role,0.03,p_role,0.03,False,Ajay Mitchell|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-14.5,0.0234,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.3841371912203842,0.3841371912203842,0.3685666212310924,0.35568146265065526,0.35568146265065526,0.4091575297846301,0.4091575297846301,0.3841371912203842,0.9409
11907179|Ajay Mitchell|AST|DEMON|5.5|OVER,11907179,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 18:28:27.431000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.7,0.2720227977202279,0.2720227977202279,0.2578095137823752,0.285150425166648,0.2929207079292071,0.2929207079292071,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,2.808088206911576,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.6948529038310207,27.481617513682213,0.0934427827678649,0.0266452492350114,0.0273409113842728,0.0266452492350114,0.0266452492350114,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2001337802355238,1.403346215744323,0.974556,0.2578095137823752,0.2578095137823752,0.0,True,0.0,0.3319652154016882,0.0,0.0,0.0,0.0273409113842728,0.0142132839378527,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2578095137823752,27.481617513682213,5.497534408815146,0.1426118359034976,0.0694899644471885,0.1426118359034976,0.1426118359034976,0.1000655488039515,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.8520704627840417,1.0,1.01,1.0119809870123926,0.0119809870123925,-0.0556355516925015,1.0119809870123926,0.0016884018333363,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.2720227977202279,p_role,0.03,p_role,0.03,False,Ajay Mitchell|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-14.5,0.0234,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.5299508070390843,0.5299508070390843,0.5110099146394241,0.49996112527533365,0.49996112527533365,0.5508467178319542,0.5508467178319542,0.5299508070390843,0.9409
11907644|Ajay Mitchell|AST|DEMON|6.5|OVER,11907644,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-07 11:57:47.547000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.7,0.1858314168583141,0.1858314168583141,0.1761216619608691,0.1954051812671261,0.2007299270072992,0.2007299270072992,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,2.808088206911576,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.6948529038310207,27.481617513682213,0.0961738543428799,0.0187928694410286,0.019283519306257,0.0187928694410286,0.0187928694410286,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2365217402783463,1.6585000731523818,0.974556,0.1761216619608691,0.1761216619608691,0.0,True,0.0,0.2978268207140004,0.0,0.0,0.0,0.019283519306257,0.009709754897445,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1761216619608691,27.481617513682213,5.497534408815146,0.1426118359034976,0.0694899644471885,0.1426118359034976,0.1426118359034976,0.1000655488039515,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.3757138454263926,1.0,1.01,1.0119809870123926,0.0119809870123925,-0.0556355516925015,1.0119809870123926,0.0016884018333363,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.1858314168583141,p_role,0.03,p_role,0.03,False,Ajay Mitchell|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-14.5,0.0234,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.03453331549156851,0.03453331549156851,0.03818318486603841,0.04029250359635566,0.04029250359635566,0.031018839811858642,0.031018839811858642,0.03453331549156851,0.0009
11907177|Ajay Mitchell|FG3M|GOBLIN|0.5|OVER,11907177,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-06 03:29:26.954000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.45,0.7491750824917508,0.7517748225177482,0.7541450168807576,0.7490281271353468,0.7602739726027398,0.7618738126187381,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,3.0297793811414366,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.6948529038310207,27.481617513682213,0.0256656388930885,0.0192242854318222,0.0225167789113563,0.0192242854318222,0.0192242854318222,0.853776,0.853776,1.03,0.853776,1.0,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0181939800214112,0.3124226110239979,0.853776,0.7265113482239904,0.7265113482239904,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0225167789113563,0.0252634742937577,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7265113482239904,27.481617513682213,5.497534408815146,0.058235157698025,0.0454075579478076,0.0589042926050097,0.0588918391872679,0.0548884550131658,1.0,False,1.0112763752207574,1.013219077486928,1.01149022228899,1.0112763752207574,0.94,1.08,1.1,1.0073296438934922,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.9151979298479463,1.0,1.01,0.974632586512856,-0.0253674134871438,-0.0556355516925015,0.974632586512856,-0.0015157253566704,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.7517748225177482,p_role,0.2389751189533193,p_role,0.2389751189533193,False,Ajay Mitchell|FG3M|OVER|0.5|GOBLIN,0.5526733731353448,2,"bettingpros,oddsapi",0.05,0,0.0,-14.5,0.2150776070579874,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,0.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.5612633042265216,0.5651653837715918,0.5610431352398852,0.5780165134171515,0.5804517063542121,0.5278187390982403,0.5687347064860783,0.5651653837715918,0.057109107478753106
11907176|Ajay Mitchell|FG3M|DEMON|1.5|OVER,11907176,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 03:45:22.922000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.45,0.4892010798920108,0.4892010798920108,0.4727614246439946,0.4941255831807626,0.5025997400259974,0.5025997400259974,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,3.0297793811414366,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.6948529038310207,27.481617513682213,0.0376674585384165,0.0186124549172322,0.0213641585367679,0.0186124549172322,0.0186124549172322,0.8712,0.8712,1.03,0.8712,1.0,0.88,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0545819400642337,0.9372678330719938,0.8712,0.4727614246439946,0.4727614246439946,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0213641585367679,0.0164396552480161,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4727614246439946,27.481617513682213,5.497534408815146,0.058235157698025,0.0454075579478076,0.058235157698025,0.058235157698025,0.0544890695373691,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,0.1138344192921142,1.0,1.01,0.974632586512856,-0.0253674134871438,-0.0556355516925015,0.974632586512856,-0.0015157253566704,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.4892010798920108,p_role,0.03,p_role,0.03,False,Ajay Mitchell|FG3M|OVER|1.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-14.5,0.0228,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,0.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.2393176965675095,0.2393176965675095,0.24416009195372876,0.25260649867420015,0.25260649867420015,0.2235033646314194,0.2235033646314194,0.2393176965675095,0.0009
11907175|Ajay Mitchell|FG3M|DEMON|2.5|OVER,11907175,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 04:45:45.613000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.45,0.2617238276172383,0.2617238276172383,0.2529285700573645,0.2750057334026028,0.2797220277972203,0.2797220277972203,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,3.0297793811414366,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.6948529038310207,27.481617513682213,0.0741353350582944,0.0203876421887539,0.0220771633452383,0.0203876421887539,0.0203876421887539,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0909699001070563,1.5621130551199895,0.923472,0.2529285700573645,0.2529285700573645,0.0,False,0.0,0.5733083117713199,0.0,0.0,0.0,0.0220771633452383,0.0087952575598737,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2529285700573645,27.481617513682213,5.497534408815146,0.058235157698025,0.0454075579478076,0.058235157698025,0.058235157698025,0.0544890695373691,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.687529091263718,1.0,1.01,0.974632586512856,-0.0253674134871438,-0.0556355516925015,0.974632586512856,-0.0015157253566704,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.2617238276172383,p_role,0.03,p_role,0.03,False,Ajay Mitchell|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-14.5,0.0228,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,0.0,0.0,0.0,1,player_date,fg3m,-2.5,2.5,0.06849936194261785,0.06849936194261785,0.07562815340430346,0.07824441283498887,0.07824441283498887,0.06397286155126315,0.06397286155126315,0.06849936194261785,0.0009
11907642|Ajay Mitchell|FG3M|DEMON|3.5|OVER,11907642,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 14:33:21.498000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.45,0.1194380561943805,0.1194380561943805,0.1154243273862548,0.1319732608017853,0.1342365763423657,0.1342365763423657,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,3.0297793811414366,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.6948529038310207,27.481617513682213,0.11579979570301,0.0152824766391067,0.0165489334155305,0.0152824766391067,0.0152824766391067,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1273578601498788,2.186958277167985,0.923472,0.1154243273862548,0.1154243273862548,0.0,False,0.0,0.052502553712375,0.0,0.0,0.0,0.0165489334155305,0.0040137288081257,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1154243273862548,27.481617513682213,5.497534408815146,0.058235157698025,0.0454075579478076,0.058235157698025,0.058235157698025,0.0544890695373691,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.48889260181955,1.0,1.01,0.974632586512856,-0.0253674134871438,-0.0556355516925015,0.974632586512856,-0.0015157253566704,10,1.2,False,off,off,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.1194380561943805,p_role,0.03,p_role,0.03,False,Ajay Mitchell|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-14.5,0.0228,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,0.0,0.0,0.0,1,player_date,fg3m,-3.5,3.5,0.014265449267491993,0.014265449267491993,0.017416941566656043,0.01801945842811977,0.01801945842811977,0.01332277535256933,0.01332277535256933,0.014265449267491993,0.0009
11909346|Ajay Mitchell|FTA|STANDARD|2.5|OVER,11909346,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FTA,FREE THROWS ATTEMPTED,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-05-07T21:30:00.000-04:00,2026-05-07 17:48:16.997000+00:00,-14.5,OKC,LAL,-14.5,14.5,-14.5,rotowire,True,ok,0.6,0.384011598840116,0.384011598840116,0.3645013834322854,0.4070812589886566,0.4165083491650835,0.4165083491650835,0.5709397338706041,0.4730029134731539,0.0052530933633295,0.0926837270341207,3.6948529038310207,3.6948529038310207,1.0,1.0,0,,0.4559999999999999,0.76,False,0.21,False,starter,-3.6948529038310207,27.481617513682213,0.1032931157608933,0.0420486916088054,0.0425798755563712,0.0420486916088054,0.0420486916088054,0.987525,0.987525,1.03,0.987525,1.0,0.95,0.99,1.05,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0909699001070563,1.1273643473132342,0.987525,0.3645013834322854,0.3645013834322854,0.0,False,0.0,0.2088360529888337,0.0,0.0,0.0,0.0425798755563712,0.0195102154078306,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3645013834322854,27.481617513682213,5.497534408815146,0.0806925465789815,0.0498835185470805,0.0806925465789815,0.0806925465789815,0.0598602222564967,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,stat_unmapped,,1.0,no_zero_dnp_out,0.0,1.0,0.0369248679573753,1.0,1.01,0.8694208029415768,-0.1305791970584232,-0.0556355516925015,0.8694208029415768,-0.0121192958636749,10,1.2,False,off,off,0,,,,,,,0.0,OK,,FTA,,0.3645013834322854,p_adj,0.4479474258937685,p_adj,0.4479474258937685,False,Ajay Mitchell|FTA|OVER|2.5|STANDARD,0.0,0,,0.05,0,0.0,-14.5,0.3807553120097032,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,7.0,1.0,0.0,1,player_date,fta,4.5,4.5,0.37944171036351015,0.37944171036351015,0.35155263344247656,0.34046250659405614,0.34046250659405614,0.40385849165947907,0.40385849165947907,0.40385849165947907,0.30476204457731615
