player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Holiday,HOU,PHI,AST,1.5,OVER,STANDARD,0.0,2026-04-09,0.1438890637173747,0.4422377057210236
Aaron Holiday,HOU,PHI,AST,2.5,OVER,DEMON,0.0,2026-04-09,0.0451763927734497,0.2823144761688397
Aaron Holiday,HOU,PHI,AST,3.5,OVER,DEMON,0.0,2026-04-09,0.0306005400859098,0.1675695589651477
Aaron Holiday,HOU,PHI,AST,1.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.553827747108644
Aaron Holiday,HOU,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-09,0.2859364547156268,0.8009796449477451
Aaron Holiday,HOU,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-04-09,0.1110174672777898,0.4435003051245768
Aaron Holiday,HOU,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-04-09,0.0460617960827163,0.1972834108336193
Aaron Holiday,HOU,PHI,PA,7.5,OVER,STANDARD,1.0,2026-04-09,0.2091932114308627,0.4567559153888131
Aaron Holiday,HOU,PHI,PA,7.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.541083878653926
Aaron Holiday,HOU,PHI,PRA,10.5,OVER,DEMON,1.0,2026-04-09,0.1670493856678195,0.3703115730167918
Aaron Holiday,HOU,PHI,PRA,11.5,OVER,DEMON,0.0,2026-04-09,0.1417460712193045,0.3296377610567771
Aaron Holiday,HOU,PHI,PRA,12.5,OVER,DEMON,0.0,2026-04-09,0.0891555114457543,0.2903630482796623
Aaron Holiday,HOU,PHI,PRA,7.5,OVER,GOBLIN,1.0,2026-04-09,0.332357265906993,0.5160177593502104
Aaron Holiday,HOU,PHI,PRA,8.5,OVER,STANDARD,1.0,2026-04-09,0.2390352348973994,0.463751411303312
Aaron Holiday,HOU,PHI,PRA,8.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5347542373663353
Aaron Holiday,HOU,PHI,PTS,4.5,OVER,GOBLIN,1.0,2026-04-09,0.2975515878161068,0.5617882897622171
Aaron Holiday,HOU,PHI,PTS,5.5,OVER,STANDARD,1.0,2026-04-09,0.2502982967853288,0.4966302421014564
Aaron Holiday,HOU,PHI,PTS,7.5,OVER,DEMON,0.0,2026-04-09,0.1475472280522084,0.3806049455766973
