player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Nesmith,AST,1.5,OVER,0.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,AST,2.5,OVER,0.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,AST,3.5,OVER,0.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,AST,4.5,OVER,0.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,FG3M,1.5,OVER,1.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,FG3M,2.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,FG3M,3.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PA,14.5,OVER,1.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,PA,18.5,OVER,1.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,PA,19.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PA,24.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PA,18.5,UNDER,0.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,PRA,19.5,OVER,1.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,PRA,20.5,OVER,1.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,PRA,21.5,OVER,1.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,PRA,22.5,OVER,1.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,PRA,23.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PRA,25.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PRA,27.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PRA,22.5,UNDER,0.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,PR,14.5,OVER,1.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,PR,18.5,OVER,1.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,PR,19.5,OVER,1.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,PR,24.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PR,29.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PR,19.5,UNDER,0.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,PTS,11.5,OVER,1.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,PTS,13.5,OVER,1.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,PTS,15.5,OVER,1.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,PTS,17.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PTS,19.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PTS,21.5,OVER,1.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,PTS,15.5,UNDER,0.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,RA,4.5,OVER,0.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,RA,5.5,OVER,0.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,RA,6.5,OVER,0.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,RA,7.5,OVER,0.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,RA,8.5,OVER,0.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,RA,9.5,OVER,0.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,RA,6.5,UNDER,1.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,REB,2.5,OVER,0.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,REB,3.5,OVER,0.0,2026-03-15,IND,MIL,GOBLIN
Aaron Nesmith,REB,4.0,OVER,0.0,2026-03-15,IND,MIL,STANDARD
Aaron Nesmith,REB,4.5,OVER,0.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,REB,5.5,OVER,0.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,REB,6.5,OVER,0.0,2026-03-15,IND,MIL,DEMON
Aaron Nesmith,REB,4.0,UNDER,1.0,2026-03-15,IND,MIL,STANDARD
Aaron Wiggins,AST,0.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Aaron Wiggins,AST,2.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,FG3M,0.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Aaron Wiggins,FG3M,1.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,FG3M,2.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,PRA,10.5,OVER,0.0,2026-03-15,OKC,MIN,STANDARD
Aaron Wiggins,PRA,10.5,UNDER,1.0,2026-03-15,OKC,MIN,STANDARD
Aaron Wiggins,PR,10.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,PR,14.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,PR,19.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,PR,6.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Aaron Wiggins,PR,7.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Aaron Wiggins,PR,8.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Aaron Wiggins,PR,9.5,OVER,0.0,2026-03-15,OKC,MIN,STANDARD
Aaron Wiggins,PR,9.5,UNDER,1.0,2026-03-15,OKC,MIN,STANDARD
Aaron Wiggins,PTS,11.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,PTS,14.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,PTS,3.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Aaron Wiggins,PTS,4.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Aaron Wiggins,PTS,5.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
