player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,POR,AST,1.5,OVER,GOBLIN,1.0,2026-03-22,0.787272229461188,0.7346192472484769
Aaron Gordon,DEN,POR,AST,3.5,OVER,DEMON,1.0,2026-03-22,0.3050898080637637,0.372567940374677
Aaron Gordon,DEN,POR,AST,4.5,OVER,DEMON,0.0,2026-03-22,0.2587379162619476,0.2375961701359311
Aaron Gordon,DEN,POR,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-22,0.787111241324848,0.7863772029063995
Aaron Gordon,DEN,POR,FG3M,1.5,OVER,STANDARD,1.0,2026-03-22,0.5990424980484016,0.5003492742904034
Aaron Gordon,DEN,POR,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.372084106285169,0.2727045760443856
Aaron Gordon,DEN,POR,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.2357444056579852,0.1200099735382886
Aaron Gordon,DEN,POR,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-22,0.3109195927649072,0.503269762569695
Aaron Gordon,DEN,POR,PA,14.5,OVER,GOBLIN,1.0,2026-03-22,0.7568087236686477,0.5544258786613613
Aaron Gordon,DEN,POR,PA,15.5,OVER,GOBLIN,1.0,2026-03-22,0.7500491690565233,0.5260550418863388
Aaron Gordon,DEN,POR,PA,17.5,OVER,STANDARD,0.0,2026-03-22,0.5859863289358769,0.4668246984437478
Aaron Gordon,DEN,POR,PA,19.5,OVER,DEMON,0.0,2026-03-22,0.4179563020223698,0.4145626307002852
Aaron Gordon,DEN,POR,PA,24.5,OVER,DEMON,0.0,2026-03-22,0.3402613104974571,0.2971969585678237
Aaron Gordon,DEN,POR,PA,17.5,UNDER,STANDARD,1.0,2026-03-22,0.291532962549445,0.5202562117223722
Aaron Gordon,DEN,POR,PRA,19.5,OVER,GOBLIN,0.0,2026-03-22,0.7152828852825476,0.5636837306616317
Aaron Gordon,DEN,POR,PRA,20.5,OVER,GOBLIN,0.0,2026-03-22,0.7093553295994408,0.5377020169834532
Aaron Gordon,DEN,POR,PRA,21.5,OVER,GOBLIN,0.0,2026-03-22,0.7091285569070812,0.513313052036504
Aaron Gordon,DEN,POR,PRA,22.5,OVER,STANDARD,0.0,2026-03-22,0.5537611577902762,0.4883268063153438
Aaron Gordon,DEN,POR,PRA,25.5,OVER,DEMON,0.0,2026-03-22,0.4085302462170937,0.4176485813670421
Aaron Gordon,DEN,POR,PRA,28.5,OVER,DEMON,0.0,2026-03-22,0.3753311654269131,0.3545359128920797
Aaron Gordon,DEN,POR,PRA,31.5,OVER,DEMON,0.0,2026-03-22,0.3345483828882416,0.2966992245893144
Aaron Gordon,DEN,POR,PRA,22.5,UNDER,STANDARD,1.0,2026-03-22,0.2944562073173637,0.5105566021463512
Aaron Gordon,DEN,POR,PR,14.5,OVER,GOBLIN,1.0,2026-03-22,0.7554795728517786,0.632868753674406
Aaron Gordon,DEN,POR,PR,16.5,OVER,GOBLIN,0.0,2026-03-22,0.732920308910416,0.5748329717802371
Aaron Gordon,DEN,POR,PR,20.5,OVER,STANDARD,0.0,2026-03-22,0.5651879761460649,0.4680192599921698
Aaron Gordon,DEN,POR,PR,24.5,OVER,DEMON,0.0,2026-03-22,0.3859152193283742,0.3738479912582353
Aaron Gordon,DEN,POR,PR,29.5,OVER,DEMON,0.0,2026-03-22,0.2965183093991554,0.2732061808036818
Aaron Gordon,DEN,POR,PR,20.5,UNDER,STANDARD,1.0,2026-03-22,0.2811632476571007,0.5204435142563184
Aaron Gordon,DEN,POR,PTS,11.5,OVER,GOBLIN,1.0,2026-03-22,0.7499025633048786,0.5726429422747968
Aaron Gordon,DEN,POR,PTS,12.5,OVER,GOBLIN,0.0,2026-03-22,0.725691500218463,0.5368060958221367
Aaron Gordon,DEN,POR,PTS,13.5,OVER,GOBLIN,0.0,2026-03-22,0.7186591047207146,0.5032588256706189
Aaron Gordon,DEN,POR,PTS,15.5,OVER,STANDARD,0.0,2026-03-22,0.5612738203207296,0.4409425315612711
Aaron Gordon,DEN,POR,PTS,18.5,OVER,DEMON,0.0,2026-03-22,0.3762915192360508,0.3553322872576944
Aaron Gordon,DEN,POR,PTS,19.5,OVER,DEMON,0.0,2026-03-22,0.3732560491290522,0.3279569184396901
Aaron Gordon,DEN,POR,PTS,24.5,OVER,DEMON,0.0,2026-03-22,0.2250870643231575,0.2158672264794257
Aaron Gordon,DEN,POR,PTS,15.5,UNDER,STANDARD,1.0,2026-03-22,0.2746810070148287,0.5361387811540321
Aaron Gordon,DEN,POR,RA,10.5,OVER,DEMON,0.0,2026-03-22,0.3054147101819355,0.3534408981393596
Aaron Gordon,DEN,POR,RA,5.5,OVER,GOBLIN,1.0,2026-03-22,0.7449620330227688,0.7306237070536064
Aaron Gordon,DEN,POR,RA,6.5,OVER,GOBLIN,1.0,2026-03-22,0.7254318783845927,0.6509862704921396
Aaron Gordon,DEN,POR,RA,8.0,OVER,STANDARD,0.0,2026-03-22,0.5483975739348634,0.527050509843357
Aaron Gordon,DEN,POR,RA,8.5,OVER,DEMON,0.0,2026-03-22,0.4026046346083733,0.491810944164908
Aaron Gordon,DEN,POR,RA,9.5,OVER,DEMON,0.0,2026-03-22,0.3695149820087976,0.4170513005928311
Aaron Gordon,DEN,POR,RA,8.0,UNDER,STANDARD,1.0,2026-03-22,0.3076967333004808,0.4881176501884912
Aaron Gordon,DEN,POR,REB,3.5,OVER,GOBLIN,0.0,2026-03-22,0.7734787357731056,0.7470797134817437
Aaron Gordon,DEN,POR,REB,4.5,OVER,GOBLIN,0.0,2026-03-22,0.736313004210792,0.6332408939746184
Aaron Gordon,DEN,POR,REB,5.5,OVER,STANDARD,0.0,2026-03-22,0.5599836098615898,0.5137201018651233
Aaron Gordon,DEN,POR,REB,6.5,OVER,DEMON,0.0,2026-03-22,0.3947699635748548,0.4100490228043435
Aaron Gordon,DEN,POR,REB,7.5,OVER,DEMON,0.0,2026-03-22,0.299336191059552,0.317642205218437
Aaron Gordon,DEN,POR,REB,8.5,OVER,DEMON,0.0,2026-03-22,0.2112156614637391,0.2387923748943247
