category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,130,0.303578,2.083946,0.215584,0.0
system,ev,4,130,0.283645,2.019804,0.14917,0.0
system,ev,5,130,0.25008,2.290201,0.161183,0.0
system,winprob,3,130,0.564415,3.386491,0.375325,0.0
system,winprob,4,130,0.45334,4.533396,0.359668,0.0
system,winprob,5,130,0.37252,7.450405,0.270707,0.0
top,ev,3,130,0.303578,2.083946,0.215584,0.0
top,ev,4,130,0.283645,2.019804,0.14917,0.0
top,ev,5,130,0.25008,2.290201,0.161183,0.0
top,winprob,3,130,0.564415,3.386491,0.375325,0.0
top,winprob,4,130,0.45334,4.533396,0.359668,0.0
top,winprob,5,130,0.37252,7.450405,0.270707,0.0
windfall,ev,3,130,0.169467,1.176075,0.184848,0.0
windfall,ev,4,130,0.096712,1.441367,0.054113,0.0
windfall,ev,5,130,0.080379,1.541238,0.094697,0.0
windfall,winprob,3,130,0.479592,2.877552,0.361364,0.0
windfall,winprob,4,130,0.360222,3.602218,0.162121,0.0
windfall,winprob,5,130,0.298214,5.964286,0.248485,0.0
