run_id,eval_rows,settled_eval_rows,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,logloss_p_adj,logloss_p_cal,games_used_min,games_used_lt5_share,role_ctx_outs_used_share,questionable_share,q_out_frac_mean,p_cal_equal_p_adj_share
20260313_054726,35,35,0.428571,0.389248,0.402616,0.225167,0.229624,0.637727,0.648077,11.0,0.0,0.264402,0.0,0.0,0.331793
20260313_055106,425,425,0.381176,0.381805,0.393669,0.206529,0.206235,0.599312,0.598704,0.0,0.002386,0.243359,0.0,0.0,0.341657
20260313_055319,2518,2518,0.45552,0.391269,0.400897,0.205442,0.203376,0.595946,0.590939,11.0,0.0,0.163181,0.0,0.0,0.368188
20260313_055604,2937,2937,0.413687,0.383864,0.396041,0.196713,0.197568,0.575152,0.577643,10.0,0.0,0.219811,0.0,0.0,0.350629
20260313_055922,5789,5789,0.407324,0.38328,0.395313,0.203201,0.203002,0.591093,0.59043,0.0,0.006449,0.239802,0.0,0.0,0.330534
20260313_060132,2484,2484,0.419082,0.379596,0.383823,0.213953,0.212842,0.615468,0.612662,31.0,0.0,0.059911,0.0,0.0,0.39507
20260313_060435,5206,5206,0.412601,0.39982,0.415702,0.213781,0.214717,0.61694,0.618735,0.0,0.007025,0.324025,0.0,0.0,0.305234
20260313_060741,2932,2932,0.395634,0.398222,0.40097,0.206229,0.205747,0.597508,0.59633,13.0,0.0,0.023433,0.0,0.0,0.416086
20260313_061051,4354,4354,0.432706,0.393747,0.407515,0.225337,0.225869,0.647152,0.648039,0.0,0.013826,0.273948,0.0,0.0,0.311278
20260313_061426,4361,4361,0.441871,0.407797,0.418242,0.201391,0.199976,0.585866,0.582569,2.0,0.009376,0.185895,0.0,0.0,0.35956
20260313_061653,2935,2935,0.427598,0.388429,0.398759,0.217547,0.217099,0.624961,0.624075,0.0,0.006081,0.188507,0.0,0.0,0.339617
20260313_061937,4765,4765,0.427282,0.409976,0.419421,0.20713,0.205694,0.597189,0.593898,0.0,0.014657,0.172224,0.0,0.0,0.359289
20260313_062158,2181,2181,0.435122,0.360715,0.365836,0.228052,0.228033,0.650447,0.64992,29.0,0.0,0.080932,0.0,0.0,0.388867
