n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Desmond Bane OVER RA 8.5 (STANDARD) [id:10645930] | Myles Turner OVER PA 11.5 (STANDARD) [id:10645805] | Coby White OVER PR 24.5 (DEMON) [id:10644476],0.12257683769945539,10.0,1.060761363736094,10.60761363736094,1.3002477352053217,10.0,pp_kernel,0.6196880311968803,0.06526167119571472,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Desmond Bane OVER RA 8.5 (STANDARD) [id:10645930] | Myles Turner OVER PA 11.5 (STANDARD) [id:10645805] | Coby White OVER PR 24.5 (DEMON) [id:10644476],0.0011111111111111111,0.006,0.0019578501358714414,0.009068961246982553,13.783456646664662,"['paolo banchero', 'desmond bane', 'myles turner', 'coby white']",13.792525607911646,1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Desmond Bane OVER RA 8.5 (STANDARD) [id:10645930],Myles Turner OVER PA 11.5 (STANDARD) [id:10645805],Coby White OVER PR 24.5 (DEMON) [id:10644476],0,
4,Ivica Zubac OVER PTS 7.5 (GOBLIN) [id:10653557] | Christian Braun OVER AST 2.5 (STANDARD) [id:10644604] | Tobias Harris OVER PA 14.5 (STANDARD) [id:10647496] | Kon Knueppel OVER PRA 34.5 (DEMON) [id:10644518],0.10386837927202892,10.0,1.1317373685184502,11.317373685184503,1.1755172622960237,10.0,pp_kernel,0.5886661333866614,0.053863157750182716,Ivica Zubac OVER PTS 7.5 (GOBLIN) [id:10653557] | Christian Braun OVER AST 2.5 (STANDARD) [id:10644604] | Tobias Harris OVER PA 14.5 (STANDARD) [id:10647496] | Kon Knueppel OVER PRA 34.5 (DEMON) [id:10644518],0.0,0.006,0.0016158947325054815,0.007615894732505481,13.29615223605664,"['ivica zubac', 'christian braun', 'tobias harris', 'kon knueppel']",13.303768130789146,1,Ivica Zubac OVER PTS 7.5 (GOBLIN) [id:10653557],Christian Braun OVER AST 2.5 (STANDARD) [id:10644604],Tobias Harris OVER PA 14.5 (STANDARD) [id:10647496],Kon Knueppel OVER PRA 34.5 (DEMON) [id:10644518],0,
4,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Landry Shamet UNDER PTS 10.5 (STANDARD) [id:10650953] | Jalen Suggs UNDER PTS 14 (STANDARD) [id:10645941] | Josh Hart OVER PA 19.5 (DEMON) [id:10652084],0.11981332906047205,10.0,1.050378002160306,10.50378002160306,1.2584928521071397,10.0,pp_kernel,0.6125387461253875,0.028871118597913102,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Landry Shamet UNDER PTS 10.5 (STANDARD) [id:10650953] | Jalen Suggs UNDER PTS 14 (STANDARD) [id:10645941] | Josh Hart OVER PA 19.5 (DEMON) [id:10652084],0.0011111111111111111,0.0026666666666666666,0.0008661335579373931,0.004643911335715171,13.214288165957512,"['bub carrington', 'landry shamet', 'jalen suggs', 'josh hart']",13.218932077293228,1,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401],Landry Shamet UNDER PTS 10.5 (STANDARD) [id:10650953],Jalen Suggs UNDER PTS 14 (STANDARD) [id:10645941],Josh Hart OVER PA 19.5 (DEMON) [id:10652084],0,
4,Russell Westbrook OVER AST 4.5 (GOBLIN) [id:10654432] | Wendell Carter OVER PA 13.5 (STANDARD) [id:10648771] | Chet Holmgren UNDER RA 10.5 (STANDARD) [id:10644995] | Aaron Nesmith OVER RA 6.5 (DEMON) [id:10650029],0.10107163717410059,10.0,1.1401730911291572,11.401730911291573,1.152391609822789,10.0,pp_kernel,0.5831811514021163,0.046998647665763976,Russell Westbrook OVER AST 4.5 (GOBLIN) [id:10654432] | Wendell Carter OVER PA 13.5 (STANDARD) [id:10648771] | Chet Holmgren UNDER RA 10.5 (STANDARD) [id:10644995] | Aaron Nesmith OVER RA 6.5 (DEMON) [id:10650029],0.0,0.006,0.0014099594299729192,0.007409959429972919,13.131849080199578,"['russell westbrook', 'wendell carter', 'chet holmgren', 'aaron nesmith']",13.13925903962955,1,Russell Westbrook OVER AST 4.5 (GOBLIN) [id:10654432],Wendell Carter OVER PA 13.5 (STANDARD) [id:10648771],Chet Holmgren UNDER RA 10.5 (STANDARD) [id:10644995],Aaron Nesmith OVER RA 6.5 (DEMON) [id:10650029],0,
4,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Dylan Harper UNDER REB 3.5 (STANDARD) [id:10650456] | Bruce Brown OVER PTS 6.5 (STANDARD) [id:10647543] | Aaron Gordon OVER RA 9.5 (DEMON) [id:10646990],0.1274919387462928,10.0,1.0095260992725845,10.095260992725844,1.2870643961124424,10.0,pp_kernel,0.6231626837316269,0.035465818387871065,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | Dylan Harper UNDER REB 3.5 (STANDARD) [id:10650456] | Bruce Brown OVER PTS 6.5 (STANDARD) [id:10647543] | Aaron Gordon OVER RA 9.5 (DEMON) [id:10646990],0.0011111111111111111,0.0026666666666666666,0.0010639745516361318,0.004841752329413909,12.988409240870771,"['jaylon tyson', 'dylan harper', 'bruce brown', 'aaron gordon']",12.993250993200185,1,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],Dylan Harper UNDER REB 3.5 (STANDARD) [id:10650456],Bruce Brown OVER PTS 6.5 (STANDARD) [id:10647543],Aaron Gordon OVER RA 9.5 (DEMON) [id:10646990],0,
4,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188] | Quentin Grimes UNDER REB 4 (STANDARD) [id:10651050] | OG Anunoby OVER FG3M 2.5 (DEMON) [id:10649972],0.11043401401894476,10.0,1.0891239823498997,10.891239823498998,1.2027633313519777,10.0,pp_kernel,0.5983901609839015,0.034135576087039037,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188] | Quentin Grimes UNDER REB 4 (STANDARD) [id:10651050] | OG Anunoby OVER FG3M 2.5 (DEMON) [id:10649972],0.0,0.0006666666666666666,0.001024067282611171,0.0016907339492778376,13.097893158715701,"['jaylon tyson', 'kevin porter', 'quentin grimes', 'og anunoby']",13.09958389266498,1,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167],Kevin Porter OVER AST 6.5 (STANDARD) [id:10645188],Quentin Grimes UNDER REB 4 (STANDARD) [id:10651050],OG Anunoby OVER FG3M 2.5 (DEMON) [id:10649972],0,
4,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976] | Dylan Harper UNDER PR 14.5 (STANDARD) [id:10650595] | Maxime Raynaud OVER REB 9.5 (DEMON) [id:10650700],0.1182712086842198,10.0,1.0523540274820655,10.523540274820656,1.2446318279401054,10.0,pp_kernel,0.6102368275028953,0.040708653969462466,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976] | Dylan Harper UNDER PR 14.5 (STANDARD) [id:10650595] | Maxime Raynaud OVER REB 9.5 (DEMON) [id:10650700],0.0,0.0026666666666666666,0.001221259619083874,0.0038879262857505403,13.094045242365603,"['james harden', 'kon knueppel', 'dylan harper', 'maxime raynaud']",13.097933168651354,1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Kon Knueppel OVER RA 8.5 (STANDARD) [id:10643976],Dylan Harper UNDER PR 14.5 (STANDARD) [id:10650595],Maxime Raynaud OVER REB 9.5 (DEMON) [id:10650700],0,
4,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150] | Myles Turner OVER PR 15.5 (STANDARD) [id:10645237] | Russell Westbrook OVER PTS 14.5 (STANDARD) [id:10651002] | Evan Mobley OVER PTS 19.5 (DEMON) [id:10645111],0.09503590885915082,10.0,1.1661831196820773,11.661831196820774,1.1082927267518607,10.0,pp_kernel,0.5744675532446755,0.05214944370629257,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150] | Myles Turner OVER PR 15.5 (STANDARD) [id:10645237] | Russell Westbrook OVER PTS 14.5 (STANDARD) [id:10651002] | Evan Mobley OVER PTS 19.5 (DEMON) [id:10645111],0.0,0.006,0.001564483311188777,0.007564483311188777,12.917158212733225,"['jordan goodwin', 'myles turner', 'russell westbrook', 'evan mobley']",12.924722696044414,1,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150],Myles Turner OVER PR 15.5 (STANDARD) [id:10645237],Russell Westbrook OVER PTS 14.5 (STANDARD) [id:10651002],Evan Mobley OVER PTS 19.5 (DEMON) [id:10645111],0,
4,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Jamal Murray OVER RA 10.5 (STANDARD) [id:10644397] | Duncan Robinson OVER PA 11.5 (STANDARD) [id:10647465] | Dennis Schröder OVER PR 14.5 (DEMON) [id:10652918],0.1306964028456963,10.0,0.9934503139261719,9.934503139261718,1.298403824360784,10.0,pp_kernel,0.626937306269373,0.06416143718086843,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Jamal Murray OVER RA 10.5 (STANDARD) [id:10644397] | Duncan Robinson OVER PA 11.5 (STANDARD) [id:10647465] | Dennis Schröder OVER PR 14.5 (DEMON) [id:10652918],0.0011111111111111111,0.006,0.001924843115426053,0.009035954226537165,12.889960914915093,"['james harden', 'jamal murray', 'duncan robinson', 'dennis schröder']",12.89899686914163,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Jamal Murray OVER RA 10.5 (STANDARD) [id:10644397],Duncan Robinson OVER PA 11.5 (STANDARD) [id:10647465],Dennis Schröder OVER PR 14.5 (DEMON) [id:10652918],0,
4,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Myles Turner OVER PA 11.5 (STANDARD) [id:10645805] | Shai Gilgeous-Alexander UNDER PR 36 (STANDARD) [id:10645029] | Evan Mobley OVER PRA 32.5 (DEMON) [id:10646760],0.11264838465190202,10.0,1.0687260333046602,10.687260333046602,1.2039026128720483,10.0,pp_kernel,0.6011411676214312,0.04957859872679957,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Myles Turner OVER PA 11.5 (STANDARD) [id:10645805] | Shai Gilgeous-Alexander UNDER PR 36 (STANDARD) [id:10645029] | Evan Mobley OVER PRA 32.5 (DEMON) [id:10646760],0.0,0.006,0.001487357961803987,0.007487357961803987,12.858933281436796,"['kon knueppel', 'myles turner', 'shai gilgeous-alexander', 'evan mobley']",12.8664206393986,1,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Myles Turner OVER PA 11.5 (STANDARD) [id:10645805],Shai Gilgeous-Alexander UNDER PR 36 (STANDARD) [id:10645029],Evan Mobley OVER PRA 32.5 (DEMON) [id:10646760],0,
