family,n_legs,status,claimed_hit_prob,payout_mult,legs_hit,legs_total,slip_won,legs,date
System,3,OK,0.3726427104597928,6.0,3,3,1,Naz Reid OVER REB 3.5 (GOBLIN) [id:11799695] | Julius Randle UNDER PA 28.5 (STANDARD) [id:11732287] | Marcus Smart OVER REB 2.5 (STANDARD) [id:11785306],20260430
System,4,OK,0.2507045911317349,10.0,4,4,1,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:11785381] | Rudy Gobert OVER RA 9.5 (GOBLIN) [id:11738302] | Joel Embiid UNDER PR 36 (STANDARD) [id:11757746] | Mike Conley OVER RA 6 (STANDARD) [id:11736448],20260430
System,5,OK,0.1238530077532361,20.0,5,5,1,Alperen Sengun OVER PR 24.5 (GOBLIN) [id:11784430] | Wendell Carter OVER PA 9.5 (GOBLIN) [id:11784282] | Julius Randle OVER FG3M 0.5 (GOBLIN) [id:11736052] | Rui Hachimura OVER PRA 17 (STANDARD) [id:11791255] | Mike Conley OVER RA 6 (STANDARD) [id:11736448],20260430
Marketed,3,OK,0.5718,1.931,3,3,1,,20260430
Marketed,4,OK,0.2886,1.897,4,4,1,,20260430
Marketed,5,OK,0.134,2.145,3,5,0,,20260430
System,3,OK,0.4993581163863141,6.0,3,3,1,Desmond Bane OVER FG3M 1.5 (GOBLIN) [id:11784160] | Tobias Harris OVER PTS 16.5 (STANDARD) [id:11784260] | Goga Bitadze OVER REB 3.5 (STANDARD) [id:11817606],20260501
System,4,OK,0.3639559106854845,10.0,4,4,1,Desmond Bane OVER FG3M 1.5 (GOBLIN) [id:11784160] | Neemias Queta OVER PTS 4.5 (GOBLIN) [id:11808194] | Goga Bitadze OVER REB 3.5 (STANDARD) [id:11817606] | Tobias Harris OVER REB 6 (STANDARD) [id:11812270],20260501
System,5,OK,0.1753327125513076,20.0,4,5,0,Paolo Banchero OVER PRA 31.5 (GOBLIN) [id:11785115] | Kelly Oubre OVER FG3M 0.5 (GOBLIN) [id:11807605] | Aaron Holiday OVER REB 0.5 (GOBLIN) [id:11808951] | Goga Bitadze OVER REB 3.5 (STANDARD) [id:11817606] | Neemias Queta OVER RA 8.5 (STANDARD) [id:11817312],20260501
Marketed,3,OK,0.4525,1.931,2,3,0,,20260501
Marketed,4,OK,0.2794,1.897,4,4,1,,20260501
Marketed,5,OK,0.1716,2.145,5,5,1,,20260501
System,3,OK,0.5007025283253987,6.0,3,3,1,Duncan Robinson OVER FG3M 1.5 (GOBLIN) [id:11823475] | Naz Reid OVER REB 5.5 (STANDARD) [id:11818232] | Rui Hachimura OVER PRA 16.5 (STANDARD) [id:11832717],20260502
System,4,OK,0.3798936977998249,10.0,4,4,1,Desmond Bane OVER FG3M 1.5 (GOBLIN) [id:11823431] | Tobias Harris OVER REB 4.5 (GOBLIN) [id:11823652] | Julian Champagnie OVER PRA 14.5 (STANDARD) [id:11813623] | Rui Hachimura OVER PA 12.5 (STANDARD) [id:11832715],20260502
System,5,OK,0.3641246541406219,20.0,5,5,1,Duncan Robinson OVER PTS 7.5 (GOBLIN) [id:11823486] | Anthony Black OVER REB 1.5 (GOBLIN) [id:11827438] | Tobias Harris OVER PTS 14.5 (GOBLIN) [id:11823636] | Rui Hachimura OVER PRA 16.5 (STANDARD) [id:11832717] | Naz Reid OVER REB 5.5 (STANDARD) [id:11818232],20260502
Marketed,3,OK,0.4992,1.931,3,3,1,,20260502
Marketed,4,OK,0.2675,1.897,3,4,0,,20260502
Marketed,5,OK,0.1574,2.145,4,5,0,,20260502
System,3,OK,0.3890546920566194,6.0,3,3,1,Kelly Oubre OVER REB 3.5 (GOBLIN) [id:11844130] | Deandre Ayton OVER RA 8.5 (STANDARD) [id:11838574] | Julian Champagnie OVER PR 13.5 (STANDARD) [id:11813008],20260503
System,4,OK,0.3513835226832419,10.0,4,4,1,Dean Wade OVER FG3M 0.5 (GOBLIN) [id:11829295] | Cason Wallace OVER FG3M 0.5 (GOBLIN) [id:11833093] | Kelly Oubre OVER PRA 16 (STANDARD) [id:11844126] | Ajay Mitchell OVER AST 3.5 (STANDARD) [id:11832796],20260503
System,5,OK,0.368141384492709,20.0,4,5,0,Paul George OVER FG3M 1.5 (GOBLIN) [id:11844671] | Karl-Anthony Towns OVER AST 3.5 (GOBLIN) [id:11844096] | Scottie Barnes OVER PTS 14.5 (GOBLIN) [id:11825104] | Rui Hachimura OVER PTS 11.5 (STANDARD) [id:11832906] | Donovan Mitchell OVER REB 4 (STANDARD) [id:11842598],20260503
Marketed,3,OK,0.4823,1.931,3,3,1,,20260503
Marketed,4,OK,0.2705,1.897,2,4,0,,20260503
Marketed,5,OK,0.1542,2.145,4,5,0,,20260503
System,3,OK,0.3050857691242505,6.0,2,3,0,Jaden McDaniels OVER PRA 19.5 (GOBLIN) [id:11812687] | Isaiah Hartenstein OVER PR 16 (STANDARD) [id:11832684] | Cason Wallace OVER PA 9 (STANDARD) [id:11832827],20260504
System,4,OK,0.4009946993245057,10.0,4,4,1,Terrence Shannon OVER PTS 3.5 (GOBLIN) [id:11871833] | Paul George OVER FG3M 1.5 (GOBLIN) [id:11844671] | Isaiah Joe OVER PTS 6.5 (STANDARD) [id:11870481] | Jaylin Williams OVER PRA 8.5 (STANDARD) [id:11871698],20260504
System,5,OK,0.2169118166445733,20.0,3,5,0,Kelly Oubre OVER REB 4.5 (GOBLIN) [id:11844131] | Anthony Edwards OVER REB 2.5 (GOBLIN) [id:11871378] | Rui Hachimura OVER PA 9.5 (GOBLIN) [id:11833378] | Isaiah Hartenstein OVER PTS 8 (STANDARD) [id:11867158] | Cason Wallace OVER PR 10 (STANDARD) [id:11832831],20260504
Marketed,3,OK,0.5828,1.931,3,3,1,,20260504
Marketed,4,OK,0.2973,1.897,3,4,0,,20260504
Marketed,5,OK,0.1525,2.145,3,5,0,,20260504
System,3,OK,0.4993404311819489,6.0,2,3,0,Chet Holmgren OVER FG3M 0.5 (GOBLIN) [id:11832414] | Alex Caruso OVER PRA 11.5 (STANDARD) [id:11867827] | Tobias Harris OVER PTS 17.5 (STANDARD) [id:11862146],20260505
System,4,OK,0.3564475878003633,10.0,3,4,0,Isaiah Joe OVER PTS 4.5 (GOBLIN) [id:11871662] | Cade Cunningham OVER FG3M 1.5 (GOBLIN) [id:11861967] | Alex Caruso OVER PR 9.5 (STANDARD) [id:11863162] | Tobias Harris OVER PTS 17.5 (STANDARD) [id:11862146],20260505
System,5,OK,0.1578195463991369,20.0,3,5,0,Ausar Thompson OVER RA 9.5 (GOBLIN) [id:11861963] | Luguentz Dort OVER PRA 8.5 (GOBLIN) [id:11832536] | Tobias Harris OVER RA 6.5 (GOBLIN) [id:11876005] | Jaden McDaniels OVER REB 4.5 (STANDARD) [id:11881444] | Cason Wallace OVER PA 9 (STANDARD) [id:11832827],20260505
Marketed,3,OK,0.5577,1.931,3,3,1,,20260505
Marketed,4,OK,0.3388,1.897,4,4,1,,20260505
Marketed,5,OK,0.1571,2.145,4,5,0,,20260505
System,3,OK,0.4990943379860563,6.0,3,3,1,Paul George OVER FG3M 1.5 (GOBLIN) [id:11878963] | Marcus Smart OVER RA 6.5 (STANDARD) [id:11907425] | Quentin Grimes OVER REB 2.5 (STANDARD) [id:11882613],20260506
System,4,OK,0.3438339334928779,10.0,4,4,1,Kelly Oubre OVER REB 3.5 (GOBLIN) [id:11878930] | Naz Reid OVER REB 4.5 (GOBLIN) [id:11881549] | Duncan Robinson OVER PR 13.5 (STANDARD) [id:11903417] | Tobias Harris OVER PTS 18.5 (STANDARD) [id:11903473],20260506
System,5,OK,0.33109556185334,20.0,4,5,0,Naz Reid OVER REB 4.5 (GOBLIN) [id:11881549] | Jaden McDaniels OVER PTS 9.5 (GOBLIN) [id:11881426] | Paul George OVER FG3M 2.5 (GOBLIN) [id:11879188] | Isaiah Joe OVER PTS 6.5 (STANDARD) [id:11907317] | Quentin Grimes OVER REB 2.5 (STANDARD) [id:11882613],20260506
Marketed,3,OK,0.4663,1.931,3,3,1,,20260506
Marketed,4,OK,0.2947,1.897,2,4,0,,20260506
Marketed,5,OK,0.1402,2.145,3,5,0,,20260506
System,3,OK,0.5212659967361267,6.0,3,3,1,Marcus Smart OVER REB 1.5 (GOBLIN) [id:11908012] | Alex Caruso OVER RA 4.5 (STANDARD) [id:11913107] | Naz Reid OVER REB 6 (STANDARD) [id:11952923],20260507
System,4,OK,0.4236334692772479,10.0,4,4,1,Chet Holmgren OVER REB 6.5 (GOBLIN) [id:11907673] | Rui Hachimura OVER FG3M 1.5 (GOBLIN) [id:11907429] | Jaylin Williams OVER PRA 9.5 (STANDARD) [id:11913324] | Naz Reid OVER REB 6 (STANDARD) [id:11952923],20260507
System,5,OK,0.3664692071823644,20.0,5,5,1,Rui Hachimura OVER PTS 9.5 (GOBLIN) [id:11907437] | Isaiah Hartenstein OVER PTS 3.5 (GOBLIN) [id:11928701] | Deandre Ayton OVER REB 5.5 (GOBLIN) [id:11907688] | Naz Reid OVER REB 6 (STANDARD) [id:11952923] | Alex Caruso OVER PRA 11.5 (STANDARD) [id:11909649],20260507
Marketed,3,OK,0.4968,1.931,3,3,1,,20260507
Marketed,4,OK,0.3218,1.897,3,4,0,,20260507
Marketed,5,OK,0.1623,2.145,5,5,1,,20260507
System,3,OK,0.437148467557414,6.0,3,3,1,Luke Kennard OVER FG3M 0.5 (GOBLIN) [id:11961134] | Naz Reid OVER REB 6 (STANDARD) [id:11952923] | Ausar Thompson OVER REB 6.5 (STANDARD) [id:11956906],20260508
System,4,OK,0.3127145122400564,10.0,3,4,0,Jordan Clarkson OVER PTS 4.5 (GOBLIN) [id:11937312] | Julius Randle OVER REB 4.5 (GOBLIN) [id:11940520] | Tobias Harris OVER PTS 18 (STANDARD) [id:11957137] | Naz Reid OVER PRA 20.5 (STANDARD) [id:11940200],20260508
System,5,OK,0.2378197310154029,20.0,4,5,0,Naz Reid OVER PTS 8.5 (GOBLIN) [id:11940536] | Tobias Harris OVER REB 5.5 (GOBLIN) [id:11957153] | Quentin Grimes OVER RA 3.5 (GOBLIN) [id:11951006] | Jalen Duren UNDER PR 25.5 (STANDARD) [id:11957049] | Julian Champagnie OVER PR 13.5 (STANDARD) [id:11939768],20260508
Marketed,3,OK,0.5079,1.931,2,3,0,,20260508
Marketed,4,OK,0.3212,1.897,4,4,1,,20260508
Marketed,5,OK,0.1406,2.145,4,5,0,,20260508
System,3,OK,0.4935279202580513,6.0,1,3,0,Marcus Smart OVER REB 1.5 (GOBLIN) [id:11962416] | Jaylin Williams OVER PA 5.5 (STANDARD) [id:11962626] | Alex Caruso OVER PRA 11.5 (STANDARD) [id:11962519],20260509
System,4,OK,0.369040100380241,10.0,3,4,0,Rui Hachimura OVER FG3M 1.5 (GOBLIN) [id:11961198] | Marcus Smart OVER REB 2.5 (GOBLIN) [id:11961187] | Alex Caruso OVER PR 9 (STANDARD) [id:11961514] | Chet Holmgren OVER PR 25.5 (STANDARD) [id:11960945],20260509
System,5,OK,0.351034084883208,20.0,2,5,0,VJ Edgecombe OVER AST 1.5 (GOBLIN) [id:11983644] | Deandre Ayton OVER REB 5.5 (GOBLIN) [id:11962385] | Rui Hachimura OVER PTS 8.5 (GOBLIN) [id:11962419] | Jaylin Williams OVER PA 5.5 (STANDARD) [id:11962626] | Alex Caruso OVER PRA 11.5 (STANDARD) [id:11962519],20260509
Marketed,3,OK,0.498,1.931,0,3,0,,20260509
Marketed,4,OK,0.319,1.897,2,4,0,,20260509
Marketed,5,OK,0.1174,2.145,3,5,0,,20260509
