n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Trey Murphy OVER RA 9.5 (STANDARD) [id:10616950] | Jordan Miller OVER PR 14.5 (STANDARD) [id:10640642],0.1894960116748303,6.0,1.3600775098926294,8.160465059355776,1.5463755821597267,6.0,pp_kernel,0.6064986834649868,0.07339193524344546,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Trey Murphy OVER RA 9.5 (STANDARD) [id:10616950] | Jordan Miller OVER PR 14.5 (STANDARD) [id:10640642],0.0,0.006,0.0007339193524344546,0.0067339193524344546,12.61240998750296,"['jordan goodwin', 'trey murphy', 'jordan miller']",12.619143906855395,1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Trey Murphy OVER RA 9.5 (STANDARD) [id:10616950],Jordan Miller OVER PR 14.5 (STANDARD) [id:10640642],0,
3,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355] | Zion Williamson UNDER PR 29 (STANDARD) [id:10616963] | Stephon Castle OVER REB 5 (STANDARD) [id:10617413],0.22007547347898554,6.0,1.2610257814620214,7.566154688772128,1.6651250755467726,6.0,pp_kernel,0.6383386328033863,0.04424952496990519,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355] | Zion Williamson UNDER PR 29 (STANDARD) [id:10616963] | Stephon Castle OVER REB 5 (STANDARD) [id:10617413],0.0,0.0015,0.0004424952496990519,0.001942495249699052,12.59665140249056,"['jayson tatum', 'zion williamson', 'stephon castle']",12.598593897740258,1,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355],Zion Williamson UNDER PR 29 (STANDARD) [id:10616963],Stephon Castle OVER REB 5 (STANDARD) [id:10617413],0,
3,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Cooper Flagg OVER AST 5 (STANDARD) [id:10632798] | Neemias Queta OVER PR 18.5 (STANDARD) [id:10620719],0.19729709312567223,6.0,1.329682985597226,7.9780979135833565,1.5740555270219867,6.0,pp_kernel,0.6141832483418325,0.05534722485750342,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Cooper Flagg OVER AST 5 (STANDARD) [id:10632798] | Neemias Queta OVER PR 18.5 (STANDARD) [id:10620719],0.0025,0.006,0.0005534722485750342,0.009053472248575035,12.54891564374989,"['jayson tatum', 'cooper flagg', 'neemias queta']",12.557969115998464,1,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352],Cooper Flagg OVER AST 5 (STANDARD) [id:10632798],Neemias Queta OVER PR 18.5 (STANDARD) [id:10620719],0,
3,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Harrison Barnes UNDER PTS 8.5 (STANDARD) [id:10622070] | Tari Eason UNDER PTS 10.5 (STANDARD) [id:10618569],0.1868776448785737,6.0,1.3744466346200175,8.246679807720104,1.5411201005344222,6.0,pp_kernel,0.6045019498050195,0.01664248097100626,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352] | Harrison Barnes UNDER PTS 8.5 (STANDARD) [id:10622070] | Tari Eason UNDER PTS 10.5 (STANDARD) [id:10618569],0.0,0.006,0.0001664248097100626,0.006166424809710063,12.702957589539087,"['jayson tatum', 'harrison barnes', 'tari eason']",12.709124014348797,1,Jayson Tatum OVER PTS 17.5 (GOBLIN) [id:10621352],Harrison Barnes UNDER PTS 8.5 (STANDARD) [id:10622070],Tari Eason UNDER PTS 10.5 (STANDARD) [id:10618569],0,
3,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Victor Wembanyama OVER PR 36.5 (STANDARD) [id:10617448] | P.J. Washington OVER PR 19.5 (STANDARD) [id:10616912],0.21760879479140666,6.0,1.2652705014112144,7.591623008467287,1.652003933383279,6.0,pp_kernel,0.6345092157450921,0.07289527633230844,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Victor Wembanyama OVER PR 36.5 (STANDARD) [id:10617448] | P.J. Washington OVER PR 19.5 (STANDARD) [id:10616912],0.0,0.006,0.0007289527633230844,0.006728952763323084,12.534662117987637,"['jayson tatum', 'victor wembanyama', 'p.j. washington']",12.54139107075096,1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359],Victor Wembanyama OVER PR 36.5 (STANDARD) [id:10617448],P.J. Washington OVER PR 19.5 (STANDARD) [id:10616912],0,
3,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Alperen Sengun UNDER PTS 19 (STANDARD) [id:10618203] | Devin Vassell UNDER REB 4 (STANDARD) [id:10626999],0.21544009485047322,6.0,1.2697301393298388,7.618380835979033,1.6413046899103503,6.0,pp_kernel,0.6262475085824751,0.0281049624215427,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Alperen Sengun UNDER PTS 19 (STANDARD) [id:10618203] | Devin Vassell UNDER REB 4 (STANDARD) [id:10626999],0.0,0.0015,0.000281049624215427,0.001781049624215427,12.502303145991307,"['jordan goodwin', 'alperen sengun', 'devin vassell']",12.504084195615523,1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Alperen Sengun UNDER PTS 19 (STANDARD) [id:10618203],Devin Vassell UNDER REB 4 (STANDARD) [id:10626999],0,
3,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Trey Murphy OVER PA 27 (STANDARD) [id:10616946] | Amen Thompson OVER PTS 19 (STANDARD) [id:10618212],0.2166693777200093,6.0,1.26342598302204,7.58055589813224,1.6424743292200588,6.0,pp_kernel,0.6277045628770456,0.06800853184395782,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585] | Trey Murphy OVER PA 27 (STANDARD) [id:10616946] | Amen Thompson OVER PTS 19 (STANDARD) [id:10618212],0.0,0.006,0.0006800853184395782,0.006680085318439578,12.44418837858147,"['jordan goodwin', 'trey murphy', 'amen thompson']",12.45086846389991,1,Jordan Goodwin OVER PR 4.5 (GOBLIN) [id:10635585],Trey Murphy OVER PA 27 (STANDARD) [id:10616946],Amen Thompson OVER PTS 19 (STANDARD) [id:10618212],0,
3,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Royce O'Neale UNDER RA 7 (STANDARD) [id:10620782] | Trey Murphy UNDER PRA 31.5 (STANDARD) [id:10616948],0.1603412777635234,6.0,1.4610338241385241,8.766202944831145,1.4055841813085872,6.0,pp_kernel,0.5744177582241775,0.027327574045922343,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320] | Royce O'Neale UNDER RA 7 (STANDARD) [id:10620782] | Trey Murphy UNDER PRA 31.5 (STANDARD) [id:10616948],0.0025,0.006,0.0002732757404592234,0.008773275740459224,12.312862913654953,"['jordan goodwin', ""royce o'neale"", 'trey murphy']",12.321636189395413,1,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10641320],Royce O'Neale UNDER RA 7 (STANDARD) [id:10620782],Trey Murphy UNDER PRA 31.5 (STANDARD) [id:10616948],0,
3,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Dejounte Murray UNDER PTS 18.5 (STANDARD) [id:10616834] | Cedric Coward OVER PRA 22.5 (STANDARD) [id:10631095],0.1691620745050992,6.0,1.4190528890968932,8.51431733458136,1.4402995833125098,6.0,pp_kernel,0.5823674299236743,0.05030548884452971,John Collins OVER PR 11.5 (GOBLIN) [id:10628796] | Dejounte Murray UNDER PTS 18.5 (STANDARD) [id:10616834] | Cedric Coward OVER PRA 22.5 (STANDARD) [id:10631095],0.0,0.006,0.0005030548884452971,0.006503054888445298,12.256664654299565,"['john collins', 'dejounte murray', 'cedric coward']",12.26316770918801,1,John Collins OVER PR 11.5 (GOBLIN) [id:10628796],Dejounte Murray UNDER PTS 18.5 (STANDARD) [id:10616834],Cedric Coward OVER PRA 22.5 (STANDARD) [id:10631095],0,
3,Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351] | Cooper Flagg OVER AST 5 (STANDARD) [id:10632798] | LeBron James UNDER AST 6 (STANDARD) [id:10617728],0.1541251920459311,6.0,1.4806214698497977,8.883728819098787,1.3692064103275732,6.0,pp_kernel,0.5660010665600107,0.041862759438867136,Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351] | Cooper Flagg OVER AST 5 (STANDARD) [id:10632798] | LeBron James UNDER AST 6 (STANDARD) [id:10617728],0.0,0.006,0.0004186275943886714,0.006418627594388672,12.15723981912747,"['jaylen brown', 'cooper flagg', 'lebron james']",12.16365844672186,1,Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351],Cooper Flagg OVER AST 5 (STANDARD) [id:10632798],LeBron James UNDER AST 6 (STANDARD) [id:10617728],0,
