n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10582236] | Tristan Silva UNDER REB 5 (STANDARD) [id:10587492] | Nique Clifford UNDER PRA 21.5 (STANDARD) [id:10583939],0.848729752014846,6.0,1.0,6.0,5.092378512089076,6.0,atlas,0.948521577084144,0.025537349827916143,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10582236] | Tristan Silva UNDER REB 5 (STANDARD) [id:10587492] | Nique Clifford UNDER PRA 21.5 (STANDARD) [id:10583939],0.0,0.0015,0.00025537349827916146,0.0017553734982791616,30.552515699036174,"['jayson tatum', 'tristan silva', 'nique clifford']",1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10582236],Tristan Silva UNDER REB 5 (STANDARD) [id:10587492],Nique Clifford UNDER PRA 21.5 (STANDARD) [id:10583939],0,
3,Alex Sarr OVER PRA 14.5 (GOBLIN) [id:10584922] | Jayson Tatum OVER PR 28.5 (STANDARD) [id:10579968] | Tristan Silva UNDER RA 7.5 (STANDARD) [id:10585525],0.7869793276896688,6.0,1.0,6.0,4.721875966138013,6.0,atlas,0.9245405459454054,0.049223753356576916,Alex Sarr OVER PRA 14.5 (GOBLIN) [id:10584922] | Jayson Tatum OVER PR 28.5 (STANDARD) [id:10579968] | Tristan Silva UNDER RA 7.5 (STANDARD) [id:10585525],0.0,0.006,0.0004922375335657691,0.006492237533565769,28.324763559294514,"['alex sarr', 'jayson tatum', 'tristan silva']",1,Alex Sarr OVER PRA 14.5 (GOBLIN) [id:10584922],Jayson Tatum OVER PR 28.5 (STANDARD) [id:10579968],Tristan Silva UNDER RA 7.5 (STANDARD) [id:10585525],0,
3,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10584586] | Tristan Silva UNDER PR 17.5 (STANDARD) [id:10577279] | Jayson Tatum OVER PR 28.5 (STANDARD) [id:10579968],0.7772267736480027,6.0,1.0,6.0,4.6633606418880165,6.0,atlas,0.9207742559077426,0.03964384106886946,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10584586] | Tristan Silva UNDER PR 17.5 (STANDARD) [id:10577279] | Jayson Tatum OVER PR 28.5 (STANDARD) [id:10579968],0.0,0.006,0.0003964384106886946,0.006396438410688695,27.97376741291741,"['alex sarr', 'tristan silva', 'jayson tatum']",1,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10584586],Tristan Silva UNDER PR 17.5 (STANDARD) [id:10577279],Jayson Tatum OVER PR 28.5 (STANDARD) [id:10579968],0,
3,Bub Carrington OVER PA 7.5 (GOBLIN) [id:10583604] | Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938] | Tristan Silva UNDER RA 7.5 (STANDARD) [id:10585525],0.7562923820989885,6.0,1.0,6.0,4.537754292593931,6.0,atlas,0.913662167019103,0.025010567174683102,Bub Carrington OVER PA 7.5 (GOBLIN) [id:10583604] | Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938] | Tristan Silva UNDER RA 7.5 (STANDARD) [id:10585525],0.0,0.006,0.00025010567174683104,0.0062501056717468315,27.22027564989184,"['bub carrington', 'nique clifford', 'tristan silva']",1,Bub Carrington OVER PA 7.5 (GOBLIN) [id:10583604],Nique Clifford UNDER PR 17.5 (STANDARD) [id:10583938],Tristan Silva UNDER RA 7.5 (STANDARD) [id:10585525],0,
3,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10582236] | Nique Clifford UNDER PA 15.5 (STANDARD) [id:10583937] | Will Riley UNDER PA 14.5 (STANDARD) [id:10581714],0.5883949782431609,6.0,1.0,6.0,3.5303698694589656,6.0,atlas,0.8456582627823398,0.025537349827916143,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10582236] | Nique Clifford UNDER PA 15.5 (STANDARD) [id:10583937] | Will Riley UNDER PA 14.5 (STANDARD) [id:10581714],0.0,0.006,0.00025537349827916146,0.006255373498279162,21.175963843255513,"['jayson tatum', 'nique clifford', 'will riley']",1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10582236],Nique Clifford UNDER PA 15.5 (STANDARD) [id:10583937],Will Riley UNDER PA 14.5 (STANDARD) [id:10581714],0,
3,Alex Sarr OVER PR 14.5 (GOBLIN) [id:10583598] | Jett Howard UNDER PR 10.5 (STANDARD) [id:10582137] | Nique Clifford UNDER PRA 21.5 (STANDARD) [id:10583939],0.5875540680595749,6.0,1.0,6.0,3.5253244083574495,6.0,atlas,0.8381481345816483,0.024041515912764707,Alex Sarr OVER PR 14.5 (GOBLIN) [id:10583598] | Jett Howard UNDER PR 10.5 (STANDARD) [id:10582137] | Nique Clifford UNDER PRA 21.5 (STANDARD) [id:10583939],0.0,0.006,0.00024041515912764708,0.006240415159127647,21.14570603498557,"['alex sarr', 'jett howard', 'nique clifford']",1,Alex Sarr OVER PR 14.5 (GOBLIN) [id:10583598],Jett Howard UNDER PR 10.5 (STANDARD) [id:10582137],Nique Clifford UNDER PRA 21.5 (STANDARD) [id:10583939],0,
3,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899] | Alex Sarr OVER PRA 19 (STANDARD) [id:10581517] | Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884],0.5510530720041305,6.0,1.0,6.0,3.3063184320247827,6.0,atlas,0.8211345532113455,0.07610672158431189,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899] | Alex Sarr OVER PRA 19 (STANDARD) [id:10581517] | Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884],0.0,0.006,0.0007610672158431189,0.006761067215843119,19.83114952493285,"['payton pritchard', 'alex sarr', 'jonas valančiūnas']",1,Payton Pritchard OVER RA 6.5 (GOBLIN) [id:10594899],Alex Sarr OVER PRA 19 (STANDARD) [id:10581517],Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884],0,
3,Bub Carrington OVER PA 7.5 (GOBLIN) [id:10583604] | Brook Lopez UNDER PR 13.5 (STANDARD) [id:10583268] | Jett Howard UNDER PRA 11.5 (STANDARD) [id:10589035],0.5314068028341563,6.0,1.0,6.0,3.188440817004938,6.0,atlas,0.813935881126089,0.025010567174683102,Bub Carrington OVER PA 7.5 (GOBLIN) [id:10583604] | Brook Lopez UNDER PR 13.5 (STANDARD) [id:10583268] | Jett Howard UNDER PRA 11.5 (STANDARD) [id:10589035],0.0,0.006,0.00025010567174683104,0.0062501056717468315,19.12439479635788,"['bub carrington', 'brook lopez', 'jett howard']",1,Bub Carrington OVER PA 7.5 (GOBLIN) [id:10583604],Brook Lopez UNDER PR 13.5 (STANDARD) [id:10583268],Jett Howard UNDER PRA 11.5 (STANDARD) [id:10589035],0,
3,Bub Carrington OVER PTS 4.5 (GOBLIN) [id:10581223] | Paolo Banchero UNDER PR 34.5 (STANDARD) [id:10577245] | Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884],0.5306844772332185,6.0,1.0,6.0,3.184106863399311,6.0,atlas,0.8126828107500127,0.04028170907141596,Bub Carrington OVER PTS 4.5 (GOBLIN) [id:10581223] | Paolo Banchero UNDER PR 34.5 (STANDARD) [id:10577245] | Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884],0.0,0.006,0.00040281709071415963,0.00640281709071416,19.098238363305153,"['bub carrington', 'paolo banchero', 'jonas valančiūnas']",1,Bub Carrington OVER PTS 4.5 (GOBLIN) [id:10581223],Paolo Banchero UNDER PR 34.5 (STANDARD) [id:10577245],Jonas Valančiūnas OVER PRA 8.5 (STANDARD) [id:10593884],0,
3,Trae Young OVER PA 15.5 (GOBLIN) [id:10592230] | Jevon Carter UNDER AST 2.5 (STANDARD) [id:10577188] | Baylor Scheierman UNDER PR 12 (STANDARD) [id:10590097],0.5209995124760793,6.0,1.0,6.0,3.125997074856476,6.0,atlas,0.8066137386955076,0.024423923300603653,Trae Young OVER PA 15.5 (GOBLIN) [id:10592230] | Jevon Carter UNDER AST 2.5 (STANDARD) [id:10577188] | Baylor Scheierman UNDER PR 12 (STANDARD) [id:10590097],0.0,0.006,0.00024423923300603655,0.006244239233006037,18.74973820990585,"['trae young', 'jevon carter', 'baylor scheierman']",1,Trae Young OVER PA 15.5 (GOBLIN) [id:10592230],Jevon Carter UNDER AST 2.5 (STANDARD) [id:10577188],Baylor Scheierman UNDER PR 12 (STANDARD) [id:10590097],0,
