run_id,eval_rows,settled_eval_rows,mean_hit,mean_p_adj,mean_p_cal,brier_p_adj,brier_p_cal,mae_p_adj,mae_p_cal,games_used_min,games_used_lt5_share,role_ctx_outs_used_share,questionable_share,q_out_frac_mean,p_cal_equal_p_adj_share
20260310_143828,2937,2937,0.413687,0.384176,0.394606,0.196604,0.197573,0.393354,0.393309,9.0,0.0,0.219811,0.0,0.0,0.780189
20260310_144108,5789,5789,0.407324,0.383393,0.393668,0.203261,0.203102,0.401571,0.400717,0.0,0.006449,0.242202,0.0,0.0,0.757798
20260310_144302,2484,2484,0.419082,0.379743,0.382852,0.213206,0.212042,0.411926,0.410723,30.0,0.0,0.07429,0.0,0.0,0.92571
20260310_144541,5206,5206,0.412601,0.399878,0.414032,0.214152,0.215049,0.416689,0.416697,0.0,0.007025,0.328065,0.0,0.0,0.671935
20260310_144755,2932,2932,0.395634,0.398028,0.39896,0.206076,0.205702,0.409084,0.408727,13.0,0.0,0.023433,0.0,0.0,0.976567
20260310_145031,4354,4354,0.432706,0.394214,0.406613,0.225746,0.226359,0.42685,0.427041,0.0,0.013826,0.286194,0.0,0.0,0.713806
20260310_145314,4361,4361,0.441871,0.408194,0.417407,0.202154,0.201083,0.405789,0.403973,2.0,0.009376,0.199144,0.0,0.0,0.800856
20260310_145539,2935,2935,0.427598,0.388496,0.396949,0.218269,0.217913,0.419962,0.418914,0.0,0.006081,0.188507,0.0,0.0,0.811493
20260310_145823,4765,4765,0.427282,0.41025,0.417783,0.206959,0.205609,0.413971,0.412447,0.0,0.014657,0.172224,0.0,0.0,0.827776
20260310_150033,2181,2181,0.435122,0.347518,0.350915,0.230924,0.23096,0.414956,0.414716,28.0,0.0,0.080932,0.0,0.0,0.919068
