player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,2.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,FG3M,3.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,PA,11.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
AJ Green,PA,11.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
AJ Green,PRA,12.5,OVER,0.0,2026-02-26,MIL,NYK,GOBLIN
AJ Green,PRA,14.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
AJ Green,PRA,16.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,PRA,18.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,PRA,20.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,PRA,14.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
AJ Green,PR,12.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
AJ Green,PR,12.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
AJ Green,PTS,12.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,PTS,13.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,PTS,14.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,PTS,8.5,OVER,0.0,2026-02-26,MIL,NYK,GOBLIN
AJ Green,PTS,9.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
AJ Green,PTS,9.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
AJ Green,RA,3.5,OVER,0.0,2026-02-26,MIL,NYK,GOBLIN
AJ Green,RA,4.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,RA,5.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,RA,6.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,REB,1.5,OVER,1.0,2026-02-26,MIL,NYK,GOBLIN
AJ Green,REB,2.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
AJ Green,REB,3.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
AJ Green,REB,2.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
Ace Bailey,AST,1.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,AST,2.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,FG3M,1.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,FG3M,2.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,FG3M,3.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,PA,14.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PA,19.5,OVER,1.0,2026-02-26,UTA,NOP,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,PA,19.5,UNDER,0.0,2026-02-26,UTA,NOP,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PRA,20.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PRA,21.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PRA,24.5,OVER,1.0,2026-02-26,UTA,NOP,STANDARD
Ace Bailey,PRA,29.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,PRA,34.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,PRA,24.5,UNDER,0.0,2026-02-26,UTA,NOP,STANDARD
Ace Bailey,PR,18.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PR,19.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PR,20.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PR,21.5,OVER,1.0,2026-02-26,UTA,NOP,STANDARD
Ace Bailey,PR,24.5,OVER,1.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,PR,29.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,PR,21.5,UNDER,0.0,2026-02-26,UTA,NOP,STANDARD
Ace Bailey,PTS,11.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PTS,12.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PTS,14.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,PTS,17.5,OVER,1.0,2026-02-26,UTA,NOP,STANDARD
Ace Bailey,PTS,19.5,OVER,1.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,PTS,24.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,PTS,17.5,UNDER,0.0,2026-02-26,UTA,NOP,STANDARD
Ace Bailey,RA,11.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,RA,5.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,RA,6.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,RA,8.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,REB,3.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,REB,4.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Ace Bailey,REB,5.0,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Ace Bailey,REB,5.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,REB,8.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Ace Bailey,REB,5.0,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Adem Bona,PR,14.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Adem Bona,PR,8.5,OVER,0.0,2026-02-26,PHI,MIA,STANDARD
Adem Bona,PR,9.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Adem Bona,PR,8.5,UNDER,1.0,2026-02-26,PHI,MIA,STANDARD
Adem Bona,PTS,3.5,OVER,1.0,2026-02-26,PHI,MIA,GOBLIN
Adem Bona,PTS,4.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Adem Bona,PTS,6.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Adem Bona,PTS,9.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Adem Bona,REB,2.5,OVER,1.0,2026-02-26,PHI,MIA,GOBLIN
Adem Bona,REB,3.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Adem Bona,REB,4.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Adem Bona,REB,5.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Adem Bona,REB,6.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Alperen Sengun,AST,4.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,AST,5.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,AST,7.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,AST,9.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,AST,5.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,PA,25.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
