n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Tre Johnson OVER PRA 17 (STANDARD) [id:10648425] | Paolo Banchero OVER REB 8.5 (STANDARD) [id:10645972],0.16950668601555835,10.0,0.846654192159409,8.46654192159409,1.4351354631412114,10.0,pp_kernel,0.6643675632436756,0.05211365523865141,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Tre Johnson OVER PRA 17 (STANDARD) [id:10648425] | Paolo Banchero OVER REB 8.5 (STANDARD) [id:10645972],0.0011111111111111111,0.0026666666666666666,0.0005211365523865142,0.004298914330164292,12.146335647521251,"['jaylon tyson', 'sam merrill', 'tre johnson', 'paolo banchero']",12.150634561851415,1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830],Tre Johnson OVER PRA 17 (STANDARD) [id:10648425],Paolo Banchero OVER REB 8.5 (STANDARD) [id:10645972],0,
4,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Maxime Raynaud OVER PTS 13.5 (STANDARD) [id:10650696] | Tre Johnson UNDER PR 15.5 (STANDARD) [id:10648424],0.16032328720587166,10.0,0.865196495553765,8.65196495553765,1.3871114624617993,10.0,pp_kernel,0.6552068293170683,0.0403903687330996,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Maxime Raynaud OVER PTS 13.5 (STANDARD) [id:10650696] | Tre Johnson UNDER PR 15.5 (STANDARD) [id:10648424],0.0011111111111111111,0.0026666666666666666,0.000403903687330996,0.004181681465108773,11.997058081178958,"['bub carrington', 'james harden', 'maxime raynaud', 'tre johnson']",12.001239762644067,1,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401],James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Maxime Raynaud OVER PTS 13.5 (STANDARD) [id:10650696],Tre Johnson UNDER PR 15.5 (STANDARD) [id:10648424],0,
4,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Rudy Gobert OVER PTS 12.5 (STANDARD) [id:10649544] | LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999],0.16037993416843718,10.0,0.8798203202002962,8.798203202002963,1.4110552503377685,10.0,pp_kernel,0.6597260273972603,0.054883676671218705,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752] | Rudy Gobert OVER PTS 12.5 (STANDARD) [id:10649544] | LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999],0.0011111111111111111,0.006,0.000548836766712187,0.007659947877823299,12.407090873847023,"['coby white', 'evan mobley', 'rudy gobert', 'lamelo ball']",12.414750821724846,1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Evan Mobley OVER AST 1.5 (GOBLIN) [id:10646752],Rudy Gobert OVER PTS 12.5 (STANDARD) [id:10649544],LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999],0,
4,Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10649284] | Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504] | Chet Holmgren OVER PTS 16.5 (STANDARD) [id:10644984],0.15189218466313892,10.0,0.8827024561994283,8.827024561994284,1.3407560447964986,10.0,pp_kernel,0.6482211778822118,0.04920717514733618,Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10649284] | Coby White OVER PRA 16.5 (GOBLIN) [id:10653798] | Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504] | Chet Holmgren OVER PTS 16.5 (STANDARD) [id:10644984],0.0,0.0026666666666666666,0.0004920717514733618,0.003158738418140028,11.831727800642861,"['jaden mcdaniels', 'coby white', 'mitchell robinson', 'chet holmgren']",11.834886539061001,1,Jaden McDaniels OVER AST 1.5 (GOBLIN) [id:10649284],Coby White OVER PRA 16.5 (GOBLIN) [id:10653798],Mitchell Robinson OVER REB 8.5 (STANDARD) [id:10654504],Chet Holmgren OVER PTS 16.5 (STANDARD) [id:10644984],0,
4,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Oso Ighodaro OVER PTS 6.5 (STANDARD) [id:10649464] | Chet Holmgren UNDER REB 8.5 (STANDARD) [id:10644991],0.16331084545490981,10.0,0.8544841682560695,8.544841682560696,1.3954653194573414,10.0,pp_kernel,0.6573340165983401,0.03365208659790343,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642] | James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Oso Ighodaro OVER PTS 6.5 (STANDARD) [id:10649464] | Chet Holmgren UNDER REB 8.5 (STANDARD) [id:10644991],0.0011111111111111111,0.0026666666666666666,0.00033652086597903434,0.0041142986437568115,11.919915929623212,"['jaylon tyson', 'james harden', 'oso ighodaro', 'chet holmgren']",11.924030228266968,1,Jaylon Tyson OVER PTS 5.5 (GOBLIN) [id:10652642],James Harden OVER PTS 16.5 (GOBLIN) [id:10652299],Oso Ighodaro OVER PTS 6.5 (STANDARD) [id:10649464],Chet Holmgren UNDER REB 8.5 (STANDARD) [id:10644991],0,
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Christian Braun OVER PRA 14.5 (GOBLIN) [id:10645851] | Jaime Jaquez UNDER PTS 14 (STANDARD) [id:10643937] | Chet Holmgren UNDER PTS 16.5 (STANDARD) [id:10644984],0.145593744678,10.0,0.8938923335222229,8.938923335222228,1.3014513217645611,10.0,pp_kernel,0.642115088491151,0.040955272639748866,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Christian Braun OVER PRA 14.5 (GOBLIN) [id:10645851] | Jaime Jaquez UNDER PTS 14 (STANDARD) [id:10643937] | Chet Holmgren UNDER PTS 16.5 (STANDARD) [id:10644984],0.0,0.006,0.0004095527263974887,0.006409552726397489,11.62716403705065,"['paolo banchero', 'christian braun', 'jaime jaquez', 'chet holmgren']",11.633573589777047,1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Christian Braun OVER PRA 14.5 (GOBLIN) [id:10645851],Jaime Jaquez UNDER PTS 14 (STANDARD) [id:10643937],Chet Holmgren UNDER PTS 16.5 (STANDARD) [id:10644984],0,
4,Kon Knueppel OVER PRA 25.5 (GOBLIN) [id:10645615] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tre Johnson UNDER PRA 17 (STANDARD) [id:10648425] | Kyle Kuzma UNDER PR 16.5 (STANDARD) [id:10649715],0.14368843944133697,10.0,0.8995745333638423,8.995745333638423,1.2925846086021942,10.0,pp_kernel,0.6394665533446655,0.03940669734264547,Kon Knueppel OVER PRA 25.5 (GOBLIN) [id:10645615] | Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tre Johnson UNDER PRA 17 (STANDARD) [id:10648425] | Kyle Kuzma UNDER PR 16.5 (STANDARD) [id:10649715],0.0,0.006,0.0003940669734264547,0.006394066973426455,11.621367894192609,"['kon knueppel', 'paolo banchero', 'tre johnson', 'kyle kuzma']",11.627761961166035,1,Kon Knueppel OVER PRA 25.5 (GOBLIN) [id:10645615],Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Tre Johnson UNDER PRA 17 (STANDARD) [id:10648425],Kyle Kuzma UNDER PR 16.5 (STANDARD) [id:10649715],0,
4,Bub Carrington OVER PTS 5.5 (GOBLIN) [id:10649041] | Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Jaden McDaniels OVER PA 18.5 (STANDARD) [id:10649300] | Jalen Suggs UNDER PA 20 (STANDARD) [id:10645942],0.1622333884508181,10.0,0.8427243669078661,8.427243669078662,1.3671802957353363,10.0,pp_kernel,0.6541685331466853,0.03709490473907564,Bub Carrington OVER PTS 5.5 (GOBLIN) [id:10649041] | Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Jaden McDaniels OVER PA 18.5 (STANDARD) [id:10649300] | Jalen Suggs UNDER PA 20 (STANDARD) [id:10645942],0.0,0.006,0.0003709490473907564,0.006370949047390756,11.515190542677313,"['bub carrington', 'ryan kalkbrenner', 'jaden mcdaniels', 'jalen suggs']",11.521561491724704,1,Bub Carrington OVER PTS 5.5 (GOBLIN) [id:10649041],Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Jaden McDaniels OVER PA 18.5 (STANDARD) [id:10649300],Jalen Suggs UNDER PA 20 (STANDARD) [id:10645942],0,
4,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Nique Clifford UNDER PA 15.5 (STANDARD) [id:10651773] | Collin Gillespie OVER PR 15.5 (STANDARD) [id:10649145],0.307021159506214,10.0,0.6104831241959452,6.104831241959452,1.8743123664961516,10.0,pp_kernel,0.7560249475052495,0.058026951060429315,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Nique Clifford UNDER PA 15.5 (STANDARD) [id:10651773] | Collin Gillespie OVER PR 15.5 (STANDARD) [id:10649145],0.0,0.006,0.0005802695106042931,0.006580269510604293,11.435780422666056,"['bub carrington', 'coby white', 'nique clifford', 'collin gillespie']",11.44236069217666,1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Nique Clifford UNDER PA 15.5 (STANDARD) [id:10651773],Collin Gillespie OVER PR 15.5 (STANDARD) [id:10649145],0,
4,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10652490] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Dylan Harper OVER PR 14.5 (STANDARD) [id:10650595] | Shai Gilgeous-Alexander UNDER PR 36 (STANDARD) [id:10645029],0.13603145051071805,10.0,0.9165865643014913,9.165865643014913,1.246845998605674,10.0,pp_kernel,0.6300413458654134,0.05216272152103935,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10652490] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Dylan Harper OVER PR 14.5 (STANDARD) [id:10650595] | Shai Gilgeous-Alexander UNDER PR 36 (STANDARD) [id:10645029],0.0,0.0026666666666666666,0.0005216272152103935,0.00318829388187706,11.42523460686849,"['jordan goodwin', 'lamelo ball', 'dylan harper', 'shai gilgeous-alexander']",11.428422900750366,1,Jordan Goodwin OVER REB 2.5 (GOBLIN) [id:10652490],LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Dylan Harper OVER PR 14.5 (STANDARD) [id:10650595],Shai Gilgeous-Alexander UNDER PR 36 (STANDARD) [id:10645029],0,
