n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.5462228715164135,6.0,1.0,6.0,3.277337229098481,6.0,atlas,0.8195113821951138,0.02620920868438552,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.006,0.0002620920868438552,0.006262092086843855,19.65776128250404,"['coby white', 'quentin grimes', 'tristan silva']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
3,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0.5355363446696114,6.0,1.0,6.0,3.2132180680176683,6.0,atlas,0.8127477918874778,0.016208079969702274,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0.0,0.006,0.00016208079969702273,0.0061620807996970225,19.273146327306314,"['andrew nembhard', 'tristan silva', 'cameron payne']",1,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PR 12.5 (STANDARD) [id:10644833],0,
3,Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.5349544998285509,6.0,1.0,6.0,3.2097269989713055,6.0,atlas,0.8122961037229611,0.025569556056078403,Coby White OVER RA 4.5 (GOBLIN) [id:10645584] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0,0.006,0.00025569556056078405,0.006255695560560784,19.25210629826727,"['coby white', 'cameron payne', 'tristan silva']",1,Coby White OVER RA 4.5 (GOBLIN) [id:10645584],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
3,Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0.5175784603785495,6.0,1.0,6.0,3.105470762271297,6.0,atlas,0.8037521581175215,0.017168075205145218,Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0.0,0.006,0.00017168075205145218,0.006171680752051452,18.626652892875732,"['sam merrill', 'tristan silva', 'justin edwards']",1,Sam Merrill OVER PTS 5.5 (GOBLIN) [id:10646830],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Justin Edwards UNDER PA 15.5 (STANDARD) [id:10647162],0,
3,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0.512033012420417,6.0,1.0,6.0,3.072198074522502,6.0,atlas,0.8030570276305703,0.0277428782098488,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0.0025,0.006,0.000277428782098488,0.008777428782098489,18.424411018352913,"['bub carrington', 'justin edwards', 'cameron payne']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.5058123656981154,6.0,1.0,6.0,3.034874194188692,6.0,atlas,0.798472686064727,0.02620920868438552,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.0025,0.006,0.0002620920868438552,0.008762092086843856,18.20048307304531,"['coby white', 'cameron payne', 'quentin grimes']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0,
3,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Coby White OVER PR 15.5 (STANDARD) [id:10643855],0.47888512802622757,6.0,1.0,6.0,2.8733107681573653,6.0,atlas,0.7840989901009899,0.04300635444031254,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Coby White OVER PR 15.5 (STANDARD) [id:10643855],0.0025,0.0015,0.0004300635444031254,0.004430063544403126,17.235434545399787,"['ryan kalkbrenner', 'justin edwards', 'coby white']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Coby White OVER PR 15.5 (STANDARD) [id:10643855],0,
3,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],0.45169431937943766,6.0,1.0,6.0,2.710165916276626,6.0,atlas,0.7679907342599073,0.03244149950929226,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],0.0,0.006,0.0003244149950929226,0.0063244149950929225,16.254671082664665,"['kon knueppel', 'quentin grimes', 'jordan goodwin']",1,Kon Knueppel OVER PTS 14.5 (GOBLIN) [id:10643967],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],0,
3,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],0.4503428374833436,6.0,1.0,6.0,2.7020570249000615,6.0,atlas,0.7675584441555845,0.016306078104792367,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],0.0025,0.006,0.00016306078104792368,0.008663060781047924,16.203679088619324,"['desmond bane', 'justin edwards', 'quentin grimes']",1,Desmond Bane OVER PTS 14.5 (GOBLIN) [id:10645919],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],0,
3,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Desmond Bane OVER PR 23.5 (STANDARD) [id:10645924] | Paolo Banchero OVER PRA 35 (STANDARD) [id:10645968],0.4220272994211105,6.0,1.0,6.0,2.532163796526663,6.0,atlas,0.7537666233376662,0.0731964330501731,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Desmond Bane OVER PR 23.5 (STANDARD) [id:10645924] | Paolo Banchero OVER PRA 35 (STANDARD) [id:10645968],0.0025,0.006,0.0007319643305017309,0.009231964330501732,15.183750814829477,"['jaylon tyson', 'desmond bane', 'paolo banchero']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Desmond Bane OVER PR 23.5 (STANDARD) [id:10645924],Paolo Banchero OVER PRA 35 (STANDARD) [id:10645968],0,
