n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Deandre Ayton OVER PTS 5.5 (GOBLIN) [id:10626341] | Collin Gillespie OVER AST 4 (STANDARD) [id:10626965] | Alperen Sengun OVER PRA 33.5 (STANDARD) [id:10618206] | Naji Marshall OVER PTS 18.5 (DEMON) [id:10618431],0.09058238954447365,10.0,1.3503095305839934,13.503095305839935,1.2231426390497464,10.0,pp_kernel,0.5746425357464253,0.04972439911892486,Deandre Ayton OVER PTS 5.5 (GOBLIN) [id:10626341] | Collin Gillespie OVER AST 4 (STANDARD) [id:10626965] | Alperen Sengun OVER PRA 33.5 (STANDARD) [id:10618206] | Naji Marshall OVER PTS 18.5 (DEMON) [id:10618431],0.0,0.006,0.0004972439911892486,0.0064972439911892485,16.509714383734114,"['deandre ayton', 'collin gillespie', 'alperen sengun', 'naji marshall']",16.5162116277253,1,Deandre Ayton OVER PTS 5.5 (GOBLIN) [id:10626341],Collin Gillespie OVER AST 4 (STANDARD) [id:10626965],Alperen Sengun OVER PRA 33.5 (STANDARD) [id:10618206],Naji Marshall OVER PTS 18.5 (DEMON) [id:10618431],0,
4,Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | Alperen Sengun UNDER PR 28 (STANDARD) [id:10618205] | Jordan Miller UNDER PTS 11.5 (STANDARD) [id:10640639] | Devin Booker OVER RA 11.5 (DEMON) [id:10620902],0.09959291259170365,10.0,1.2850062673008715,12.850062673008715,1.2797751685908707,10.0,pp_kernel,0.5921577946253019,0.024355998139429166,Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571] | Alperen Sengun UNDER PR 28 (STANDARD) [id:10618205] | Jordan Miller UNDER PTS 11.5 (STANDARD) [id:10640639] | Devin Booker OVER RA 11.5 (DEMON) [id:10620902],0.0011111111111111111,0.0026666666666666666,0.00024355998139429167,0.004021337759172069,16.44116978599381,"['tari eason', 'alperen sengun', 'jordan miller', 'devin booker']",16.445191123752984,1,Tari Eason OVER REB 3.5 (GOBLIN) [id:10618571],Alperen Sengun UNDER PR 28 (STANDARD) [id:10618205],Jordan Miller UNDER PTS 11.5 (STANDARD) [id:10640639],Devin Booker OVER RA 11.5 (DEMON) [id:10620902],0,
4,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Royce O'Neale OVER PA 10.5 (STANDARD) [id:10621059] | Tari Eason OVER PR 16.5 (STANDARD) [id:10618570] | Amen Thompson OVER PRA 39.5 (DEMON) [id:10618814],0.11348737048415197,10.0,1.2410770008374055,12.410770008374055,1.4084656539339482,10.0,pp_kernel,0.622087791220878,0.0734682700186296,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359] | Royce O'Neale OVER PA 10.5 (STANDARD) [id:10621059] | Tari Eason OVER PR 16.5 (STANDARD) [id:10618570] | Amen Thompson OVER PRA 39.5 (DEMON) [id:10618814],0.0011111111111111111,0.006,0.000734682700186296,0.007845793811297408,17.472297501857096,"['jayson tatum', ""royce o'neale"", 'tari eason', 'amen thompson']",17.480143295668395,1,Jayson Tatum OVER PR 24.5 (GOBLIN) [id:10621359],Royce O'Neale OVER PA 10.5 (STANDARD) [id:10621059],Tari Eason OVER PR 16.5 (STANDARD) [id:10618570],Amen Thompson OVER PRA 39.5 (DEMON) [id:10618814],0,
4,Saddiq Bey OVER PRA 19.5 (GOBLIN) [id:10620507] | Luka Dončić UNDER PR 38.5 (STANDARD) [id:10617704] | Reed Sheppard UNDER PTS 14.5 (STANDARD) [id:10619013] | Marcus Smart OVER REB 3.5 (DEMON) [id:10618008],0.0859434019371744,10.0,1.3789457240894543,13.789457240894542,1.1851128661496795,10.0,pp_kernel,0.5659683803934223,0.03039809577512341,Saddiq Bey OVER PRA 19.5 (GOBLIN) [id:10620507] | Luka Dončić UNDER PR 38.5 (STANDARD) [id:10617704] | Reed Sheppard UNDER PTS 14.5 (STANDARD) [id:10619013] | Marcus Smart OVER REB 3.5 (DEMON) [id:10618008],0.0011111111111111111,0.0026666666666666666,0.0003039809577512341,0.004081758735529011,16.33798143466945,"['saddiq bey', 'luka dončić', 'reed sheppard', 'marcus smart']",16.342063193404982,1,Saddiq Bey OVER PRA 19.5 (GOBLIN) [id:10620507],Luka Dončić UNDER PR 38.5 (STANDARD) [id:10617704],Reed Sheppard UNDER PTS 14.5 (STANDARD) [id:10619013],Marcus Smart OVER REB 3.5 (DEMON) [id:10618008],0,
4,Derrick White OVER AST 3.5 (GOBLIN) [id:10620579] | Jrue Holiday OVER REB 4 (STANDARD) [id:10626955] | Royce O'Neale UNDER REB 5 (STANDARD) [id:10621142] | Payton Pritchard OVER RA 11.5 (DEMON) [id:10621047],0.09862310747981928,10.0,1.3009164161178681,13.009164161178681,1.2830041952905382,10.0,pp_kernel,0.5892410758924107,0.039850832312599505,Derrick White OVER AST 3.5 (GOBLIN) [id:10620579] | Jrue Holiday OVER REB 4 (STANDARD) [id:10626955] | Royce O'Neale UNDER REB 5 (STANDARD) [id:10621142] | Payton Pritchard OVER RA 11.5 (DEMON) [id:10621047],0.0011111111111111111,0.0013333333333333333,0.00039850832312599504,0.0028429527675704397,16.68796924324799,"['derrick white', 'jrue holiday', ""royce o'neale"", 'payton pritchard']",16.69081219601556,1,Derrick White OVER AST 3.5 (GOBLIN) [id:10620579],Jrue Holiday OVER REB 4 (STANDARD) [id:10626955],Royce O'Neale UNDER REB 5 (STANDARD) [id:10621142],Payton Pritchard OVER RA 11.5 (DEMON) [id:10621047],0,
4,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Neemias Queta OVER PA 10.5 (STANDARD) [id:10620998] | Josh Giddey UNDER PRA 40.5 (STANDARD) [id:10620072] | Stephon Castle OVER AST 8.5 (DEMON) [id:10617393],0.12110968013262152,10.0,1.1487374088453386,11.487374088453386,1.3912322014163543,10.0,pp_kernel,0.6230881979747471,0.03992598604161182,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690] | Neemias Queta OVER PA 10.5 (STANDARD) [id:10620998] | Josh Giddey UNDER PRA 40.5 (STANDARD) [id:10620072] | Stephon Castle OVER AST 8.5 (DEMON) [id:10617393],0.0011111111111111111,0.0026666666666666666,0.00039925986041611824,0.004177037638193896,15.977427703933996,"['jayson tatum', 'neemias queta', 'josh giddey', 'stephon castle']",15.98160474157219,1,Jayson Tatum OVER FG3M 1.5 (GOBLIN) [id:10620690],Neemias Queta OVER PA 10.5 (STANDARD) [id:10620998],Josh Giddey UNDER PRA 40.5 (STANDARD) [id:10620072],Stephon Castle OVER AST 8.5 (DEMON) [id:10617393],0,
4,Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10621886] | Isaiah Jackson UNDER PTS 7.5 (STANDARD) [id:10625735] | Royce O'Neale OVER PTS 8.5 (STANDARD) [id:10620773] | Keldon Johnson OVER PR 19.5 (DEMON) [id:10622257],0.1030795298084281,10.0,1.2419423105031782,12.419423105031782,1.2801882941586045,10.0,pp_kernel,0.5968653134686531,0.04268555033571531,Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10621886] | Isaiah Jackson UNDER PTS 7.5 (STANDARD) [id:10625735] | Royce O'Neale OVER PTS 8.5 (STANDARD) [id:10620773] | Keldon Johnson OVER PR 19.5 (DEMON) [id:10622257],0.0,0.006,0.0004268555033571531,0.006426855503357153,15.89277322376124,"['rui hachimura', 'isaiah jackson', ""royce o'neale"", 'keldon johnson']",15.899200079264597,1,Rui Hachimura OVER PR 7.5 (GOBLIN) [id:10621886],Isaiah Jackson UNDER PTS 7.5 (STANDARD) [id:10625735],Royce O'Neale OVER PTS 8.5 (STANDARD) [id:10620773],Keldon Johnson OVER PR 19.5 (DEMON) [id:10622257],0,
4,Nic Claxton OVER AST 1.5 (GOBLIN) [id:10637490] | Cam Spencer OVER REB 2.5 (STANDARD) [id:10623762] | Saddiq Bey OVER PR 22.5 (STANDARD) [id:10616928] | Brandon Williams OVER PRA 22.5 (DEMON) [id:10640586],0.09358138760001306,10.0,1.2987903519952781,12.98790351995278,1.215426033412275,10.0,pp_kernel,0.5783921607839216,0.04986802098290728,Nic Claxton OVER AST 1.5 (GOBLIN) [id:10637490] | Cam Spencer OVER REB 2.5 (STANDARD) [id:10623762] | Saddiq Bey OVER PR 22.5 (STANDARD) [id:10616928] | Brandon Williams OVER PRA 22.5 (DEMON) [id:10640586],0.0,0.0026666666666666666,0.0004986802098290728,0.003165346876495739,15.782670710721037,"['nic claxton', 'cam spencer', 'saddiq bey', 'brandon williams']",15.785836057597534,1,Nic Claxton OVER AST 1.5 (GOBLIN) [id:10637490],Cam Spencer OVER REB 2.5 (STANDARD) [id:10623762],Saddiq Bey OVER PR 22.5 (STANDARD) [id:10616928],Brandon Williams OVER PRA 22.5 (DEMON) [id:10640586],0,
4,Jaylen Brown OVER REB 4.5 (GOBLIN) [id:10620686] | Toumani Camara UNDER PR 18.5 (STANDARD) [id:10621861] | Rui Hachimura OVER PR 11 (STANDARD) [id:10617736] | Keldon Johnson OVER PR 19.5 (DEMON) [id:10622257],0.10474211170771364,10.0,1.224720687413135,12.247206874131349,1.282798310517744,10.0,pp_kernel,0.5971862518952056,0.04400968996926016,Jaylen Brown OVER REB 4.5 (GOBLIN) [id:10620686] | Toumani Camara UNDER PR 18.5 (STANDARD) [id:10621861] | Rui Hachimura OVER PR 11 (STANDARD) [id:10617736] | Keldon Johnson OVER PR 19.5 (DEMON) [id:10622257],0.0,0.0026666666666666666,0.0004400968996926016,0.0031067635663592683,15.707589523130636,"['jaylen brown', 'toumani camara', 'rui hachimura', 'keldon johnson']",15.710696286696995,1,Jaylen Brown OVER REB 4.5 (GOBLIN) [id:10620686],Toumani Camara UNDER PR 18.5 (STANDARD) [id:10621861],Rui Hachimura OVER PR 11 (STANDARD) [id:10617736],Keldon Johnson OVER PR 19.5 (DEMON) [id:10622257],0,
4,Oso Ighodaro OVER PR 7.5 (GOBLIN) [id:10635587] | Deni Avdija UNDER PA 29.5 (STANDARD) [id:10621727] | Jabari Smith OVER PA 16.5 (STANDARD) [id:10618984] | Cedric Coward OVER RA 10.5 (DEMON) [id:10631102],0.09049011690176396,10.0,1.3132885983819178,13.132885983819179,1.188396387933335,10.0,pp_kernel,0.5717479148726426,0.05576056708837081,Oso Ighodaro OVER PR 7.5 (GOBLIN) [id:10635587] | Deni Avdija UNDER PA 29.5 (STANDARD) [id:10621727] | Jabari Smith OVER PA 16.5 (STANDARD) [id:10618984] | Cedric Coward OVER RA 10.5 (DEMON) [id:10631102],0.0,0.006,0.000557605670883708,0.006557605670883708,15.600516660640151,"['oso ighodaro', 'deni avdija', 'jabari smith', 'cedric coward']",15.607074266311034,1,Oso Ighodaro OVER PR 7.5 (GOBLIN) [id:10635587],Deni Avdija UNDER PA 29.5 (STANDARD) [id:10621727],Jabari Smith OVER PA 16.5 (STANDARD) [id:10618984],Cedric Coward OVER RA 10.5 (DEMON) [id:10631102],0,
