projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9869785,AJ Green,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:22:39.669000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.6611677664467106,0.652369526094781,0.0,0.0,False,0.0,32.2,5.853204250664759,0.0579354670317942,0.0239116643049367,20,OK,0.6128174365126974,1,0.5,0.0,0.7,0.9,1.0,AJ Green|AST|1.5|GOBLIN,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9869785,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,3.0,1.0,0.0,1,player_date,ast
9870304,AJ Green,AST,2.5,OVER,DEMON,1,0,2.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:59:32.115000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.2330533893221355,0.2246550689862027,0.0,0.0,False,0.0,32.2,5.853204250664759,0.0579354670317942,0.0239116643049367,20,OK,0.2189216752684395,1,0.2,-0.1252717176514794,0.7,0.9,1.0,AJ Green|AST|2.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9870304,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,3.0,1.0,0.0,1,player_date,ast
9869784,AJ Green,FG3M,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:20:27.689000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.6311737652469506,0.6249750049990002,0.0,0.0,False,0.0,32.2,5.853204250664759,0.0960793704210069,0.0496729940999223,20,OK,0.6361260539843272,1,0.6,0.0632920261592312,0.7,0.9,1.0,AJ Green|FG3M|2.5|GOBLIN,0.0651743094200435,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9869784,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,5.0,1.0,0.0,1,player_date,fg3m
9869783,AJ Green,FG3M,5.5,OVER,DEMON,1,0,5.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:10:49.686000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.0940811837632473,0.0898820235952809,0.0,0.0,False,0.0,32.2,5.853204250664759,0.0960793704210069,0.0496729940999223,20,OK,0.1765037121084614,1,0.2,-0.0562187378940167,0.7,0.9,1.0,AJ Green|FG3M|5.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9869783,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,5.0,0.0,0.0,1,player_date,fg3m
9871652,AJ Green,PA,11.5,OVER,GOBLIN,1,0,11.5,2026-02-12T19:40:00.000-05:00,2026-02-12T13:07:04.337000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.5707858428314337,0.5635872825434913,0.0,0.0,False,0.0,32.2,5.853204250664759,0.391188432712792,0.1546171025042653,20,OK,0.5969538824983928,1,0.6,0.0677197035948415,0.7,0.9,1.0,AJ Green|PA|11.5|GOBLIN,0.7742797086138374,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9871652,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,20.0,1.0,0.0,1,player_date,pts+ast
9869787,AJ Green,PA,12.5,OVER,STANDARD,1,0,12.5,2026-02-12T19:40:00.000-05:00,2026-02-12T13:51:08.565000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.4986002799440112,0.4920015996800639,0.0,0.0,False,0.0,32.2,5.853204250664759,0.391188432712792,0.1546171025042653,20,OK,0.5483779923259574,1,0.6,0.0705111376644994,0.7,0.9,1.0,AJ Green|PA|12.5|STANDARD,0.6028379178221943,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9869787,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,20.0,1.0,0.0,1,player_date,pts+ast
9871523,AJ Green,PA,19.5,OVER,DEMON,1,0,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T10:12:41.583000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.1202759448110377,0.1118776244751049,0.0,0.0,False,0.0,32.2,5.853204250664759,0.391188432712792,0.1546171025042653,20,OK,0.171,1,0.1,-0.0854649070185962,0.7,0.9,1.0,AJ Green|PA|19.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9871523,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,20.0,1.0,0.0,1,player_date,pts+ast
9871579,AJ Green,PRA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:17:23.226000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.5283943211357729,0.5201959608078385,0.0,0.0,False,0.0,32.2,5.853204250664759,0.4689940395003967,0.1629142102804581,20,OK,0.5686650409414861,1,0.6,0.0696985944949215,0.7,0.9,1.0,AJ Green|PRA|14.5|GOBLIN,0.8820486619928533,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9871579,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,22.0,1.0,0.0,1,player_date,pts+reb+ast
9869789,AJ Green,PRA,15.5,OVER,STANDARD,1,0,15.5,2026-02-12T19:40:00.000-05:00,2026-02-12T15:18:31.863000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.4618076384723055,0.4606078784243151,0.0,0.0,False,0.0,32.2,5.853204250664759,0.4689940395003967,0.1629142102804581,20,OK,0.5228500966886045,1,0.6,0.0708353567971293,0.7,0.9,1.0,AJ Green|PRA|15.5|STANDARD,0.782423236043605,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9869789,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,22.0,1.0,0.0,1,player_date,pts+reb+ast
9871578,AJ Green,PRA,24.5,OVER,DEMON,1,0,24.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:43:38.267000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.0740851829634073,0.0708858228354329,0.0,0.0,False,0.0,32.2,5.853204250664759,0.4689940395003967,0.1629142102804581,20,OK,0.171,1,0.1,-0.041121775644871,0.7,0.9,1.0,AJ Green|PRA|24.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9871578,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,22.0,0.0,0.0,1,player_date,pts+reb+ast
