n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Jalen Suggs OVER PA 14.5 (GOBLIN) [id:10648282] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.9082950097841664,10.0,1.0,10.0,9.082950097841664,10.0,atlas,0.9763023697630238,0.1437505472364761,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Jalen Suggs OVER PA 14.5 (GOBLIN) [id:10648282] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.0,0.0,0.0,0.0,0.0,0,0.0,9.082950097841664,"['russell westbrook', 'jalen suggs', 'tyler herro', 'ajay mitchell']",9.082950097841664,1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Jalen Suggs OVER PA 14.5 (GOBLIN) [id:10648282],Tyler Herro OVER PR 27 (STANDARD) [id:10644162],Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0,
4,Norman Powell OVER PRA 25.5 (GOBLIN) [id:10654224] | Jaime Jaquez OVER PRA 20.5 (GOBLIN) [id:10647779] | Tyler Herro OVER PRA 31 (STANDARD) [id:10644163] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.8897918173018309,10.0,1.0,10.0,8.897918173018308,10.0,atlas,0.9712528747125286,0.09369682810625432,Norman Powell OVER PRA 25.5 (GOBLIN) [id:10654224] | Jaime Jaquez OVER PRA 20.5 (GOBLIN) [id:10647779] | Tyler Herro OVER PRA 31 (STANDARD) [id:10644163] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0.0,0.0,0.0,0.0,0.0,0,0.0,8.897918173018308,"['norman powell', 'jaime jaquez', 'tyler herro', 'ajay mitchell']",8.897918173018308,1,Norman Powell OVER PRA 25.5 (GOBLIN) [id:10654224],Jaime Jaquez OVER PRA 20.5 (GOBLIN) [id:10647779],Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],0,
4,Tobias Harris OVER PRA 14.5 (GOBLIN) [id:10648526] | LaMelo Ball OVER PRA 28.5 (GOBLIN) [id:10645623] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.8815029245760114,10.0,1.0,10.0,8.815029245760114,10.0,atlas,0.9690530946905309,0.14290752642887583,Tobias Harris OVER PRA 14.5 (GOBLIN) [id:10648526] | LaMelo Ball OVER PRA 28.5 (GOBLIN) [id:10645623] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.0,0.0,0.0,0.0,0.0,0,0.0,8.815029245760114,"['tobias harris', 'lamelo ball', 'grayson allen', 'jaime jaquez']",8.815029245760114,1,Tobias Harris OVER PRA 14.5 (GOBLIN) [id:10648526],LaMelo Ball OVER PRA 28.5 (GOBLIN) [id:10645623],Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271],Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0,
4,Aaron Gordon OVER PRA 19.5 (GOBLIN) [id:10645832] | LaMelo Ball OVER RA 9.5 (GOBLIN) [id:10645625] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Russell Westbrook OVER PA 21.5 (STANDARD) [id:10650600],0.8795502548241344,10.0,1.0,10.0,8.795502548241345,10.0,atlas,0.9685031496850315,0.1543312361730068,Aaron Gordon OVER PRA 19.5 (GOBLIN) [id:10645832] | LaMelo Ball OVER RA 9.5 (GOBLIN) [id:10645625] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Russell Westbrook OVER PA 21.5 (STANDARD) [id:10650600],0.0,0.0,0.0,0.0,0.0,0,0.0,8.795502548241345,"['aaron gordon', 'lamelo ball', 'ryan kalkbrenner', 'russell westbrook']",8.795502548241345,1,Aaron Gordon OVER PRA 19.5 (GOBLIN) [id:10645832],LaMelo Ball OVER RA 9.5 (GOBLIN) [id:10645625],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],Russell Westbrook OVER PA 21.5 (STANDARD) [id:10650600],0,
4,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545] | Aaron Gordon OVER PRA 19.5 (GOBLIN) [id:10645832] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.8726528697003493,10.0,1.0,10.0,8.726528697003493,10.0,atlas,0.9666283371662834,0.20690130310106045,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545] | Aaron Gordon OVER PRA 19.5 (GOBLIN) [id:10645832] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.0,0.0,0.0,0.0,0.0,0,0.0,8.726528697003493,"['ajay mitchell', 'aaron gordon', 'james harden', 'andrew nembhard']",8.726528697003493,1,Ajay Mitchell OVER PRA 17.5 (GOBLIN) [id:10648545],Aaron Gordon OVER PRA 19.5 (GOBLIN) [id:10645832],James Harden OVER PRA 33.5 (STANDARD) [id:10645158],Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0,
4,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Coby White OVER PR 15.5 (STANDARD) [id:10643855],0.8717161870787207,10.0,1.0,10.0,8.717161870787207,10.0,atlas,0.9664283571642835,0.07119702083867124,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Coby White OVER PR 15.5 (STANDARD) [id:10643855],0.0,0.0,0.0,0.0,0.0,0,0.0,8.717161870787207,"['ryan kalkbrenner', 'lamelo ball', 'naz reid', 'coby white']",8.717161870787207,1,Ryan Kalkbrenner OVER PA 4.5 (GOBLIN) [id:10644578],LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Naz Reid OVER RA 8.5 (STANDARD) [id:10649441],Coby White OVER PR 15.5 (STANDARD) [id:10643855],0,
4,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10647895] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | James Harden OVER PA 27.5 (STANDARD) [id:10645156],0.8702202361655282,10.0,1.0,10.0,8.702202361655281,10.0,atlas,0.965978402159784,0.12260767268841774,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10647895] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | James Harden OVER PA 27.5 (STANDARD) [id:10645156],0.0,0.0,0.0,0.0,0.0,0,0.0,8.702202361655281,"['kon knueppel', 'shai gilgeous-alexander', 'norman powell', 'james harden']",8.702202361655281,1,Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511],Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10647895],Norman Powell OVER PA 23 (STANDARD) [id:10644081],James Harden OVER PA 27.5 (STANDARD) [id:10645156],0,
4,Tyler Herro OVER PRA 29.5 (GOBLIN) [id:10644594] | Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],0.8699156780426708,10.0,1.0,10.0,8.699156780426708,10.0,atlas,0.9658784121587841,0.12413169418039982,Tyler Herro OVER PRA 29.5 (GOBLIN) [id:10644594] | Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],0.0,0.0,0.0,0.0,0.0,0,0.0,8.699156780426708,"['tyler herro', 'ivica zubac', 'ajay mitchell', 'ryan kalkbrenner']",8.699156780426708,1,Tyler Herro OVER PRA 29.5 (GOBLIN) [id:10644594],Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068],Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],Ryan Kalkbrenner OVER PTS 5.5 (STANDARD) [id:10650364],0,
4,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Aaron Gordon OVER PRA 19.5 (GOBLIN) [id:10645832] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],0.8695267816257395,10.0,1.0,10.0,8.695267816257395,10.0,atlas,0.9658534146585341,0.12136127083315404,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Aaron Gordon OVER PRA 19.5 (GOBLIN) [id:10645832] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],0.0,0.0,0.0,0.0,0.0,0,0.0,8.695267816257395,"['ryan kalkbrenner', 'aaron gordon', ""kel'el ware"", 'tyler herro']",8.695267816257395,1,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594],Aaron Gordon OVER PRA 19.5 (GOBLIN) [id:10645832],Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],0,
4,Jalen Duren OVER PR 24.5 (GOBLIN) [id:10648167] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935],0.8671375505495389,10.0,1.0,10.0,8.671375505495389,10.0,atlas,0.9651784821517848,0.18645670070993037,Jalen Duren OVER PR 24.5 (GOBLIN) [id:10648167] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935],0.0,0.0,0.0,0.0,0.0,0,0.0,8.671375505495389,"['jalen duren', 'coby white', 'jaime jaquez', 'ivica zubac']",8.671375505495389,1,Jalen Duren OVER PR 24.5 (GOBLIN) [id:10648167],Coby White OVER PRA 17.5 (GOBLIN) [id:10645581],Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939],Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935],0,
