n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Coby White OVER PA 16.5 (STANDARD) [id:10643854],0.9182693731546792,6.0,1.0,6.0,5.509616238928075,6.0,atlas,0.9720861247208613,0.12639868084041664,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Coby White OVER PA 16.5 (STANDARD) [id:10643854],0.0,0.0,0.0,0.0,0.0,0,0.0,5.509616238928075,"['tyler herro', 'aaron gordon', 'coby white']",1,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585],Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],Coby White OVER PA 16.5 (STANDARD) [id:10643854],0,
3,Kon Knueppel OVER PRA 25.5 (GOBLIN) [id:10645615] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158],0.9047441040061953,6.0,1.0,6.0,5.428464624037172,6.0,atlas,0.9672199446721995,0.11367182898912902,Kon Knueppel OVER PRA 25.5 (GOBLIN) [id:10645615] | Tyler Herro OVER PR 27 (STANDARD) [id:10644162] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158],0.0,0.0,0.0,0.0,0.0,0,0.0,5.428464624037172,"['kon knueppel', 'tyler herro', 'james harden']",1,Kon Knueppel OVER PRA 25.5 (GOBLIN) [id:10645615],Tyler Herro OVER PR 27 (STANDARD) [id:10644162],James Harden OVER PRA 33.5 (STANDARD) [id:10645158],0,
3,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Coby White OVER PR 15.5 (STANDARD) [id:10643855],0.8965941879955042,6.0,1.0,6.0,5.379565127973025,6.0,atlas,0.9644868846448689,0.0699175818055965,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Coby White OVER PR 15.5 (STANDARD) [id:10643855],0.0,0.0,0.0,0.0,0.0,0,0.0,5.379565127973025,"['lamelo ball', 'naz reid', 'coby white']",1,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Naz Reid OVER RA 8.5 (STANDARD) [id:10649441],Coby White OVER PR 15.5 (STANDARD) [id:10643855],0,
3,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10647895] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | James Harden OVER PA 27.5 (STANDARD) [id:10645156],0.8952396833710279,6.0,1.0,6.0,5.371438100226167,6.0,atlas,0.9639536046395362,0.13832363071543285,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10647895] | Norman Powell OVER PA 23 (STANDARD) [id:10644081] | James Harden OVER PA 27.5 (STANDARD) [id:10645156],0.0,0.0,0.0,0.0,0.0,0,0.0,5.371438100226167,"['shai gilgeous-alexander', 'norman powell', 'james harden']",1,Shai Gilgeous-Alexander OVER PA 34.5 (GOBLIN) [id:10647895],Norman Powell OVER PA 23 (STANDARD) [id:10644081],James Harden OVER PA 27.5 (STANDARD) [id:10645156],0,
3,Coby White OVER PR 14.5 (GOBLIN) [id:10644474] | James Harden OVER PA 27.5 (STANDARD) [id:10645156] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],0.8915873680456987,6.0,1.0,6.0,5.349524208274192,6.0,atlas,0.9624870846248709,0.10330325539561873,Coby White OVER PR 14.5 (GOBLIN) [id:10644474] | James Harden OVER PA 27.5 (STANDARD) [id:10645156] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],0.0,0.0,0.0,0.0,0.0,0,0.0,5.349524208274192,"['coby white', 'james harden', 'tyler herro']",1,Coby White OVER PR 14.5 (GOBLIN) [id:10644474],James Harden OVER PA 27.5 (STANDARD) [id:10645156],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],0,
3,Jaime Jaquez OVER PA 17.5 (GOBLIN) [id:10654220] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0.8893156829116418,6.0,1.0,6.0,5.3358940974698505,6.0,atlas,0.9616538346165383,0.12141764174870114,Jaime Jaquez OVER PA 17.5 (GOBLIN) [id:10654220] | Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0.0,0.0,0.0,0.0,0.0,0,0.0,5.3358940974698505,"['jaime jaquez', 'russell westbrook', 'lamelo ball']",1,Jaime Jaquez OVER PA 17.5 (GOBLIN) [id:10654220],Russell Westbrook OVER PRA 26.5 (STANDARD) [id:10650601],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0,
3,Russell Westbrook OVER PRA 23.5 (GOBLIN) [id:10655571] | Bub Carrington OVER PR 13 (STANDARD) [id:10648411] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.8884454103977549,6.0,1.0,6.0,5.33067246238653,6.0,atlas,0.9614871846148718,0.21207698399660116,Russell Westbrook OVER PRA 23.5 (GOBLIN) [id:10655571] | Bub Carrington OVER PR 13 (STANDARD) [id:10648411] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0.0,0.0,0.0,0.0,0.0,0,0.0,5.33067246238653,"['russell westbrook', 'bub carrington', 'jaime jaquez']",1,Russell Westbrook OVER PRA 23.5 (GOBLIN) [id:10655571],Bub Carrington OVER PR 13 (STANDARD) [id:10648411],Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],0,
3,Russell Westbrook OVER PRA 24.5 (GOBLIN) [id:10651849] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.8862630376175624,6.0,1.0,6.0,5.3175782257053745,6.0,atlas,0.960620604606206,0.1969081750486169,Russell Westbrook OVER PRA 24.5 (GOBLIN) [id:10651849] | Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951] | Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0.0,0.0,0.0,0.0,0.0,0,0.0,5.3175782257053745,"['russell westbrook', 'ajay mitchell', 'andrew nembhard']",1,Russell Westbrook OVER PRA 24.5 (GOBLIN) [id:10651849],Ajay Mitchell OVER PA 17 (STANDARD) [id:10644951],Andrew Nembhard OVER PRA 22.5 (STANDARD) [id:10650929],0,
3,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0.8856873318383179,6.0,1.0,6.0,5.314123991029907,6.0,atlas,0.9603872946038731,0.11180184447337731,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0.0,0.0,0.0,0.0,0.0,0,0.0,5.314123991029907,"['bam adebayo', 'jaylon tyson', 'lamelo ball']",1,Bam Adebayo OVER PRA 29.5 (GOBLIN) [id:10644451],Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],0,
3,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],0.8838570101354902,6.0,1.0,6.0,5.303142060812942,6.0,atlas,0.9598873445988735,0.13120095965722173,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | Naz Reid OVER RA 8.5 (STANDARD) [id:10649441] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],0.0,0.0,0.0,0.0,0.0,0,0.0,5.303142060812942,"['jaime jaquez', 'naz reid', 'aaron gordon']",1,Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506],Naz Reid OVER RA 8.5 (STANDARD) [id:10649441],Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],0,
3,Tobias Harris OVER PRA 14.5 (GOBLIN) [id:10648526] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271],0.879626142760633,6.0,1.0,6.0,5.277756856563798,6.0,atlas,0.958287504582875,0.16468535019693165,Tobias Harris OVER PRA 14.5 (GOBLIN) [id:10648526] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271],0.0,0.0,0.0,0.0,0.0,0,0.0,5.277756856563798,"['tobias harris', 'davion mitchell', 'grayson allen']",1,Tobias Harris OVER PRA 14.5 (GOBLIN) [id:10648526],Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888],Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271],0,
