player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,ORL,AST,2.5,OVER,DEMON,0.0,2026-02-11,0.4284960542129207,0.4120216908578969
AJ Green,MIL,ORL,AST,3.5,OVER,DEMON,0.0,2026-02-11,0.2533105824657172,0.2443876092218819
AJ Green,MIL,ORL,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7719279644232181,0.8778345448005165
AJ Green,MIL,ORL,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.4563308535705485,0.6092958218467219
AJ Green,MIL,ORL,FG3M,4.5,OVER,DEMON,0.0,2026-02-11,0.3682013160959421,0.4642609881801403
AJ Green,MIL,ORL,PR,11.5,OVER,GOBLIN,0.0,2026-02-11,0.711530686339912,0.7107109476985515
AJ Green,MIL,ORL,PR,12.5,OVER,STANDARD,0.0,2026-02-11,0.5360321272761617,0.6804383635147573
AJ Green,MIL,ORL,PR,14.5,OVER,DEMON,0.0,2026-02-11,0.4053819506925115,0.6192976689009304
AJ Green,MIL,ORL,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.3028780886948031,0.4692250548488097
AJ Green,MIL,ORL,PR,9.5,OVER,GOBLIN,0.0,2026-02-11,0.728458771533164,0.76837773920932
AJ Green,MIL,ORL,PR,12.5,UNDER,STANDARD,1.0,2026-02-11,0.5359648269595928,0.3989388021152402
AJ Green,MIL,ORL,PTS,10.0,OVER,STANDARD,0.0,2026-02-11,0.5270553992044296,0.6597934536451534
AJ Green,MIL,ORL,PTS,12.5,OVER,DEMON,0.0,2026-02-11,0.3898708283545469,0.5707622798324866
AJ Green,MIL,ORL,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.3518474507946343,0.5012842177713197
AJ Green,MIL,ORL,PTS,7.5,OVER,GOBLIN,0.0,2026-02-11,0.7208533681817508,0.7475343205909699
AJ Green,MIL,ORL,PTS,8.5,OVER,GOBLIN,0.0,2026-02-11,0.7042258008149902,0.7135893245553713
AJ Green,MIL,ORL,PTS,10.0,UNDER,STANDARD,1.0,2026-02-11,0.5520652046713831,0.4140286199496581
AJ Green,MIL,ORL,REB,2.5,OVER,GOBLIN,0.0,2026-02-11,0.740968262051966,0.7068247484184385
AJ Green,MIL,ORL,REB,3.5,OVER,DEMON,0.0,2026-02-11,0.3842730670237425,0.5463026337828959
AJ Green,MIL,ORL,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.2774121660597888,0.4001110737087408
AJ Green,MIL,ORL,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.2430606065492573,0.2814859276172549
Aaron Wiggins,OKC,PHX,AST,2.5,OVER,DEMON,0.0,2026-02-11,0.4197928078284482,0.2748633159204374
Aaron Wiggins,OKC,PHX,AST,3.5,OVER,DEMON,0.0,2026-02-11,0.2503317751891944,0.1633795941078958
Aaron Wiggins,OKC,PHX,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-11,0.7689302062060355,0.6492032984441155
Aaron Wiggins,OKC,PHX,FG3M,1.5,OVER,DEMON,0.0,2026-02-11,0.458417992132419,0.299344028398268
Aaron Wiggins,OKC,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.2637808837727924,0.1183685533759801
Aaron Wiggins,OKC,PHX,PR,11.5,OVER,STANDARD,1.0,2026-02-11,0.5529815645887886,0.3860890381230518
Aaron Wiggins,OKC,PHX,PR,14.5,OVER,DEMON,1.0,2026-02-11,0.3885786158845782,0.3021110525905324
Aaron Wiggins,OKC,PHX,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.2316928854842029,0.1954660008084505
Aaron Wiggins,OKC,PHX,PR,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7163950271490553,0.4525924131107546
Aaron Wiggins,OKC,PHX,PR,11.5,UNDER,STANDARD,0.0,2026-02-11,0.4053760251464366,0.5695349606051434
Aaron Wiggins,OKC,PHX,PTS,10.5,OVER,DEMON,1.0,2026-02-11,0.4040410735600962,0.3242788442530999
Aaron Wiggins,OKC,PHX,PTS,11.5,OVER,DEMON,1.0,2026-02-11,0.3619987226785022,0.2914265764288444
Aaron Wiggins,OKC,PHX,PTS,12.5,OVER,DEMON,0.0,2026-02-11,0.3340563184962736,0.2623687954657491
Aaron Wiggins,OKC,PHX,PTS,5.5,OVER,GOBLIN,1.0,2026-02-11,0.7408736001894626,0.5382679322390563
Aaron Wiggins,OKC,PHX,PTS,7.5,OVER,GOBLIN,1.0,2026-02-11,0.7097887148213733,0.4414086623620719
Aaron Wiggins,OKC,PHX,REB,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7886771280260556,0.5716863765170209
Aaron Wiggins,OKC,PHX,REB,2.5,OVER,STANDARD,1.0,2026-02-11,0.5931690577367783,0.419236676112482
Aaron Wiggins,OKC,PHX,REB,3.5,OVER,DEMON,0.0,2026-02-11,0.4382669765983652,0.2991550641293524
Aaron Wiggins,OKC,PHX,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.2520794896799164,0.2096433134331093
Aaron Wiggins,OKC,PHX,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.2215313010260587,0.1408111747838778
Aaron Wiggins,OKC,PHX,REB,2.5,UNDER,STANDARD,0.0,2026-02-11,0.3311082684862599,0.5542311368548519
Ace Bailey,UTA,SAC,AST,2.5,OVER,DEMON,1.0,2026-02-11,0.3940935424192761,0.3554688486713708
Ace Bailey,UTA,SAC,AST,3.5,OVER,DEMON,1.0,2026-02-11,0.1677301299276961,0.1451900966019868
Ace Bailey,UTA,SAC,FG3M,1.5,OVER,STANDARD,1.0,2026-02-11,0.5804671181959652,0.6628060391249637
Ace Bailey,UTA,SAC,FG3M,2.5,OVER,DEMON,1.0,2026-02-11,0.3742655977383103,0.4544342377159407
Ace Bailey,UTA,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.1883749971067367,0.2824051941952188
Ace Bailey,UTA,SAC,FG3M,1.5,UNDER,STANDARD,0.0,2026-02-11,0.4994772638624352,0.4145819273460968
Ace Bailey,UTA,SAC,PA,11.5,OVER,GOBLIN,1.0,2026-02-11,0.7191347886787187,0.7703262740517763
Ace Bailey,UTA,SAC,PA,14.5,OVER,GOBLIN,1.0,2026-02-11,0.6921338081450743,0.6771557073046822
Ace Bailey,UTA,SAC,PA,16.5,OVER,STANDARD,1.0,2026-02-11,0.5042850736046333,0.6093952951249774
Ace Bailey,UTA,SAC,PA,19.5,OVER,DEMON,0.0,2026-02-11,0.2889908164067924,0.5094486871599129
Ace Bailey,UTA,SAC,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.2258198068290463,0.3570874074205472
