player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ajay Mitchell,OKC,LAL,AST,1.5,OVER,GOBLIN,0.0,2026-04-02,0.8017996129002293,0.8471022528558286
Ajay Mitchell,OKC,LAL,AST,2.5,OVER,GOBLIN,0.0,2026-04-02,0.7700979316096856,0.6869971872469706
Ajay Mitchell,OKC,LAL,AST,3.5,OVER,DEMON,0.0,2026-04-02,0.5123596990234563,0.5099550580702804
Ajay Mitchell,OKC,LAL,AST,4.5,OVER,DEMON,0.0,2026-04-02,0.3631654554778553,0.3568240774599412
Ajay Mitchell,OKC,LAL,AST,5.5,OVER,DEMON,0.0,2026-04-02,0.2355571222587167,0.2310912879152125
Ajay Mitchell,OKC,LAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-02,0.7627443582043385,0.6894559470757283
Ajay Mitchell,OKC,LAL,FG3M,1.5,OVER,DEMON,1.0,2026-04-02,0.429837321817307,0.3590131189349773
Ajay Mitchell,OKC,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-02,0.1835208005360582,0.1499005727941651
Ajay Mitchell,OKC,LAL,PA,11.5,OVER,GOBLIN,0.0,2026-04-02,0.734248633887254,0.724306391503125
Ajay Mitchell,OKC,LAL,PA,13.5,OVER,GOBLIN,0.0,2026-04-02,0.6731265281737548,0.6484630850796191
Ajay Mitchell,OKC,LAL,PA,14.5,OVER,STANDARD,0.0,2026-04-02,0.5204634548030319,0.6078552762739788
Ajay Mitchell,OKC,LAL,PA,19.5,OVER,DEMON,0.0,2026-04-02,0.3268080667499094,0.3878735221549984
Ajay Mitchell,OKC,LAL,PA,24.5,OVER,DEMON,0.0,2026-04-02,0.1889970336722387,0.2494147600470979
Ajay Mitchell,OKC,LAL,PA,14.5,UNDER,STANDARD,1.0,2026-04-02,0.4588753497545528,0.4689156640637966
Ajay Mitchell,OKC,LAL,PRA,14.5,OVER,GOBLIN,0.0,2026-04-02,0.6999566929928679,0.7317743016965643
Ajay Mitchell,OKC,LAL,PRA,15.5,OVER,GOBLIN,0.0,2026-04-02,0.6686930116998216,0.6961927113803695
Ajay Mitchell,OKC,LAL,PRA,16.5,OVER,GOBLIN,0.0,2026-04-02,0.6610196274232916,0.6593176265419355
Ajay Mitchell,OKC,LAL,PRA,18.5,OVER,STANDARD,0.0,2026-04-02,0.5054726498881723,0.5755563706044722
Ajay Mitchell,OKC,LAL,PRA,20.5,OVER,DEMON,0.0,2026-04-02,0.3659078816666125,0.4687037177042072
Ajay Mitchell,OKC,LAL,PRA,22.5,OVER,DEMON,0.0,2026-04-02,0.3669597029387661,0.3935431697413132
Ajay Mitchell,OKC,LAL,PRA,24.5,OVER,DEMON,0.0,2026-04-02,0.3194294110858834,0.3334647988266783
Ajay Mitchell,OKC,LAL,PRA,18.5,UNDER,STANDARD,1.0,2026-04-02,0.391954545556392,0.4845343286216281
Ajay Mitchell,OKC,LAL,PR,11.5,OVER,GOBLIN,1.0,2026-04-02,0.7240244075023649,0.7300437450702456
Ajay Mitchell,OKC,LAL,PR,13.5,OVER,GOBLIN,0.0,2026-04-02,0.67038568596966,0.6451274068899139
Ajay Mitchell,OKC,LAL,PR,14.5,OVER,STANDARD,0.0,2026-04-02,0.5153618941314972,0.597854107576366
Ajay Mitchell,OKC,LAL,PR,19.5,OVER,DEMON,0.0,2026-04-02,0.3413251651982935,0.3630066467764243
Ajay Mitchell,OKC,LAL,PR,24.5,OVER,DEMON,0.0,2026-04-02,0.1675020314780964,0.2126117844868083
Ajay Mitchell,OKC,LAL,PR,14.5,UNDER,STANDARD,1.0,2026-04-02,0.4390416882094405,0.4729944235980073
Ajay Mitchell,OKC,LAL,PTS,10.5,OVER,GOBLIN,0.0,2026-04-02,0.6799043374029418,0.6415637317760214
Ajay Mitchell,OKC,LAL,PTS,12.5,OVER,STANDARD,0.0,2026-04-02,0.5023998797772574,0.5376428482735116
Ajay Mitchell,OKC,LAL,PTS,14.5,OVER,DEMON,0.0,2026-04-02,0.3592673897379134,0.4189073826274588
Ajay Mitchell,OKC,LAL,PTS,16.5,OVER,DEMON,0.0,2026-04-02,0.3099176051849576,0.3442072889902223
Ajay Mitchell,OKC,LAL,PTS,19.5,OVER,DEMON,0.0,2026-04-02,0.1988217461183779,0.2476243450198406
Ajay Mitchell,OKC,LAL,PTS,9.5,OVER,GOBLIN,1.0,2026-04-02,0.695305440997262,0.6900989253004511
Ajay Mitchell,OKC,LAL,PTS,12.5,UNDER,STANDARD,1.0,2026-04-02,0.4303409373645496,0.5024327767267568
Ajay Mitchell,OKC,LAL,RA,4.5,OVER,GOBLIN,0.0,2026-04-02,0.7562941673882151,0.786768177746531
Ajay Mitchell,OKC,LAL,RA,5.5,OVER,GOBLIN,0.0,2026-04-02,0.6972631779125108,0.6730500196068175
Ajay Mitchell,OKC,LAL,RA,6.0,OVER,STANDARD,0.0,2026-04-02,0.5168503002418056,0.6061014734184063
Ajay Mitchell,OKC,LAL,RA,7.5,OVER,DEMON,0.0,2026-04-02,0.3926243659654825,0.4235823551986307
Ajay Mitchell,OKC,LAL,RA,8.5,OVER,DEMON,0.0,2026-04-02,0.3587957007111815,0.3352552138539357
Ajay Mitchell,OKC,LAL,RA,9.5,OVER,DEMON,0.0,2026-04-02,0.2770606432860225,0.2592620426970132
Ajay Mitchell,OKC,LAL,RA,6.0,UNDER,STANDARD,1.0,2026-04-02,0.5066304032055092,0.456281457701729
Ajay Mitchell,OKC,LAL,REB,1.5,OVER,GOBLIN,1.0,2026-04-02,0.7803866270452566,0.82751073491049
Ajay Mitchell,OKC,LAL,REB,2.5,OVER,GOBLIN,1.0,2026-04-02,0.7326416391787017,0.6395683599900475
Ajay Mitchell,OKC,LAL,REB,3.5,OVER,DEMON,0.0,2026-04-02,0.4540329196002551,0.4481853635274609
Ajay Mitchell,OKC,LAL,REB,4.5,OVER,DEMON,0.0,2026-04-02,0.3754777123169029,0.3036898044135491
Ajay Mitchell,OKC,LAL,REB,5.5,OVER,DEMON,0.0,2026-04-02,0.2604555740474179,0.1913818767436328
Austin Reaves,LAL,OKC,AST,3.5,OVER,GOBLIN,0.0,2026-04-02,0.664225583910889,0.8005069119174855
Austin Reaves,LAL,OKC,AST,4.5,OVER,GOBLIN,0.0,2026-04-02,0.6443336808730441,0.6719573445757818
Austin Reaves,LAL,OKC,AST,5.5,OVER,DEMON,0.0,2026-04-02,0.348542309646966,0.5281519619428299
Austin Reaves,LAL,OKC,AST,6.5,OVER,DEMON,0.0,2026-04-02,0.2577549784493753,0.4169882178604397
Austin Reaves,LAL,OKC,AST,7.5,OVER,DEMON,0.0,2026-04-02,0.2252924282627633,0.3213218322024044
Austin Reaves,LAL,OKC,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-02,0.7599138352974724,0.6149249642072439
Austin Reaves,LAL,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-04-02,0.4439106694948799,0.3092310113639224
Austin Reaves,LAL,OKC,FG3M,3.5,OVER,DEMON,0.0,2026-04-02,0.2941524978004423,0.1226498652723566
Austin Reaves,LAL,OKC,FG3M,4.5,OVER,DEMON,0.0,2026-04-02,0.197588094087866,0.0380946597374554
Austin Reaves,LAL,OKC,PA,19.5,OVER,GOBLIN,0.0,2026-04-02,0.652000593895774,0.7216385691641376
Austin Reaves,LAL,OKC,PA,22.5,OVER,GOBLIN,0.0,2026-04-02,0.6312812744499111,0.6298305744320777
Austin Reaves,LAL,OKC,PA,24.5,OVER,STANDARD,0.0,2026-04-02,0.4464036487162584,0.5597118470639023
Austin Reaves,LAL,OKC,PA,28.5,OVER,DEMON,0.0,2026-04-02,0.3317537085595056,0.4374992629221955
Austin Reaves,LAL,OKC,PA,29.5,OVER,DEMON,0.0,2026-04-02,0.3368683624502929,0.4099667682776295
