projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11798432|Aaron Holiday|AST|GOBLIN|0.5|OVER,11798432,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T21:30:00.000-04:00,2026-05-01 02:17:07.705000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4665033496650335,0.4665033496650335,0.466510071353575,0.4593071651075006,0.4593040695930407,0.4593040695930407,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.938124,0.938124,1.04,1.0,0.0,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0376504995350581,1.0103648807287606,0.938124,0.466510071353575,0.466510071353575,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.466510071353575,13.280036285691937,5.629453583868878,0.0372642599254849,0.0603817681081858,0.0372642599254849,0.0372642599254849,0.072458121729823,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,,0.0,1.0,-0.0165862918513464,1.0167881848950158,0.0167881848950157,-0.0419757575331675,1.0167881848950158,0.0006152700187695,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,AST,3.0,0.466510071353575,p_adj,0.7428793585451762,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.7428793585451762,Aaron Holiday|AST|OVER|0.5|GOBLIN,0.0,0,,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.28461867591862955,0.28461867591862955,0.29234874170408764,0.29235208915864735,0.29235208915864735,0.2846115039671676,0.2846115039671676,0.2846115039671676,0.06611102426214006
11797906|Aaron Holiday|AST|DEMON|1.5|OVER,11797906,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-05-01 06:04:16.738000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.1978302169783021,0.1978302169783021,0.1978369386668436,0.1833347623477765,0.1833316668333166,0.1833316668333166,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,1.0,0.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1129514986051745,3.031094642186282,0.974556,0.1978369386668436,0.1978369386668436,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1978369386668436,13.280036285691937,5.629453583868878,0.0372642599254849,0.0603817681081858,0.0372642599254849,0.0372642599254849,0.072458121729823,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-1.2636680092200694,1.0167881848950158,0.0167881848950157,-0.0419757575331675,1.0167881848950158,0.0006152700187695,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,AST,3.0,0.1978369386668436,p_adj,0.3890033163229545,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.3890033163229545,Aaron Holiday|AST|OVER|1.5|DEMON,0.0,0,,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.6434763607930778,0.6434763607930778,0.6669421103895627,0.666947166397249,0.666947166397249,0.6434655769673813,0.6434655769673813,0.6434655769673813,0.3733169474643476
11798433|Aaron Holiday|AST|DEMON|2.5|OVER,11798433,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-05-01 14:47:21.994000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.0691430856914308,0.0691430856914308,0.0691498073799723,0.0671463811858927,0.0671432856714328,0.0671432856714328,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,1.0,0.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1882524976752909,5.051824403643804,0.974556,0.0691498073799723,0.0691498073799723,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0691498073799723,13.280036285691937,5.629453583868878,0.0372642599254849,0.0603817681081858,0.0372642599254849,0.0372642599254849,0.072458121729823,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-2.510749726588792,1.0167881848950158,0.0167881848950157,-0.0419757575331675,1.0167881848950158,0.0006152700187695,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,AST,3.0,0.0691498073799723,p_adj,0.2485617004214232,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.2485617004214232,Aaron Holiday|AST|OVER|2.5|DEMON,0.0,0,,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,2.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.004780766298932542,0.004780766298932542,0.004508636506361205,0.004508220810755632,0.004508220810755632,0.004781695860687271,0.004781695860687271,0.004781695860687271,0.06178291891638933
11792775|Aaron Holiday|FG3M|GOBLIN|0.5|OVER,11792775,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-01T21:30:00.000-04:00,2026-04-30 20:06:24.580000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.6087891210878912,0.6087891210878912,0.6331895775930819,0.6076912210504737,0.6076892310768923,0.6076892310768923,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.853776,0.853776,1.03,1.0,0.0,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0376504995350581,0.5977276950526894,0.853776,0.6087933284606061,0.6087933284606061,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6087933284606061,13.280036285691937,5.629453583868878,0.0629893843746679,0.0580830471810809,0.0629893843746679,0.0629893843746679,0.0580830471810809,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,,0.0,1.0,0.4595414849426146,0.9789766644596106,-0.0210233355403893,-0.0419757575331675,0.9789766644596106,-0.001352684911976,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,PTS,3.0,0.6087933284606061,p_adj,0.7520038472128301,p_adj,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.7520038472128301,Aaron Holiday|FG3M|OVER|0.5|GOBLIN,0.487924982649516,1,bettingpros,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,0.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.37062419395496704,0.37062419395496704,0.3692886201418157,0.3692862015668246,0.3692862015668246,0.37062931677814337,0.4009290411725055,0.37062931677814337,0.5655097862228975
11792773|Aaron Holiday|FG3M|DEMON|1.5|OVER,11792773,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-04-30 22:59:55.988000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.2545245475452454,0.2545245475452454,0.2545287549179603,0.2362283673358451,0.2362263773622637,0.2362263773622637,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,1.0,0.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1129514986051745,1.793183085158068,0.923472,0.2545287549179603,0.2545287549179603,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2545287549179603,13.280036285691937,5.629453583868878,0.0629893843746679,0.0580830471810809,0.0629893843746679,0.0629893843746679,0.0580830471810809,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-0.8368953021177528,0.9789766644596106,-0.0210233355403893,-0.0419757575331675,0.9789766644596106,-0.001352684911976,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,PTS,3.0,0.2545287549179603,p_adj,0.4031101274951771,p_adj,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.4031101274951771,Aaron Holiday|FG3M|OVER|1.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,0.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.06478274530311189,0.06478274530311189,0.05580384153415897,0.05580290136169862,0.05580290136169862,0.06478488708008709,0.06478488708008709,0.06478488708008709,0.16249777488917794
11792774|Aaron Holiday|FG3M|DEMON|2.5|OVER,11792774,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-01T21:30:00.000-04:00,2026-04-30 20:06:24.307000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.0808419158084191,0.0808419158084191,0.080846123181134,0.077344255747004,0.0773422657734226,0.0773422657734226,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,1.0,0.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1882524976752909,2.988638475263447,0.923472,0.080846123181134,0.080846123181134,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.080846123181134,13.280036285691937,5.629453583868878,0.0629893843746679,0.0580830471810809,0.0629893843746679,0.0629893843746679,0.0580830471810809,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-2.13333208917812,0.9789766644596106,-0.0210233355403893,-0.0419757575331675,0.9789766644596106,-0.001352684911976,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],,,,0.0,OK,HOU,PTS,3.0,0.080846123181134,p_adj,0.2646992153236006,p_adj,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.2646992153236006,Aaron Holiday|FG3M|OVER|2.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,0.0,0.0,0.0,1,player_date,fg3m,-2.5,2.5,0.0065354153515755214,0.0065354153515755214,0.0059821338970579615,0.005981826074966737,0.005981826074966737,0.006536095633419093,0.006536095633419093,0.006536095633419093,0.07006567459292987
11811546|Aaron Holiday|PA|STANDARD|6.5|OVER,11811546,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PA,PTS+ASTS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-05-01T21:30:00.000-04:00,2026-05-01 14:13:18.544000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2989201079892011,0.2989201079892011,0.323325959533879,0.2855258700187286,0.2855214478552145,0.2855214478552145,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0,0.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4894564939557563,1.6554748028472122,1.0692000000000002,0.2989297104014032,0.2989297104014032,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2989297104014032,13.280036285691937,5.629453583868878,0.2956592834357561,0.2414631306744056,0.2956592834357561,0.2956592834357561,0.3139020698767273,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,combo_no_effect,,0.0,1.0,-0.8062119444414807,1.0029623166352006,0.0029623166352006,-0.0419757575331675,1.0029623166352006,0.0008732495719396,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",0.0,OK,,,,0.2989297104014032,p_adj,0.5429863950504866,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.5429863950504866,Aaron Holiday|PA|OVER|6.5|STANDARD,0.4879249826495159,1,bettingpros,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,4.0,0.0,0.0,1,player_date,pts+ast,-2.5,2.5,0.08935323096027564,0.08935323096027564,0.0815250224499519,0.08152249718533797,0.08152249718533797,0.08935897176066679,0.10453967610850355,0.08935897176066679,0.29483422520992314
11811546|Aaron Holiday|PA|STANDARD|6.5|UNDER,11811546,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PA,PTS+ASTS,1,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-01T21:30:00.000-04:00,2026-05-01 14:13:18.544000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6337866213378662,0.6337866213378662,0.612293280306203,0.6443811392803415,0.6443855614438556,0.6443855614438556,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,1.0,0.74,False,0.35,False,bench,0.2815898400062577,13.280036285691937,0.2293923059240559,0.1146961529620279,0.0106071526953727,0.0106071526953727,0.0,1.0692000000000002,1.06,1.06,1.0,0.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4894564939557563,1.6554748028472122,1.0692000000000002,0.6337739865849688,0.6337739865849688,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.0106071526953727,1.2634752897477952e-05,0.05,1.0,False,0.2293923059240559,0.1146961529620279,0.1146961529620279,0.0214807062787657,0.6337739865849688,13.280036285691937,5.629453583868878,0.2956592834357561,0.2414631306744056,0.2956592834357561,0.2956592834357561,0.6278041397534547,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,combo_no_effect,,0.0,1.0,-0.8062119444414807,1.0029623166352006,0.0029623166352006,-0.0419757575331675,1.0029623166352006,0.0008732495719396,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",0.0,OK,,,,0.612293280306203,p_adj,0.4526450226435376,p_adj,PA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.4526450226435376,Aaron Holiday|PA|UNDER|6.5|STANDARD,0.0,0,bettingpros,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,4.0,1.0,0.0,1,player_date,pts+ast,-2.5,2.5,0.13411223871113537,0.13411223871113537,0.1264647740995479,0.1264616289096018,0.1264616289096018,0.13412149290186665,0.15031650049572448,0.15031650049572448,0.2995974712368934
11792788|Aaron Holiday|PRA|STANDARD|7.5|OVER,11792788,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PRA,PTS+REBS+ASTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-05-01T21:30:00.000-04:00,2026-05-01 14:10:38.230000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2964203579642036,0.2964203579642036,0.3232824387263074,0.2834260799977307,0.2834216578342166,0.2834216578342166,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,0.2815898400062577,13.280036285691937,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.0,0.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5647574930258727,1.5999895978368757,1.0692000000000002,0.2964299603764057,0.2964299603764057,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2964299603764057,13.280036285691937,5.629453583868878,0.3529757279606087,0.2527897079737068,0.3529757279606087,0.3529757279606087,0.3286266203658189,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,combo_no_effect,,0.0,1.0,-0.8308911276408296,0.995091747246096,-0.004908252753904,-0.0419757575331675,0.995091747246096,-0.0017410395509947,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.2964299603764057,p_adj,0.5392149290220513,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.5392149290220513,Aaron Holiday|PRA|OVER|7.5|STANDARD,0.5370495669980354,1,bettingpros,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,5.0,0.0,0.0,1,player_date,pts+reb+ast,-2.5,2.5,0.08786502861562659,0.08786502861562659,0.08033034282288003,0.08032783612949573,0.08032783612949573,0.08787072140875744,0.1045115351888287,0.08787072140875744,0.2907527396802558
11792788|Aaron Holiday|PRA|STANDARD|7.5|UNDER,11792788,155971,2026-05-01,1,LAL,aaron holiday,Aaron Holiday,HOU,PRA,PTS+REBS+ASTS,1,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-01T21:30:00.000-04:00,2026-05-01 14:10:38.230000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6365863413658635,0.6365863413658635,0.6141844636036838,0.647880789315338,0.6478852114788521,0.6478852114788521,0.1286937837842517,0.1964726058393895,-0.0088815789473684,-0.0588972431077694,-0.2815898400062577,0.0,1.0,1.0,0,,1.0,0.74,False,0.35,False,bench,0.2815898400062577,13.280036285691937,0.2341931962134106,0.1170965981067053,0.011307082702372,0.011307082702372,0.0,1.0692000000000002,1.06,1.06,1.0,0.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5647574930258727,1.5999895978368757,1.0692000000000002,0.636573706612966,0.636573706612966,0.0,False,0.0,1.0,0.513062162157483,0.0,0.0,0.011307082702372,1.2634752897477952e-05,0.05,1.0,False,0.2341931962134106,0.1170965981067053,0.1170965981067053,0.0223892430092821,0.636573706612966,13.280036285691937,5.629453583868878,0.3529757279606087,0.2527897079737068,0.3529757279606087,0.3529757279606087,0.6572532407316379,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,combo_no_effect,,0.0,1.0,-0.8308911276408296,0.995091747246096,-0.004908252753904,-0.0419757575331675,0.995091747246096,-0.0017410395509947,50,1.0,0,"[""adams steven"", ""durant kevin"", ""fred vanvleet""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",0.0,OK,,,,0.6141844636036838,p_adj,0.4837880708311226,p_adj,PRA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.4837880708311226,Aaron Holiday|PRA|UNDER|7.5|STANDARD,0.0,0,bettingpros,0.05,0,0.0,,aaron holiday,HOU,LAL,Aaron Holiday,HOU,LAL,12,2,1,2,0,1,0,0,0.083333,5.0,1.0,0.0,1,player_date,pts+reb+ast,-2.5,2.5,0.13206948728184872,0.13206948728184872,0.12398793853318939,0.12398482429529269,0.12398482429529269,0.13207867072503854,0.14885362812477715,0.14885362812477715,0.26647475581625407
