player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Nesmith,IND,SAS,AST,0.5,OVER,GOBLIN,0.0,2026-03-21,0.7806309580008198,0.7602183833933415
Aaron Nesmith,IND,SAS,AST,2.5,OVER,DEMON,0.0,2026-03-21,0.3244490018223068,0.1604668188896509
Aaron Nesmith,IND,SAS,AST,3.5,OVER,DEMON,0.0,2026-03-21,0.1902601390534907,0.0475291691975846
Aaron Nesmith,IND,SAS,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-21,0.7770496807539409,0.596614787427222
Aaron Nesmith,IND,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-21,0.4997972635359218,0.4179738913837543
Aaron Nesmith,IND,SAS,FG3M,3.5,OVER,DEMON,0.0,2026-03-21,0.2895369026884521,0.2738861675404446
Aaron Nesmith,IND,SAS,FG3M,4.5,OVER,DEMON,0.0,2026-03-21,0.1605259743734334,0.161663040538779
Aaron Nesmith,IND,SAS,PA,15.5,OVER,STANDARD,0.0,2026-03-21,0.5139837864977707,0.4434255109406611
Aaron Nesmith,IND,SAS,PA,19.5,OVER,DEMON,0.0,2026-03-21,0.2865299333077248,0.3304003387836228
Aaron Nesmith,IND,SAS,PA,24.5,OVER,DEMON,0.0,2026-03-21,0.1474975780596291,0.2164828626358711
Aaron Nesmith,IND,SAS,PA,9.5,OVER,GOBLIN,0.0,2026-03-21,0.7501858628167348,0.635171724056198
Aaron Nesmith,IND,SAS,PA,15.5,UNDER,STANDARD,1.0,2026-03-21,0.377511696317873,0.5371226466816433
Aaron Nesmith,IND,SAS,PRA,14.5,OVER,GOBLIN,0.0,2026-03-21,0.6728091608245153,0.5567481177612705
Aaron Nesmith,IND,SAS,PRA,16.5,OVER,GOBLIN,0.0,2026-03-21,0.6410747245633465,0.48784242070062
Aaron Nesmith,IND,SAS,PRA,17.5,OVER,GOBLIN,0.0,2026-03-21,0.63306805201358,0.4544305934927938
Aaron Nesmith,IND,SAS,PRA,18.5,OVER,STANDARD,0.0,2026-03-21,0.5099077931172391,0.4234973884813938
