n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Bub Carrington OVER PTS 4.5 (GOBLIN) [id:10537240] | Shai Gilgeous-Alexander OVER PRA 40.5 (GOBLIN) [id:10508995] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149],0.7312529187079793,10.0,1.0,10.0,7.312529187079793,10.0,atlas,0.9272317768223177,0.02885486695045456,Bub Carrington OVER PTS 4.5 (GOBLIN) [id:10537240] | Shai Gilgeous-Alexander OVER PRA 40.5 (GOBLIN) [id:10508995] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149],0.0,0.006,0.0008656460085136367,0.006865646008513637,0.03,1,0.25,73.14842622478942,"['bub carrington', 'shai gilgeous-alexander', 'cameron payne', 'tristan silva']",1,Bub Carrington OVER PTS 4.5 (GOBLIN) [id:10537240],Shai Gilgeous-Alexander OVER PRA 40.5 (GOBLIN) [id:10508995],Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10518149],0,
4,Cason Wallace OVER REB 1.5 (GOBLIN) [id:10509935] | Trae Young OVER PR 9.5 (GOBLIN) [id:10523752] | Cameron Payne UNDER AST 5 (STANDARD) [id:10502410] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0.66486763108219,10.0,1.0,10.0,6.648676310821901,10.0,atlas,0.9046964401299835,0.030911910060216763,Cason Wallace OVER REB 1.5 (GOBLIN) [id:10509935] | Trae Young OVER PR 9.5 (GOBLIN) [id:10523752] | Cameron Payne UNDER AST 5 (STANDARD) [id:10502410] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0.0,0.0026666666666666666,0.0009273573018065028,0.0035940239684731693,0.021170666143548216,1,0.25,66.50433975039408,"['cason wallace', 'trae young', 'cameron payne', 'tristan silva']",1,Cason Wallace OVER REB 1.5 (GOBLIN) [id:10509935],Trae Young OVER PR 9.5 (GOBLIN) [id:10523752],Cameron Payne UNDER AST 5 (STANDARD) [id:10502410],Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0,
4,Shai Gilgeous-Alexander OVER PRA 40.5 (GOBLIN) [id:10508995] | Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Drake Powell UNDER PRA 13.5 (STANDARD) [id:10511820],0.650970371779497,10.0,1.0,10.0,6.50970371779497,10.0,atlas,0.9003854589365794,0.03668466986574259,Shai Gilgeous-Alexander OVER PRA 40.5 (GOBLIN) [id:10508995] | Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Drake Powell UNDER PRA 13.5 (STANDARD) [id:10511820],0.0,0.006,0.0011005400959722778,0.007100540095972278,0.03,1,0.25,65.11993663785373,"['shai gilgeous-alexander', 'bub carrington', 'cameron payne', 'drake powell']",1,Shai Gilgeous-Alexander OVER PRA 40.5 (GOBLIN) [id:10508995],Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398],Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415],Drake Powell UNDER PRA 13.5 (STANDARD) [id:10511820],0,
4,Bub Carrington OVER PRA 9.5 (GOBLIN) [id:10537411] | Trae Young OVER AST 3.5 (GOBLIN) [id:10518429] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Alex Sarr OVER RA 7 (STANDARD) [id:10528005],0.6504220764449451,10.0,1.0,10.0,6.504220764449451,10.0,atlas,0.9018970602939707,0.049722553070702266,Bub Carrington OVER PRA 9.5 (GOBLIN) [id:10537411] | Trae Young OVER AST 3.5 (GOBLIN) [id:10518429] | Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415] | Alex Sarr OVER RA 7 (STANDARD) [id:10528005],0.0044444444444444444,0.006,0.0014916765921210678,0.011936121036565512,0.0,0,0.0,65.03027152345794,"['bub carrington', 'trae young', 'cameron payne', 'alex sarr']",1,Bub Carrington OVER PRA 9.5 (GOBLIN) [id:10537411],Trae Young OVER AST 3.5 (GOBLIN) [id:10518429],Cameron Payne UNDER PR 15.5 (STANDARD) [id:10502415],Alex Sarr OVER RA 7 (STANDARD) [id:10528005],0,
4,Alex Sarr OVER PRA 14.5 (GOBLIN) [id:10519076] | Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398] | Oso Ighodaro UNDER PRA 18.5 (STANDARD) [id:10509350] | Tristan Silva UNDER PR 15.5 (STANDARD) [id:10518152],0.6478285215527768,10.0,1.0,10.0,6.478285215527768,10.0,atlas,0.9007064139283203,0.0370569543927696,Alex Sarr OVER PRA 14.5 (GOBLIN) [id:10519076] | Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398] | Oso Ighodaro UNDER PRA 18.5 (STANDARD) [id:10509350] | Tristan Silva UNDER PR 15.5 (STANDARD) [id:10518152],0.0011111111111111111,0.006,0.001111708631783088,0.0082228197428942,0.0,0,0.0,64.77462933553478,"['alex sarr', 'bub carrington', 'oso ighodaro', 'tristan silva']",1,Alex Sarr OVER PRA 14.5 (GOBLIN) [id:10519076],Bub Carrington OVER PA 7.5 (GOBLIN) [id:10537398],Oso Ighodaro UNDER PRA 18.5 (STANDARD) [id:10509350],Tristan Silva UNDER PR 15.5 (STANDARD) [id:10518152],0,
4,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10503247] | Desmond Bane OVER PRA 24.5 (GOBLIN) [id:10518376] | Baylor Scheierman UNDER PR 13.5 (STANDARD) [id:10538137] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0.6323082125719239,10.0,1.0,10.0,6.323082125719239,10.0,atlas,0.8934193475581091,0.03157295070155893,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10503247] | Desmond Bane OVER PRA 24.5 (GOBLIN) [id:10518376] | Baylor Scheierman UNDER PR 13.5 (STANDARD) [id:10538137] | Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0.0011111111111111111,0.0026666666666666666,0.0009471885210467679,0.0047249662988245456,0.06,2,0.5,63.286096290893575,"['shai gilgeous-alexander', 'desmond bane', 'baylor scheierman', 'tristan silva']",1,Shai Gilgeous-Alexander OVER FG3M 0.5 (GOBLIN) [id:10503247],Desmond Bane OVER PRA 24.5 (GOBLIN) [id:10518376],Baylor Scheierman UNDER PR 13.5 (STANDARD) [id:10538137],Tristan Silva UNDER PRA 18.5 (STANDARD) [id:10519554],0,
4,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10521684] | GG Jackson UNDER AST 2.5 (STANDARD) [id:10516586] | Quentin Grimes UNDER PTS 17.5 (STANDARD) [id:10505912],0.5628603622014416,10.0,1.0,10.0,5.628603622014417,10.0,atlas,0.8668514648602955,0.029403855930878166,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10521684] | GG Jackson UNDER AST 2.5 (STANDARD) [id:10516586] | Quentin Grimes UNDER PTS 17.5 (STANDARD) [id:10505912],0.0,0.006,0.000882115677926345,0.006882115677926345,0.05819713653350557,2,0.5,56.337351240999745,"['alex sarr', 'ajay mitchell', 'gg jackson', 'quentin grimes']",1,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742],Ajay Mitchell OVER PRA 14.5 (GOBLIN) [id:10521684],GG Jackson UNDER AST 2.5 (STANDARD) [id:10516586],Quentin Grimes UNDER PTS 17.5 (STANDARD) [id:10505912],0,
4,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Trae Young OVER PRA 14.5 (GOBLIN) [id:10519091] | Jalen Green UNDER PRA 28 (STANDARD) [id:10509262] | Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10538136],0.5459833133323689,10.0,1.0,10.0,5.45983313332369,10.0,atlas,0.8618666066093235,0.028970269815075625,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Trae Young OVER PRA 14.5 (GOBLIN) [id:10519091] | Jalen Green UNDER PRA 28 (STANDARD) [id:10509262] | Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10538136],0.0011111111111111111,0.006,0.0008691080944522688,0.00798021920556338,0.0,0,0.0,54.59035111403133,"['alex sarr', 'trae young', 'jalen green', 'baylor scheierman']",1,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742],Trae Young OVER PRA 14.5 (GOBLIN) [id:10519091],Jalen Green UNDER PRA 28 (STANDARD) [id:10509262],Baylor Scheierman UNDER PA 10.5 (STANDARD) [id:10538136],0,
4,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424] | Paolo Banchero OVER AST 3.5 (GOBLIN) [id:10518407] | Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10506268] | Baylor Scheierman UNDER PR 13.5 (STANDARD) [id:10538137],0.5372481928465842,10.0,1.0,10.0,5.372481928465842,10.0,atlas,0.8568332959718385,0.03137018869678735,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424] | Paolo Banchero OVER AST 3.5 (GOBLIN) [id:10518407] | Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10506268] | Baylor Scheierman UNDER PR 13.5 (STANDARD) [id:10538137],0.0,0.006,0.0009411056609036205,0.00694110566090362,0.02932917988020535,1,0.25,53.74720735887772,"['jordan goodwin', 'paolo banchero', 'ousmane dieng', 'baylor scheierman']",1,Jordan Goodwin OVER PRA 8.5 (GOBLIN) [id:10542424],Paolo Banchero OVER AST 3.5 (GOBLIN) [id:10518407],Ousmane Dieng UNDER PTS 10.5 (STANDARD) [id:10506268],Baylor Scheierman UNDER PR 13.5 (STANDARD) [id:10538137],0,
4,Ajay Mitchell OVER PTS 7.5 (GOBLIN) [id:10513825] | Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Will Riley UNDER PRA 19.5 (STANDARD) [id:10519589] | GG Jackson UNDER PTS 18.5 (STANDARD) [id:10516591],0.5359215953270001,10.0,1.0,10.0,5.359215953270001,10.0,atlas,0.8578030780520534,0.02957010864908767,Ajay Mitchell OVER PTS 7.5 (GOBLIN) [id:10513825] | Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Will Riley UNDER PRA 19.5 (STANDARD) [id:10519589] | GG Jackson UNDER PTS 18.5 (STANDARD) [id:10516591],0.0011111111111111111,0.006,0.0008871032594726301,0.00799821437058374,0.09,3,0.75,53.67416131832943,"['ajay mitchell', 'shai gilgeous-alexander', 'will riley', 'gg jackson']",1,Ajay Mitchell OVER PTS 7.5 (GOBLIN) [id:10513825],Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Will Riley UNDER PRA 19.5 (STANDARD) [id:10519589],GG Jackson UNDER PTS 18.5 (STANDARD) [id:10516591],0,
