projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_team,role_ctx_stat,role_ctx_min_games,role_ctx_by_out,role_metrics_score,data_health_flag,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11833766|Ajay Mitchell|AST|GOBLIN|2.5|OVER,11833766,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.6626837316268374,0.6703829617038296,0.6676728268868872,0.6702850328874573,0.6807819218078193,0.6878812118788121,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.666290617782084,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.5082771286606365,26.81527545950227,0.0443402467128401,0.0297206037261539,0.0336405332189601,0.0297206037261539,0.0297206037261539,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0932304426175155,0.6447112295692122,0.883476,0.6366444996684972,0.6366444996684972,0.0,True,0.0,0.9457469160894988,0.0,0.0,0.0,0.0336405332189601,0.0337384620353323,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6366444996684972,26.81527545950227,5.841123074909732,0.1446080637990608,0.075157509353855,0.14703438292674,0.1470835813085158,0.0911925645941822,1.0,False,1.0171188068245964,1.0206750111414271,1.0167785880257048,1.0171188068245964,0.94,1.08,1.1,1.0111272244359877,ok,,0.0,1.0,0.6613592233059443,1.011694063663451,0.011694063663451,-0.0519241983036594,1.011694063663451,0.0016715091696704,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0206750111414272,OKC,AST,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",0.0,OK,,,,0.6703829617038296,p_role,0.4081214707070195,p_role,-0.0801505690607735,-0.071691,-0.1360542,0.3,0.4081214707070195,Ajay Mitchell|AST|OVER|2.5|GOBLIN,0.6205665443677992,2,"bettingpros,oddsapi",0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,4.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.11378226490919548,0.10864739193513906,0.1087119595380251,0.1019001814447092,0.09741813789823897,0.1320272196211567,0.11044134998935283,0.10864739193513906,0.3503201934380215
11833764|Ajay Mitchell|AST|DEMON|4.5|OVER,11833764,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.3644135586441356,0.3644135586441356,0.3460736638141305,0.3782806367011487,0.3882111788821117,0.3882111788821117,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.666290617782084,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.5082771286606365,26.81527545950227,0.0829741087003558,0.0313874986688809,0.0322069728870182,0.0313874986688809,0.0313874986688809,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.167814796711528,1.160480213224582,0.974556,0.3460736638141305,0.3460736638141305,0.0,True,0.0,0.4628236412455514,0.0,0.0,0.0,0.0322069728870182,0.018339894830005,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3460736638141305,26.81527545950227,5.841123074909732,0.1446080637990608,0.075157509353855,0.1446080637990608,0.1446080637990608,0.090189011224626,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-0.3310147222283064,1.011694063663451,0.011694063663451,-0.0519241983036594,1.011694063663451,0.0016715091696704,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0206750111414272,OKC,AST,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",0.0,OK,,,,0.3644135586441356,p_role,0.0915265024554025,p_role,-0.0801505690607735,-0.071691,-0.1360542,-0.35,0.0915265024554025,Ajay Mitchell|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,4.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.13279724172368285,0.13279724172368285,0.14309624010302643,0.15070791940903894,0.15070791940903894,0.11976698078573583,0.11976698078573583,0.13279724172368285,0.0083771006517188
11832795|Ajay Mitchell|AST|DEMON|5.5|OVER,11832795,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.2528247175282472,0.2528247175282472,0.2401007707378321,0.2646746554021045,0.2716228377162283,0.2716228377162283,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.666290617782084,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.5082771286606365,26.81527545950227,0.0904832640907416,0.0239486267428746,0.0245738846642724,0.0239486267428746,0.0239486267428746,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2051069737585342,1.418364705052267,0.974556,0.2401007707378321,0.2401007707378321,0.0,True,0.0,0.3689591988657295,0.0,0.0,0.0,0.0245738846642724,0.0127239467904151,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2401007707378321,26.81527545950227,5.841123074909732,0.1446080637990608,0.075157509353855,0.1446080637990608,0.1446080637990608,0.090189011224626,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-0.8272016949954318,1.011694063663451,0.011694063663451,-0.0519241983036594,1.011694063663451,0.0016715091696704,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0206750111414272,OKC,AST,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",0.0,OK,,,,0.2528247175282472,p_role,0.0571468120609566,p_role,-0.0801505690607735,-0.071691,-0.1360542,-0.45,0.0571468120609566,Ajay Mitchell|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,4.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.06392033779323798,0.06392033779323798,0.07005267321222276,0.0737789659690165,0.0737789659690165,0.057648380108901005,0.057648380108901005,0.06392033779323798,0.0032657581287302948
11833765|Ajay Mitchell|AST|DEMON|6.5|OVER,11833765,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 18:46:26.322000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.7,0.1637336266373362,0.1637336266373362,0.1554933802978841,0.1771805120002676,0.1818318168183181,0.1818318168183181,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.666290617782084,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,starter,-3.5082771286606365,26.81527545950227,0.1192869581690572,0.021135324323348,0.0216871317023835,0.021135324323348,0.021135324323348,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2423991508055405,1.6762491968799518,0.974556,0.1554933802978841,0.1554933802978841,0.0,True,0.0,0.0089130228867846,0.0,0.0,0.0,0.0216871317023835,0.0082402463394521,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1554933802978841,26.81527545950227,5.841123074909732,0.1446080637990608,0.075157509353855,0.1446080637990608,0.1446080637990608,0.090189011224626,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-1.3233886677625573,1.011694063663451,0.011694063663451,-0.0519241983036594,1.011694063663451,0.0016715091696704,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0206750111414272,OKC,AST,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",0.0,OK,,,,0.1637336266373362,p_role,0.0430575282678465,p_role,-0.0801505690607735,-0.071691,-0.1360542,-0.45,0.0430575282678465,Ajay Mitchell|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,4.0,0.0,0.0,1,player_date,ast,-2.5,2.5,0.02680870049181461,0.02680870049181461,0.031392933832676974,0.03306280960745039,0.03306280960745039,0.02417819131646241,0.02417819131646241,0.02680870049181461,0.0018539507405364005
11833339|Ajay Mitchell|FG3M|GOBLIN|0.5|OVER,11833339,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.7841715828417158,0.7858714128587141,0.7875274824992673,0.7825315715889548,0.7926707329267073,0.7954704529547045,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.876787245501722,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.5082771286606365,26.81527545950227,0.024132863291823,0.0188847274386916,0.0221190657018839,0.0188847274386916,0.0188847274386916,0.853776,0.853776,1.03,0.853776,1.0,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0186460885235031,0.3094806521333035,0.853776,0.7604125058870709,0.7604125058870709,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0221190657018839,0.0254589069716432,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7604125058870709,26.81527545950227,5.841123074909732,0.0602496097735752,0.0479040316016694,0.0609448393420445,0.0609321377479389,0.0482567691074272,1.0,False,1.0113283385059044,1.0132834262203878,1.0115391547112438,1.0113283385059044,0.94,1.08,1.1,1.007363420028838,ok,,0.0,1.0,0.9032492505448872,0.973096188964746,-0.026903811035254,-0.0519241983036594,0.973096188964746,-0.0016657593922144,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132834262203876,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}]",0.0,OK,,,,0.7858714128587141,p_role,0.4226044733152715,p_role,-0.0801505690607735,-0.0723366585365853,-0.1360542,0.1999999999999999,0.4226044733152715,Ajay Mitchell|FG3M|OVER|0.5|GOBLIN,0.5422995322439272,2,"bettingpros,oddsapi",0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,1.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.04658190565305033,0.04585105183112327,0.047292517355569885,0.04298542498514873,0.04183233561455373,0.057402167335312844,0.04514457069309916,0.04585105183112327,0.333385594235535
11833661|Ajay Mitchell|FG3M|DEMON|1.5|OVER,11833661,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.4893010698930107,0.4893010698930107,0.4734497865714589,0.5006215113571725,0.5088991100889911,0.5088991100889911,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.876787245501722,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.5082771286606365,26.81527545950227,0.0472852366434263,0.0236720066333136,0.0271717247857135,0.0236720066333136,0.0236720066333136,0.8712,0.8712,1.03,0.8712,1.0,0.88,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0559382655705093,0.9284419563999106,0.8712,0.4734497865714589,0.4734497865714589,0.0,False,0.0,0.9089345419571708,0.0,0.0,0.0,0.0271717247857135,0.0158512833215517,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4734497865714589,26.81527545950227,5.841123074909732,0.0602496097735752,0.0479040316016694,0.0602496097735752,0.0602496097735752,0.0479040316016694,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,0.1247724543307952,0.973096188964746,-0.026903811035254,-0.0519241983036594,0.973096188964746,-0.0016657593922144,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132834262203876,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}]",0.0,OK,,,,0.4893010698930107,p_role,0.1213587243584517,p_role,-0.0801505690607735,-0.0723366585365853,-0.1360542,-0.2,0.1213587243584517,Ajay Mitchell|FG3M|OVER|1.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,1.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.23941553699844495,0.23941553699844495,0.2506218976335396,0.25897830424936713,0.25897830424936713,0.22415470040456,0.22415470040456,0.23941553699844495,0.014727939977910658
11832794|Ajay Mitchell|FG3M|DEMON|2.5|OVER,11832794,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.2423257674232576,0.2423257674232576,0.234475438388869,0.2562863440104358,0.2605239476052395,0.2605239476052395,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.876787245501722,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.5082771286606365,26.81527545950227,0.0785908461643954,0.0201417606361595,0.0218109056215667,0.0201417606361595,0.0201417606361595,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0932304426175155,1.5474032606665178,0.923472,0.234475438388869,0.234475438388869,0.0,False,0.0,0.5176144229450564,0.0,0.0,0.0,0.0218109056215667,0.0078503290343886,0.05,1.0,False,0.0,0.0,0.0,0.0,0.234475438388869,26.81527545950227,5.841123074909732,0.0602496097735752,0.0479040316016694,0.0602496097735752,0.0602496097735752,0.0479040316016694,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-0.6537043418832966,0.973096188964746,-0.026903811035254,-0.0519241983036594,0.973096188964746,-0.0016657593922144,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132834262203876,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}]",0.0,OK,,,,0.2423257674232576,p_role,0.0586042271333336,p_role,-0.0801505690607735,-0.0723366585365853,-0.1360542,-0.5,0.0586042271333336,Ajay Mitchell|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,1.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.05872177755727073,0.05872177755727073,0.06568269012623545,0.06787272727581757,0.06787272727581757,0.0549787312076523,0.0549787312076523,0.05872177755727073,0.0034344554378953544
11869861|Ajay Mitchell|FG3M|DEMON|3.5|OVER,11869861,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T20:30:00.000-04:00,2026-05-05 17:36:34.123000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,0.45,0.1003399660033996,0.1003399660033996,0.0970893758709428,0.1127738604521069,0.1146385361463853,0.1146385361463853,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.876787245501722,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,False,starter,-3.5082771286606365,26.81527545950227,0.1284356347035571,0.0144841823451367,0.015684484581164,0.0144841823451367,0.0144841823451367,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1305226196645218,2.166364564933125,0.923472,0.0970893758709428,0.0970893758709428,0.0,False,0.0,0.0,0.0,0.0,0.0,0.015684484581164,0.0032505901324567,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0970893758709428,26.81527545950227,5.841123074909732,0.0602496097735752,0.0479040316016694,0.0602496097735752,0.0602496097735752,0.0479040316016694,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),0.0,1.0,-1.4321811380973886,0.973096188964746,-0.026903811035254,-0.0519241983036594,0.973096188964746,-0.0016657593922144,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132834262203876,OKC,PTS,3.0,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}]",0.0,OK,,,,0.1003399660033996,p_role,0.0416792318763872,p_role,-0.0801505690607735,-0.0723366585365853,-0.1360542,-0.5,0.0416792318763872,Ajay Mitchell|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,1.0,0.0,0.0,1,player_date,fg3m,-2.5,2.5,0.010068108777563388,0.010068108777563388,0.01271794360127128,0.013141993969786091,0.013141993969786091,0.00942634690700921,0.00942634690700921,0.010068108777563388,0.001737158369805651
11834726|Ajay Mitchell|PA|GOBLIN|14.5|OVER,11834726,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 12:08:03.256000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.5576942305769423,0.5782921707829217,0.590448663854822,0.599046087830924,0.6041895810418958,0.6220877912208779,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.7364561603552966,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,starter,-3.5082771286606365,26.81527545950227,0.0967722415652609,0.0579710327202986,0.0579710327202986,0.0579710327202986,0.0579710327202986,1.0,1.0,1.06,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5407365671815904,0.8597650536235223,1.0,0.5410750551106253,0.5410750551106253,0.0,True,0.0,0.2903469804342383,0.0,0.0,0.0,0.0579710327202986,0.0372171156722964,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5410750551106253,26.81527545950227,5.841123074909732,0.6289352712146526,0.1546082081926137,0.6442983106247082,0.6456000084055278,0.204452309641529,1.0,False,1.026496744503915,1.033683802376712,1.0244270596883287,1.026496744503915,0.94,1.08,1.1,1.0172228839275448,ok_combo,,0.0,1.0,0.5685372544321355,1.0004743242766003,0.0004743242766003,-0.0519241983036594,1.0004743242766003,0.0002981778345616,50,1.0,2,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0339584373618149,,,,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}, {""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",0.0,OK,"[""PTS"", ""AST""]","[1.0132834262203878, 1.0206750111414271]","[""ok"", ""ok""]",0.5782921707829217,p_role,0.2995114502925262,p_role,-0.0801505690607735,-0.0756167313432836,-0.1360542,0.0999999999999999,0.2995114502925262,Ajay Mitchell|PA|OVER|14.5|GOBLIN,0.9874721748839344,1,bettingpros,0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,22.0,1.0,0.0,1,player_date,pts+ast,7.5,7.5,0.19563439366492305,0.17783749322298045,0.16076403968368716,0.15666588775579,0.14281763754431478,0.21061210504171565,0.1677322969383006,0.17783749322298045,0.49068420827127995
11870512|Ajay Mitchell|PA|GOBLIN|16.5|OVER,11870512,156489,2026-05-05,1,LAL,ajay mitchell,Ajay Mitchell,OKC,PA,PTS+ASTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T20:30:00.000-04:00,2026-05-05 19:58:01.859000+00:00,-15.5,OKC,LAL,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.4481051894810519,0.4685031496850315,0.4800344500222313,0.4962121696755873,0.4927007299270073,0.5152984701529847,0.5798365549072314,0.504892536602235,0.0032385919484072,0.0717054263565891,3.5082771286606365,2.7364561603552966,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,starter,-3.5082771286606365,26.81527545950227,0.1166042542684749,0.0578604500039638,0.0578604500039638,0.0578604500039638,0.0578604500039638,1.0,1.0,1.06,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153209212756028,0.978353336881939,1.0,0.4383517196716235,0.4383517196716235,0.0,True,0.0,0.0424468216440626,0.0,0.0,0.0,0.0578604500039638,0.0301514300134079,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4383517196716235,26.81527545950227,5.841123074909732,0.6289352712146526,0.1546082081926137,0.6442983106247082,0.6456000084055278,0.204452309641529,1.0,False,1.026496744503915,1.033683802376712,1.0244270596883287,1.026496744503915,0.94,1.08,1.1,1.0172228839275448,ok_combo,,0.0,1.0,0.0861284938241999,1.0004743242766003,0.0004743242766003,-0.0519241983036594,1.0004743242766003,0.0002981778345616,50,1.0,2,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0339584373618149,,,,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}, {""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",0.0,OK,"[""PTS"", ""AST""]","[1.0132834262203878, 1.0206750111414271]","[""ok"", ""ok""]",0.4685031496850315,p_role,0.2143631663819136,p_role,-0.0801505690607735,-0.0756167313432836,-0.1360542,-0.0999999999999999,0.2143631663819136,Ajay Mitchell|PA|OVER|16.5|GOBLIN,0.8336546070121553,1,bettingpros,0.05,0,0.0,-15.5,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,28,18,2,4,1,16,3,1,0.654286,22.0,1.0,0.0,1,player_date,pts+ast,5.5,5.5,0.3045878818777456,0.282488901894732,0.2538021779829793,0.2573525494165912,0.23493557303603707,0.3154487907958225,0.27036417316368344,0.282488901894732,0.6172252343374527
