slip,high_confidence,hit_prob,payout_mult,ev,player,team,opp,stat,direction,tier,line,p_cal
3-leg,True,0.6565,1.931,1.2677,Jaxson Hayes,LAL,OKC,PTS,OVER,GOBLIN,1.5,0.8838
3-leg,True,0.6565,1.931,1.2677,Ajay Mitchell,OKC,LAL,PR,UNDER,STANDARD,19.5,0.7228
3-leg,True,0.6565,1.931,1.2677,Austin Reaves,LAL,OKC,PA,UNDER,STANDARD,26.0,0.7714
4-leg,True,0.3737,1.897,0.709,Jaylin Williams,OKC,LAL,REB,OVER,GOBLIN,1.5,0.8794
4-leg,True,0.3737,1.897,0.709,Jake LaRavia,LAL,OKC,PR,OVER,GOBLIN,4.5,0.8527
4-leg,True,0.3737,1.897,0.709,Dennis Schröder,CLE,DET,FG3M,UNDER,STANDARD,0.5,0.8528
4-leg,True,0.3737,1.897,0.709,Isaiah Stewart,DET,CLE,PR,UNDER,STANDARD,7.5,0.6967
5-leg,False,0.1139,2.145,0.2443,Jarrett Allen,CLE,DET,PTS,OVER,GOBLIN,8.5,0.9028
5-leg,False,0.1139,2.145,0.2443,Dean Wade,CLE,DET,RA,OVER,GOBLIN,3.5,0.8593
5-leg,False,0.1139,2.145,0.2443,Luguentz Dort,OKC,LAL,PRA,UNDER,STANDARD,11.5,0.7957
5-leg,False,0.1139,2.145,0.2443,Cason Wallace,OKC,LAL,PA,UNDER,STANDARD,9.0,0.5747
5-leg,False,0.1139,2.145,0.2443,Javonte Green,DET,CLE,PRA,OVER,DEMON,7.5,0.394
