player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,CHI,AST,1.5,OVER,GOBLIN,1.0,2026-03-01,0.782874192800631,0.6374022146317444
AJ Green,MIL,CHI,AST,2.5,OVER,DEMON,0.0,2026-03-01,0.4486985210391287,0.4194025831672632
AJ Green,MIL,CHI,AST,3.5,OVER,DEMON,0.0,2026-03-01,0.2811770767836246,0.2509437915920582
AJ Green,MIL,CHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-01,0.7923755932988212,0.8811661129459946
AJ Green,MIL,CHI,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-01,0.772763406281013,0.7582150227201081
AJ Green,MIL,CHI,FG3M,3.5,OVER,DEMON,1.0,2026-03-01,0.489611368959326,0.6155039358507753
AJ Green,MIL,CHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-01,0.4150843017350515,0.4740902224984367
AJ Green,MIL,CHI,FG3M,5.5,OVER,DEMON,0.0,2026-03-01,0.2701404138259222,0.3475464056101054
AJ Green,MIL,CHI,PA,12.5,OVER,STANDARD,1.0,2026-03-01,0.5931415045648554,0.6301441163328603
AJ Green,MIL,CHI,PA,14.5,OVER,DEMON,1.0,2026-03-01,0.4375396523912797,0.5701209108753585
AJ Green,MIL,CHI,PA,19.5,OVER,DEMON,0.0,2026-03-01,0.3761435293076525,0.4294695189824067
AJ Green,MIL,CHI,PA,9.5,OVER,GOBLIN,1.0,2026-03-01,0.7673627496180958,0.7194323672373032
AJ Green,MIL,CHI,PA,12.5,UNDER,STANDARD,0.0,2026-03-01,0.5273811124585727,0.4300434890977505
AJ Green,MIL,CHI,PRA,12.5,OVER,GOBLIN,1.0,2026-03-01,0.744835091537022,0.7350602996698533
AJ Green,MIL,CHI,PRA,13.5,OVER,GOBLIN,1.0,2026-03-01,0.7396582061962836,0.7053970903392804
AJ Green,MIL,CHI,PRA,14.5,OVER,STANDARD,1.0,2026-03-01,0.5798013657402623,0.6799146017868418
AJ Green,MIL,CHI,PRA,16.5,OVER,DEMON,1.0,2026-03-01,0.4262313480354571,0.622877625456579
AJ Green,MIL,CHI,PRA,18.5,OVER,DEMON,0.0,2026-03-01,0.4214801183542068,0.563451665824525
AJ Green,MIL,CHI,PRA,20.5,OVER,DEMON,0.0,2026-03-01,0.391217192936165,0.5085050498833295
AJ Green,MIL,CHI,PRA,14.5,UNDER,STANDARD,0.0,2026-03-01,0.5406241519157724,0.4010213771117958
AJ Green,MIL,CHI,PR,11.5,OVER,GOBLIN,1.0,2026-03-01,0.7570989800041154,0.7158488922846165
AJ Green,MIL,CHI,PR,12.5,OVER,STANDARD,1.0,2026-03-01,0.5841020178174848,0.6867829287794913
AJ Green,MIL,CHI,PR,14.5,OVER,DEMON,1.0,2026-03-01,0.4432690726051111,0.6259633955547258
AJ Green,MIL,CHI,PR,19.5,OVER,DEMON,0.0,2026-03-01,0.3681457932800048,0.4788418405527564
AJ Green,MIL,CHI,PR,9.5,OVER,GOBLIN,1.0,2026-03-01,0.7528646987581628,0.7724877047312475
AJ Green,MIL,CHI,PR,12.5,UNDER,STANDARD,0.0,2026-03-01,0.5365862920733392,0.3967475729494806
AJ Green,MIL,CHI,PTS,10.0,OVER,STANDARD,1.0,2026-03-01,0.5630754983443206,0.6645852922670155
AJ Green,MIL,CHI,PTS,12.5,OVER,DEMON,1.0,2026-03-01,0.4156121709760519,0.5775864836934558
AJ Green,MIL,CHI,PTS,13.5,OVER,DEMON,0.0,2026-03-01,0.4011179869172692,0.5436430126138404
AJ Green,MIL,CHI,PTS,14.5,OVER,DEMON,0.0,2026-03-01,0.393267845743877,0.509500459592409
AJ Green,MIL,CHI,PTS,7.5,OVER,GOBLIN,1.0,2026-03-01,0.7475059426439494,0.7511859369569434
AJ Green,MIL,CHI,PTS,8.5,OVER,GOBLIN,1.0,2026-03-01,0.7450596044164701,0.7177401707318678
AJ Green,MIL,CHI,PTS,10.0,UNDER,STANDARD,0.0,2026-03-01,0.5246272248551123,0.4112586289424579
AJ Green,MIL,CHI,RA,3.5,OVER,GOBLIN,1.0,2026-03-01,0.756042602841206,0.7965766196909746
AJ Green,MIL,CHI,RA,4.5,OVER,STANDARD,0.0,2026-03-01,0.5690411731458419,0.6813081753795533
AJ Green,MIL,CHI,RA,5.5,OVER,DEMON,0.0,2026-03-01,0.4398940919258379,0.5569815027155074
AJ Green,MIL,CHI,RA,6.5,OVER,DEMON,0.0,2026-03-01,0.3383349577665721,0.442111222287718
AJ Green,MIL,CHI,RA,7.5,OVER,DEMON,0.0,2026-03-01,0.3090168572502617,0.3386881535143444
AJ Green,MIL,CHI,RA,4.5,UNDER,STANDARD,1.0,2026-03-01,0.525175504856223,0.3951573202379214
AJ Green,MIL,CHI,REB,1.5,OVER,GOBLIN,1.0,2026-03-01,0.7928760579742389,0.8544050485129404
AJ Green,MIL,CHI,REB,2.5,OVER,STANDARD,0.0,2026-03-01,0.5924078983318766,0.7098693989365812
AJ Green,MIL,CHI,REB,3.5,OVER,DEMON,0.0,2026-03-01,0.4072393975274254,0.5516776224692141
AJ Green,MIL,CHI,REB,4.5,OVER,DEMON,0.0,2026-03-01,0.3024454099314027,0.4066435741012122
AJ Green,MIL,CHI,REB,2.5,UNDER,STANDARD,1.0,2026-03-01,0.5377500559412373,0.3816713301733946
Adem Bona,PHI,BOS,AST,0.5,OVER,DEMON,1.0,2026-03-01,0.44696841933156,0.473483024801188
Adem Bona,PHI,BOS,AST,1.5,OVER,DEMON,0.0,2026-03-01,0.1972101061418219,0.140870569595203
Adem Bona,PHI,BOS,PA,6.5,OVER,STANDARD,0.0,2026-03-01,0.490760761803193,0.4093372503054778
Adem Bona,PHI,BOS,PA,6.5,UNDER,STANDARD,1.0,2026-03-01,0.4030947761226535,0.554238702126539
Adem Bona,PHI,BOS,PRA,10.5,OVER,GOBLIN,0.0,2026-03-01,0.6512430667687285,0.4068391589451369
Adem Bona,PHI,BOS,PRA,14.5,OVER,DEMON,0.0,2026-03-01,0.2451256459424061,0.242864442052353
Adem Bona,PHI,BOS,PRA,16.5,OVER,DEMON,0.0,2026-03-01,0.1705712473090382,0.182010936514446
Adem Bona,PHI,BOS,PRA,18.5,OVER,DEMON,0.0,2026-03-01,0.149416267405492,0.1309499491090757
Adem Bona,PHI,BOS,PR,11.5,OVER,STANDARD,0.0,2026-03-01,0.4903849069235132,0.3327957310246294
Adem Bona,PHI,BOS,PR,11.5,UNDER,STANDARD,1.0,2026-03-01,0.4027095204192665,0.5959304586634946
Adem Bona,PHI,BOS,PTS,4.5,OVER,GOBLIN,1.0,2026-03-01,0.6760521783526517,0.5164554078369005
Adem Bona,PHI,BOS,PTS,5.5,OVER,GOBLIN,0.0,2026-03-01,0.6639600985025513,0.4356171714162653
Adem Bona,PHI,BOS,PTS,6.5,OVER,DEMON,0.0,2026-03-01,0.3305137379762106,0.3676690864149898
Adem Bona,PHI,BOS,PTS,7.5,OVER,DEMON,0.0,2026-03-01,0.2887433012061259,0.3056164970241191
Adem Bona,PHI,BOS,PTS,8.5,OVER,DEMON,0.0,2026-03-01,0.2194477391616882,0.2496592505524805
Adem Bona,PHI,BOS,RA,5.5,OVER,GOBLIN,0.0,2026-03-01,0.6641087498988233,0.3446866458998525
Adem Bona,PHI,BOS,RA,6.5,OVER,DEMON,0.0,2026-03-01,0.2706144425107486,0.2638484094792174
Adem Bona,PHI,BOS,RA,7.5,OVER,DEMON,0.0,2026-03-01,0.2112021865447933,0.1958004008235283
