projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10370149|Anthony Edwards|PA|DEMON|44.5|OVER,10370149,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 10:42:21.177000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.15543445655434457,0.15543445655434457,0.13766081714985992,0.14028677861550054,0.14613538646135388,0.14613538646135388,0.11434812974220071,1.0,0.75,False,0.35,True,0.018870120363282776,0.0026472283978516992,0.0026259614656406194,0.0026472283978516992,0.0026472283978516992,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.2714285714285714,1.3291258078596127,1.1016000000000001,0.13766081714985992,0.017773639404484648,0.05,1.0,False,35.0,7.3484692283495345,0.9565900864388788,0.2340473785584379,0.9565900864388788,0.2340473785584379,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.15543445655434457,p_role,p_role,0.19678232176782323,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,,0.03
10370152|Anthony Edwards|PR|DEMON|44.5|OVER,10370152,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PR,PTS+REBS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 06:56:44.256000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.21952804719528046,0.21952804719528046,0.19442542557254258,0.1971118028648172,0.20532946705329466,0.20532946705329466,0.11434812974220071,1.0,0.75,False,0.35,True,0.01373907333867067,0.002708133515477319,0.002686377292274611,0.002708133515477319,0.002708133515477319,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.2714285714285714,1.2581352717300764,1.1016000000000001,0.19442542557254258,0.02510262162273788,0.05,1.0,False,35.0,7.3484692283495345,1.0105658747490762,0.2693034731704868,1.0105658747490762,0.2693034731704868,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.21952804719528046,p_role,p_role,0.2531846815318468,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,,0.03
10370190|Paolo Banchero|PR|DEMON|44.5|OVER,10370190,133704,2026-03-07,0,MIN,paolo banchero,Paolo Banchero,ORL,PR,PTS+REBS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 09:39:37.511000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.06704329567043296,0.06704329567043296,0.059377020198765576,0.06301626422242633,0.06564343565643435,0.06564343565643435,0.11434812974220071,1.0,0.75,False,0.35,True,0.05821857729918907,0.0036687172497394498,0.0036392440236607537,0.0036687172497394498,0.0036687172497394498,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.2816820276497696,1.460017006456112,1.1016000000000001,0.059377020198765576,0.007666275471667386,0.05,1.0,False,34.72,5.664062146551713,0.8778541770282433,0.21063088823045673,0.8778541770282433,0.21063088823045673,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.06704329567043296,p_role,p_role,0.11899810018998103,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10366046|Anthony Edwards|PRA|DEMON|43.5|OVER,10366046,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,43.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 12:09:30.724000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3387161283871613,0.3387161283871613,0.2999845725925703,0.31210568639637354,0.32511748825117487,0.32511748825117487,0.11434812974220071,1.0,0.75,False,0.35,True,0.039121375819494125,0.012210003852913704,0.012121113803803263,0.012210003852913704,0.012210003852913704,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.2428571428571429,1.1159096999070806,1.092,0.2999845725925703,0.03873155579459103,0.05,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.26516698504078234,1.1137613939198063,0.26516698504078234,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3387161283871613,p_role,p_role,0.358070192980702,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
10366044|Anthony Edwards|PRA|DEMON|41.5|OVER,10366044,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,41.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 12:09:30.268000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3932106789321068,0.3932106789321068,0.3482477732015595,0.3640353115971849,0.37921207879212077,0.37921207879212077,0.11434812974220071,1.0,0.75,False,0.35,True,0.04368619092930611,0.015903316127444063,0.01578753839562541,0.015903316127444063,0.015903316127444063,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.1857142857142857,1.0646035068079045,1.092,0.3482477732015595,0.04496290573054734,0.05,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.26516698504078234,1.1137613939198063,0.26516698504078234,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3932106789321068,p_role,p_role,0.406025397460254,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
10366484|Paolo Banchero|PRA|DEMON|41.5|OVER,10366484,133704,2026-03-07,0,MIN,paolo banchero,Paolo Banchero,ORL,PRA,PTS+REBS+ASTS,1,41.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 12:09:30.806000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2604239576042396,0.2604239576042396,0.23064496511213264,0.24021051213499148,0.25022497750224976,0.25022497750224976,0.11434812974220071,1.0,0.75,False,0.35,True,0.04014402052777229,0.009643015730133792,0.009565547022858834,0.009643015730133792,0.009643015730133792,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.1952764976958525,1.166972633685017,1.1016000000000001,0.23064496511213264,0.029778992492106943,0.05,1.0,False,34.72,5.664062146551713,1.0242540940497111,0.21951873246464804,1.0242540940497111,0.21951873246464804,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2604239576042396,p_role,p_role,0.2891730826917308,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10366482|Paolo Banchero|PRA|DEMON|40.5|OVER,10366482,133704,2026-03-07,0,MIN,paolo banchero,Paolo Banchero,ORL,PRA,PTS+REBS+ASTS,1,40.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 12:09:30.492000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2929207079292071,0.2929207079292071,0.2594257728147409,0.2701588357258476,0.2814218578142186,0.2814218578142186,0.11434812974220071,1.0,0.75,False,0.35,True,0.040050465038695034,0.010819987005132614,0.010733062911106706,0.010819987005132614,0.010819987005132614,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.1664746543778801,1.1388528111865828,1.1016000000000001,0.2594257728147409,0.03349493511446622,0.05,1.0,False,34.72,5.664062146551713,1.0242540940497111,0.21951873246464804,1.0242540940497111,0.21951873246464804,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2929207079292071,p_role,p_role,0.31777022297770224,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10366049|Anthony Edwards|PRA|DEMON|39.5|OVER,10366049,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-06 22:27:17.783000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4512048795120488,0.4512048795120488,0.399610445409291,0.4254677702450948,0.4432056794320568,0.4432056794320568,0.11434812974220071,1.0,0.75,False,0.35,True,0.061219558924582695,0.026046949231030393,0.025857324835803774,0.026046949231030393,0.026046949231030393,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.1285714285714286,1.0132973137087284,1.092,0.399610445409291,0.05159443410275777,0.05,1.0,False,35.0,7.3484692283495345,1.1137613939198063,0.26516698504078234,1.1137613939198063,0.26516698504078234,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4512048795120488,p_role,p_role,0.45706029397060294,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
10366483|Paolo Banchero|PRA|DEMON|39.5|OVER,10366483,133704,2026-03-07,0,MIN,paolo banchero,Paolo Banchero,ORL,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-06 22:27:17.768000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.32711728827117287,0.32711728827117287,0.2897120381510239,0.3037547115489233,0.31641835816418357,0.31641835816418357,0.11434812974220071,1.0,0.75,False,0.35,True,0.046454360668192925,0.01411073092495659,0.014042673397899386,0.01411073092495659,0.01411073092495659,1.0608,1.0608,1.12,1.0048464793795877,0.07971183190111503,1.0,1.02,1.04,1.137672811059908,1.1107329886881487,1.0608,0.2897120381510239,0.03740525012014895,0.05,1.0,False,34.72,5.664062146551713,1.0242540940497111,0.21951873246464804,1.0242540940497111,0.21951873246464804,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.32711728827117287,p_role,p_role,0.34786321367863215,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10370147|Anthony Edwards|PA|DEMON|39.5|OVER,10370147,133704,2026-03-07,1,ORL,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T15:00:00.000-05:00,2026-03-07 06:23:09.223000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2755224477552245,0.2755224477552245,0.24401697115242138,0.2520170627813867,0.2625237476252375,0.2625237476252375,0.11434812974220071,1.0,0.75,False,0.35,True,0.03200133379464065,0.008064882148012065,0.008000091628965311,0.008064882148012065,0.008064882148012065,1.1016000000000001,1.1016000000000001,1.12,1.0080987221211533,0.07971183190111503,1.0,1.02,1.08,1.1285714285714286,1.1797858294484203,1.1016000000000001,0.24401697115242138,0.03150547660280312,0.05,1.0,False,35.0,7.3484692283495345,0.9565900864388788,0.2340473785584379,0.9565900864388788,0.2340473785584379,1.0,1.0,1.0,combo_no_effect,50,0,"[""anderson kyle"", ""beringer joan"", ""enrique freeman"", ""pullin zyon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2755224477552245,p_role,p_role,0.30245975402459757,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,,0.03
