n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5196104477041941,10.0,1.0,10.0,5.19610447704194,10.0,atlas,0.8548008590895891,0.030933877318727106,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0026666666666666666,0.0003093387731872711,0.0029760054398539374,51.95806876497955,"['sam merrill', 'cameron payne', 'tristan silva', 'ivica zubac']",1,Sam Merrill OVER PA 7.5 (GOBLIN) [id:10651145],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.5086447684563392,10.0,1.0,10.0,5.086447684563392,10.0,atlas,0.8524910900664915,0.031978235692544064,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0011111111111111111,0.006,0.00031978235692544066,0.007430893468036552,50.85704595216589,"['james harden', 'tristan silva', 'cameron payne', 'desmond bane']",1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.48479028976730365,10.0,1.0,10.0,4.847902897673037,10.0,atlas,0.8433311809635916,0.03999055137586978,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Coby White OVER RA 6.5 (DEMON) [id:10645586],0.0011111111111111111,0.006,0.0003999055137586978,0.007511016624869809,48.471517960105494,"['paolo banchero', 'quentin grimes', 'tristan silva', 'coby white']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Coby White OVER RA 6.5 (DEMON) [id:10645586],0,
4,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.47128867895066473,10.0,1.0,10.0,4.712886789506648,10.0,atlas,0.837764233173173,0.031767491620777494,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.0,0.006,0.00031767491620777495,0.006317674916207775,47.12255022015026,"['jaylon tyson', 'justin edwards', 'tristan silva', 'ivica zubac']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0,
4,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.41474568377013427,10.0,1.0,10.0,4.147456837701343,10.0,atlas,0.8048639402167074,0.030307687272841465,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0011111111111111111,0.0026666666666666666,0.00030307687272841465,0.004080854650506192,41.47048752236292,"['paolo banchero', 'quentin grimes', 'trendon watford', 'ivica zubac']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.39585506950717136,10.0,1.0,10.0,3.9585506950717138,10.0,atlas,0.796061270839358,0.030389930203374053,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0011111111111111111,0.006,0.0003038993020337405,0.007415010413144852,39.57809194030399,"['andrew nembhard', 'jarace walker', 'cameron payne', 'coby white']",1,Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927],Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
4,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.38519027644449516,10.0,1.0,10.0,3.8519027644449517,10.0,atlas,0.7929926124069051,0.031765166760276846,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629] | Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0,0.006,0.0003176516676027685,0.006317651667602769,38.512709992781915,"['bub carrington', 'quentin grimes', 'jarace walker', 'jaylon tyson']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Quentin Grimes UNDER PRA 28.5 (STANDARD) [id:10644629],Jarace Walker UNDER PA 17.5 (STANDARD) [id:10650084],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
4,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.37980572961147646,10.0,1.0,10.0,3.7980572961147647,10.0,atlas,0.7942185823483588,0.0371615839670017,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.0011111111111111111,0.006,0.000371615839670017,0.007482726950781129,37.97309023419686,"['russell westbrook', 'adem bona', 'cameron payne', 'coby white']",1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Coby White OVER PRA 24.5 (DEMON) [id:10644477],0,
4,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.37639984464943294,10.0,1.0,10.0,3.7639984464943295,10.0,atlas,0.7848573953450376,0.025460760659499992,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0011111111111111111,0.0006666666666666666,0.00025460760659499993,0.002032385384372778,37.63795207955892,"['jaylon tyson', 'justin edwards', 'kobe brown', 'ivica zubac']",1,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Kobe Brown UNDER PR 11.5 (STANDARD) [id:10650945],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
4,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Will Riley UNDER REB 4 (STANDARD) [id:10651045] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.37311783187770464,10.0,1.0,10.0,3.7311783187770464,10.0,atlas,0.7827090700055832,0.03745308045058468,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014] | Will Riley UNDER REB 4 (STANDARD) [id:10651045] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0026666666666666666,0.0003745308045058468,0.003041197471172513,37.308741990299296,"['james harden', 'adem bona', 'will riley', 'coby white']",1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],Will Riley UNDER REB 4 (STANDARD) [id:10651045],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
