n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.5808487212004141,6.0,1.0,6.0,3.4850923272024845,6.0,atlas,0.8445990785205252,0.04090225033503799,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0025,0.006,0.0004090225033503799,0.008909022503350381,20.90164494071156,"['paolo banchero', 'tristan silva', 'jaylon tyson']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
3,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.578342115684168,6.0,1.0,6.0,3.470052694105008,6.0,atlas,0.8400821968753562,0.04905086383067305,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0004905086383067306,0.006490508638306731,20.813825655991742,"['bub carrington', 'tristan silva', 'coby white']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.5685632606118441,6.0,1.0,6.0,3.4113795636710647,6.0,atlas,0.8384690248592245,0.03158216205589743,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0.0025,0.006,0.0003158216205589743,0.008815821620558975,20.45946156040583,"['james harden', 'tristan silva', 'jaylon tyson']",1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Jaylon Tyson OVER AST 1.5 (DEMON) [id:10653215],0,
3,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.5583558324372383,6.0,1.0,6.0,3.3501349946234296,6.0,atlas,0.833306874407603,0.039299508489401315,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.0025,0.006,0.00039299508489401314,0.008892995084894014,20.09191697265568,"['paolo banchero', 'tristan silva', 'evan mobley']",1,Paolo Banchero OVER PRA 29.5 (GOBLIN) [id:10648294],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0,
3,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5529383697149501,6.0,1.0,6.0,3.317630218289701,6.0,atlas,0.8244549923807076,0.0416434487995101,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0025,0.0015,0.00041643448799510096,0.004416434487995101,19.90136487525021,"['andrew nembhard', 'cameron payne', 'ivica zubac']",1,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.5373455121269802,6.0,1.0,6.0,3.2240730727618816,6.0,atlas,0.8154676002538482,0.04039678624064001,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216] | Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.006,0.0004039678624064001,0.006403967862406401,19.33803446870888,"['jaylon tyson', 'quentin grimes', 'coby white']",1,Jaylon Tyson OVER AST 0.5 (GOBLIN) [id:10653216],Quentin Grimes UNDER PR 24.5 (STANDARD) [id:10644628],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.5264546342483682,6.0,1.0,6.0,3.1587278054902095,6.0,atlas,0.8137787266739448,0.05175317102805497,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832] | Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0.0,0.006,0.0005175317102805497,0.00651753171028055,18.94584930123098,"['coby white', 'cameron payne', 'desmond bane']",1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Cameron Payne UNDER PA 13.5 (STANDARD) [id:10644832],Desmond Bane OVER PRA 29.5 (DEMON) [id:10648306],0,
3,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.517954653518491,6.0,1.0,6.0,3.1077279211109463,6.0,atlas,0.8062113081273701,0.04023049010279194,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0004023049010279194,0.0019023049010279194,18.64446522176465,"['coby white', 'cameron payne', 'ivica zubac']",1,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.5145032770297149,6.0,1.0,6.0,3.0870196621782893,6.0,atlas,0.8044221537094787,0.02998959818817289,James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.0002998959818817289,0.0017998959818817288,18.520318077087854,"['james harden', 'cameron payne', 'ivica zubac']",1,James Harden OVER PTS 16.5 (GOBLIN) [id:10652299],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.507795610462377,6.0,1.0,6.0,3.046773662774262,6.0,atlas,0.7999204823187114,0.041046419045381026,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0015,0.00041046419045381025,0.0019104641904538102,18.278731512455117,"['desmond bane', 'justin edwards', 'ivica zubac']",1,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
