player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,AST,2.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,AST,1.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,FG3M,1.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,FG3M,2.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,FG3M,3.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,FG3M,2.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,PA,10.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,PA,14.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,PA,19.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,PA,9.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,PA,10.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,PRA,11.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,PRA,13.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,PRA,15.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,PRA,17.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,PRA,19.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,PRA,9.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,PRA,13.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,PR,10.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,PR,11.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,PR,14.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,PR,19.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
AJ Green,PR,7.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,PR,9.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
AJ Green,PR,11.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
AJ Green,PTS,11.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
