player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,ORL,AST,1.5,OVER,GOBLIN,0.0,2026-02-09,0.7719100904605024,0.6332787813970646
AJ Green,MIL,ORL,AST,2.5,OVER,DEMON,0.0,2026-02-09,0.4286702936514242,0.4120216908578969
AJ Green,MIL,ORL,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.2534454192255186,0.2443876092218819
AJ Green,MIL,ORL,AST,4.5,OVER,DEMON,0.0,2026-02-09,0.183739909997602,0.1270934951276019
AJ Green,MIL,ORL,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7720493128881848,0.8778345448005165
AJ Green,MIL,ORL,FG3M,2.5,OVER,STANDARD,1.0,2026-02-09,0.5610217174968621,0.7536328934269352
AJ Green,MIL,ORL,FG3M,3.5,OVER,DEMON,1.0,2026-02-09,0.4564400384719207,0.6092958218467219
AJ Green,MIL,ORL,FG3M,4.5,OVER,DEMON,0.0,2026-02-09,0.368304142143618,0.4642609881801403
AJ Green,MIL,ORL,FG3M,2.5,UNDER,STANDARD,0.0,2026-02-09,0.457612778159778,0.3546565161585174
AJ Green,MIL,ORL,PA,10.5,OVER,GOBLIN,1.0,2026-02-09,0.7178968106141123,0.6840115209921886
AJ Green,MIL,ORL,PA,11.5,OVER,STANDARD,1.0,2026-02-09,0.5523390566740213,0.6540366999315138
AJ Green,MIL,ORL,PA,14.5,OVER,DEMON,1.0,2026-02-09,0.4040058151213817,0.5634174561288775
AJ Green,MIL,ORL,PA,19.5,OVER,DEMON,0.0,2026-02-09,0.3022984471899672,0.4220792270215893
AJ Green,MIL,ORL,PA,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7244343023793883,0.7155744120428331
AJ Green,MIL,ORL,PA,11.5,UNDER,STANDARD,0.0,2026-02-09,0.5254040590345601,0.4174039739389358
AJ Green,MIL,ORL,PRA,11.5,OVER,GOBLIN,1.0,2026-02-09,0.7110465205422148,0.7567649774076678
AJ Green,MIL,ORL,PRA,13.5,OVER,GOBLIN,1.0,2026-02-09,0.6779788670164871,0.6996937121431379
AJ Green,MIL,ORL,PRA,15.5,OVER,STANDARD,1.0,2026-02-09,0.5291447695899606,0.6457985868585469
AJ Green,MIL,ORL,PRA,17.5,OVER,DEMON,1.0,2026-02-09,0.394626810911039,0.5852534184909586
AJ Green,MIL,ORL,PRA,19.5,OVER,DEMON,1.0,2026-02-09,0.3527190128945793,0.5262963201133397
AJ Green,MIL,ORL,PRA,24.5,OVER,DEMON,0.0,2026-02-09,0.2772132392376699,0.3966701071820767
AJ Green,MIL,ORL,PRA,15.5,UNDER,STANDARD,0.0,2026-02-09,0.5145139209334652,0.4207793279282136
AJ Green,MIL,ORL,PR,12.5,OVER,STANDARD,1.0,2026-02-09,0.5361388193554619,0.6804383635147573
AJ Green,MIL,ORL,PR,14.5,OVER,DEMON,1.0,2026-02-09,0.4054871355867167,0.6192976689009304
AJ Green,MIL,ORL,PR,19.5,OVER,DEMON,1.0,2026-02-09,0.3029755062582987,0.4692250548488097
AJ Green,MIL,ORL,PR,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7285386097510551,0.76837773920932
AJ Green,MIL,ORL,PR,12.5,UNDER,STANDARD,0.0,2026-02-09,0.5359648269595928,0.3989388021152402
AJ Green,MIL,ORL,PTS,10.5,OVER,STANDARD,1.0,2026-02-09,0.5287873967673955,0.6424239381298616
AJ Green,MIL,ORL,PTS,11.5,OVER,DEMON,1.0,2026-02-09,0.3946718129281769,0.6072878896017858
AJ Green,MIL,ORL,PTS,14.5,OVER,DEMON,1.0,2026-02-09,0.351946554277725,0.5012842177713197
AJ Green,MIL,ORL,PTS,17.5,OVER,DEMON,0.0,2026-02-09,0.2700971235560154,0.4073895796143711
AJ Green,MIL,ORL,PTS,7.5,OVER,GOBLIN,1.0,2026-02-09,0.7209354806518645,0.7475343205909699
AJ Green,MIL,ORL,PTS,8.5,OVER,GOBLIN,1.0,2026-02-09,0.7043113868879265,0.7135893245553713
AJ Green,MIL,ORL,PTS,10.5,UNDER,STANDARD,0.0,2026-02-09,0.5256764386435092,0.4232612058615059
AJ Green,MIL,ORL,RA,3.5,OVER,GOBLIN,1.0,2026-02-09,0.7493174433850389,0.789121903453297
AJ Green,MIL,ORL,RA,5.5,OVER,DEMON,1.0,2026-02-09,0.4303405027680732,0.5461471949879588
AJ Green,MIL,ORL,RA,6.5,OVER,DEMON,1.0,2026-02-09,0.3151230984513771,0.4307143575920486
AJ Green,MIL,ORL,RA,7.5,OVER,DEMON,0.0,2026-02-09,0.2847299720071861,0.3297726588546103
AJ Green,MIL,ORL,REB,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7842509370250529,0.8515235423924489
AJ Green,MIL,ORL,REB,3.5,OVER,DEMON,1.0,2026-02-09,0.3844423708248631,0.5463026337828959
AJ Green,MIL,ORL,REB,4.5,OVER,DEMON,1.0,2026-02-09,0.2775138420789609,0.4001110737087408
AJ Green,MIL,ORL,REB,5.5,OVER,DEMON,1.0,2026-02-09,0.2431512807122281,0.2814859276172549
Aaron Wiggins,OKC,LAL,AST,1.5,OVER,GOBLIN,0.0,2026-02-09,0.7883378976975629,0.4385823935674818
Aaron Wiggins,OKC,LAL,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.2672710572084057,0.1629762384934168
Aaron Wiggins,OKC,LAL,AST,4.5,OVER,DEMON,0.0,2026-02-09,0.2275856874978493,0.0921517499296212
Aaron Wiggins,OKC,LAL,AST,5.5,OVER,DEMON,0.0,2026-02-09,0.2284885754068945,0.051894671098578
Aaron Wiggins,OKC,LAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-09,0.7602611697774802,0.2992397926540103
Aaron Wiggins,OKC,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-09,0.2848334519464868,0.1180670612859286
Aaron Wiggins,OKC,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-09,0.2112373653290961,0.0410211837984542
Aaron Wiggins,OKC,LAL,FG3M,4.5,OVER,DEMON,0.0,2026-02-09,0.2128809565698066,0.03
Aaron Wiggins,OKC,LAL,PA,14.5,OVER,GOBLIN,0.0,2026-02-09,0.6953306873504229,0.2493793413146918
Aaron Wiggins,OKC,LAL,PA,16.5,OVER,GOBLIN,0.0,2026-02-09,0.6902834811723317,0.1976562186716446
Aaron Wiggins,OKC,LAL,PA,18.5,OVER,STANDARD,0.0,2026-02-09,0.5504540670019535,0.1570166223092504
Aaron Wiggins,OKC,LAL,PA,19.5,OVER,DEMON,0.0,2026-02-09,0.2196532714001132,0.139043336448732
Aaron Wiggins,OKC,LAL,PA,24.5,OVER,DEMON,0.0,2026-02-09,0.1987005488154628,0.0734408430578401
Aaron Wiggins,OKC,LAL,PA,29.5,OVER,DEMON,0.0,2026-02-09,0.1811421713286407,0.0360963491032076
Aaron Wiggins,OKC,LAL,PA,18.5,UNDER,STANDARD,1.0,2026-02-09,0.2807931582517534,0.6597833919842876
Aaron Wiggins,OKC,LAL,PRA,19.5,OVER,GOBLIN,0.0,2026-02-09,0.6965484161123072,0.2157293561202769
Aaron Wiggins,OKC,LAL,PRA,20.5,OVER,GOBLIN,0.0,2026-02-09,0.6925001684650349,0.1958588900855927
Aaron Wiggins,OKC,LAL,PRA,21.5,OVER,STANDARD,0.0,2026-02-09,0.5555397950686705,0.1784847137537583
Aaron Wiggins,OKC,LAL,PRA,24.5,OVER,DEMON,0.0,2026-02-09,0.2188907841193773,0.1309553578114988
Aaron Wiggins,OKC,LAL,PRA,29.5,OVER,DEMON,0.0,2026-02-09,0.2164212479673598,0.0778343129348557
Aaron Wiggins,OKC,LAL,PRA,34.5,OVER,DEMON,0.0,2026-02-09,0.1764639739371593,0.0434853666236429
Aaron Wiggins,OKC,LAL,PRA,21.5,UNDER,STANDARD,1.0,2026-02-09,0.2838542175349364,0.6547740495435727
Aaron Wiggins,OKC,LAL,PR,14.5,OVER,GOBLIN,0.0,2026-02-09,0.6913131856942724,0.3020011282507648
Aaron Wiggins,OKC,LAL,PR,17.5,OVER,GOBLIN,0.0,2026-02-09,0.6954143741609227,0.2336027903926812
Aaron Wiggins,OKC,LAL,PR,18.5,OVER,STANDARD,0.0,2026-02-09,0.5540046389775052,0.2136324727698831
Aaron Wiggins,OKC,LAL,PR,24.5,OVER,DEMON,0.0,2026-02-09,0.2018850860660037,0.1185737608853639
Aaron Wiggins,OKC,LAL,PR,29.5,OVER,DEMON,0.0,2026-02-09,0.1923785877092154,0.0719430692361303
Aaron Wiggins,OKC,LAL,PR,18.5,UNDER,STANDARD,1.0,2026-02-09,0.2782712971921203,0.6420865284261453
Aaron Wiggins,OKC,LAL,PTS,11.5,OVER,GOBLIN,0.0,2026-02-09,0.7082443350010214,0.2913170083225679
Aaron Wiggins,OKC,LAL,PTS,12.5,OVER,GOBLIN,0.0,2026-02-09,0.6713148891588994,0.2623600477695106
Aaron Wiggins,OKC,LAL,PTS,15.5,OVER,STANDARD,0.0,2026-02-09,0.5334797987150213,0.1844758090405978
Aaron Wiggins,OKC,LAL,PTS,17.5,OVER,DEMON,0.0,2026-02-09,0.2006828873950556,0.1427378452089497
Aaron Wiggins,OKC,LAL,PTS,19.5,OVER,DEMON,0.0,2026-02-09,0.1868718367064172,0.1110848917768146
Aaron Wiggins,OKC,LAL,PTS,24.5,OVER,DEMON,0.0,2026-02-09,0.1807100602276685,0.0575644405477156
Aaron Wiggins,OKC,LAL,PTS,15.5,UNDER,STANDARD,1.0,2026-02-09,0.2863910953830811,0.6510352896453689
Aaron Wiggins,OKC,LAL,RA,4.5,OVER,GOBLIN,1.0,2026-02-09,0.7393510658917005,0.3680030279941127
Aaron Wiggins,OKC,LAL,RA,5.5,OVER,GOBLIN,0.0,2026-02-09,0.7432937511803327,0.2853259130357284
Aaron Wiggins,OKC,LAL,RA,6.5,OVER,STANDARD,0.0,2026-02-09,0.5826539516536541,0.2156295045321629
Aaron Wiggins,OKC,LAL,RA,7.5,OVER,DEMON,0.0,2026-02-09,0.2629166964980144,0.1615099437743799
Aaron Wiggins,OKC,LAL,RA,9.5,OVER,DEMON,0.0,2026-02-09,0.2288069631875408,0.085622736807747
Aaron Wiggins,OKC,LAL,RA,6.5,UNDER,STANDARD,1.0,2026-02-09,0.2782376356540265,0.643520966842897
Aaron Wiggins,OKC,LAL,REB,2.5,OVER,GOBLIN,1.0,2026-02-09,0.7554706452637368,0.4194273637634292
Aaron Wiggins,OKC,LAL,REB,3.5,OVER,STANDARD,1.0,2026-02-09,0.5708420410545564,0.2990486634335656
Aaron Wiggins,OKC,LAL,REB,4.5,OVER,DEMON,0.0,2026-02-09,0.2602269372528353,0.2095388580430612
Aaron Wiggins,OKC,LAL,REB,5.5,OVER,DEMON,0.0,2026-02-09,0.2296779983098371,0.1404085172727164
Aaron Wiggins,OKC,LAL,REB,6.5,OVER,DEMON,0.0,2026-02-09,0.2069591587138943,0.0932560305045042
Aaron Wiggins,OKC,LAL,REB,3.5,UNDER,STANDARD,0.0,2026-02-09,0.3908434357807179,0.6117325530725096
Ace Bailey,UTA,MIA,AST,1.5,OVER,STANDARD,1.0,2026-02-09,0.5884263152381359,0.6481863571064821
Ace Bailey,UTA,MIA,AST,2.5,OVER,DEMON,0.0,2026-02-09,0.422674316067412,0.3543405452982653
Ace Bailey,UTA,MIA,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.1844063729584214,0.1447784099930844
Ace Bailey,UTA,MIA,AST,1.5,UNDER,STANDARD,0.0,2026-02-09,0.4847607429996227,0.4215011605944417
Ace Bailey,UTA,MIA,FG3M,2.5,OVER,DEMON,0.0,2026-02-09,0.4005782856570251,0.45301206559349
Ace Bailey,UTA,MIA,FG3M,3.5,OVER,DEMON,0.0,2026-02-09,0.208886023409158,0.2812917894897317
Ace Bailey,UTA,MIA,PA,11.5,OVER,GOBLIN,1.0,2026-02-09,0.7463667841643257,0.7693311300647402
Ace Bailey,UTA,MIA,PA,13.5,OVER,GOBLIN,1.0,2026-02-09,0.7223458041736733,0.7059633130963824
Ace Bailey,UTA,MIA,PA,15.5,OVER,STANDARD,1.0,2026-02-09,0.5440432394508488,0.6404035276165405
Ace Bailey,UTA,MIA,PA,19.5,OVER,DEMON,0.0,2026-02-09,0.3098281587239882,0.5079887025364342
Ace Bailey,UTA,MIA,PA,24.5,OVER,DEMON,0.0,2026-02-09,0.2412892268919334,0.3559457957853116
Ace Bailey,UTA,MIA,PA,9.5,OVER,GOBLIN,1.0,2026-02-09,0.783451323494209,0.8256248668369447
Ace Bailey,UTA,MIA,PA,15.5,UNDER,STANDARD,0.0,2026-02-09,0.5711117501810979,0.4254349976776531
Ace Bailey,UTA,MIA,PRA,14.5,OVER,GOBLIN,1.0,2026-02-09,0.7366435228732047,0.7737150670877082
Ace Bailey,UTA,MIA,PRA,16.5,OVER,GOBLIN,1.0,2026-02-09,0.7254052335432402,0.7257906646320792
Ace Bailey,UTA,MIA,PRA,17.5,OVER,GOBLIN,1.0,2026-02-09,0.7109822004558201,0.697195439050446
Ace Bailey,UTA,MIA,PRA,19.5,OVER,STANDARD,1.0,2026-02-09,0.5393497047898678,0.6415991468046227
Ace Bailey,UTA,MIA,PRA,20.5,OVER,DEMON,1.0,2026-02-09,0.4012776682636058,0.6158933342608549
Ace Bailey,UTA,MIA,PRA,22.5,OVER,DEMON,1.0,2026-02-09,0.3562580801548767,0.5586032481652484
Ace Bailey,UTA,MIA,PRA,24.5,OVER,DEMON,1.0,2026-02-09,0.3334851797693459,0.5045014799045279
Ace Bailey,UTA,MIA,PRA,19.5,UNDER,STANDARD,0.0,2026-02-09,0.5871025318438778,0.4232456099490497
Ace Bailey,UTA,MIA,PR,14.5,OVER,GOBLIN,1.0,2026-02-09,0.7238764790806349,0.735355618136737
Ace Bailey,UTA,MIA,PR,17.0,OVER,STANDARD,1.0,2026-02-09,0.5493057422099578,0.665411895633927
Ace Bailey,UTA,MIA,PR,18.5,OVER,DEMON,1.0,2026-02-09,0.3913206536730874,0.6206758110131838
Ace Bailey,UTA,MIA,PR,19.5,OVER,DEMON,1.0,2026-02-09,0.3921958411507172,0.5926783950255917
Ace Bailey,UTA,MIA,PR,24.5,OVER,DEMON,0.0,2026-02-09,0.2897175347306635,0.4485066479293437
Ace Bailey,UTA,MIA,PR,17.0,UNDER,STANDARD,0.0,2026-02-09,0.5918865607826713,0.4130948122982522
Ace Bailey,UTA,MIA,PTS,10.5,OVER,GOBLIN,1.0,2026-02-09,0.7314737221345319,0.7727187177643065
Ace Bailey,UTA,MIA,PTS,11.5,OVER,GOBLIN,1.0,2026-02-09,0.7248893654227208,0.739141745565664
Ace Bailey,UTA,MIA,PTS,13.5,OVER,STANDARD,1.0,2026-02-09,0.5244441347926447,0.665411895633927
Ace Bailey,UTA,MIA,PTS,14.5,OVER,DEMON,1.0,2026-02-09,0.3800655089708846,0.6255579226978529
Ace Bailey,UTA,MIA,PTS,16.5,OVER,DEMON,0.0,2026-02-09,0.3410187504585124,0.5480419453371888
Ace Bailey,UTA,MIA,PTS,18.5,OVER,DEMON,0.0,2026-02-09,0.2945956481891356,0.471821222096947
Ace Bailey,UTA,MIA,PTS,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7407959019105806,0.80689349955699
Ace Bailey,UTA,MIA,PTS,13.5,UNDER,STANDARD,0.0,2026-02-09,0.5713970671437295,0.4129952946742247
Ace Bailey,UTA,MIA,RA,4.5,OVER,GOBLIN,1.0,2026-02-09,0.76989536964021,0.7357541578660977
Ace Bailey,UTA,MIA,RA,5.5,OVER,GOBLIN,1.0,2026-02-09,0.7403692398584304,0.6367170351199536
Ace Bailey,UTA,MIA,RA,6.0,OVER,STANDARD,1.0,2026-02-09,0.5573616212574465,0.5896893470553862
Ace Bailey,UTA,MIA,RA,6.5,OVER,DEMON,1.0,2026-02-09,0.4307393677980749,0.5401707856823141
Ace Bailey,UTA,MIA,RA,7.5,OVER,DEMON,1.0,2026-02-09,0.4173495676048459,0.4442223458387158
Ace Bailey,UTA,MIA,RA,8.5,OVER,DEMON,1.0,2026-02-09,0.3554096090584763,0.3580381293644555
Ace Bailey,UTA,MIA,RA,6.0,UNDER,STANDARD,0.0,2026-02-09,0.4521699589481607,0.4529018619092227
