n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789] | Will Riley UNDER AST 2.5 (STANDARD) [id:10647525] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.41912632695277613,6.0,1.0,6.0,2.514757961716657,6.0,atlas,0.7497574762523748,0.06602952904271958,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789] | Will Riley UNDER AST 2.5 (STANDARD) [id:10647525] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.0,0.0,0.0,0.0,0.0,0,0.0,2.514757961716657,"['jaylon tyson', 'will riley', 'evan mobley']",1,Jaylon Tyson OVER PTS 7.5 (GOBLIN) [id:10646789],Will Riley UNDER AST 2.5 (STANDARD) [id:10647525],Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0,
3,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Rudy Gobert UNDER PTS 12.5 (STANDARD) [id:10649544] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.4146678889335893,6.0,1.0,6.0,2.488007333601536,6.0,atlas,0.7508954637869546,0.047384468110603956,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Rudy Gobert UNDER PTS 12.5 (STANDARD) [id:10649544] | Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0.0,0.0,0.0,0.0,0.0,0,0.0,2.488007333601536,"['ryan kalkbrenner', 'rudy gobert', 'ivica zubac']",1,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Rudy Gobert UNDER PTS 12.5 (STANDARD) [id:10649544],Ivica Zubac OVER REB 7.5 (DEMON) [id:10650937],0,
3,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Tim Hardaway OVER PR 15.5 (DEMON) [id:10652358],0.4138218457940285,6.0,1.0,6.0,2.4829310747641706,6.0,atlas,0.7553495015104755,0.20064584525412696,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Tim Hardaway OVER PR 15.5 (DEMON) [id:10652358],0.0,0.0,0.0,0.0,0.0,0,0.0,2.4829310747641706,"['bub carrington', 'tristan silva', 'tim hardaway']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Tim Hardaway OVER PR 15.5 (DEMON) [id:10652358],0,
3,Brandon Miller OVER PTS 14.5 (GOBLIN) [id:10643826] | Justin Edwards UNDER FG3M 1.5 (STANDARD) [id:10644859] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.39116846802219957,6.0,1.0,6.0,2.3470108081331973,6.0,atlas,0.732798413491984,0.02728576956112656,Brandon Miller OVER PTS 14.5 (GOBLIN) [id:10643826] | Justin Edwards UNDER FG3M 1.5 (STANDARD) [id:10644859] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0,0.0,0.0,0.0,0,0.0,2.3470108081331973,"['brandon miller', 'justin edwards', 'jordan goodwin']",1,Brandon Miller OVER PTS 14.5 (GOBLIN) [id:10643826],Justin Edwards UNDER FG3M 1.5 (STANDARD) [id:10644859],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
3,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.3823665270260302,6.0,1.0,6.0,2.2941991621561812,6.0,atlas,0.7344198740125987,0.031640131064776304,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.0,0.0,0.0,0.0,0.0,0,0.0,2.2941991621561812,"['ryan kalkbrenner', 'ayo dosunmu', 'grayson allen']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103],Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0,
3,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jared McCain OVER RA 2.5 (DEMON) [id:10649853],0.37861319058906157,6.0,1.0,6.0,2.2716791435343695,6.0,atlas,0.729716013961173,0.07719738979039696,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jared McCain OVER RA 2.5 (DEMON) [id:10649853],0.0,0.0,0.0,0.0,0.0,0,0.0,2.2716791435343695,"['jaylon tyson', 'quentin grimes', 'jared mccain']",1,Jaylon Tyson OVER FG3M 0.5 (GOBLIN) [id:10645167],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Jared McCain OVER RA 2.5 (DEMON) [id:10649853],0,
3,Tim Hardaway OVER PR 11.5 (GOBLIN) [id:10648304] | Will Riley UNDER AST 2.5 (STANDARD) [id:10647525] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.3742974904340962,6.0,1.0,6.0,2.245784942604577,6.0,atlas,0.7233601159884012,0.11089822219190693,Tim Hardaway OVER PR 11.5 (GOBLIN) [id:10648304] | Will Riley UNDER AST 2.5 (STANDARD) [id:10647525] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,2.245784942604577,"['tim hardaway', 'will riley', 'coby white']",1,Tim Hardaway OVER PR 11.5 (GOBLIN) [id:10648304],Will Riley UNDER AST 2.5 (STANDARD) [id:10647525],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,James Harden OVER PRA 29.5 (GOBLIN) [id:10646781] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Dennis Schröder OVER PRA 16.5 (DEMON) [id:10646730],0.3728508786467644,6.0,1.0,6.0,2.2371052718805866,6.0,atlas,0.7390136405123248,0.1223503959870147,James Harden OVER PRA 29.5 (GOBLIN) [id:10646781] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Dennis Schröder OVER PRA 16.5 (DEMON) [id:10646730],0.0,0.0,0.0,0.0,0.0,0,0.0,2.2371052718805866,"['james harden', 'tristan silva', 'dennis schröder']",1,James Harden OVER PRA 29.5 (GOBLIN) [id:10646781],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Dennis Schröder OVER PRA 16.5 (DEMON) [id:10646730],0,
3,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Tim Hardaway OVER PTS 11.5 (STANDARD) [id:10645888] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.37068554417543537,6.0,1.0,6.0,2.2241132650526123,6.0,atlas,0.7213112022131121,0.09092236938031821,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Tim Hardaway OVER PTS 11.5 (STANDARD) [id:10645888] | Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0.0,0.0,0.0,0.0,0.0,0,0.0,2.2241132650526123,"['jaime jaquez', 'tim hardaway', 'evan mobley']",1,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499],Tim Hardaway OVER PTS 11.5 (STANDARD) [id:10645888],Evan Mobley OVER AST 2.5 (DEMON) [id:10645103],0,
3,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103] | Bruce Brown OVER PTS 7.5 (DEMON) [id:10647544],0.3659910610956432,6.0,1.0,6.0,2.1959463665738594,6.0,atlas,0.7364196740325967,0.16016213604482873,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103] | Bruce Brown OVER PTS 7.5 (DEMON) [id:10647544],0.0,0.0,0.0,0.0,0.0,0,0.0,2.1959463665738594,"['bub carrington', 'ayo dosunmu', 'bruce brown']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Ayo Dosunmu UNDER PRA 24.5 (STANDARD) [id:10649103],Bruce Brown OVER PTS 7.5 (DEMON) [id:10647544],0,
3,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Adem Bona UNDER REB 6 (STANDARD) [id:10651049] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.3647535237830625,6.0,1.0,6.0,2.188521142698375,6.0,atlas,0.7231711523038363,0.031640131064776304,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Adem Bona UNDER REB 6 (STANDARD) [id:10651049] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.0,0.0,0.0,0.0,0.0,0,0.0,2.188521142698375,"['ryan kalkbrenner', 'adem bona', 'grayson allen']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Adem Bona UNDER REB 6 (STANDARD) [id:10651049],Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0,
