projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10375103|AJ Green|AST|GOBLIN|1.5|OVER,10375103,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 03:17:44.888000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5675932406759324,0.5675932406759324,0.5286513053605678,0.5522069625686721,0.5657934206579343,0.5657934206579343,0.1143481297422007,0.6,0.75,False,0.21,False,0.0422307386933885,0.0233201079409073,0.0235556572081042,0.0233201079409073,0.0233201079409073,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.0502008032128514,0.8056854559428361,0.874552,0.5286513053605678,1.0,False,29.88,6.510422413330797,0.0623081909231003,0.0513384305182947,0.0623081909231003,0.0513384305182947,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,AST,3.0,0.5286513053605678,p_adj+telemetry,0.5420891908798765,AST|OVER,0.96,0.98,1.027647,True,1.0,AJ Green|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,1.0,0.0,0
10374539|AJ Green|AST|DEMON|2.5|OVER,10374539,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 05:57:14.809000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3223177682231777,0.3223177682231777,0.3002039078357774,0.3106743598722926,0.3183181681831817,0.3183181681831817,0.1143481297422007,0.6,0.75,False,0.21,False,0.0336075368711375,0.0104410000043251,0.0104704520365151,0.0104410000043251,0.0104410000043251,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.0836680053547523,1.3428090932380603,0.964712,0.3002039078357774,1.0,False,29.88,6.510422413330797,0.0623081909231003,0.0513384305182947,0.0623081909231003,0.0513384305182947,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,AST,3.0,0.3002039078357774,p_adj+telemetry,0.3167164394646846,AST|OVER,0.96,0.98,1.027647,True,1.0,AJ Green|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,1.0,0.0,0
10374540|AJ Green|AST|DEMON|3.5|OVER,10374540,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 02:28:39.748000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1528347165283471,0.1528347165283471,0.1423488981315296,0.1422358660323123,0.1457354264573542,0.1457354264573542,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.1171352074966532,1.8799327305332845,0.964712,0.1423488981315296,1.0,False,29.88,6.510422413330797,0.0623081909231003,0.0513384305182947,0.0623081909231003,0.0513384305182947,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,AST,3.0,0.1423488981315296,p_adj+telemetry,0.1609859813934451,AST|OVER,0.96,0.98,1.027647,True,1.0,AJ Green|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,1.0,0.0,0
10374537|AJ Green|FG3M|GOBLIN|1.5|OVER,10374537,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 02:52:33.135000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7566743325667433,0.7566743325667433,0.7161222727306025,0.7423101989535396,0.7605739426057394,0.7605739426057394,0.1143481297422007,0.6,0.75,False,0.21,False,0.0499615255097926,0.0370869499411965,0.0375504432385572,0.0370869499411965,0.0370869499411965,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.079711831901115,0.88,0.98,0.98,0.0502008032128514,0.5447974486060175,0.8451519999999999,0.7047597557149823,1.0,False,29.88,6.510422413330797,0.0921458118816471,0.0544401501648815,0.0921458118816471,0.0544401501648815,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.7047597557149823,p_adj+telemetry,0.6755963584609533,FG3M|OVER,0.96,0.98,0.969891,True,1.0,AJ Green|FG3M|OVER|1.5|GOBLIN,0.3787505671873407,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,2.0,1.0,0
10382174|AJ Green|FG3M|GOBLIN|2.5|OVER,10382174,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 12:47:45.174000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5288971102889711,0.5288971102889711,0.4945653023390134,0.5117075564599862,0.5242975702429757,0.5242975702429757,0.1143481297422007,0.6,0.75,False,0.21,False,0.0369117385895539,0.0188880155583504,0.019097483403574,0.0188880155583504,0.0188880155583504,0.8623999999999999,0.8623999999999999,1.08,0.9890316519304064,0.079711831901115,0.88,0.98,1.0,0.0836680053547523,0.9079957476766958,0.8623999999999999,0.4926100730564121,1.0,False,29.88,6.510422413330797,0.0921458118816471,0.0544401501648815,0.0921458118816471,0.0544401501648815,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.4926100730564121,p_adj+telemetry,0.4780647733120863,FG3M|OVER,0.96,0.98,0.969891,True,1.0,AJ Green|FG3M|OVER|2.5|GOBLIN,0.0651743094200435,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,2.0,0.0,0
10375102|AJ Green|FG3M|DEMON|3.5|OVER,10375102,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 03:11:08.470000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3121187881211879,0.3121187881211879,0.2907046683137518,0.2992564550175546,0.3066193380661934,0.3066193380661934,0.1143481297422007,0.6,0.75,False,0.21,False,0.0283812107136688,0.0084932605072787,0.0085517867038028,0.0084932605072787,0.0084932605072787,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.1171352074966532,1.271194046747374,0.914144,0.2907046683137518,1.0,False,29.88,6.510422413330797,0.0921458118816471,0.0544401501648815,0.0921458118816471,0.0544401501648815,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.2907046683137518,p_adj+telemetry,0.2900715877972734,FG3M|OVER,0.96,0.98,0.969891,True,1.0,AJ Green|FG3M|OVER|3.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,2.0,0.0,0
10374538|AJ Green|FG3M|DEMON|4.5|OVER,10374538,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 06:13:15.636000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1617338266173382,0.1617338266173382,0.150637450263493,0.1469201346906664,0.1505349465053494,0.1505349465053494,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.1506024096385542,1.6343923458180527,0.914144,0.150637450263493,1.0,False,29.88,6.510422413330797,0.0921458118816471,0.0544401501648815,0.0921458118816471,0.0544401501648815,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo""]",0.0,[],,,,OK,MIL,PTS,3.0,0.150637450263493,p_adj+telemetry,0.1596556509825691,FG3M|OVER,0.96,0.98,0.969891,True,1.0,AJ Green|FG3M|OVER|4.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,2.0,0.0,0
10378886|AJ Green|PA|STANDARD|10.5|OVER,10378886,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PA,PTS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 05:09:28.430000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5284971502849715,0.5284971502849715,0.4943858121564742,0.5053299664873777,0.5263973602639737,0.5263973602639737,0.1143481297422007,1.0,0.75,False,0.35,False,0.0736272720606191,0.0372060669229496,0.0372654769115755,0.0372060669229496,0.0372060669229496,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.3514056224899598,0.9195285060288524,0.98,0.4680644895758022,1.0,False,29.88,6.510422413330797,0.3821584868614542,0.1748539938481955,0.3821584868614542,0.1748539938481955,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4680644895758022,p_adj+telemetry,0.5014519367649255,PA|OVER,0.96,0.98,1.068415,True,1.0,AJ Green|PA|OVER|10.5|STANDARD,0.8773774193557327,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,8.0,0.0,0
10378886|AJ Green|PA|STANDARD|10.5|UNDER,10378886,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PA,PTS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 05:09:28.430000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4715028497150285,0.4715028497150285,0.4175873806819971,0.454648188102852,0.4736026397360264,0.4736026397360264,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0370608074208549,0.0370017237238299,0.0,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.3514056224899598,0.9195285060288524,0.98,0.4175873806819971,1.0,False,29.88,6.510422413330797,0.3821584868614542,0.1748539938481955,0.3821584868614542,0.1748539938481955,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4175873806819971,p_adj+telemetry,0.4413388422878165,PA|UNDER,0.96,0.98,1.07,True,1.0,AJ Green|PA|UNDER|10.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,8.0,1.0,0
10382175|AJ Green|PRA|GOBLIN|12.5|OVER,10382175,134100,2026-03-07,1,UTA,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 07:08:27.246000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5523947605239476,0.5523947605239476,0.5182543553898443,0.5271192916640582,0.549095090490951,0.549095090490951,0.1143481297422007,1.0,0.75,False,0.35,False,0.0717663612664061,0.0378294335160549,0.0378898388854148,0.0378294335160549,0.0378294335160549,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.4183400267737617,0.8998909557727705,0.98,0.4892294527786434,1.0,False,29.88,6.510422413330797,0.4648785767765799,0.1851379586961586,0.4648785767765799,0.1851379586961586,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4892294527786434,p_adj+telemetry,0.5239364938942226,PRA|OVER,0.96,0.98,1.07,True,1.0,AJ Green|PRA|OVER|12.5|GOBLIN,0.967496753706697,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,UTAH,21.0,7.0,1.0,1.0,2.0,8.0,2.0,0.0,0.422857,9.0,0.0,0
