player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,ATL,AST,1.5,OVER,STANDARD,0.0,2026-03-04,0.5758332238655746,0.6364476103735631
AJ Green,MIL,ATL,AST,2.5,OVER,DEMON,0.0,2026-03-04,0.4034795912174539,0.4184676677086218
AJ Green,MIL,ATL,AST,3.5,OVER,DEMON,0.0,2026-03-04,0.2299266112789231,0.2503231028820302
AJ Green,MIL,ATL,AST,1.5,UNDER,STANDARD,1.0,2026-03-04,0.4809776293079354,0.42744703941539
AJ Green,MIL,ATL,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-04,0.7712398050986394,0.8812689923088649
AJ Green,MIL,ATL,FG3M,3.5,OVER,DEMON,0.0,2026-03-04,0.4494064953711593,0.614238949460139
AJ Green,MIL,ATL,FG3M,4.5,OVER,DEMON,0.0,2026-03-04,0.3646213248042395,0.472940541136598
AJ Green,MIL,ATL,PA,10.5,OVER,STANDARD,0.0,2026-03-04,0.5557741492565212,0.6889809161506034
AJ Green,MIL,ATL,PA,14.5,OVER,DEMON,0.0,2026-03-04,0.3803606427710511,0.5688509102576778
AJ Green,MIL,ATL,PA,19.5,OVER,DEMON,0.0,2026-03-04,0.2619718496518206,0.4285167691565797
AJ Green,MIL,ATL,PA,9.5,OVER,GOBLIN,0.0,2026-03-04,0.7201209854243871,0.7192373550830388
AJ Green,MIL,ATL,PA,10.5,UNDER,STANDARD,1.0,2026-03-04,0.4519266114955408,0.399439895179325
AJ Green,MIL,ATL,PRA,10.5,OVER,GOBLIN,0.0,2026-03-04,0.7089220440362964,0.7877124537196029
AJ Green,MIL,ATL,PRA,11.5,OVER,GOBLIN,0.0,2026-03-04,0.7140565916786141,0.7621338194905376
AJ Green,MIL,ATL,PRA,13.0,OVER,STANDARD,0.0,2026-03-04,0.5328116603220558,0.7213274380356083
AJ Green,MIL,ATL,PRA,15.5,OVER,DEMON,0.0,2026-03-04,0.3859087755981137,0.6510608397254131
AJ Green,MIL,ATL,PRA,17.5,OVER,DEMON,0.0,2026-03-04,0.3694049159761507,0.5912446561780657
AJ Green,MIL,ATL,PRA,19.5,OVER,DEMON,0.0,2026-03-04,0.3373566824778432,0.5344143054201034
AJ Green,MIL,ATL,PRA,9.5,OVER,GOBLIN,0.0,2026-03-04,0.7313569522469842,0.8156797541801764
AJ Green,MIL,ATL,PRA,13.0,UNDER,STANDARD,1.0,2026-03-04,0.4965200874696728,0.3776772306710554
AJ Green,MIL,ATL,PR,11.0,OVER,STANDARD,0.0,2026-03-04,0.5713429674773289,0.730583519682702
AJ Green,MIL,ATL,PR,14.5,OVER,DEMON,0.0,2026-03-04,0.4050168852427901,0.6247855111788245
AJ Green,MIL,ATL,PR,19.5,OVER,DEMON,0.0,2026-03-04,0.3075449618884396,0.4779820657007256
AJ Green,MIL,ATL,PR,9.5,OVER,GOBLIN,0.0,2026-03-04,0.7446035881617419,0.7729823452919699
AJ Green,MIL,ATL,PR,11.0,UNDER,STANDARD,1.0,2026-03-04,0.4557806194005445,0.3728079587034516
AJ Green,MIL,ATL,PTS,12.5,OVER,DEMON,0.0,2026-03-04,0.3727520597377652,0.5763154922311404
AJ Green,MIL,ATL,PTS,14.5,OVER,DEMON,0.0,2026-03-04,0.3416060704341335,0.5085370879120995
AJ Green,MIL,ATL,PTS,4.5,OVER,GOBLIN,1.0,2026-03-04,0.7710267193359348,0.8443437489582729
AJ Green,MIL,ATL,PTS,5.5,OVER,GOBLIN,1.0,2026-03-04,0.7468877660101675,0.8165755040169919
AJ Green,MIL,ATL,PTS,7.5,OVER,GOBLIN,0.0,2026-03-04,0.7152699229733261,0.7509867104101665
AJ Green,MIL,ATL,PTS,8.5,OVER,STANDARD,0.0,2026-03-04,0.5344483394565315,0.7175453831690539
AJ Green,MIL,ATL,PTS,9.5,OVER,DEMON,0.0,2026-03-04,0.3891487304572447,0.6810186953789099
AJ Green,MIL,ATL,PTS,8.5,UNDER,STANDARD,1.0,2026-03-04,0.4491969106672821,0.3834408587143414
AJ Green,MIL,ATL,RA,2.5,OVER,GOBLIN,0.0,2026-03-04,0.7863751378909466,0.8941076287813573
AJ Green,MIL,ATL,RA,3.5,OVER,GOBLIN,0.0,2026-03-04,0.7510766348916142,0.7964708965684657
AJ Green,MIL,ATL,RA,4.5,OVER,DEMON,0.0,2026-03-04,0.4751599176485419,0.6802224733017407
AJ Green,MIL,ATL,RA,5.5,OVER,DEMON,0.0,2026-03-04,0.4152568411683419,0.5558127737440296
