n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Bilal Coulibaly OVER PRA 13.5 (GOBLIN) [id:10519678] | Bub Carrington OVER PRA 11.5 (GOBLIN) [id:10537410] | Cam Spencer OVER RA 9.5 (STANDARD) [id:10510741] | Nic Claxton OVER PA 14.5 (STANDARD) [id:10515100],0.15331402550218376,20.0,0.5303682543058855,10.60736508611771,1.6262578413240243,20.0,pp_kernel,0.7093590640935907,0.07384422418942489,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Bilal Coulibaly OVER PRA 13.5 (GOBLIN) [id:10519678] | Bub Carrington OVER PRA 11.5 (GOBLIN) [id:10537410] | Cam Spencer OVER RA 9.5 (STANDARD) [id:10510741] | Nic Claxton OVER PA 14.5 (STANDARD) [id:10515100],0.000625,0.006,0.0022153267256827466,0.008840326725682746,0.06,2,0.4,17.301470320359925,"['shai gilgeous-alexander', 'bilal coulibaly', 'bub carrington', 'cam spencer', 'nic claxton']",17.25031064708561,1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Bilal Coulibaly OVER PRA 13.5 (GOBLIN) [id:10519678],Bub Carrington OVER PRA 11.5 (GOBLIN) [id:10537410],Cam Spencer OVER RA 9.5 (STANDARD) [id:10510741],Nic Claxton OVER PA 14.5 (STANDARD) [id:10515100],0,
5,Nic Claxton OVER RA 8.5 (GOBLIN) [id:10511946] | Jordan Goodwin OVER PTS 3.5 (GOBLIN) [id:10542411] | Alex Sarr OVER RA 4.5 (GOBLIN) [id:10523022] | Rui Hachimura OVER FG3M 1.5 (STANDARD) [id:10515148] | Cade Cunningham UNDER PTS 24.5 (STANDARD) [id:10505908],0.16165090211588,20.0,0.5143241318750356,10.286482637500711,1.6628191979513267,20.0,pp_kernel,0.7149585041495851,0.04893604833649206,Nic Claxton OVER RA 8.5 (GOBLIN) [id:10511946] | Jordan Goodwin OVER PTS 3.5 (GOBLIN) [id:10542411] | Alex Sarr OVER RA 4.5 (GOBLIN) [id:10523022] | Rui Hachimura OVER FG3M 1.5 (STANDARD) [id:10515148] | Cade Cunningham UNDER PTS 24.5 (STANDARD) [id:10505908],0.0,0.003375,0.0014680814500947618,0.004843081450094762,0.03,1,0.2,17.129717727579088,"['nic claxton', 'jordan goodwin', 'alex sarr', 'rui hachimura', 'cade cunningham']",17.10456080902918,1,Nic Claxton OVER RA 8.5 (GOBLIN) [id:10511946],Jordan Goodwin OVER PTS 3.5 (GOBLIN) [id:10542411],Alex Sarr OVER RA 4.5 (GOBLIN) [id:10523022],Rui Hachimura OVER FG3M 1.5 (STANDARD) [id:10515148],Cade Cunningham UNDER PTS 24.5 (STANDARD) [id:10505908],0,
5,P.J. Washington OVER REB 4.5 (GOBLIN) [id:10540880] | Onyeka Okongwu OVER PRA 19.5 (GOBLIN) [id:10520024] | Jordan Goodwin OVER PR 6.5 (GOBLIN) [id:10542418] | Royce O'Neale UNDER PTS 9 (STANDARD) [id:10516760] | Luka Dončić UNDER PR 39.5 (STANDARD) [id:10515143],0.17311248007027982,20.0,0.49721428823414227,9.944285764682846,1.7214799712518265,20.0,pp_kernel,0.7208592202483892,0.039899184437019806,P.J. Washington OVER REB 4.5 (GOBLIN) [id:10540880] | Onyeka Okongwu OVER PRA 19.5 (GOBLIN) [id:10520024] | Jordan Goodwin OVER PR 6.5 (GOBLIN) [id:10542418] | Royce O'Neale UNDER PTS 9 (STANDARD) [id:10516760] | Luka Dončić UNDER PR 39.5 (STANDARD) [id:10515143],0.000625,0.003375,0.0011969755331105942,0.005196975533110594,0.0,0,0.0,17.113691796773065,"['p.j. washington', 'onyeka okongwu', 'jordan goodwin', ""royce o'neale"", 'luka dončić']",17.118888772306175,1,P.J. Washington OVER REB 4.5 (GOBLIN) [id:10540880],Onyeka Okongwu OVER PRA 19.5 (GOBLIN) [id:10520024],Jordan Goodwin OVER PR 6.5 (GOBLIN) [id:10542418],Royce O'Neale UNDER PTS 9 (STANDARD) [id:10516760],Luka Dončić UNDER PR 39.5 (STANDARD) [id:10515143],0,
5,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Onyeka Okongwu OVER PRA 19.5 (GOBLIN) [id:10520024] | Grayson Allen OVER FG3M 1.5 (GOBLIN) [id:10516759] | Wendell Carter UNDER PTS 11.5 (STANDARD) [id:10518154] | Dyson Daniels OVER RA 12 (STANDARD) [id:10511867],0.18162322637045225,20.0,0.48484695002969413,9.696939000593883,1.7611893472053297,20.0,pp_kernel,0.7261173882611739,0.046962818001131265,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742] | Onyeka Okongwu OVER PRA 19.5 (GOBLIN) [id:10520024] | Grayson Allen OVER FG3M 1.5 (GOBLIN) [id:10516759] | Wendell Carter UNDER PTS 11.5 (STANDARD) [id:10518154] | Dyson Daniels OVER RA 12 (STANDARD) [id:10511867],0.000625,0.003375,0.001408884540033938,0.005408884540033938,0.02323123869680916,1,0.2,17.095968022502618,"['alex sarr', 'onyeka okongwu', 'grayson allen', 'wendell carter', 'dyson daniels']",17.078145668345844,1,Alex Sarr OVER PTS 7.5 (GOBLIN) [id:10521742],Onyeka Okongwu OVER PRA 19.5 (GOBLIN) [id:10520024],Grayson Allen OVER FG3M 1.5 (GOBLIN) [id:10516759],Wendell Carter UNDER PTS 11.5 (STANDARD) [id:10518154],Dyson Daniels OVER RA 12 (STANDARD) [id:10511867],0,
5,Tre Johnson OVER AST 0.5 (GOBLIN) [id:10537438] | Devin Vassell OVER PTS 9.5 (GOBLIN) [id:10517041] | Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Cason Wallace OVER PA 10.5 (STANDARD) [id:10504086] | Cade Cunningham OVER PTS 24.5 (STANDARD) [id:10505908],0.18490873984230924,20.0,0.4805507192503128,9.611014385006255,1.7771605585378134,20.0,pp_kernel,0.732876712328767,0.05277514583339343,Tre Johnson OVER AST 0.5 (GOBLIN) [id:10537438] | Devin Vassell OVER PTS 9.5 (GOBLIN) [id:10517041] | Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Cason Wallace OVER PA 10.5 (STANDARD) [id:10504086] | Cade Cunningham OVER PTS 24.5 (STANDARD) [id:10505908],0.000625,0.006,0.001583254375001803,0.008208254375001802,0.09,3,0.6,17.162107438197673,"['tre johnson', 'devin vassell', 'shai gilgeous-alexander', 'cason wallace', 'cade cunningham']",17.080315692572675,1,Tre Johnson OVER AST 0.5 (GOBLIN) [id:10537438],Devin Vassell OVER PTS 9.5 (GOBLIN) [id:10517041],Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Cason Wallace OVER PA 10.5 (STANDARD) [id:10504086],Cade Cunningham OVER PTS 24.5 (STANDARD) [id:10505908],0,
5,Trae Young OVER PTS 10.5 (GOBLIN) [id:10519502] | Nic Claxton OVER REB 4.5 (GOBLIN) [id:10539240] | Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10542422] | Bilal Coulibaly OVER REB 4 (STANDARD) [id:10526470] | Devin Vassell UNDER PR 17 (STANDARD) [id:10517046],0.15248205802271902,20.0,0.5281863594494024,10.563727188988048,1.6107788621674501,20.0,pp_kernel,0.7038607561053448,0.03995099924275779,Trae Young OVER PTS 10.5 (GOBLIN) [id:10519502] | Nic Claxton OVER REB 4.5 (GOBLIN) [id:10539240] | Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10542422] | Bilal Coulibaly OVER REB 4 (STANDARD) [id:10526470] | Devin Vassell UNDER PR 17 (STANDARD) [id:10517046],0.000625,0.001875,0.0011985299772827335,0.003698529977282734,0.0,0,0.0,17.012129931748245,"['trae young', 'nic claxton', 'jordan goodwin', 'bilal coulibaly', 'devin vassell']",17.015828461725526,1,Trae Young OVER PTS 10.5 (GOBLIN) [id:10519502],Nic Claxton OVER REB 4.5 (GOBLIN) [id:10539240],Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10542422],Bilal Coulibaly OVER REB 4 (STANDARD) [id:10526470],Devin Vassell UNDER PR 17 (STANDARD) [id:10517046],0,
5,Alex Sarr OVER PA 9.5 (GOBLIN) [id:10519069] | Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10542422] | Dyson Daniels OVER PA 14.5 (GOBLIN) [id:10515085] | LeBron James OVER REB 5 (STANDARD) [id:10526489] | Brandon Williams OVER RA 6.5 (STANDARD) [id:10534188],0.1654969870865027,20.0,0.5067371109488062,10.134742218976125,1.6772693021389256,20.0,pp_kernel,0.716118388161184,0.06634236533795135,Alex Sarr OVER PA 9.5 (GOBLIN) [id:10519069] | Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10542422] | Dyson Daniels OVER PA 14.5 (GOBLIN) [id:10515085] | LeBron James OVER REB 5 (STANDARD) [id:10526489] | Brandon Williams OVER RA 6.5 (STANDARD) [id:10534188],0.0,0.003375,0.0019902709601385404,0.00536527096013854,0.0,0,0.0,16.993326738019853,"['alex sarr', 'jordan goodwin', 'dyson daniels', 'lebron james', 'brandon williams']",16.99869200897999,1,Alex Sarr OVER PA 9.5 (GOBLIN) [id:10519069],Jordan Goodwin OVER PRA 9.5 (GOBLIN) [id:10542422],Dyson Daniels OVER PA 14.5 (GOBLIN) [id:10515085],LeBron James OVER REB 5 (STANDARD) [id:10526489],Brandon Williams OVER RA 6.5 (STANDARD) [id:10534188],0,
5,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Derrick White OVER PR 14.5 (GOBLIN) [id:10510775] | Jamal Murray OVER AST 4.5 (GOBLIN) [id:10520038] | VJ Edgecombe UNDER AST 4 (STANDARD) [id:10527962] | Simone Fontecchio UNDER PTS 8.5 (STANDARD) [id:10524048],0.16733215758808562,20.0,0.5027070695476334,10.054141390952669,1.6823811716437864,20.0,pp_kernel,0.7165583441655834,0.041945329815146065,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966] | Derrick White OVER PR 14.5 (GOBLIN) [id:10510775] | Jamal Murray OVER AST 4.5 (GOBLIN) [id:10520038] | VJ Edgecombe UNDER AST 4 (STANDARD) [id:10527962] | Simone Fontecchio UNDER PTS 8.5 (STANDARD) [id:10524048],0.0,0.006,0.001258359894454382,0.007258359894454382,0.06,2,0.4,16.967639813288784,"['shai gilgeous-alexander', 'derrick white', 'jamal murray', 'vj edgecombe', 'simone fontecchio']",16.91489817318324,1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10509966],Derrick White OVER PR 14.5 (GOBLIN) [id:10510775],Jamal Murray OVER AST 4.5 (GOBLIN) [id:10520038],VJ Edgecombe UNDER AST 4 (STANDARD) [id:10527962],Simone Fontecchio UNDER PTS 8.5 (STANDARD) [id:10524048],0,
5,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10539462] | Onyeka Okongwu OVER PA 14.5 (GOBLIN) [id:10515120] | Bub Carrington OVER PA 8.5 (GOBLIN) [id:10537397] | Dylan Harper UNDER PTS 11.5 (STANDARD) [id:10517054] | Jaylen Brown UNDER AST 5 (STANDARD) [id:10527980],0.19287061720434912,20.0,0.46906388604127636,9.381277720825526,1.8093728241810287,20.0,pp_kernel,0.7334966503349666,0.04559793853684569,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10539462] | Onyeka Okongwu OVER PA 14.5 (GOBLIN) [id:10515120] | Bub Carrington OVER PA 8.5 (GOBLIN) [id:10537397] | Dylan Harper UNDER PTS 11.5 (STANDARD) [id:10517054] | Jaylen Brown UNDER AST 5 (STANDARD) [id:10527980],0.0,0.006,0.0013679381561053706,0.007367938156105371,0.0,0,0.0,16.966861026000544,"['tim hardaway', 'onyeka okongwu', 'bub carrington', 'dylan harper', 'jaylen brown']",16.974228964156648,1,Tim Hardaway OVER PR 9.5 (GOBLIN) [id:10539462],Onyeka Okongwu OVER PA 14.5 (GOBLIN) [id:10515120],Bub Carrington OVER PA 8.5 (GOBLIN) [id:10537397],Dylan Harper UNDER PTS 11.5 (STANDARD) [id:10517054],Jaylen Brown UNDER AST 5 (STANDARD) [id:10527980],0,
5,Shai Gilgeous-Alexander OVER PA 33.5 (GOBLIN) [id:10541497] | Jaylen Brown OVER PR 24.5 (GOBLIN) [id:10510784] | Alex Sarr OVER PTS 9.5 (GOBLIN) [id:10518350] | Desmond Bane UNDER AST 4.5 (STANDARD) [id:10518112] | Kevin Porter OVER PA 20.5 (STANDARD) [id:10506259],0.1877784405179727,20.0,0.47183027269421474,9.436605453884294,1.7719910559137888,20.0,pp_kernel,0.7303769623037696,0.05371578516973845,Shai Gilgeous-Alexander OVER PA 33.5 (GOBLIN) [id:10541497] | Jaylen Brown OVER PR 24.5 (GOBLIN) [id:10510784] | Alex Sarr OVER PTS 9.5 (GOBLIN) [id:10518350] | Desmond Bane UNDER AST 4.5 (STANDARD) [id:10518112] | Kevin Porter OVER PA 20.5 (STANDARD) [id:10506259],0.0,0.006,0.0016114735550921534,0.007611473555092153,0.06,2,0.4,16.773968988915154,"['shai gilgeous-alexander', 'jaylen brown', 'alex sarr', 'desmond bane', 'kevin porter']",16.721580462470246,1,Shai Gilgeous-Alexander OVER PA 33.5 (GOBLIN) [id:10541497],Jaylen Brown OVER PR 24.5 (GOBLIN) [id:10510784],Alex Sarr OVER PTS 9.5 (GOBLIN) [id:10518350],Desmond Bane UNDER AST 4.5 (STANDARD) [id:10518112],Kevin Porter OVER PA 20.5 (STANDARD) [id:10506259],0,
