projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11960817|Ajay Mitchell|AST|GOBLIN|2.5|OVER,11960817,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T20:30:00.000-04:00,2026-05-08 05:33:16.185000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.7353764623537646,0.741975802419758,0.7510860341715905,0.7473545881450965,0.7512748725127487,0.7580741925807419,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.6945458791009296,27.480520996789032,0.0341166371139478,0.0254972252791901,0.0286257921061083,0.0254972252791901,0.0254972252791901,0.883476,0.883476,1.04,0.89070811332237,0.9379345600702864,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0909735299520745,0.5920050645679885,0.883476,0.7187287960389881,0.7187287960389881,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0286257921061083,0.0232470063807699,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7187287960389881,27.480520996789032,5.048207687666695,0.1536701886468856,0.066557460096805,0.1562668739733816,0.1563219293907621,0.0807647969227308,1.0,False,1.0172560518551184,1.020855745233336,1.0168977818623155,1.0172560518551184,0.94,1.08,1.1,1.011216433705827,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.9170351911434002,1.0109278060078,0.0109278060077999,-0.056407971515158,1.0109278060078,0.0016611255529183,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.741975802419758,p_role,0.4296353888875615,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,0.3,0.4296353888875615,False,Ajay Mitchell|AST|OVER|2.5|GOBLIN,0.647144762652048,2,"bettingpros,oddsapi",0.05,1,0.5,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11960821|Ajay Mitchell|AST|STANDARD|3.5|OVER,11960821,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-05-09T20:30:00.000-04:00,2026-05-09 00:45:34.756000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.5738926107389261,0.5826917308269173,0.5696019654288431,0.5989975802761562,0.5965903409659035,0.6075892410758924,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.6945458791009296,27.480520996789032,0.0513940534008002,0.0307849136276628,0.0345622916949012,0.0307849136276628,0.0307849136276628,0.883476,0.883476,1.04,0.89070811332237,0.9379345600702864,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1273629419329043,0.828807090395184,0.883476,0.564435288581255,0.564435288581255,0.0,True,0.0,0.8575743324899977,0.0,0.0,0.0,0.0345622916949012,0.0182564422456622,0.05,1.0,False,0.0,0.0,0.0,0.0,0.564435288581255,27.480520996789032,5.048207687666695,0.1536701886468856,0.066557460096805,0.1562668739733816,0.1563219293907621,0.0807647969227308,1.0,False,1.0172560518551184,1.020855745233336,1.0168977818623155,1.0172560518551184,0.94,1.08,1.1,1.011216433705827,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.3702984026916933,1.0109278060078,0.0109278060077999,-0.056407971515158,1.0109278060078,0.0016611255529183,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.5826917308269173,p_role,0.2141637271072466,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,0.0,0.2141637271072466,False,Ajay Mitchell|AST|OVER|3.5|STANDARD,0.1033335369517625,2,"bettingpros,oddsapi",0.05,1,0.5,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11960818|Ajay Mitchell|AST|DEMON|4.5|OVER,11960818,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-08 05:12:39.264000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4151084891510849,0.4151084891510849,0.4021026341561699,0.4278694967808205,0.4340065993400659,0.4340065993400659,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.6945458791009296,27.480520996789032,0.0567263300468176,0.0242714662913546,0.0257668626246506,0.0242714662913546,0.0242714662913546,0.938124,0.938124,1.04,0.9419643611610912,0.9379345600702864,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1637523539137341,1.0656091162223795,0.938124,0.4021026341561699,0.4021026341561699,0.0,True,0.0,0.7909208744147794,0.0,0.0,0.0,0.0257668626246506,0.0130058549949149,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4021026341561699,27.480520996789032,5.048207687666695,0.1536701886468856,0.066557460096805,0.1536701886468856,0.1536701886468856,0.079868952116166,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.1764383857600134,1.0109278060078,0.0109278060077999,-0.056407971515158,1.0109278060078,0.0016611255529183,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.4151084891510849,p_role,0.1142188096177715,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,-0.35,0.1142188096177715,False,Ajay Mitchell|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11960819|Ajay Mitchell|AST|DEMON|5.5|OVER,11960819,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-08 21:51:54.038000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.2824217578242176,0.2824217578242176,0.2735731398709146,0.292327379957038,0.2965203479652035,0.2965203479652035,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.6945458791009296,27.480520996789032,0.062623876592509,0.018306673767041,0.0187542400861233,0.018306673767041,0.018306673767041,0.974556,0.974556,1.04,0.9761351930535718,0.9379345600702864,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2001417658945639,1.3024111420495748,0.974556,0.2735731398709146,0.2735731398709146,0.0,True,0.0,0.7172015425936364,0.0,0.0,0.0,0.0187542400861233,0.0088486179533029,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2735731398709146,27.480520996789032,5.048207687666695,0.1536701886468856,0.066557460096805,0.1536701886468856,0.1536701886468856,0.079868952116166,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.7231751742117202,1.0109278060078,0.0109278060077999,-0.056407971515158,1.0109278060078,0.0016611255529183,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.2824217578242176,p_role,0.0722409265616196,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,-0.45,0.0722409265616196,False,Ajay Mitchell|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11960820|Ajay Mitchell|AST|DEMON|6.5|OVER,11960820,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-09 02:32:57.520000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.1778322167783221,0.1778322167783221,0.172260516643803,0.1860623603671924,0.1887311268873112,0.1887311268873112,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.6945458791009296,27.480520996789032,0.0724083332106406,0.0134724653874259,0.0138018437233894,0.0134724653874259,0.0134724653874259,0.974556,0.974556,1.04,0.9761351930535718,0.9379345600702864,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2365311778753937,1.5392131678767702,0.974556,0.172260516643803,0.172260516643803,0.0,True,0.0,0.5948958348669914,0.0,0.0,0.0,0.0138018437233894,0.0055717001345191,0.05,1.0,False,0.0,0.0,0.0,0.0,0.172260516643803,27.480520996789032,5.048207687666695,0.1536701886468856,0.066557460096805,0.1536701886468856,0.1536701886468856,0.079868952116166,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.269911962663427,1.0109278060078,0.0109278060077999,-0.056407971515158,1.0109278060078,0.0016611255529183,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.1778322167783221,p_role,0.0514024531627699,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,-0.45,0.0514024531627699,False,Ajay Mitchell|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11960821|Ajay Mitchell|AST|STANDARD|3.5|UNDER,11960821,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-09T20:30:00.000-04:00,2026-05-09 00:45:34.756000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4628037196280372,0.4564043595640435,0.4790906364789701,0.4558107229631333,0.4539046095390461,0.448005199480052,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,starter,-3.6945458791009296,27.480520996789032,0.0,0.0,0.0,0.0,0.0,0.883476,0.883476,1.04,0.89070811332237,0.9379345600702864,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1273629419329043,0.828807090395184,0.883476,0.4790906364789701,0.4790906364789701,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4790906364789701,27.480520996789032,5.048207687666695,0.1536701886468856,0.066557460096805,0.1562668739733816,0.1563219293907621,0.1615295938454617,1.0,False,1.0172560518551184,1.020855745233336,1.0168977818623155,1.0172560518551184,0.94,1.08,1.1,1.011216433705827,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.3702984026916933,1.0109278060078,0.0109278060077999,-0.056407971515158,1.0109278060078,0.0016611255529183,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0208557452333358,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0208557452333359}]",,,,0.0,OK,OKC,AST,3.0,0.4564043595640435,p_role,0.8003593983375347,p_role,-0.0708641798561151,-0.073938344262295,0.2220081874999999,0.0,0.8003593983375347,False,Ajay Mitchell|AST|UNDER|3.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11960814|Ajay Mitchell|FG3M|GOBLIN|0.5|OVER,11960814,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-09T20:30:00.000-04:00,2026-05-08 04:58:48.446000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.7174782521747826,0.7193780621937806,0.7327161449518454,0.72169629689611,0.7256774322567743,0.7282771722827717,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.6945458791009296,27.480520996789032,0.0198632851127742,0.0143352593100808,0.0166138206010317,0.0143352593100808,0.0143352593100808,0.853776,0.853776,1.03,0.8628514568882825,0.9379345600702864,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0181947059904149,0.3841848574494278,0.853776,0.7050824762950783,0.7050824762950783,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0166138206010317,0.0142955858987023,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7050824762950783,27.480520996789032,5.048207687666695,0.0473592481265609,0.0463260674104527,0.0479034164149745,0.047893288778609,0.0466656209875572,1.0,False,1.0112763752207574,1.013219077486928,1.01149022228899,1.0112763752207574,0.94,1.08,1.1,1.0073296438934922,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.6554096298521922,0.975327919251436,-0.024672080748564,-0.056407971515158,0.975327919251436,-0.0011980085578464,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.7193780621937806,p_role,0.4252481595044301,p_role,-0.0708641798561151,-0.0817105555555555,-0.1173160509383378,0.1999999999999999,0.4252481595044301,False,Ajay Mitchell|FG3M|OVER|0.5|GOBLIN,0.5526733731353448,2,"bettingpros,oddsapi",0.05,1,0.5,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11960815|Ajay Mitchell|FG3M|DEMON|1.5|OVER,11960815,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-08 05:02:15.726000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.4145085491450855,0.4145085491450855,0.4062713747280905,0.4185907882525732,0.4224077592240776,0.4224077592240776,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.6945458791009296,27.480520996789032,0.0273182015168756,0.0114351475065916,0.0123194135244826,0.0114351475065916,0.0114351475065916,0.923472,0.923472,1.03,0.9282217439869412,0.9379345600702864,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0545841179712447,1.1525545723482835,0.923472,0.4062713747280905,0.4062713747280905,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0123194135244826,0.008237174416995,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4062713747280905,27.480520996789032,5.048207687666695,0.0473592481265609,0.0463260674104527,0.0473592481265609,0.0473592481265609,0.0463260674104527,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.1300965444236573,0.975327919251436,-0.024672080748564,-0.056407971515158,0.975327919251436,-0.0011980085578464,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.4145085491450855,p_role,0.1422243197046106,p_role,-0.0708641798561151,-0.0817105555555555,-0.1173160509383378,-0.2,0.1422243197046106,False,Ajay Mitchell|FG3M|OVER|1.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11960816|Ajay Mitchell|FG3M|DEMON|2.5|OVER,11960816,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-09T20:30:00.000-04:00,2026-05-08 10:50:53.482000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.1864313568643135,0.1864313568643135,0.1827265657171691,0.1891065260693658,0.1908309169083091,0.1908309169083091,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.6945458791009296,27.480520996789032,0.0313157776612707,0.0059220179246835,0.0063799603521967,0.0059220179246835,0.0059220179246835,0.923472,0.923472,1.03,0.9282217439869412,0.9379345600702864,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0909735299520745,1.9209242872471397,0.923472,0.1827265657171691,0.1827265657171691,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0063799603521967,0.0037047911471444,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1827265657171691,27.480520996789032,5.048207687666695,0.0473592481265609,0.0463260674104527,0.0473592481265609,0.0473592481265609,0.0463260674104527,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.9156027186995068,0.975327919251436,-0.024672080748564,-0.056407971515158,0.975327919251436,-0.0011980085578464,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen"", ""Vanderbilt, Jarred""]",0.0132190774869278,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132190774869278}]",,,,0.0,OK,OKC,PTS,3.0,0.1864313568643135,p_role,0.0666213576829252,p_role,-0.0708641798561151,-0.0817105555555555,-0.1173160509383378,-0.5,0.0666213576829252,False,Ajay Mitchell|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11968157|Ajay Mitchell|FTA|STANDARD|3.5|OVER,11968157,156553,2026-05-09,0,LAL,ajay mitchell,Ajay Mitchell,OKC,FTA,FREE THROWS ATTEMPTED,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-05-09T20:30:00.000-04:00,2026-05-09 13:48:46.304000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.6,0.3298170182981702,0.3298170182981702,0.3210076800806291,0.3404486382322548,0.3446155384461554,0.3446155384461554,0.3088282208126515,0.1964726058393895,0.0072754010695187,0.1050802139037433,3.6945458791009296,3.6945458791009296,1.0,1.0,0,,0.4559999999999999,0.76,False,0.21,False,starter,-3.6945458791009296,27.480520996789032,0.056435780675793,0.0192134846786479,0.0194409581516257,0.0192134846786479,0.0192134846786479,0.987525,0.987525,1.03,0.9882992663631232,0.9379345600702864,0.95,0.99,1.05,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1273629419329043,1.2914838597987397,0.987525,0.3210076800806291,0.3210076800806291,0.0,False,0.0,0.7945527415525873,0.0,0.0,0.0,0.0194409581516257,0.008809338217541,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3210076800806291,27.480520996789032,5.048207687666695,0.0986175250790607,0.0720468692640269,0.0986175250790607,0.0986175250790607,0.0720468692640269,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,stat_unmapped,,1.0,no_zero_dnp_out,0.0,1.0,-0.1932126457353906,0.8693166958331238,-0.1306833041668762,-0.056407971515158,0.8693166958331238,-0.0148250506263891,50,1.0,0,,,,,,,0.0,OK,,FTA,,0.3210076800806291,p_adj,0.4699724676883252,p_adj,-0.0708641798561151,0.0,-0.1173160509383378,0.0,0.4699724676883252,False,Ajay Mitchell|FTA|OVER|3.5|STANDARD,0.0,0,,0.05,0,0.0,,ajay mitchell,OKC,LAL,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
