projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_metrics_mult,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread
10644800|Aaron Gordon|AST|GOBLIN|1.5|OVER,10644800,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T22:00:00.000-04:00,2026-03-17 01:52:39.406000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,0.6,0.6583841615838416,0.6583841615838416,0.5017728211213993,0.5818086953516763,0.6533846615338467,0.6533846615338467,0.5216497329470212,0.45599999999999996,0.76,False,0.21,False,0.12030678544178199,0.06999553387983723,0.08003587423027703,0.06999553387983723,0.06999553387983723,0.874552,0.874552,1.1,0.874552,1.0,0.92,0.98,0.97,0.05605889014722537,0.6220420397293751,0.874552,0.5017728211213993,0.1566113404624423,0.05,1.0,False,26.757575757575758,7.101132231660914,0.09012074195437705,0.06936331796575011,0.09012074195437705,0.06936331796575011,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.6583841615838416,p_role,p_role,0.6583841615838416,1.0,1.0,1.0,1.0,AST|OVER,False,Aaron Gordon|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,-15.5
10644387|Aaron Gordon|AST|DEMON|2.5|OVER,10644387,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T22:00:00.000-04:00,2026-03-17 01:19:54.692000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,0.6,0.4475052494750525,0.4475052494750525,0.3410561562652932,0.3951882920374038,0.4438056194380562,0.4438056194380562,0.5216497329470212,0.45599999999999996,0.76,False,0.21,False,0.12720442541789945,0.050269699620498993,0.05413213577211062,0.050269699620498993,0.050269699620498993,0.9286480000000001,0.9286480000000001,1.1,0.9286480000000001,1.0,0.92,0.98,1.03,0.09343148357870895,1.0367367328822918,0.9286480000000001,0.3410561562652932,0.10644909320975932,0.05,1.0,False,26.757575757575758,7.101132231660914,0.09012074195437705,0.06936331796575011,0.09012074195437705,0.06936331796575011,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.4475052494750525,p_role,p_role,0.4475052494750525,1.0,1.0,1.0,1.0,AST|OVER,False,Aaron Gordon|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,-15.5
10644801|Aaron Gordon|AST|DEMON|3.5|OVER,10644801,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T22:00:00.000-04:00,2026-03-17 01:23:05.378000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,0.6,0.26662333766623336,0.26662333766623336,0.20320103690792182,0.23501171495611745,0.26392360763923606,0.26392360763923606,0.5216497329470212,0.45599999999999996,0.76,False,0.21,False,0.13058133228363164,0.0306881428412309,0.03181067804819562,0.0306881428412309,0.0306881428412309,0.9647120000000001,0.9647120000000001,1.1,0.9647120000000001,1.0,0.92,0.98,1.07,0.13080407701019253,1.4514314260352086,0.9647120000000001,0.20320103690792182,0.06342230075831154,0.05,1.0,False,26.757575757575758,7.101132231660914,0.09012074195437705,0.06936331796575011,0.09012074195437705,0.06936331796575011,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.26662333766623336,p_role,p_role,0.26662333766623336,1.0,1.0,1.0,1.0,AST|OVER,False,Aaron Gordon|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,-15.5
10645822|Aaron Gordon|AST|DEMON|4.5|OVER,10645822,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T22:00:00.000-04:00,2026-03-17 02:15:41.266000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,0.6,0.14843515648435157,0.14843515648435157,0.11312654764290643,0.12380518645443506,0.13903609639036096,0.13903609639036096,0.5216497329470212,0.45599999999999996,0.76,False,0.21,False,0.08320985008926793,0.010301811005147406,0.010678638811528626,0.010301811005147406,0.010301811005147406,0.9647120000000001,0.9647120000000001,1.1,0.9647120000000001,1.0,0.92,0.98,1.07,0.1681766704416761,1.8661261191881253,0.9647120000000001,0.11312654764290643,0.03530860884144514,0.05,1.0,False,26.757575757575758,7.101132231660914,0.09012074195437705,0.06936331796575011,0.09012074195437705,0.06936331796575011,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.14843515648435157,p_role,p_role,0.14843515648435157,1.0,1.0,1.0,1.0,AST|OVER,False,Aaron Gordon|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,-15.5
10644386|Aaron Gordon|FG3M|STANDARD|1.5|OVER,10644386,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-17T22:00:00.000-04:00,2026-03-17 01:28:58.693000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,0.6,0.5150984901509849,0.5150984901509849,0.39257083878910903,0.4527948764574106,0.5084991500849915,0.5084991500849915,0.5216497329470212,0.45599999999999996,0.76,False,0.21,False,0.11470361699207178,0.051937210085143286,0.06022403766830159,0.051937210085143286,0.051937210085143286,0.8623999999999999,0.8623999999999999,1.08,0.8623999999999999,1.0,0.88,0.98,1.0,0.05605889014722537,0.8999332533769683,0.8623999999999999,0.39257083878910903,0.12252765136187582,0.05,1.0,False,26.757575757575758,7.101132231660914,0.06229227549583964,0.05153922338382058,0.06229227549583964,0.05153922338382058,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.5150984901509849,p_role,p_role,0.5150984901509849,1.0,1.0,1.0,1.0,FG3M|OVER,False,Aaron Gordon|FG3M|OVER|1.5|STANDARD,0.0,0,,0.03,0,0.0,-15.5
10644799|Aaron Gordon|FG3M|DEMON|2.5|OVER,10644799,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T22:00:00.000-04:00,2026-03-17 02:16:02.375000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,0.6,0.26092390760923906,0.26092390760923906,0.1988573432631622,0.22851205396282456,0.25662433756624337,0.25662433756624337,0.5216497329470212,0.45599999999999996,0.76,False,0.21,False,0.11863127300165231,0.027108675857832144,0.029654710699662357,0.027108675857832144,0.027108675857832144,0.914144,0.914144,1.08,0.914144,1.0,0.88,0.98,1.06,0.09343148357870895,1.4998887556282805,0.914144,0.1988573432631622,0.06206656434607685,0.05,1.0,False,26.757575757575758,7.101132231660914,0.06229227549583964,0.05153922338382058,0.06229227549583964,0.05153922338382058,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.26092390760923906,p_role,p_role,0.26092390760923906,1.0,1.0,1.0,1.0,FG3M|OVER,False,Aaron Gordon|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,-15.5
10645821|Aaron Gordon|FG3M|DEMON|3.5|OVER,10645821,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T22:00:00.000-04:00,2026-03-17 06:26:03.169000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,0.6,0.11223877612238777,0.11223877612238777,0.08554028274109968,0.09647099570181976,0.10833916608339166,0.10833916608339166,0.5216497329470212,0.45599999999999996,0.76,False,0.21,False,0.10357771883737292,0.009992245668764499,0.010930712960720082,0.009992245668764499,0.009992245668764499,0.914144,0.914144,1.08,0.914144,1.0,0.88,0.98,1.06,0.13080407701019253,2.099844257879593,0.914144,0.08554028274109968,0.026698493381288088,0.05,1.0,False,26.757575757575758,7.101132231660914,0.06229227549583964,0.05153922338382058,0.06229227549583964,0.05153922338382058,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.11223877612238777,p_role,p_role,0.11223877612238777,1.0,1.0,1.0,1.0,FG3M|OVER,False,Aaron Gordon|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,-15.5
10644386|Aaron Gordon|FG3M|STANDARD|1.5|UNDER,10644386,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-17T22:00:00.000-04:00,2026-03-17 01:28:58.693000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,0.6,0.4849015098490151,0.4849015098490151,0.4849015098490151,0.43765867962371485,0.4915008499150085,0.4915008499150085,0.5216497329470212,0.6,0.74,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.8623999999999999,0.8623999999999999,1.08,0.8623999999999999,1.0,0.88,0.98,1.0,0.05605889014722537,0.8999332533769683,0.8623999999999999,0.33313226397800744,0.15176924587100765,0.05,0.0,True,26.757575757575758,7.101132231660914,0.06229227549583964,0.05153922338382058,0.06229227549583964,0.05153922338382058,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.4849015098490151,p_adj_under_relief,p_adj_under_relief,0.4757953404659534,0.96,0.98,1.0,1.0,FG3M|UNDER,True,Aaron Gordon|FG3M|UNDER|1.5|STANDARD,0.0,0,,0.03,0,0.0,-15.5
10645827|Aaron Gordon|PA|GOBLIN|14.5|OVER,10645827,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T22:00:00.000-04:00,2026-03-17 02:21:08.065000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.668983101689831,0.668983101689831,0.40376221086947756,0.548885254118388,0.6714828517148285,0.6714828517148285,0.5216497329470212,0.76,0.76,False,0.35,False,0.25646408041612434,0.14076935195144308,0.1451230432489104,0.14076935195144308,0.14076935195144308,0.97,0.97,1.12,0.97,1.0,1.0,1.0,0.97,0.5419026047565119,0.773392890318645,0.97,0.40376221086947756,0.26522089082035344,0.05,1.0,False,26.757575757575758,7.101132231660914,0.7006821649643599,0.24051372690876327,0.7006821649643599,0.24051372690876327,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.668983101689831,p_role,p_role,0.668983101689831,1.0,1.0,1.0,1.0,PA|OVER,False,Aaron Gordon|PA|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,-15.5
10644388|Aaron Gordon|PA|STANDARD|18|OVER,10644388,136974,2026-03-17,1,PHI,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,18.0,OVER,STANDARD,1,0,,,0,standard,2026-03-17T22:00:00.000-04:00,2026-03-17 03:29:09.543000+00:00,-15.5,DEN,PHI,-15.5,15.5,-15.5,rotowire,True,ok,1.0,0.4971002899710029,0.4971002899710029,0.30002299250244496,0.3999657495388774,0.4893010698930107,0.4893010698930107,0.5216497329470212,0.76,0.76,False,0.35,False,0.24987828870761306,0.09994275703643246,0.09994275703643246,0.09994275703643246,0.09994275703643246,1.0,1.0,1.12,1.0,1.0,1.0,1.0,1.0,0.6727066817667045,0.9600739328093525,1.0,0.30002299250244496,0.19707729746855795,0.05,1.0,False,26.757575757575758,7.101132231660914,0.7006821649643599,0.24051372690876327,0.7006821649643599,0.24051372690876327,1.0,1.0,1.0,1.0,disabled,33,0.0,OK,0,0.4971002899710029,p_role,p_role,0.4971002899710029,1.0,1.0,1.0,1.0,PA|OVER,False,Aaron Gordon|PA|OVER|18.0|STANDARD,0.0,0,,0.03,0,0.0,-15.5
