n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Kevin Porter OVER AST 4.5 (GOBLIN) [id:10645187] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.45380283180787434,10.0,1.0,10.0,4.5380283180787435,10.0,atlas,0.822149062439226,0.09035312851382728,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | Kevin Porter OVER AST 4.5 (GOBLIN) [id:10645187] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.0,0.0,0.0,0.0,0.0,0,0.0,4.5380283180787435,"['andrew nembhard', 'kevin porter', 'jordan goodwin', 'tristan silva']",1,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],Kevin Porter OVER AST 4.5 (GOBLIN) [id:10645187],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0,
4,Duncan Robinson OVER REB 1.5 (GOBLIN) [id:10647690] | Bub Carrington OVER RA 4.5 (GOBLIN) [id:10650483] | Jalen Green UNDER PTS 22 (STANDARD) [id:10649334] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.42619283637902333,10.0,1.0,10.0,4.261928363790234,10.0,atlas,0.8083709432511448,0.12506053740722334,Duncan Robinson OVER REB 1.5 (GOBLIN) [id:10647690] | Bub Carrington OVER RA 4.5 (GOBLIN) [id:10650483] | Jalen Green UNDER PTS 22 (STANDARD) [id:10649334] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.0,0.0,0.0,0.0,0.0,0,0.0,4.261928363790234,"['duncan robinson', 'bub carrington', 'jalen green', 'tristan silva']",1,Duncan Robinson OVER REB 1.5 (GOBLIN) [id:10647690],Bub Carrington OVER RA 4.5 (GOBLIN) [id:10650483],Jalen Green UNDER PTS 22 (STANDARD) [id:10649334],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0,
4,Jaylon Tyson OVER PRA 12.5 (GOBLIN) [id:10646792] | Andrew Nembhard OVER PRA 19.5 (GOBLIN) [id:10652065] | Will Riley UNDER FG3M 1.5 (STANDARD) [id:10647523] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.3660438537463722,10.0,1.0,10.0,3.660438537463722,10.0,atlas,0.779973139064585,0.1040780890256279,Jaylon Tyson OVER PRA 12.5 (GOBLIN) [id:10646792] | Andrew Nembhard OVER PRA 19.5 (GOBLIN) [id:10652065] | Will Riley UNDER FG3M 1.5 (STANDARD) [id:10647523] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.0,0.0,0.0,0.0,0.0,0,0.0,3.660438537463722,"['jaylon tyson', 'andrew nembhard', 'will riley', 'tristan silva']",1,Jaylon Tyson OVER PRA 12.5 (GOBLIN) [id:10646792],Andrew Nembhard OVER PRA 19.5 (GOBLIN) [id:10652065],Will Riley UNDER FG3M 1.5 (STANDARD) [id:10647523],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0,
4,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Luguentz Dort OVER PTS 4.5 (GOBLIN) [id:10645013] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Andrew Nembhard OVER PA 20.5 (STANDARD) [id:10651054],0.36247446002561545,10.0,1.0,10.0,3.6247446002561547,10.0,atlas,0.7779284844970201,0.08992473651134986,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Luguentz Dort OVER PTS 4.5 (GOBLIN) [id:10645013] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740] | Andrew Nembhard OVER PA 20.5 (STANDARD) [id:10651054],0.0,0.0,0.0,0.0,0.0,0,0.0,3.6247446002561547,"['jaime jaquez', 'luguentz dort', 'tristan silva', 'andrew nembhard']",1,Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499],Luguentz Dort OVER PTS 4.5 (GOBLIN) [id:10645013],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],Andrew Nembhard OVER PA 20.5 (STANDARD) [id:10651054],0,
4,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Jaden McDaniels UNDER PR 19.5 (STANDARD) [id:10649301] | Jalen Green UNDER PR 26.5 (STANDARD) [id:10649340],0.3569002026920741,10.0,1.0,10.0,3.5690020269207414,10.0,atlas,0.7771140145985401,0.050278318912023286,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927] | Jaden McDaniels UNDER PR 19.5 (STANDARD) [id:10649301] | Jalen Green UNDER PR 26.5 (STANDARD) [id:10649340],0.0,0.0,0.0,0.0,0.0,0,0.0,3.5690020269207414,"['lamelo ball', 'andrew nembhard', 'jaden mcdaniels', 'jalen green']",1,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Andrew Nembhard OVER PTS 9.5 (GOBLIN) [id:10650927],Jaden McDaniels UNDER PR 19.5 (STANDARD) [id:10649301],Jalen Green UNDER PR 26.5 (STANDARD) [id:10649340],0,
4,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Ayo Dosunmu UNDER RA 8 (STANDARD) [id:10649117] | Will Riley UNDER REB 4 (STANDARD) [id:10651045],0.34805908024342014,10.0,1.0,10.0,3.480590802434201,10.0,atlas,0.7722806454393562,0.061351178103349606,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499] | Ayo Dosunmu UNDER RA 8 (STANDARD) [id:10649117] | Will Riley UNDER REB 4 (STANDARD) [id:10651045],0.0,0.0,0.0,0.0,0.0,0,0.0,3.480590802434201,"['russell westbrook', 'jaime jaquez', 'ayo dosunmu', 'will riley']",1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Jaime Jaquez OVER PTS 9.5 (GOBLIN) [id:10644499],Ayo Dosunmu UNDER RA 8 (STANDARD) [id:10649117],Will Riley UNDER REB 4 (STANDARD) [id:10651045],0,
4,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10647898] | Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Jalen Brunson UNDER AST 7 (STANDARD) [id:10650043] | Devin Booker UNDER PR 31.5 (STANDARD) [id:10649192],0.34256717190989394,10.0,1.0,10.0,3.4256717190989394,10.0,atlas,0.7682076732326768,0.09258510127749844,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10647898] | Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068] | Jalen Brunson UNDER AST 7 (STANDARD) [id:10650043] | Devin Booker UNDER PR 31.5 (STANDARD) [id:10649192],0.0,0.0,0.0,0.0,0.0,0,0.0,3.4256717190989394,"['shai gilgeous-alexander', 'ivica zubac', 'jalen brunson', 'devin booker']",1,Shai Gilgeous-Alexander OVER PR 29.5 (GOBLIN) [id:10647898],Ivica Zubac OVER PR 14.5 (GOBLIN) [id:10652068],Jalen Brunson UNDER AST 7 (STANDARD) [id:10650043],Devin Booker UNDER PR 31.5 (STANDARD) [id:10649192],0,
4,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Andrew Nembhard OVER REB 1.5 (GOBLIN) [id:10651056] | Nique Clifford UNDER PTS 11.5 (STANDARD) [id:10651075] | Ayo Dosunmu UNDER PA 20.5 (STANDARD) [id:10649101],0.34198126873639445,10.0,1.0,10.0,3.4198126873639447,10.0,atlas,0.7736300895751784,0.11329002514134467,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Andrew Nembhard OVER REB 1.5 (GOBLIN) [id:10651056] | Nique Clifford UNDER PTS 11.5 (STANDARD) [id:10651075] | Ayo Dosunmu UNDER PA 20.5 (STANDARD) [id:10649101],0.0,0.0,0.0,0.0,0.0,0,0.0,3.4198126873639447,"['bub carrington', 'andrew nembhard', 'nique clifford', 'ayo dosunmu']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Andrew Nembhard OVER REB 1.5 (GOBLIN) [id:10651056],Nique Clifford UNDER PTS 11.5 (STANDARD) [id:10651075],Ayo Dosunmu UNDER PA 20.5 (STANDARD) [id:10649101],0,
4,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Grant Williams OVER PA 4.5 (GOBLIN) [id:10644493] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Bruce Brown OVER PR 9.5 (STANDARD) [id:10647549],0.3418743497205282,10.0,1.0,10.0,3.4187434972052824,10.0,atlas,0.769154361909279,0.09010944633958348,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Grant Williams OVER PA 4.5 (GOBLIN) [id:10644493] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Bruce Brown OVER PR 9.5 (STANDARD) [id:10647549],0.0,0.0,0.0,0.0,0.0,0,0.0,3.4187434972052824,"[""royce o'neale"", 'grant williams', 'tristan silva', 'bruce brown']",1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Grant Williams OVER PA 4.5 (GOBLIN) [id:10644493],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Bruce Brown OVER PR 9.5 (STANDARD) [id:10647549],0,
4,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Davion Mitchell OVER PR 7.5 (GOBLIN) [id:10650527] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Jalen Green UNDER PR 26.5 (STANDARD) [id:10649340],0.3318176080797879,10.0,1.0,10.0,3.318176080797879,10.0,atlas,0.7639243425657435,0.06692993556132706,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Davion Mitchell OVER PR 7.5 (GOBLIN) [id:10650527] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Jalen Green UNDER PR 26.5 (STANDARD) [id:10649340],0.0,0.0,0.0,0.0,0.0,0,0.0,3.318176080797879,"['ryan kalkbrenner', 'davion mitchell', 'isaiah hartenstein', 'jalen green']",1,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Davion Mitchell OVER PR 7.5 (GOBLIN) [id:10650527],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Jalen Green UNDER PR 26.5 (STANDARD) [id:10649340],0,
