projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11907645|Ajay Mitchell|AST|GOBLIN|2.5|OVER,11907645,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-06 04:44:18.997000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.6868813118688131,0.6933806619338067,0.7070761224280339,0.699871012124399,0.7023797620237976,0.7090790920907909,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.561032350699212,27.003686966782897,0.0339594229114609,0.0237672156842046,0.0264067792395562,0.0237672156842046,0.0237672156842046,0.883476,0.883476,1.04,0.900042200095436,0.8578301457602214,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0925799503999301,0.6401533799209415,0.883476,0.6734642328848427,0.6734642328848427,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0264067792395562,0.0199164290489639,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6734642328848427,27.003686966782897,5.3737957043610045,0.1446215130682644,0.0689185207818509,0.1470480578556909,0.1470972608131609,0.0836224711564642,1.0,False,1.0171188068245964,1.0206750111414271,1.0167785880257048,1.0171188068245964,0.94,1.08,1.1,1.0111272244359877,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.7305165736882564,1.0118623633786066,0.0118623633786065,-0.0556355516925015,1.0118623633786066,0.0016954410031137,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0206750111414272,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",,,,0.0,OK,OKC,AST,3.0,0.6933806619338067,p_role,0.4452952742943835,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,0.3,0.4452952742943835,False,Ajay Mitchell|AST|OVER|2.5|GOBLIN,0.6722377908638225,2,"bettingpros,oddsapi",0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,1.0,0.0,1,player_date,ast,3.5,3.5,0.0980433128569955,0.09401541847615057,0.09007740936323268,0.08857780605301135,0.08463497465871853,0.10662560720548425,0.08580439805179621,0.09401541847615057,0.3076973327201433
11907178|Ajay Mitchell|AST|GOBLIN|3.5|OVER,11907178,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-07 12:47:25.705000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.5254974502549745,0.532996700329967,0.5250407720540765,0.5425567072063575,0.53999600039996,0.5496950304969503,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.561032350699212,27.003686966782897,0.0423303899024642,0.0229666369602422,0.0248696218515872,0.0229666369602422,0.0229666369602422,0.9108,0.9108,1.04,0.9234815509981884,0.8578301457602214,0.92,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1296119305599021,0.8962147318893181,0.9108,0.5176870853547703,0.5176870853547703,0.0,True,0.0,0.9708701262191974,0.0,0.0,0.0,0.0248696218515872,0.0153096149751967,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5176870853547703,27.003686966782897,5.3737957043610045,0.1446215130682644,0.0689185207818509,0.1470480578556909,0.1470972608131609,0.0836224711564642,1.0,False,1.0171188068245964,1.0206750111414271,1.0167785880257048,1.0171188068245964,0.94,1.08,1.1,1.0111272244359877,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.1931866986436359,1.0118623633786066,0.0118623633786065,-0.0556355516925015,1.0118623633786066,0.0016954410031137,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0206750111414272,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",,,,0.0,OK,OKC,AST,3.0,0.532996700329967,p_role,0.2924710679647566,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,0.0,0.2924710679647566,False,Ajay Mitchell|AST|OVER|3.5|GOBLIN,0.1470737339861246,2,"bettingpros,oddsapi",0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,1.0,0.0,1,player_date,ast,2.5,2.5,0.22515266971453038,0.2180920819026986,0.20925436612189013,0.21160367964803362,0.20277456555914247,0.23262574763357666,0.2255862682109877,0.2180920819026986,0.500597189666932
11907643|Ajay Mitchell|AST|DEMON|4.5|OVER,11907643,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 06:55:23.400000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3728127187281272,0.3728127187281272,0.3621041736694983,0.3816895070705934,0.3867113288671133,0.3867113288671133,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.561032350699212,27.003686966782897,0.0501922405938706,0.0191578515710431,0.019585333401095,0.0191578515710431,0.0191578515710431,0.974556,0.974556,1.04,0.978173369771277,0.8578301457602214,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1666439107198742,1.1522760838576946,0.974556,0.3621041736694983,0.3621041736694983,0.0,True,0.0,0.8725969925766166,0.0,0.0,0.0,0.019585333401095,0.0107085450586288,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3621041736694983,27.003686966782897,5.3737957043610045,0.1446215130682644,0.0689185207818509,0.1446215130682644,0.1446215130682644,0.0827022249382211,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.3441431764009846,1.0118623633786066,0.0118623633786065,-0.0556355516925015,1.0118623633786066,0.0016954410031137,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0206750111414272,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",,,,0.0,OK,OKC,AST,3.0,0.3728127187281272,p_role,0.1138442265106817,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,-0.35,0.1138442265106817,False,Ajay Mitchell|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.39336388578920334,0.39336388578920334,0.3823078656666057,0.376122994139942,0.376122994139942,0.40691108524987357,0.40691108524987357,0.39336388578920334,0.785272054888452
11907179|Ajay Mitchell|AST|DEMON|5.5|OVER,11907179,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 18:28:27.431000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.2496250374962503,0.2496250374962503,0.2424548932723353,0.256449950645879,0.2598240175982402,0.2598240175982402,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.561032350699212,27.003686966782897,0.053381146678889,0.0136895924312215,0.0139950573735436,0.0136895924312215,0.0136895924312215,0.974556,0.974556,1.04,0.978173369771277,0.8578301457602214,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2036758908798462,1.4083374358260712,0.974556,0.2424548932723353,0.2424548932723353,0.0,True,0.0,0.8327356665138873,0.0,0.0,0.0,0.0139950573735436,0.0071701442239149,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2424548932723353,27.003686966782897,5.3737957043610045,0.1446215130682644,0.0689185207818509,0.1446215130682644,0.1446215130682644,0.0827022249382211,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.8814730514456051,1.0118623633786066,0.0118623633786065,-0.0556355516925015,1.0118623633786066,0.0016954410031137,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0206750111414272,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",,,,0.0,OK,OKC,AST,3.0,0.2496250374962503,p_role,0.0736472231704981,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,-0.45,0.0736472231704981,False,Ajay Mitchell|AST|OVER|5.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.5630625843525038,0.5630625843525038,0.5528666758945157,0.5478604849244102,0.5478604849244102,0.5738745887270289,0.5738745887270289,0.5630625843525038,0.8581294671397289
11907644|Ajay Mitchell|AST|DEMON|6.5|OVER,11907644,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-07 11:57:47.547000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.1561343865613438,0.1561343865613438,0.15164963582806,0.162692993511538,0.1648335166483351,0.1648335166483351,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,starter,-3.561032350699212,27.003686966782897,0.0663969490368442,0.0108023183988372,0.011043357683478,0.0108023183988372,0.0108023183988372,0.974556,0.974556,1.04,0.978173369771277,0.8578301457602214,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2407078710398183,1.664398787794448,0.974556,0.15164963582806,0.15164963582806,0.0,True,0.0,0.6700381370394466,0.0,0.0,0.0,0.011043357683478,0.0044847507332838,0.05,1.0,False,0.0,0.0,0.0,0.0,0.15164963582806,27.003686966782897,5.3737957043610045,0.1446215130682644,0.0689185207818509,0.1446215130682644,0.1446215130682644,0.0827022249382211,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.4188029264902255,1.0118623633786066,0.0118623633786065,-0.0556355516925015,1.0118623633786066,0.0016954410031137,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0206750111414272,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0206750111414272}]",,,,0.0,OK,OKC,AST,3.0,0.1561343865613438,p_role,0.05147201047703,p_role,-0.0708641798561151,-0.073938344262295,-0.1173160509383378,-0.45,0.05147201047703,False,Ajay Mitchell|AST|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,6.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.024377946666887133,0.024377946666887133,0.02646901013774534,0.027170088210656963,0.027170088210656963,0.022997612046783217,0.022997612046783217,0.024377946666887133,0.002649367862547486
11907177|Ajay Mitchell|FG3M|GOBLIN|0.5|OVER,11907177,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-06 03:29:26.954000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.7796720327967204,0.7827717228277172,0.7961282004938028,0.7836105884295672,0.787971202879712,0.7901709829017098,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.561032350699212,27.003686966782897,0.016870584521592,0.0132199686641155,0.0151160565925315,0.0132199686641155,0.0132199686641155,0.853776,0.853776,1.03,0.8745646447663573,0.8578301457602214,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018515990079986,0.3289069246175781,0.853776,0.7684945318370356,0.7684945318370356,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0151160565925315,0.0142771909906815,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7684945318370356,27.003686966782897,5.3737957043610045,0.0562955313315907,0.044961585415286,0.0569451341771776,0.0569332661668847,0.0452926564538613,1.0,False,1.0113283385059044,1.0132834262203878,1.0115391547112438,1.0113283385059044,0.94,1.08,1.1,1.007363420028838,ok,,1.0,no_zero_dnp_out,0.0,1.0,0.8725204237478261,0.97488374902263,-0.0251162509773701,-0.0556355516925015,0.97488374902263,-0.0014503603073147,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132834262203876,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}]",,,,0.0,OK,OKC,PTS,3.0,0.7827717228277172,p_role,0.4422017207873331,p_role,-0.0708641798561151,-0.0817105555555555,-0.1173160509383378,0.1999999999999999,0.4422017207873331,False,Ajay Mitchell|FG3M|OVER|0.5|GOBLIN,0.5526733731353448,2,"bettingpros,oddsapi",0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,0.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.6078884787253702,0.6127315700586725,0.6140455542989326,0.6208986165677003,0.6243701822198542,0.5905838454634246,0.6338201116215008,0.6127315700586725,0.1955423618672785
11907176|Ajay Mitchell|FG3M|DEMON|1.5|OVER,11907176,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 03:45:22.922000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.4747025297470253,0.4747025297470253,0.4660442983836401,0.4791898979545566,0.4832016798320168,0.4832016798320168,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.561032350699212,27.003686966782897,0.024401936984192,0.0116931616933484,0.0131455995709164,0.0116931616933484,0.0116931616933484,0.8712,0.8712,1.03,0.8895114772260835,0.8578301457602214,0.88,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055547970239958,0.9867207738527342,0.8712,0.4660442983836401,0.4660442983836401,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0131455995709164,0.0086582313633852,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4660442983836401,27.003686966782897,5.3737957043610045,0.0562955313315907,0.044961585415286,0.0562955313315907,0.0562955313315907,0.044961585415286,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,0.0488844283102214,0.97488374902263,-0.0251162509773701,-0.0556355516925015,0.97488374902263,-0.0014503603073147,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132834262203876,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}]",,,,0.0,OK,OKC,PTS,3.0,0.4747025297470253,p_role,0.1492436457337831,p_role,-0.0708641798561151,-0.0817105555555555,-0.1173160509383378,-0.2,0.1492436457337831,False,Ajay Mitchell|FG3M|OVER|1.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,0.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.22534249174822546,0.22534249174822546,0.22962295830169835,0.23348386339248287,0.23348386339248287,0.21719728805589936,0.21719728805589936,0.22534249174822546,0.022273665791910955
11907175|Ajay Mitchell|FG3M|DEMON|2.5|OVER,11907175,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 04:45:45.613000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.2233276672332766,0.2233276672332766,0.2192543318462054,0.2264314810096699,0.2283271672832716,0.2283271672832716,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.561032350699212,27.003686966782897,0.0296159503220014,0.0067059834929195,0.0071771491634645,0.0067059834929195,0.0067059834929195,0.923472,0.923472,1.03,0.934351974605262,0.8578301457602214,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0925799503999301,1.6445346230878903,0.923472,0.2192543318462054,0.2192543318462054,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0071771491634645,0.0040733353870712,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2192543318462054,27.003686966782897,5.3737957043610045,0.0562955313315907,0.044961585415286,0.0562955313315907,0.0562955313315907,0.044961585415286,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-0.7747515671273834,0.97488374902263,-0.0251162509773701,-0.0556355516925015,0.97488374902263,-0.0014503603073147,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132834262203876,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}]",,,,0.0,OK,OKC,PTS,3.0,0.2233276672332766,p_role,0.0697696563788466,p_role,-0.0708641798561151,-0.0817105555555555,-0.1173160509383378,-0.5,0.0697696563788466,False,Ajay Mitchell|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,0.0,0.0,0.0,1,player_date,fg3m,-2.5,2.5,0.049875246951857126,0.049875246951857126,0.0512712155922325,0.05213329531960309,0.05213329531960309,0.04807246203332596,0.04807246203332596,0.049875246951857126,0.004867804951222331
11907642|Ajay Mitchell|FG3M|DEMON|3.5|OVER,11907642,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 14:33:21.498000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.0837416258374162,0.0837416258374162,0.082214239051353,0.0900867092171163,0.0908409159084091,0.0908409159084091,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.342,0.76,False,0.1575,False,starter,-3.561032350699212,27.003686966782897,0.0816508684613422,0.0073556580444019,0.0078724701657632,0.0073556580444019,0.0073556580444019,0.923472,0.923472,1.03,0.934351974605262,0.8578301457602214,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1296119305599021,2.3023484723230467,0.923472,0.082214239051353,0.082214239051353,0.0,False,0.0,0.4793641442332223,0.0,0.0,0.0,0.0078724701657632,0.0015273867860632,0.05,1.0,False,0.0,0.0,0.0,0.0,0.082214239051353,27.003686966782897,5.3737957043610045,0.0562955313315907,0.044961585415286,0.0562955313315907,0.0562955313315907,0.044961585415286,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),1.0,no_zero_dnp_out,0.0,1.0,-1.598387562564988,0.97488374902263,-0.0251162509773701,-0.0556355516925015,0.97488374902263,-0.0014503603073147,50,1.0,1,"[""Sorber, Thomas"", ""Williams, Jalen""]",0.0132834262203876,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0132834262203877}]",,,,0.0,OK,OKC,PTS,3.0,0.0837416258374162,p_role,0.0481050661973707,p_role,-0.0708641798561151,-0.0817105555555555,-0.1173160509383378,-0.5,0.0481050661973707,False,Ajay Mitchell|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,0.0,0.0,0.0,1,player_date,fg3m,-3.5,3.5,0.007012659897893813,0.007012659897893813,0.008115615177569266,0.008252072003078655,0.008252072003078655,0.006759181102793017,0.006759181102793017,0.007012659897893813,0.002314097393853417
11909346|Ajay Mitchell|FTA|STANDARD|2.5|OVER,11909346,156551,2026-05-07,1,LAL,ajay mitchell,Ajay Mitchell,OKC,FTA,FREE THROWS ATTEMPTED,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-05-07T21:30:00.000-04:00,2026-05-07 17:48:16.997000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.6,0.378912108789121,0.378912108789121,0.3696293968688691,0.3862726697965994,0.3906109389061094,0.3906109389061094,0.2944094262368398,0.1964726058393895,0.0052530933633295,0.0926837270341207,3.561032350699212,3.561032350699212,1.0,1.0,0,,0.4559999999999999,0.76,False,0.21,False,starter,-3.561032350699212,27.003686966782897,0.042625759928634,0.0164651660897423,0.0166432729277303,0.0164651660897423,0.0164651660897423,0.987525,0.987525,1.03,0.9892985689316414,0.8578301457602214,0.95,0.99,1.05,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0925799503999301,1.1716159033289926,0.987525,0.3696293968688691,0.3696293968688691,0.0,False,0.0,0.9671780008920742,0.0,0.0,0.0,0.0166432729277303,0.0092827119202519,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3696293968688691,27.003686966782897,5.3737957043610045,0.0790190284519665,0.0542043117748646,0.0790190284519665,0.0790190284519665,0.0542043117748646,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,stat_unmapped,,1.0,no_zero_dnp_out,0.0,1.0,-0.0337228772370544,0.8707136662787889,-0.1292863337212111,-0.0556355516925015,0.8707136662787889,-0.0117329965962608,50,1.0,0,,,,,,,0.0,OK,,FTA,,0.3696293968688691,p_adj,0.4869026023185036,p_adj,-0.0708641798561151,0.0,-0.1173160509383378,0.0,0.4869026023185036,False,Ajay Mitchell|FTA|OVER|2.5|STANDARD,0.0,0,,0.05,0,0.0,,ajay mitchell,OKC,LAL,Ajay Mitchell,OKC,LAL,30,20,3,6,0,12,7,2,0.569333,7.0,1.0,0.0,1,player_date,fta,4.5,4.5,0.3857501686087767,0.3857501686087767,0.37666123583859384,0.3713550277808935,0.3713550277808935,0.3973670972919058,0.3973670972919058,0.3973670972919058,0.26326893950752367
